DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8,DE_ener_cA5,DE_ener_cD1,DE_ener_cD2,DE_ener_cD3,DE_ener_cD4,DE_ener_cD5,DE_ratio_cA5,DE_ratio_cD1,DE_ratio_cD2,DE_ratio_cD3,DE_ratio_cD4,DE_ratio_cD5,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_freq_mean,FE_freq_std,FE_freq_max,FE_freq_min,FE_freq_rms,FE_freq_median,FE_freq_iqr,FE_freq_pr,FE_freq_f2,FE_freq_f3,FE_freq_f4,FE_freq_f5,FE_freq_f6,FE_freq_f7,FE_freq_f8,FE_ener_cA5,FE_ener_cD1,FE_ener_cD2,FE_ener_cD3,FE_ener_cD4,FE_ener_cD5,FE_ratio_cA5,FE_ratio_cD1,FE_ratio_cD2,FE_ratio_cD3,FE_ratio_cD4,FE_ratio_cD5
0.005874060379241517,0.16331637101512686,0.4631025548902196,-0.4661888223552894,0.1632178330767986,0.929291377245509,0.0021116566866267463,0.22107421157684629,0.4396794091816368,-0.004544458657543261,-0.3022480020053244,0.02660555644894669,0.1316126577844311,0.11163074175711407,1.2401378091166106,2.8373281654359226,3.518677934828557,4.14852170290006,1.7250376274954027,2.7737876819756138,17.462191426192124,0.07549927001471177,3.266443466670535,0.6476395258173724,1.4241581537860886,3.7857903907201598,7.7325609092257785,3.26465169642356,14.689086816244988,6118.6769303285455,355.36535348440884,0.06382468027219931,0.8435232702850376,0.3078238958583258,7.726772719205734,2.6616381486891254,0.381447298500272,0.33251074230506766,0.06990491470297003,0.0268136999689344,0.6730580965562366,0.23184803943117888,0.03322683376294555,0.028964103828765828,0.006089226451938857,0.03304171363636362,0.08434506321483785,0.2535309090909091,-0.21141272727272728,0.09048789590061568,0.46494363636363634,0.032461818181818175,0.11366772727272727,0.21854200000000001,0.06539765838070993,-0.1603053025619916,0.007096304464493205,0.07172777727272718,0.06037087419445981,1.261546075191453,2.8018212443503625,3.5346265941982327,4.1995566980571475,1.1730504107325332,1.5283579735352353,13.216685454545456,0.012151426694903975,1.9266357625115589,0.8002505437351909,1.0914314698875742,2.301890964135426,2.347616176149478,4.55855752496009,31.271327911164455,5671.338773957199,440.740554951503,0.08821432792638859,0.7400951095816259,2.4729680411206525,1.629339286380815,0.3119466970369914,0.6446516813751562,0.30596088796369764,0.42679264399922434,0.4269878353594824,0.28132512971847395,0.05386136929412374,0.11130690789942128,0.0528278469773846,0.07369091075111392
0.0045437166666666695,0.12201168057101938,0.3432254291417165,-0.32113425149700603,0.12194375109624107,0.6643596806387225,0.009096367265469061,0.1579681636726547,0.30869172055888233,-0.05525425385348111,-0.13246572256930955,0.014849633070275058,0.09724138433133735,0.08201898349387926,1.254031418153547,2.8146208891904134,3.5296230252360514,4.184707180226514,1.3129543294462587,2.057308683796134,14.038170568261592,0.024987292072225747,2.44056716597488,0.5382165518738111,1.2084171889969404,2.7303087454201203,4.253787960224102,3.23513397752909,15.74550385684248,5804.612979742674,388.4730414678478,0.07313276587631538,0.8438168503410157,0.11494789021657895,3.7390042369932184,2.351101489084294,0.196441417204412,0.17724838669341084,0.06315601628856159,0.01730647856323003,0.5629420127105247,0.35398029006144305,0.02957609025596837,0.02668640023663687,0.009508728172197048,0.03152751363636366,0.08398377601127209,0.2946218181818181,-0.17874545454545454,0.08960817798962224,0.47336727272727264,0.03420818181818181,0.11294863636363635,0.21488490909090913,0.0064807170128757235,-0.09952647268415715,0.007035641446528743,0.07201541363636359,0.06136850193590828,1.2442916518134852,3.2878898421072575,4.091093882616419,4.800863780079131,1.1376872652116938,1.521542977143859,12.611005454545452,0.02018115700687488,1.8998487689078467,0.7338286635033258,1.0067108624179775,2.132005345641438,2.326726664618892,3.974555125728064,23.879123208345316,5372.928228690743,426.75512667460384,0.09205599781203347,0.7201475109977317,1.0503948626456505,1.3407725533860826,0.3732233252509089,1.007312638198862,0.25543608022896636,0.33940046995072654,0.2405554236457312,0.3070560615462216,0.08547347127542874,0.23068897901433372,0.05849851011182345,0.07772755440646134
0.003592658982035925,0.13335067329985933,0.38204742514970064,-0.3480984830339321,0.13323232814491076,0.7301459081836328,0.0012994810379241516,0.19305415169660678,0.3429655329341318,-0.008771258668616954,-0.33285952892945936,0.017737946064352,0.10750322365269456,0.09025725902915169,1.239333329904022,2.8675279526314736,3.553822966127627,4.232872006741367,1.4875396501224865,2.2119460910036595,13.26364865431458,0.06434104973978445,2.665610571743911,0.5909688202664022,1.1518003744168266,4.240616255493037,4.917291969353134,2.7255358817391113,11.676021384000743,5850.1757991297245,366.9627506517537,0.0687610731108135,0.8431562838122987,0.17991031165107296,4.363723121919181,2.5775543587345773,0.3486619778312214,0.2606043744771848,0.11872600758922211,0.022920904879548547,0.555946358384287,0.3283851700118416,0.0444201777854962,0.033201477023566586,0.01512591191526008,0.03176378636363637,0.0870775862367372,0.26072181818181817,-0.2377109090909091,0.09258773074176235,0.49843272727272725,0.029585454545454543,0.12568681818181818,0.23265672727272727,-0.011394903487509558,-0.30232028032041924,0.007563549759754362,0.07447573181818173,0.06307194223409676,1.2431932990977195,2.815943495893649,3.5007620847327914,4.133721096048183,1.193586810762851,1.5517469463642637,12.705514545454545,0.02726999823080443,1.9576945779099075,0.7506013277874435,0.9965954804433007,2.385568151979803,2.4200186789455445,3.7856299073639947,22.137170711631832,5252.0445741222475,409.7418800943226,0.09148649094150062,0.707458593750962,1.4244154200935588,1.3117823285999293,0.4161228292872975,1.213564854706533,0.34973282099348724,0.3016621037988781,0.2839018987587692,0.26145286592253997,0.08293792645391003,0.2418770266440003,0.06970565646627877,0.06012462575450161
0.004318744011976049,0.14961581443790142,0.3776616766467066,-0.4025142514970061,0.1494910741480332,0.7801759281437126,0.015187684630738522,0.21672907185628743,0.37504647105788425,-0.03138462589332104,-0.39589358751960857,0.022328929700091756,0.12285253123752496,0.10688606541036264,1.2168334884285361,2.5263158941030013,3.0741057822938114,3.5333106817691147,1.4581863812777616,2.6115466723995007,23.270870390198212,0.03244352901503381,2.991067291898468,0.5531833499634318,1.1862627863181878,3.306736434490035,6.854448263438096,4.498994772433239,30.437291457702436,5814.681482127722,367.81057047469733,0.06906487214112692,0.8478543859393464,1.2007167074342526,6.103272634765265,2.7326652751262146,0.6042857777519416,0.20059112295093143,0.10809566613017987,0.10965822737520892,0.5573954740299365,0.24956696964803135,0.05518779476128496,0.01831944773801374,0.009872086447524507,0.032860399999999984,0.09328900481377245,0.30140181818181816,-0.2422309090909091,0.09879720244650757,0.5436327272727273,0.03400272727272727,0.12882,0.24019690909090902,-0.07154123042621005,-0.21577523272448484,0.008681081323096198,0.0800204363636363,0.0679231741595511,1.2346496337203678,3.0507120719841048,3.7665605422614794,4.437393009252295,1.2675999601344003,1.6520997350855202,13.14416,0.06086849424892883,2.0823648080013215,0.7526460450734749,1.072308647333568,2.54357030646939,2.743149281075021,3.6473614558167697,20.874585268380162,5483.96831489497,412.5990280341727,0.08712990288913329,0.7208197271333626,2.8049616366634877,1.6755822687040864,0.3649435997366111,1.2507660549982542,0.44734550741242946,0.440801040488366,0.4016038017995788,0.23990353398913705,0.05225124478742736,0.17907995470721033,0.06404923837336128,0.06311222634328524
0.00595690229540918,0.15653849960914507,0.3531339720558882,-0.3684028742514969,0.1564561465401397,0.7215368463073851,0.0054415768463073845,0.2288710978043912,0.4179943193612775,0.00913864783327829,-0.6168109400167712,0.024443041105232606,0.12903318792415164,0.11170384241486969,1.2125263977210874,2.2570795706341245,2.736768561150854,3.1613413148702936,1.5656571479954315,2.7118815005135564,25.60766832036089,0.0337002949341562,3.1313868457756615,0.7077291711950415,1.4176739835960994,3.33639396851666,7.391257560630812,4.9908082143656145,37.12914888363414,5604.22975932253,348.19313039730577,0.06867908999946763,0.8228338272104514,0.7478887389991615,6.8723813900781305,2.8060399242212712,0.3589251247676602,0.4481339063378055,0.14856018776645277,0.06570843317642076,0.6037975834976875,0.2465346477843797,0.03153464726276715,0.03937240301022784,0.01305228526851696,0.03150337272727273,0.0829169571788845,0.2732545454545454,-0.22168545454545446,0.08860302605740351,0.4949399999999999,0.03348909090909091,0.11705772727272729,0.20631745454545453,-0.18967645855010684,-0.056904902776412136,0.0068580337333354535,0.07198099999999993,0.061479037594587296,1.2309224108779204,3.0840317494067433,3.796203796203799,4.444678318754344,1.114278469091409,1.5151019395859773,12.60134909090909,0.029684692673440167,1.8807313455190466,0.6644686396267051,0.8538563059510169,2.204435674315356,2.3070692335047136,3.999138851931498,24.116596648288702,5272.340228019772,426.82104966326216,0.09485573557824632,0.7061948344452503,2.2508368528663327,1.1747464292082803,0.43193832421005207,0.9078736415726457,0.3113784674393369,0.4084714787154334,0.4103438904287157,0.2141647980459801,0.0787454906631291,0.16551195242169264,0.05676655398727671,0.07446731445320579
0.004549807984031933,0.14730284600444105,0.44003676646706585,-0.3690526147704591,0.1471889393690882,0.8090893812375249,0.006659840319361278,0.21490167664670656,0.39072146107784433,-0.005148239431075896,-0.45658363568031834,0.02164388311990555,0.12100767425149711,0.10496096726403706,1.2163603695347212,2.9896048463508387,3.6364368556701,4.19238482587647,1.4862003706324038,2.5426992777157595,19.738754168791875,0.026407367101044424,2.945184401453352,0.6493305772257834,1.5234486423790485,3.2389676094610422,6.497808660197231,4.128558740182798,24.12016477676442,5715.346207205242,360.3638581934103,0.06910378645383639,0.8393526673415241,0.12467172928564484,5.832582916407283,2.6166624666893554,0.4573743042566846,0.5258931692305714,0.3345393531188831,0.012603640179872873,0.5896427106520881,0.2645304784917955,0.046238078122452946,0.05316496623584017,0.03382012631795048,0.030450418181818185,0.08229100110346053,0.2705836363636364,-0.1957981818181818,0.08764763150194549,0.46638181818181823,0.02722272727272727,0.10205954545454544,0.20911163636363642,0.2532450997389448,0.1485383450553095,0.0067548793404532195,0.06819652727272722,0.05726191328967017,1.2852213302802156,3.087175679785829,3.9677040339830723,4.725368413640637,1.1981083818504703,1.4171334258336503,12.180167272727271,0.037393396009972955,1.8557291939492064,0.7913556350293842,1.1092506386406042,2.4074239324598756,2.0183589413216265,3.7481994379613313,23.557489241975595,5467.655273903255,425.3400246601016,0.09016063819725861,0.7165062313725146,0.6809897522418246,1.239520808224176,0.43892565837749997,0.9775017344178446,0.3423644915349976,0.2946583069848368,0.17136297884587723,0.3119106819735467,0.11045042610971133,0.24597669566306513,0.08615195592496618,0.07414726148283353
0.004367068463073852,0.13550150398800018,0.4112857485029939,-0.37051453093812375,0.1354024638845751,0.7818002794411176,0.0022740918163672652,0.17526750499001997,0.3321798403193613,0.08780834021083386,0.1400650431833963,0.018314755939052504,0.10689774670658679,0.08996137726757387,1.266654050774598,3.037505645787935,3.8474688304879994,4.571803600557367,1.5021876569756512,2.2548962018113996,14.95947994047053,0.045460909837002586,2.709450984556368,0.6364094087955507,1.3146262091946355,3.8138804511804922,5.110107418033644,3.1089673398723274,15.09232793420773,5706.718209591809,358.9832021883265,0.0697696029836503,0.8269069762408391,0.11768740603092823,4.561591957148986,2.381174644894339,0.619435616343991,0.24367560520846965,0.07923273715516276,0.014705782467510331,0.5699996396364503,0.29754276626476783,0.07740238088168075,0.03044880130923231,0.009900629440358622,0.03188860000000001,0.09225185090456206,0.30468909090909085,-0.32996,0.09749877330145873,0.6346490909090908,0.02979090909090909,0.12075590909090908,0.23577963636363636,-0.09607392642681856,0.32465133755380027,0.008489127985329255,0.07719749090909088,0.06454633071411942,1.2629785262875317,3.1250556349772274,3.9468781604300855,4.72047113349606,1.225415365523999,1.6454332013907582,12.75544,0.10824241397095108,2.0516074766634467,0.7133706811188706,1.0170635491392037,2.487109422968666,2.7210556987327026,3.6264769441863063,19.800770681856637,5512.1200983612935,424.76354918300353,0.08931582517467841,0.7151792844148074,1.6937516302893563,1.600924076445972,0.4271462986827513,1.4669205131331633,0.6690883027554118,0.9512311300369214,0.24874962842057005,0.23511668536516617,0.06273203294889482,0.21543650558851324,0.09826438759650087,0.13970076008035479
0.00548380998003992,0.13382617648012346,0.4093365269461078,-0.35004770459081835,0.1337712378256556,0.7593842315369261,0.006984710578842315,0.15488189620758483,0.3482284311377246,-0.03470376987058525,0.13329692947268157,0.017864671897510925,0.10347523852295414,0.08518866586936805,1.2927850153829876,3.0599741289648317,3.9558887013853443,4.8050585458610415,1.5646494535905418,2.1729257126336554,13.739807641106319,0.021370136942840467,2.677635909761755,0.7448196252449029,1.3395699672830976,3.4540777799597553,4.745332816708019,3.1762845488964344,14.876816695967223,5974.936224796281,368.3969187252586,0.06910293740569058,0.8180502225986792,1.4911661998774086,4.474685351721847,2.516173592518619,0.43674362051522236,0.3967662342246958,0.18249114911627848,0.1569974831239514,0.47111739660521956,0.2649154206693059,0.04598256666290392,0.041773546213001944,0.019213586725617068,0.03277051363636363,0.08659325384027955,0.2732545454545454,-0.22374000000000002,0.09248541612390339,0.49699454545454547,0.030304545454545452,0.11140772727272726,0.22735599999999997,0.002746082244110926,-0.12354836627905552,0.00747964563162047,0.0735655681818182,0.061790755597897616,1.257183467887104,2.9545690218711274,3.714435329027752,4.422256093334497,1.1842354155723054,1.5647867948498142,13.108205454545454,0.04237377144630562,1.9623891644707137,0.6904332475197151,0.9952918328896276,2.6662827255391006,2.4608620234536227,3.8393757783753775,23.275631682095945,5398.316512425222,424.0761749353148,0.09148219817663181,0.7102796765275025,1.951179593087617,1.3338805350227845,0.4850921562581529,1.0474640270587385,0.46401104595768544,0.36473582788666864,0.3455639548970574,0.23623711250140053,0.08591231919397246,0.18551127383924115,0.08217874598786755,0.06459659358046078
0.004568081936127744,0.1569022191031403,0.4145344510978044,-0.3965041516966067,0.15677253575217281,0.8110386027944111,0.006497405189620758,0.2232670858283433,0.39859956487025944,0.011484129762153364,-0.4635492167103399,0.024556760593591128,0.12976983123752503,0.11314376757524394,1.2080815260152664,2.6441777515999583,3.1943822932084935,3.663785111470031,1.6211219985528111,2.6853724156033922,20.73496153454056,0.013708964942098858,3.136759720583561,0.6968173756340912,1.2058637980837519,3.219237632887182,7.2474623220940675,3.8711895677600743,21.311484050014098,6043.578344908192,362.01592202929567,0.06599653627611678,0.8415036609273905,0.21163504382161655,6.509478938005694,3.324046506847558,0.2899312112671305,0.35001568274602207,0.363152011678797,0.019155510046181844,0.5891859256422496,0.30086608108987656,0.026242252369179334,0.031680617756357596,0.03286961309615499,0.032065290909090896,0.08328775760679356,0.2387381818181818,-0.2352454545454545,0.08914982513631028,0.4739836363636363,0.03256454545454546,0.10303545454545454,0.21402200000000005,-0.14843695812457802,0.1174467410200406,0.006919508440750079,0.07122595454545454,0.060514506425156246,1.2516480222025976,2.6779433549437766,3.3518425037859667,3.9451397015598375,1.1723432596192473,1.488610239687111,12.826116363636363,0.013184389222871445,1.8948216707848788,0.7169719910645453,0.9518030586822627,2.344118942881317,2.227095925327958,3.9512185350502564,24.970045387260907,5627.0146110113865,439.60555440849276,0.08975338304572239,0.7276236046960979,1.162903648918943,1.4322219470234374,0.42826487890971016,0.650566418840253,0.40097058283951004,0.24492276636416538,0.26919999155788665,0.33154435142253413,0.09913882538266007,0.15059929910998823,0.09282048226067673,0.056697050266254045
0.004419859880239519,0.157114044999108,0.4104735728542914,-0.3818849900199601,0.15697976378980433,0.7923585628742515,0.008852714570858282,0.20767331337325348,0.4080532894211578,0.012886528227316882,-0.34375270040461103,0.02462311107814178,0.12658650878243533,0.10744786468716458,1.2400986906085387,2.6148183876994167,3.2426328587651767,3.820211542122209,1.5284413535362413,2.7438539619217606,23.070712059249104,0.0062247701624567955,3.1408386675462077,0.6742955544130629,1.343041759729954,3.5292838437050813,7.566567401360545,4.887736890795182,34.20182321922835,5757.02394407167,355.70151367440934,0.06725841815760632,0.8503818130831124,0.06429321167315957,6.428480172392186,3.4631946141895793,0.41143220126545016,0.27815780119577904,0.20060339145894399,0.005927738796100116,0.5926963411248866,0.3193014089471397,0.037933438973375005,0.02564573687760671,0.018495335280891926,0.03267189545454542,0.08114340134840303,0.2629818181818182,-0.17648545454545456,0.08737988158623698,0.43946727272727276,0.029790909090909087,0.10868545454545453,0.20140709090909092,0.13903014841725306,-0.0805147482347377,0.0065677909534320456,0.06899831363636362,0.05818921484314934,1.266406046483227,3.009638070089121,3.8114238496869732,4.519425444916091,1.133309542066982,1.4821149262673778,13.06875818181818,0.023151507175492702,1.8657586051803776,0.6895825021412365,0.9914814497982762,2.379000591353593,2.207703170517141,4.083849760307573,26.773354187610057,5386.972932977038,431.3157701204415,0.093511671967489,0.7103050581255018,1.1132098985645957,1.2220790727855806,0.40762182326470775,0.9339182664128587,0.4332771939120913,0.2078506901534503,0.25780940215941545,0.28302252392171057,0.0944015487991165,0.21628707240217337,0.10034310193955183,0.04813635077803211
