0.0049634084331337406,0.7341857556765149,2.396730339321357,-2.3496241516966068,0.7332842473774912,4.746354491017964,-0.016243512974051896,0.9034438872255488,1.7516192215568864,0.07014931361084539,0.6677836090688749,0.5376811520286995,0.5664874388722554,0.4698398577774762,1.2944404360267712,3.26848742202358,4.23086228371222,5.101164364085278,5.687107249992451,13.518456814815512,91.58838586514578,0.029717716187233963,14.666010484346065,1.310410703028867,2.6325650738033293,11.325111345576664,183.66700970254468,4.188449375869291,22.13495206541005,5622.098809117751,174.14570577137826,0.03402276941822464,0.8715044943466969,7.1428014448205115,66.42000473801964,159.88776841957912,2.9926035486146434,1.9294962915555716,0.5931952294728295,0.029890467013648107,0.277947661853005,0.6690820268141067,0.012523142123690942,0.008074359297432129,0.0024823428981171377,0.02993370000000001,0.16709204163620786,0.5031581818181818,-0.42036,0.16954638715673312,0.923518181818182,0.03667363636363636,0.2341154545454545,0.4055056363636364,-0.032131032909560736,-0.08594834770646331,0.02784995100221083,0.1364587999999999,0.116944776290941,1.2424730919276241,2.9676726838953478,3.687253455388602,4.302528063044047,2.431263029257948,2.4383786202706945,18.586320670414246,0.07330693100819596,3.4433603083659063,1.7660838869279376,2.0745016398071576,4.870044163085356,5.975568136475594,2.7361325974165167,14.409860076631846,5743.392494049375,298.98072566905546,0.06129219832668367,0.7398843324549844,1.7046439933701742,4.453378564041741,4.549644042011328,2.3699043633724077,1.2484106420835557,0.7594102116361959,0.11299964986682942,0.2952113288278139,0.30159269956981843,0.15709929130099556,0.08275626230117553,0.050340768133367145
0.005011123752495014,0.933694296462214,2.9169288423153685,-2.7731737524950097,0.93253991228752,5.690102594810377,0.0036547904191616774,1.0078084580838322,2.2917566367265483,0.0818721111258792,0.6910660350301425,0.8696055766479533,0.7058212475049899,0.5776885953613483,1.3212125812080022,3.1279399453908026,4.132673609113398,5.0493100707498115,8.249652458533332,16.727387946662926,121.69205649450636,0.13824667443630925,18.651066275276307,2.6525252818217093,5.175989633377776,18.349760563736552,281.21156534488847,3.799999209868787,19.31343578337495,5598.297619788954,145.2709571615094,0.02921544072111437,0.8426645685549092,41.71607297444924,95.58069478926315,266.97019051089046,12.925810725633983,3.379095562694617,4.197319004842189,0.09820880277628066,0.2250179591335935,0.6285064944413377,0.030430198860157225,0.00795513350171145,0.009881411286919524,0.027783618181818175,0.17905088745072067,0.4674090909090909,-0.5446599999999999,0.1809723782388392,1.0120690909090908,0.03749545454545456,0.2304172727272727,0.4513425454545456,-0.2648541129297907,0.0539232020207856,0.03197907224614842,0.14425169090909098,0.12205010998217007,1.2545598398072852,2.5827648144858077,3.2402330119212075,3.829649075919499,2.6823299989991325,2.49283640971058,15.65709390236293,0.034856024179783694,3.661847564974465,1.8772676155274013,2.792223303450029,5.5956999174945565,6.245460668923352,1.8543011791375512,7.637564856854473,5966.239181123577,291.8687266006639,0.056763645891774336,0.7606040203790119,0.4630766534278597,5.871571537035298,6.276963279203803,2.2892705415311982,0.9991264293665502,0.3667625485846121,0.02846764448437572,0.3609549517204063,0.3858764153863617,0.14073294220827512,0.06142131281205183,0.022546733388529257
0.004819247255489015,0.642923292526062,2.052773952095808,-1.9642468063872256,0.6421372200055686,4.017020758483033,-0.01888308383233533,0.909738248502994,1.6305238323353293,0.04008870516216484,-0.07998561726868303,0.4123169841723708,0.5192086639221557,0.4462992407461359,1.2367613728838769,3.19678393985324,3.9536588942660207,4.599546144564176,5.321005039992488,11.688980940522105,85.28206221262906,0.03917714559446093,12.843105935229007,1.4672340822136314,3.2026309427335797,12.572754808807414,137.31886977677289,3.9353546187210764,20.4179459722228,5516.122262985874,176.65279353381501,0.034668239877035024,0.8842119380050711,3.3973632823147044,49.538120905784396,124.25939476604457,5.727948736445451,2.813279521771754,1.9187652443319292,0.018104316918809298,0.2639852632508482,0.662169828788865,0.030523847643590243,0.014991774447109044,0.010224968950778209,0.030635840909090918,0.17710540586646226,0.503569090909091,-0.5128145454545454,0.17951730758721735,1.0163836363636365,0.02075090909090909,0.24438818181818175,0.4568898181818183,0.036422360393627916,-0.06274229289397626,0.03128790897515652,0.14390087727272716,0.122724064545923,1.2475066934233376,2.8051283615895093,3.4994164069945533,4.103262817869407,2.5066974472268284,2.642372608654226,20.058200512353253,0.05537400980092416,3.64220607529278,1.6163139012969494,2.4975903934879398,5.292196467642915,7.017219098458432,2.5919151700792487,13.35674116869116,5760.428681988436,294.62379572145835,0.060125557384090186,0.7428051862913628,3.011672381812553,5.368318853523109,5.0317986687708816,3.0049214900203776,0.5232444670021988,0.4776952310518392,0.17290921524800418,0.3082114129575729,0.2888907719037803,0.17252162614333974,0.03004104653566582,0.027425927211636676
0.0023187614770459105,0.8301254833314208,2.8133764471057883,-2.9863698602794413,0.8290904196381855,5.799746307385229,-0.002842614770459081,1.0432396207584829,2.0743778243512976,-0.004718373184885931,0.43175878710489934,0.6873855472810344,0.6400634461077847,0.5286516638376955,1.2953253691956177,3.393328858309017,4.395464956191272,5.3217962593408945,7.092656585170728,14.98835836256707,147.93786565248286,0.14210962004462988,16.581817265906047,2.567770535361337,3.910050997986815,14.80879731866159,225.7797853313911,5.517359564455528,43.54225512678215,5624.690825706777,158.01946442524152,0.03173738780998101,0.8365836204352491,82.06149583007469,83.67542251983002,232.52625064526347,27.27877392096035,5.596969784948079,6.917098732203439,0.18733105741792427,0.19101535040245546,0.5308139703058941,0.062272342369430425,0.01277683592706625,0.015790443577229564,0.0320216318181818,0.18424320065437305,0.8507872727272727,-0.5271963636363636,0.1867781518250953,1.3779836363636364,0.04324818181818181,0.23272863636363636,0.4743329090909091,-0.07112355942703988,0.7503035068692832,0.033860693094899155,0.14770486818181813,0.12512015952604305,1.2645361938590929,4.555068483191629,5.760048962502654,6.799761732642182,2.593519796666316,2.7637365039475887,17.62033103102982,0.016193853053510968,3.790063904336249,1.6118370021439832,2.5218734986293487,5.919738909669903,7.676622576133106,2.160119138720266,8.849208378603928,5739.542032264508,290.29215356286176,0.05915879685917187,0.7421998897916445,2.8830162681745928,5.820386870715785,4.552885981319517,3.404643527795016,0.41643977242090696,0.8295813765122031,0.16099981609756375,0.3250350080040433,0.2542524000982251,0.19012968740541392,0.0232557573523262,0.04632733104242756
0.011205993512974041,0.8240712592185441,3.1341858283433126,-2.541297604790419,0.8231168088187576,5.6754834331337305,0.04730923153692615,0.9791792664670658,1.7705023053892213,0.12605857996047634,1.2275191440917457,0.6773957066693619,0.6208595528942119,0.5181917719286675,1.3257697412912457,3.807704805398319,5.048139814766361,6.04831260959264,7.5811933770791455,14.614335383044946,115.12668389913709,0.18381306476776302,16.46369617396981,2.6103612172322377,3.7138847129093326,14.989425989458134,214.65205898303464,3.964712952530933,21.772826836451536,5861.187114256961,159.36202845022004,0.031325130228422635,0.8198291002018421,22.863877784206505,60.51164541569863,252.3542422171466,12.418556666748396,9.017461743695359,2.842125509316645,0.06350937629766289,0.16808421105850158,0.7009686056120836,0.03449523286759231,0.02504795453051812,0.007894619633641554,0.031132527272727282,0.1735193572410907,0.5119927272727273,-0.4236472727272727,0.17607648671360113,0.9356399999999999,0.040885454545454544,0.22148,0.4423230909090909,-0.05077151272000301,-0.04718361006566996,0.030033694919017844,0.14077539999999986,0.11974721552667104,1.2507617574775234,2.9077859107077364,3.636947416045189,4.2756127983509735,2.4638481250769044,2.5919449667534726,13.252917057963508,0.09742384516214407,3.5761328686338865,1.5939593742864708,2.284488324013761,5.279506967815001,6.751938402692121,2.0281792057185903,7.272616492362581,5737.271345210851,293.8056771478482,0.060306942078313615,0.7469830161494014,1.4247856000297343,5.368846956477087,6.654522739379628,2.0419178097290622,0.4167811864306695,0.5156826616198621,0.08675794757226446,0.32691946266429844,0.4052067447407461,0.12433631999063575,0.02537861157545639,0.031400913456598734
0.006615170658682635,0.6094148046716856,1.8948057884231533,-1.800999500998004,0.6086885070588152,3.695805289421157,0.01096437125748503,0.8341043912175647,1.5495905289421157,0.0439485574590856,-0.13770590019381013,0.3704579381426461,0.4914515459081835,0.4219952975530543,1.2385524313164633,3.1129317646867705,3.855529205675048,4.490111144390023,5.5533411445956835,10.834042646837377,72.1777810229827,0.06858798623839601,12.174402570218804,1.707688591103074,2.8400294347050616,12.869645114298745,117.96631163164923,3.5448173986510647,16.453850767173464,5746.043540407136,182.18835558285323,0.036165675334978914,0.8296811941054011,0.3252741249846631,46.10610597823389,121.54326979095717,3.187502419748129,0.9140625929800912,0.6774501908352883,0.0018828782868405831,0.2668893071075993,0.7035640588128266,0.01845114208109408,0.005291132853609443,0.003921480858029876,0.029823268181818206,0.16132204939085565,0.5479472727272727,-0.4102927272727273,0.1638571601598818,0.95824,0.028660909090909095,0.2106422727272727,0.405218,-0.08616573466029152,0.052172836432293763,0.025959741610616503,0.12983956818181827,0.1087564360556132,1.2619971127016356,3.3440544935150784,4.220187115532959,5.038297434158994,2.3403853599335083,2.3701362200429847,15.4016546969885,0.1510613048347687,3.330908184647356,1.688605167572206,2.08880333395574,4.646955877438237,5.645774574431806,2.454190297322977,10.437848349592226,5726.438567678969,306.6958565278117,0.06340075890533779,0.7290324495494181,1.2323758707056882,3.777169108151127,4.482607836457097,2.4878449850140947,0.6667032873075861,0.5374172947393897,0.09347427222385793,0.28649387077717586,0.3400005754233528,0.18870014003666247,0.05056866663142677,0.04076247490752428
0.009647631487025942,0.9707999656965894,3.0326638722554886,-2.8145947105788416,0.9696337033933574,5.847258582834329,-0.04101487025948105,1.0176560878243517,2.380283782435129,0.11013408169956353,0.6132454633780142,0.9400964419630078,0.7312799084331338,0.6008540440517965,1.3259405765309875,3.1276386759683503,4.14706302919409,5.047255489544576,7.109162719836791,18.043621754553808,153.90982643480098,0.12345810191365858,19.393619584763567,1.4712587413418663,3.252949957341717,16.287086967601322,327.20832765970613,4.76940788236875,30.140347476180697,5684.334690662044,157.22761716819926,0.030626607767187324,0.8659182206762878,19.111930677270536,106.1448744737458,308.05817412283903,9.203016941812542,5.564689937781943,3.3645192368349908,0.04233480781157544,0.2351213457661821,0.6823791806541736,0.020385588462899788,0.012326335995304612,0.0074527413098643466,0.03053157272727273,0.19145313564345154,0.5294563636363636,-0.6122545454545454,0.1936358549521274,1.1417109090909092,0.021983636363636358,0.2517331818181818,0.499049090909091,-0.16187025631326402,0.1682993272367055,0.036562667389840584,0.1516963363636363,0.1261913038285016,1.2764702140726492,2.7342888731390222,3.49023830323223,4.195664420393924,2.7158993462995342,2.827433159818332,18.38562953426528,0.0526506254963407,3.920521334270547,1.7472846291773871,2.875867620159864,5.450503685222138,8.034551028382188,2.201485313515529,9.344920991344747,5959.977861366476,292.2044605079317,0.05735960117942076,0.7480352156597574,1.7055078435011148,6.422214232104549,6.274518553180154,2.332661872123364,0.6826477330755152,0.5415090355685108,0.09496643548543428,0.35760304232596496,0.3493790214177657,0.12988775398041194,0.03801133026120351,0.030152416529219614
0.007377600548902191,0.6498284693732834,1.963028542914172,-2.008510379241517,0.6490576060711898,3.971538922155689,-0.016446556886227544,0.8944084331337325,1.628818263473054,0.06667072422116907,0.024939562145447347,0.42122134700900427,0.5137569348802395,0.4302417802975717,1.263355415771643,3.0244288404485062,3.8209285551965695,4.5626171906328254,5.24710871856335,11.874335820744816,74.8406942094015,0.062086284257256964,12.981987563090911,1.2697952986094316,2.839771874529931,12.705699203681686,141.70839314957138,3.699494570091552,17.429219935565428,5512.328364784987,177.6468202469539,0.035124065826884016,0.8788609910486679,6.448163669236064,46.36321524091264,128.2864475428254,2.6754479345214093,2.3382510444617286,1.8838054343815245,0.034299594779939456,0.2466189720098742,0.6823916687273192,0.014231459484616687,0.012437814458935593,0.010020490539314912,0.03031584545454545,0.17520051172394713,0.531510909090909,-0.44748000000000004,0.17758809573190976,0.978990909090909,0.035235454545454535,0.2473159090909091,0.4436790909090909,-0.08599515794201795,-0.2287528720625418,0.030618481260062107,0.14326345454545447,0.1223758763782316,1.2395910478032262,2.992942217778424,3.710024379750468,4.343265395282227,2.4352926743793653,2.6555526284904545,20.74377703290381,0.03983851894641539,3.6031389332869694,1.6967711433306552,1.923689958662046,5.234803510118205,7.087396746414637,2.8660578609664817,15.398211423609377,5870.912954173468,301.92391806280887,0.060109566234972725,0.7538168257238651,2.0385376053776194,5.093939852956726,5.819061991118279,1.5661640405039718,0.3601390761091766,0.411251845472166,0.13333278940571086,0.3331747267590013,0.380602136038019,0.10243667795798707,0.023555291531027308,0.026898378308254426
0.003754281936127745,0.8012123382789323,2.1595750499002,-2.12221497005988,0.8002190029084062,4.281790019960081,-0.00934001996007984,0.99065124750499,2.086316806387225,0.03554956272973549,-0.06563593633808118,0.6403363579828684,0.6294564321357287,0.5263928588526995,1.27128576666265,2.6987300252195925,3.4308570691268025,4.102591844819297,6.565777798356043,14.595721706167591,122.27195899523062,0.23103616359773416,16.004515932113563,1.8620302887916087,3.713930331297065,11.420326607074053,214.10562022501685,4.503410431803445,27.350361514833263,5642.808628203299,163.92637994884825,0.032663381697084486,0.8448522511922828,12.081921721247234,57.123176583067476,219.25408192060584,6.734563719644503,2.3695018905008123,1.169381220655176,0.04044393088336367,0.19121840538834947,0.7339475573242609,0.022543783670433627,0.007931848334928751,0.003914474398663718,0.03057060909090908,0.1813478279926348,0.5682872727272728,-0.6256090909090909,0.18368282247134948,1.1938963636363638,0.0339,0.23678636363636366,0.4604030909090909,-0.2690107962740124,0.3088805866020365,0.032804817130852135,0.14546181818181825,0.12227918633607887,1.2627562666771932,3.0938509387066566,3.906779661016948,4.647457100060844,2.5445992601601706,2.719216613069124,16.690869718038563,0.06751512451369811,3.7241273318186647,1.62186840605425,2.2918077103854992,5.738012225868852,7.431295466121726,2.1720384666994907,8.372949008777804,5964.189230011173,301.85104846540963,0.059065072665679924,0.7504893977328492,1.4882387117616735,5.84286851928796,5.398389608349593,2.5124697139932186,0.7880181803704772,0.5053846990762778,0.0900033541921377,0.35335578941974155,0.3264752946873026,0.15194518176312774,0.04765652098497873,0.0305638589527117
0.012849655582452123,0.932021528015066,2.927081037924152,-2.773579840319361,0.9301251524560258,5.7006608782435135,-0.025989620758483042,0.9835447105788424,2.0907837724550897,0.08897762545054726,1.02854298966869,0.8649676855827575,0.6969884053170254,0.5811526717805637,1.3344915716825418,3.1469754690485465,4.199612239736998,5.036681719032658,6.243780802135147,12.786656303560118,76.96486637896449,0.1987965092319859,14.22966542580974,1.9250496123362588,3.1183707202789015,12.317511660225104,164.89600318114617,3.4521020655687518,15.226952373312725,5769.635990211049,223.00496826387428,0.043747028879935264,0.8421444860969612,3.6110516449468975,56.12159598493222,169.0272974912435,1.6902793663116298,0.6811921447176511,0.2616943516932841,0.015605700747067637,0.2425378860516309,0.7304767923840404,0.007304795545229681,0.002943873920106501,0.0011309513519248825,0.03057163636363637,0.18702545335455792,0.5902709090909091,-0.6393745454545455,0.18911451659142745,1.2296454545454547,0.03287272727272728,0.20309181818181812,0.4861465454545454,-0.058807964806953564,0.6508813368598827,0.03482967543565887,0.1454723094777562,0.11972192337102468,1.3000035351768746,3.1212353220147566,4.0576169527381145,4.930349366854288,2.305874381920687,1.8084931205962156,8.303669024175761,0.07003729066821854,2.9304784647633815,1.8486098953333616,2.202171163338675,4.503860695291858,3.2986016182459212,1.2549874312122733,4.19844519561138,5981.102705632569,416.18397352670434,0.0821866835994016,0.7376319473284161,3.7810899201979575,3.792099844334546,4.490867797733771,1.7787069916393752,0.7041872684631644,0.4509232446513697,0.2521083755733134,0.2528424745098221,0.2994336049384114,0.1185972668588693,0.04695246928757582,0.03006580883200811
