0.007457802894211577,0.617008178787634,3.3534732534930134,-3.4696143712574847,0.6162815620989436,6.823087624750498,-0.005685229540918164,0.2582718562874252,0.7801759281437128,-0.24878916857769465,11.870794476613428,0.3797473449591057,0.3134571611776445,0.2035953221055824,1.9660790641489931,5.4414628957447455,10.698346277667305,16.471268685406915,6.668657217724907,10.366886467773162,59.40841361198889,0.013872589603825513,12.32652928131892,2.515148232664755,4.703405816587892,17.996393374141892,108.01239702080228,2.55567281787784,9.665541047966613,5859.096116515051,173.71459440786396,0.03254753113371442,0.8412939269239701,7.88106719766493,90.90678159074116,49.44197058955329,3.6852043413246185,15.373114363904595,0.7978235348817228,0.04688712324216888,0.5408350627002517,0.29414693597015995,0.021924521868746216,0.09145983528854018,0.00474652093013312,0.03151929545454546,0.2334092810044333,1.5630981818181815,-1.3510690909090908,0.23523851452049666,2.9141672727272723,0.034105454545454536,0.1882990909090909,0.4128609090909092,0.7240444892915113,12.008639119807526,0.05434369272785899,0.15064492272727276,0.11727806191373374,1.5615429332880466,6.644737512496011,10.37604290619214,13.328137899890859,3.3364810052364824,3.376390205760288,15.452350148524733,0.04003406629287996,4.746800640416431,2.1533768193608607,3.4229532996211183,8.072898565525694,11.457297308094473,1.5665552597148782,4.94785086225434,6103.005747336287,278.1188236716407,0.05214644426582183,0.742362410831241,2.6895117818164005,12.089966240101885,2.1467126522778863,3.4901318080322867,7.921426986130028,0.6815353424167987,0.09268015388228124,0.4166183391126408,0.07397538107075542,0.1202693943282968,0.27297113067337503,0.023485600932650643
-0.0005614164171656655,0.4814901714818728,2.8897209580838323,-3.1500232534930137,0.4808882598472878,6.0397442115768465,-0.005685229540918164,0.2592870758483034,0.6516897405189621,0.11646849888980013,12.455724860778401,0.2312532032705592,0.26322308208582834,0.182811653871202,1.826922836844856,6.0091318490526255,10.978220204645996,15.807093786918829,5.076292361235186,8.169006859993504,47.23496058286754,0.04629696757960453,9.617765708071476,1.9044844073445533,4.766767481554824,13.264684805504922,67.0680131443426,2.9241602979894945,12.360021427718461,6072.331951094261,203.66924283509803,0.03622318490577982,0.8664131916364621,4.722226097567461,58.66845557917435,34.424569225709284,2.725597437132662,3.2888694775711853,3.0413441750162,0.0441861997957257,0.5489648412352459,0.3221131013766015,0.025503605806147283,0.03077418167522385,0.02845807011105583,0.03300986818181817,0.1600816447142996,0.6330054545454544,-0.6338272727272727,0.1632535421955069,1.266832727272727,0.029071818181818174,0.1877854545454545,0.3740505454545454,0.021531644429408192,1.3639477274680472,0.02556206764199915,0.12357936818181815,0.10128490649523787,1.3210420525481041,3.877437794197376,5.122258382274094,6.2497510877913145,2.30482915873871,2.40505449290682,13.203947272727273,0.0635643479932039,3.3311446328287024,1.5793639007057767,1.9995253246043647,4.997341035266333,5.8133538832676175,2.067235159061288,8.00493090408816,5874.019496480189,318.69024360585837,0.06212687222605232,0.7496976382793914,3.8956328423458637,5.786690157979607,1.6811045277390977,2.457339878549038,2.8626552424658014,0.5513115992342905,0.2260338213643779,0.33575743464369323,0.09754165648963124,0.14258066548310555,0.16609802049868524,0.03198840152050692
0.004575594560878252,0.7154245892070887,4.094989620758483,-4.525036626746506,0.7145443989358615,8.620026247504988,0.0,0.2325868013972056,0.7146739620758483,-0.13409513179414145,14.292911792383293,0.5105527619850263,0.32342154116766475,0.19216271066165871,2.2093284088502783,5.730909971244564,12.661462208033948,21.310011742957453,7.777120206243102,11.989755826626437,61.661285065795575,0.03815521473520226,14.291180618985873,3.01210720213732,6.646982812198198,20.773781385196546,144.47662792173128,2.6292218724732326,9.800784251954447,6114.469184114631,166.53716859846463,0.029630929773178605,0.8557173097939614,7.330736532097932,155.49521622048917,35.60420911943571,5.824500888856754,18.56084971581469,2.6709455354720544,0.032510761828998154,0.6895989124637333,0.15789954498072187,0.025830823457001082,0.08231469809514336,0.01184525917440213,0.03299034999999998,0.2441769601780918,1.445989090909091,-1.6802072727272723,0.2460928587042529,3.126196363636363,0.033078181818181826,0.13929818181818182,0.33634963636363635,-0.2884064821183946,12.219979409204926,0.059473331912108886,0.14176517727272714,0.10205653372352527,1.7359189572402585,5.8757864755711475,10.199889131639882,14.168510708254368,3.5876711137334025,3.4333575283284916,16.48317522818725,0.0647982837045595,4.965815938760417,2.475116321816213,3.866303572495722,7.932735322668406,11.847179816411984,1.449633123057906,4.663242293681434,6284.557282878946,276.67404198701666,0.050297118845302184,0.7422250062064949,1.9029393762711304,13.946368407758412,2.3867867704846115,4.509593088224008,6.911202746881879,0.5468248377616787,0.06300348688713586,0.4617434743628851,0.07902295305449138,0.1493059067162624,0.2288196235083161,0.018104555470909247
0.0047461514471057896,0.4873491790668025,2.1660724550898203,-2.1774429141716567,0.4867627504594024,4.3435153692614765,0.002639570858283433,0.2465968313373253,0.7059430738522955,0.11927286165238743,6.503358279031068,0.2369154492812436,0.2713021993512973,0.18301720942266125,1.7941717819585925,4.4499552462580585,7.983984133814808,11.835348500410564,5.194856710651451,8.233882007284251,55.626227681379575,0.23217749948049995,9.735674047238831,1.9159281373087007,4.545083728835705,12.281631598458938,68.13750041193902,3.431530316410295,16.748292771242653,6121.598748282782,203.9235392834367,0.03652586248218316,0.849371600764625,1.4243372130182703,81.27350168971357,24.30663423879604,3.580061664222911,4.729817063745225,2.501391370823216,0.012089532127407824,0.6898356658832325,0.20631057930191585,0.030386954797037114,0.04014588317027714,0.021231384720129514,0.02792075909090913,0.16548958949593034,0.8475,-0.6510854545454544,0.16762430017502028,1.4985854545454544,0.026606363636363636,0.1690890909090909,0.3511218181818182,-0.08388045905233968,3.1280777268652185,0.027318337220952716,0.12074615000000005,0.09702559538278356,1.38823722474812,5.055949519938973,7.01885733002667,8.734808548779927,2.553018880464105,2.2434328764387783,12.943880324770706,0.16070350683167334,3.398660982665462,1.8678947403665342,1.997286651786259,5.1041332290273145,5.058282483503889,1.806167460113784,6.507011386404134,6344.9241536301015,324.8983257698862,0.0579133607512155,0.7641510616387486,2.510422566978857,8.591379138503049,2.739721615551499,1.4112823642580294,1.8573918437992525,0.6418908752795248,0.14141561881591586,0.4839644183153133,0.1543323553344312,0.07949951195097699,0.10462948366920027,0.0361586119141624
0.001235522205588823,0.8737092500700575,5.5463475049900195,-5.03630119760479,0.8726173047441573,10.582648702594811,-0.0077156686626746514,0.27674885229540924,0.7389986227544912,0.1838146890707192,14.940025232097625,0.7614594340238372,0.3883509234031933,0.2326846778309536,2.2469814081996904,6.355990735957447,14.281793014385851,23.836324577501685,8.65428040152233,15.155450933523747,86.68750703549175,0.052345737979864436,17.452342601112875,2.7001692335528245,7.37251956080537,17.612663386366684,230.84190251100085,3.1539576989641565,13.039995601934756,6478.535955335795,164.48863507956457,0.027226909956560626,0.8828179723230569,7.38400052878483,224.02486755024879,74.37567960712221,4.178780231913144,7.925777875584978,0.8834027843846914,0.02316385613591001,0.7027734874301599,0.2333189895794113,0.01310897307472842,0.024863429757289342,0.002771264022500941,0.03328209545454544,0.2350133158466521,1.0656927272727272,-1.1482854545454546,0.2370672443770345,2.2139781818181814,0.03626272727272727,0.17807772727272725,0.44817854545454544,-0.0759198006434393,5.41341519664274,0.05509318047867517,0.15468313181818186,0.11760389221400085,1.5325992019329486,4.495318322331519,6.889521273239848,9.061713070971434,3.5897807242466384,3.1679452214636146,15.855706390183046,0.10693012920997813,4.787734597319162,2.477923418423986,3.1789684404366474,7.021410471668013,10.086308468536837,1.6879843631905567,5.4926375351360095,6541.583784022904,281.37827831016966,0.048543367513531055,0.7688137482442393,7.820139389800633,14.678199933437336,3.2564117419534018,4.213294561155121,3.4168525360251203,1.8881662707175533,0.2217028635160111,0.4161305565406992,0.09232006899005367,0.1194479308467083,0.09686860472547486,0.05352997538105282
0.005933958333333338,0.4944700774633951,3.4456551896207586,-2.9347967065868263,0.4938872520367285,6.380451896207585,0.009746107784431137,0.20111499500998006,0.6103906087824352,0.36905211809407457,18.90686761838708,0.2438894058628893,0.2367563081337326,0.15320518590038545,2.0860574146043644,6.9766028084574225,14.553594017332234,22.490460550474683,5.985449385312045,7.858464269288348,41.47957785843117,0.03179025559064365,9.878312862822982,2.412452424859497,5.044628095225333,15.58528732831223,62.06578961978055,2.1628322085685387,7.564714112084137,6094.9347521529135,190.08647789168998,0.034749791163355324,0.8317339363663939,3.4252335969152403,97.07848917356516,16.746669346730727,8.246784747380358,5.157124124616014,1.943449959262428,0.025831762397284942,0.7321277207129384,0.12629678276548448,0.06219400169604096,0.03889299846888181,0.014656733959369263,0.02890591363636365,0.16702489215469488,0.6523181818181818,-0.6623854545454545,0.1693018699127158,1.3147036363636362,0.026503636363636358,0.16328499999999999,0.3864805454545456,-0.2726263604605645,2.1184969131433204,0.02782757131278924,0.12265687727272727,0.09778376851837596,1.3802884410327314,3.852988641853081,5.31823568578021,6.671027223660286,2.456024035931411,2.40141335710044,17.225008028163494,0.13912831523258906,3.434943984511716,1.6533919595833555,2.0978543427641947,4.865384803502941,5.795764936342117,2.6313123057121395,12.546970641968349,6729.956367564829,349.23891126510557,0.057795201249100765,0.7806869423374512,1.3378861719125967,9.582282969491937,1.893970852297148,1.2442589369286952,1.5780730183545102,0.2304847862348719,0.08431901556414416,0.6039143566971615,0.1193657286587992,0.0784182472853678,0.09945656528146156,0.01452608651306565
0.0024811966067864264,0.4504347535194744,1.851354391217565,-1.8562274451097804,0.4498782000128541,3.7075818363273454,-0.0034517465069860273,0.2783732035928144,0.8592412275449101,0.0975382633030262,3.8373391728857613,0.2023842385102043,0.2823142859281436,0.2029101419944892,1.5935367866129164,4.115234726120686,6.557777921620244,9.124011116545596,5.326452812806991,7.251567857874682,45.729248598671944,0.040619260151312,8.99757389324593,2.6740682473498305,5.307210083856658,12.23903079166233,52.849483816443396,2.8432201855598938,12.257665933693293,6006.078168031122,201.0611370581983,0.037569711852795666,0.8155077563725659,2.3049518859992006,55.74503403490977,21.40877394568253,7.579916737549198,13.509799379170301,6.5092661716272495,0.02152998783276581,0.520700632320765,0.19997408421615034,0.07080213523071725,0.12619170839245214,0.06080145200714938,0.031744781818181814,0.22187998289487607,1.3013490909090908,-0.9736490909090908,0.22386464920815632,2.274998181818181,0.036160000000000005,0.20227,0.4492263636363637,0.09164346925359053,5.7229659508437525,0.04910764999240692,0.15226647272727267,0.12079108241139115,1.4702162938332752,5.8131066942108225,8.546524179620036,10.773552690561598,3.390303686223963,2.9923462516820445,18.214928615920233,0.1159362129253698,4.521979121444433,2.540259768307806,3.0472156172152527,7.203617192282118,8.999131748699078,1.7120212909752868,6.377619249914822,6362.549495851125,285.2359038224294,0.050892155776634494,0.7545966162227351,2.629076097224889,12.703962159527519,2.5207724049120253,2.527476477943695,11.66486657816306,16.75053226651288,0.0538781690640146,0.2603447734876725,0.0516586803809564,0.051796068256719695,0.239050385141318,0.3432719236693189
-0.006335985279441121,0.3319936367352878,2.339471956087824,-3.0744909181636726,0.3316389152453339,5.413962874251497,0.008933932135728542,0.19421150199600795,0.4521381836327345,-1.8407876159260872,33.268181074027034,0.10994422539564046,0.16679143687624734,0.11838118284641995,1.9883449741571375,7.054274539395268,14.02633132673124,19.762194462298144,4.772048124938896,4.60831376179596,28.781730387469484,0.21470517083558752,6.633927873732942,3.2930389231221198,4.3190256635661655,11.02732896525355,21.343272087596013,1.891093513483348,7.350433393754272,5680.4903193702075,203.02272400552138,0.04113107060678711,0.7869779800647304,79.02498592488526,28.25949279932691,57.821651850252245,18.72011095893322,7.0018374628740565,5.282877309568913,0.40296058625936,0.14409951045904554,0.29484151696286537,0.09545673179900603,0.03570344867399704,0.026938205845726003,0.02919355,0.10653242616827796,0.3920072727272727,-0.32811090909090906,0.11033153806749378,0.7201181818181818,0.02712,0.13652454545454545,0.26072181818181817,0.14779016974694406,0.5474984061145585,0.011320784930736344,0.08539255909090908,0.07091086406209918,1.2920509613728126,3.5529938183900573,4.590649078802534,5.528169454880397,1.666994984575028,1.5589117797170169,11.677419999999998,0.02612132143788773,2.2823405126183025,1.1057751651216257,1.389975265163522,3.2373397553857886,2.442418027075857,2.5576308852629963,12.774787549252233,6064.906096086487,396.5701143429918,0.07499084958567771,0.7303139254493599,1.113333985837227,2.570079659117084,0.6402540991558224,0.9958463529866116,0.9999337484984184,0.6579735886934972,0.15956238222419053,0.3683423286555573,0.09176084678065537,0.14272412270997314,0.14330992586810262,0.09430039376152097
0.0007644603293413157,0.8012903894648015,3.9804728542914174,-5.068788223552895,0.8002885148042713,9.049261077844312,0.0036547904191616774,0.28497213073852296,0.9846817564870264,-0.4394266871074286,12.66757388688655,0.6404611225280317,0.3911833859780441,0.2431987250973993,2.0458141717940674,4.973797300171092,10.175465004321092,16.367161681037874,11.050201785176275,11.578505332897176,67.27101235789488,0.305784131736526,16.005272419957162,6.869219852696309,8.722363557491075,21.124993458123253,134.7354630592245,2.5835962066733216,10.88032344555684,6495.6951641985115,149.5511165437567,0.025583129901630284,0.8314693062163344,4.593807224238431,155.18013734698195,128.06157945701293,15.539141386720704,38.24130463697515,19.574168545426605,0.012718528922406358,0.4296355873657233,0.3545544735920164,0.04302205327937618,0.1058758270241853,0.05419352981629246,0.030893686363636368,0.2851018287914205,1.579329090909091,-1.4418799999999998,0.2864162443113112,3.0212090909090907,0.03800909090909091,0.21146409090909093,0.5378594545454547,-0.031112468015100557,6.666567206056669,0.08107984514826193,0.1852794227272729,0.14241437228724044,1.5458610572902602,5.5141044625684295,8.524039354514978,11.089674908117333,4.548419535807867,3.5363834580129625,17.859739029421306,0.4471828518859863,5.761434564049685,3.4341251641157298,4.483639341109659,8.268105406694046,12.568852223223839,1.4783897985609484,5.053028831721952,6690.365071353729,254.210277171261,0.04273175328803309,0.7758969268738296,1.2310370218737063,21.49563349689173,4.943221648492206,4.207826031665173,7.009426470317828,2.107201023441444,0.030029434573789506,0.5243560577362484,0.12058301126573713,0.1026440588467866,0.17098520178525695,0.051402235792181485
0.0009202173634382657,0.42728826971640105,1.4972458083832334,-1.4834388223552897,0.4263081174686095,2.980684630738523,-0.0229439620758483,0.369336876247505,0.7971097904191619,-0.0004693486349795909,3.2691360273476286,0.1817377642196339,0.2842055934003551,0.21766344275515465,1.4999990407228798,3.5121212733967715,5.268178540997577,6.878719684993019,3.531416282180585,5.210398229524189,32.72162516057948,0.04669281021182152,6.2943745255806745,1.5304303588655759,3.956793826317401,8.128336107470094,27.399622392730922,2.932236991136503,13.274375064003625,5924.976824653373,324.5814539553917,0.05974875296638126,0.8530676010845757,0.4425471923229107,24.160126309650078,13.468845573779257,1.5266893431873945,2.0958174402693284,0.3842152627998549,0.010517245505574105,0.5741714878147138,0.32009050793557153,0.03628215682211268,0.0498076294156963,0.009130972506331613,0.035836738949124286,0.19159116866332765,0.7170363636363636,-0.5475363636363636,0.19448153184150105,1.2645727272727272,0.03842,0.2188090909090909,0.4365909090909091,0.056937381156001235,1.3476575144513705,0.03653879436890911,0.14708000834028348,0.12137503100909915,1.322283932643991,3.686912360504931,4.8751449753622005,5.9076101375628856,2.0444199667845697,2.0846425825126382,10.653534674674571,0.05090794637016726,2.919826655370552,1.310742891134386,1.9430056385608565,4.354957467164466,4.385972981054824,1.823929456204708,6.294129437021576,6493.411223454145,500.42593444071434,0.08629581015501461,0.7762685364813492,2.6472664017222063,5.549953159121444,1.037735899946859,0.8375447933333028,1.5241834660559743,1.0493977748954797,0.2093349155430577,0.4388674200211938,0.08205987762699317,0.06622959006388389,0.12052614611486835,0.08298205063000297
