0.005552235778443107,0.44677212871165056,2.430029540918164,-2.1660724550898203,0.4462478559928272,4.5961019960079845,-0.008933932135728543,0.4288287425149701,0.9343268662674652,0.24345970379893697,5.70691810221815,0.1991063216560558,0.30548261152694617,0.24008364070459096,1.46079625862261,5.445470512147902,7.954722950585404,10.121595681349127,4.638223426172308,7.625878006745102,36.6033040932104,0.03725092487293913,8.925644622370546,1.6252418320591784,3.375262781269089,16.022064366929882,58.44624660679262,2.4441664870093183,8.291074482026207,5608.087382884906,195.3743124637929,0.03785151421791498,0.8674129704450789,5.153490790433043,40.64779864095449,43.26537816527088,2.619760101231764,2.339270337070985,0.6677607965147989,0.054422880461095065,0.42925666822768144,0.4568993328490556,0.027665692367348185,0.024703610639401574,0.007051815455418091,0.030505377272727282,0.16662684422390514,0.5894490909090908,-0.5888327272727273,0.1691912290738764,1.1782818181818178,0.02444909090909091,0.17725590909090908,0.4049714545454545,0.0745454806926157,1.0556771097777349,0.027695093952977503,0.12672076818181813,0.10344394915371403,1.335149963983188,3.4839222702951766,4.651558693704833,5.698246207066113,2.4903077266654687,2.370836316695001,13.488449385141484,0.035425421037946984,3.438385873349536,1.8353694124509128,2.5240507050097283,4.9399696481502735,5.649110392522532,1.9959047172999265,8.166393311771376,5744.126198212677,296.7641784852005,0.06007380532302119,0.7458875382080047,0.8554933966636907,5.147609972036342,3.0720855802706843,3.1288756001356823,0.7439197623932988,0.5731942346831019,0.06327062346981635,0.3807071960816299,0.2272054591822525,0.23140553831522356,0.05501885503932768,0.04239232791175011
0.003084237025948108,0.4908274640496326,2.8430208582834333,-2.3155127744510966,0.4902232481071887,5.158533632734531,-0.02152265469061876,0.38091037924151694,0.938103483033932,0.4222745252896711,7.496218386996354,0.2403093204667299,0.31293127744510985,0.2371611563277203,1.5665524140301919,5.799441110271047,9.085128471321047,11.987717138445788,4.947361198031741,8.464923258161834,60.21698206809551,0.030482357626645945,9.804657494801091,1.831386693443697,4.2354131906582335,13.86380908828979,72.01500077042127,3.5528619757733617,18.648667322695488,5532.491683186954,188.75039053702488,0.037669973265338726,0.8439231121758302,4.137535525967723,57.95045507430604,37.65238844478261,3.1112174384109914,4.9028682500304,3.104177248191019,0.03732262502955022,0.5227418813580459,0.3396432409031485,0.02806472623870759,0.04422630624358756,0.028001220226960347,0.03184596818181819,0.16815448487481124,0.5861618181818181,-0.5335654545454545,0.17093684987735006,1.1197272727272725,0.026092727272727267,0.20165363636363628,0.4070876363636364,0.17121806822418292,0.7095056741748516,0.028205240956554342,0.13016110454545454,0.1069995729000551,1.313271353022791,3.4291132579218506,4.50335620789942,5.4781697000728515,2.5937630685774447,2.3164095086099503,12.738387272727273,0.04985989288527015,3.4775508432652527,1.810394962288912,2.511877538650862,4.961408694719854,5.392716594551346,1.6847387641649816,6.377996442173727,5553.881530392598,284.2883947525788,0.06019380295445983,0.7294038793384886,0.6827205769907371,4.866111465003488,3.461748066907508,4.452504480568655,2.060734398634037,0.6511658036816111,0.04220842157066111,0.3008417953799,0.2140186288561736,0.2752710149582163,0.12740255556101154,0.04025758367403755
0.0018588670159680645,0.40895480843428905,1.922825848303393,-1.7482080838323353,0.4084475249524171,3.671033932135728,-0.011979590818363276,0.3770525449101797,0.8229369760479042,0.19714219344984435,4.241018662786447,0.16682592525317225,0.2767965676147703,0.2143318190088427,1.475623518283186,4.707644754433012,6.946711315363827,8.971257077905276,4.233623562129629,6.986384081248495,34.02466228644304,0.017786192181420867,8.169034887705005,1.2893156758804367,3.302571378210649,14.405970628118943,49.05483671429385,2.381792056651705,8.212366470306678,5596.684225904029,204.74890258514282,0.03976922159971123,0.8641353900692209,1.1534779036562792,31.28090661757201,35.27537256934321,4.120443836769646,2.543574388285601,0.6141029877975713,0.01538219149218955,0.4171461751591332,0.4704143305216352,0.05494813201804491,0.03391980738531507,0.008189363423681881,0.03345775909090909,0.16965056131769252,0.5941745454545454,-0.486310909090909,0.17271010774243922,1.0804854545454543,0.024962727272727272,0.21156681818181816,0.4240992727272729,0.15696251964011876,0.4810469034098413,0.028709359673019626,0.13358500454545455,0.11101801975570227,1.2928854427195209,3.4402997787519864,4.447913502539632,5.352054979561339,2.5876576561642057,2.383935419229157,15.137591819909613,0.057079486519367686,3.518397394917255,1.7877878159417298,2.8364313943834243,5.310571368635019,5.711706616135976,1.814984912607857,7.879496465554362,5835.682797268428,292.27277491667616,0.057918470627049815,0.7589523447654762,2.549811115874373,5.381809242601535,4.996703010526232,2.513826530503221,0.7462413829408319,0.37172710978911183,0.1539730004025772,0.3249861574132799,0.3017311164193779,0.15180003372934228,0.045062563277973235,0.0224471287574494
0.004787775449101799,0.42509374111270304,2.3475937125748505,-1.85297874251497,0.4245890363694186,4.20057245508982,-0.008121756487025948,0.3431442115768463,0.8280942914171661,0.4046295352373428,6.725425819759503,0.1802529270113608,0.2739285723552896,0.2077014854647717,1.5499990845011962,5.5290964002478376,8.570094358503008,11.302729527050138,4.3039009265993515,7.3209249965032415,45.44369896347604,0.03273655054494152,8.492320412608603,1.2858680604221853,3.1089349267449986,12.48882900780606,53.86526915017687,2.8970882176787107,12.152703402148207,5455.7928538568485,199.5724678490297,0.04024169902015052,0.8469885919409155,1.2912141183138035,34.054364103317965,34.82996475880825,1.8647688930650281,4.170631552008518,1.2906185006002209,0.016660491559444754,0.4394022940567797,0.4494098427592135,0.02406104918043855,0.053813516119644085,0.016652806324479408,0.035658690909090886,0.15839406823213045,0.6650563636363636,-0.4647381818181818,0.1621650436633836,1.1297945454545453,0.036570909090909084,0.20997454545454544,0.3804607272727273,0.2620205675641477,1.0107643324773363,0.025025959148996992,0.12529439999999992,0.1044876642426937,1.2942720797049485,4.1011080354460585,5.307949626131448,6.364927079732933,2.448542176879839,2.2432568247579785,14.263476363636364,0.07749618859848316,3.3207770135591317,1.7752994809410805,2.7445609076012345,5.282332790498445,5.057488624947989,1.6890758075976924,7.036686912634036,5491.140704586609,290.2677980983248,0.06204013876445257,0.728380728999497,2.340855212946871,3.772910923293749,2.942068612877629,2.8839999942287404,1.2972482874633653,0.43410298103387823,0.1712254672651544,0.2759753923342886,0.21520214927430034,0.21095463054413455,0.09488922806985987,0.031753132512262416
0.0021705394211576816,0.428215908707526,2.024753892215569,-1.850136127744511,0.4276858117244658,3.87489001996008,-0.008527844311377247,0.4246663423153693,1.0249250598802404,0.1615199290765919,2.9955884337022063,0.1829104423090367,0.3019425409181637,0.2363069027467352,1.4164476804889266,4.734208703467595,6.705758936977164,8.568323094588669,4.251730484107095,7.422312662400889,47.35975721981579,0.018159230539419157,8.5538258906715,1.1738877251230395,3.4788665848339235,14.90391051864203,55.36756307380558,2.9531573437608785,13.14821112423708,5637.8085162994785,205.379060739072,0.039675537948045056,0.8643294578742021,2.979953596153021,33.549275860192424,37.478908926044674,1.1536228147522587,2.283291328363936,0.3634983620622615,0.038298536114096005,0.4311772353744294,0.4816811070058453,0.014826427193319863,0.029344992321772394,0.004671701990537103,0.03134619999999997,0.1578480165546492,0.6297181818181817,-0.4507672727272727,0.16073671202886805,1.0804854545454543,0.026092727272727274,0.19579818181818184,0.3921305454545455,0.2077403037950909,0.4660393227109969,0.024853706339411214,0.12337339999999995,0.1021110939689051,1.3028473887310241,3.917699782891449,5.104164931972224,6.166990846361354,2.43511875112448,2.1903636248381866,12.538479999999998,0.07829734393481988,3.2752856579376903,1.745616947083361,2.8497893278496376,4.821278452680891,4.821801818104807,1.4631647461303037,5.404567297092243,5904.628237790791,310.3017686579172,0.060612377251730715,0.7475902213987781,1.0093161836559386,4.6767339578171185,2.557948074097398,2.1215827926059894,1.3986536288605222,0.396880395322142,0.08299536522516912,0.3845645687400334,0.2103382845480072,0.17445627205735165,0.11501031156591245,0.03263519786352618
0.0020883066367265515,0.4650110169631858,2.7086057884231542,-2.261503093812375,0.464434084458712,4.970108882235528,-0.0077156686626746514,0.4497422654690619,0.8539620858283434,0.4248234049823981,8.270061854096726,0.2156946577823934,0.30879019685628745,0.2440879374624795,1.5040441347782232,5.832056429665313,8.771670266733738,11.096844098817924,4.798137015455112,7.953540619400389,39.946033818828774,0.10446553201580328,9.288752725933252,1.5207076717012606,3.1381340929601835,15.096709316007493,63.57669184367028,2.60104843426929,9.450286377187949,5708.557913437002,197.13435789167667,0.03826904289440074,0.8435310603284719,2.199249707013568,47.15532292467017,38.19774246002151,1.0418092563742285,3.2871743667152526,0.7952141342996976,0.02373038906410533,0.5088163276217933,0.4121620601135377,0.011241351496151035,0.03546933592622085,0.0085805357781917,0.03172320909090909,0.17071599341306162,0.5580145454545454,-0.5502072727272728,0.17342852281564444,1.1082218181818182,0.03482454545454545,0.20971772727272728,0.4234418181818182,-0.17472829973852164,0.3931383588418047,0.02907109053099098,0.13583216363636366,0.11334144584223647,1.2767853958354816,3.2175477043514817,4.108117919319952,4.92330533908367,2.556881767122041,2.4281345511455026,12.689283636363635,0.1229219505593942,3.5261142592814125,1.8600669718903131,2.73171416590711,5.3536858899317865,5.9254647220769545,1.5960461593874988,5.713721713351253,5909.266619598126,296.6537122234555,0.057628387468018,0.7673494947905246,0.6157833022287245,6.397317642230423,3.382350282095357,1.5398077758680544,1.0843215112053328,0.590537083955243,0.0452445247304898,0.4700413200960475,0.248517344383269,0.11313699274292024,0.07967025291521987,0.04338956513205365
0.011466904940119744,0.4771840284557082,2.9648472055888218,-2.504343612774451,0.4767251046773084,5.469190818363273,0.004873053892215568,0.36893078842315374,0.8967637425149706,0.5833184368226946,9.189877310619671,0.2271353355206851,0.3047211968562877,0.2340676570817053,1.5644632194790864,6.219196716304053,9.729704517362801,12.666624866304753,5.8911775098569255,7.50021768385497,40.97270918672052,0.0708232619976477,9.537255252841607,3.5025822912938764,4.483562315343394,15.987003305320101,56.53594503036263,2.448692625091732,9.26735743372442,5522.183154168449,174.81122751419315,0.03552997302605014,0.8199532091453108,1.5877113340178712,27.48571847025216,57.203523778176326,3.248246717872016,4.531726620035424,0.2252875267217297,0.016839987725459277,0.2915260171968173,0.6067265614585984,0.034452380408347215,0.0480655513514616,0.002389501859316137,0.03192147272727272,0.16547696666490494,0.7786727272727272,-0.43207090909090906,0.16832453876798395,1.2107436363636364,0.03328363636363636,0.2114640909090909,0.3918223636363637,0.2595960960743611,1.4873081717693326,0.027314169930376525,0.13070299090909088,0.1098754436992422,1.2878399920095198,4.626020264021268,5.957573899853027,7.086867648099406,2.5260407485879965,2.3146301319395173,19.119154383293765,0.034635667542682616,3.4261340474665247,1.8591146348714205,2.1387493527605117,4.373774592091031,5.384434821791303,2.9429157870009184,17.091903714693743,5978.477485553625,309.5020917341101,0.060312532943508114,0.7376617392635197,2.0331936736517813,5.188007302895871,1.7116261307997458,3.3982411690740872,1.4484349740044642,0.4879828146278149,0.14250539053490358,0.3636244871199264,0.11996690397982147,0.2381807946809641,0.10151998518871558,0.03420243849566893
0.0033177375249501023,0.3639177697285838,1.4192769461077843,-1.1260815369261477,0.3634777299212436,2.5453584830339318,-0.007512624750499001,0.31918502994011977,0.8280536826347307,0.1936849599109628,1.9799360753750053,0.132105052766416,0.25030238273453115,0.1906382528902268,1.4521544938976685,3.904715005277781,5.670249442303788,7.444869665927078,3.6202617929568457,6.304326358589759,43.45688445760857,0.012537299293004735,7.269857377222247,1.2138170510984232,2.744139916907587,10.39643601475441,39.94425209609006,3.1283957352912837,14.668115316437873,5454.925231002443,217.12339928461242,0.043634458509804894,0.8516975987914817,0.3649857406329112,9.386159105876343,40.82505927339762,0.9721149914898738,2.033277835422033,0.5190044862359965,0.006746426674841171,0.1734945427083833,0.7546137786271268,0.017968654058176953,0.03758327599995452,0.009593321931517221,0.033160363636363634,0.14580699224551644,0.5508236363636364,-0.454670909090909,0.1493524004049173,1.0054945454545454,0.032667272727272725,0.16271999999999998,0.33499363636363644,0.09536126570597972,1.5100619369128436,0.02120652979021488,0.1115525727272727,0.0912686159600839,1.3388521371896889,3.688080237547364,4.937794108167345,6.0351921695025785,2.1411178999487763,2.1858427726883782,13.264145454545455,0.0399688296719809,3.0597866736743384,1.4162389695592403,2.5671026747223333,4.722399775305356,4.801918218004035,1.967512480296532,8.034692591118924,5618.264641875821,312.07520261318786,0.06462033209125183,0.7478173302618876,2.374930421506459,2.6435546478433114,4.130971948651388,1.5260252183231922,0.6475021361574307,0.36512625592185616,0.2031919868840964,0.22617467714748765,0.3534336797439773,0.130562181248931,0.055398357933395655,0.03123911704211215
0.0028811931137724517,0.4816861924130303,2.810533832335329,-2.1676968063872253,0.4810923354879167,4.978230638722554,-0.0154313373253493,0.3688292664670657,0.8922155588822356,0.3981462377673891,7.692659520441422,0.23144153399145945,0.3050572345309383,0.22900489980358535,1.5770559784548406,5.841984220108032,9.213136140360213,12.27281090817659,4.843809327781903,8.313884124484796,52.63957048162931,0.0581747183759457,9.622014240234073,1.4434242123366865,3.906400027404468,13.806078775765679,69.46800928176916,3.0615406256826745,13.924609245641866,5588.969983885546,191.77958412589118,0.03783115026006048,0.8492624774917079,1.0524239655072667,46.44050034599925,42.856946000913865,2.1680693227381664,4.12201521930131,0.4543266483813157,0.010839196183520557,0.4783031464591486,0.4413951608433273,0.0223295264065034,0.04245373832011612,0.0046792317873841135,0.03393595454545453,0.1669051674076196,0.5933527272727273,-0.47008,0.17011566824078342,1.0634327272727273,0.028250000000000008,0.20792,0.4078272727272727,0.2340069494277339,0.7920197828298012,0.027787691570097105,0.12849640909090898,0.10527679906572876,1.3238943363812563,3.4879369631778414,4.617659991205983,5.636120517895612,2.6628471252683084,2.223791709491063,13.574381818181818,0.06502224175383221,3.4692945074972914,1.9864535879568797,2.7254233298607717,5.284353229685695,4.97010006753888,1.3345223757541256,5.284015496695474,5768.4540431884925,289.2328668398425,0.058490120265765264,0.7408484399891019,0.7237347743336894,5.183697113105341,3.1309529778990366,2.8231801822259333,1.1906429686221849,0.3342147146419209,0.05406483784999355,0.3872354263224936,0.23389019164086644,0.21089877699172926,0.0889440736007991,0.024966693594117947
0.0020202869261477037,0.4122023274072679,1.7685124750499002,-1.5134893213572853,0.4116917091494955,3.2820017964071857,-0.009543063872255488,0.4157324101796407,0.9536566467065871,0.10062060780309608,2.4209266968983822,0.16948598182316865,0.29428575499001985,0.2337842328236377,1.3989522162343782,4.295720403754133,6.009507579155081,7.564720912483572,4.066176959831788,7.15987249525404,52.97072265187931,0.07868651984793619,8.233927933675531,1.1839340920637726,3.249874480716136,12.201671869896474,51.52138105356314,3.2629962195865927,16.48332696891033,5627.445761626801,210.57855525159823,0.04110435336354127,0.853108058058385,1.1714431362941229,26.464007047937717,39.45441867295202,1.3374871199998302,3.004601584101394,0.20595732186147708,0.016352278513479108,0.3694134187337103,0.5507477253812982,0.018670101191268558,0.041941499679358375,0.002874976500885432,0.031021068181818174,0.14508065671755954,0.511170909090909,-0.4359745454545455,0.14818259895262784,0.9471454545454544,0.03184545454545454,0.18049181818181814,0.3555596363636363,0.15977945845499367,0.3757583655750696,0.02099577596121437,0.11585530454545452,0.09797665456820104,1.279031629445073,3.44960145593292,4.412149371117978,5.217272536439643,2.244150719090793,2.032648975740204,12.408427272727273,0.05488595616798388,3.0278497830264666,1.6631331183771798,2.4053634174465146,4.1110601828626745,4.1524239784700505,1.802243377762747,7.3508375386099125,5620.226038294565,309.10191541153245,0.06440872920693437,0.7328485974826421,0.5037282022553664,2.5706995402637443,2.9768216204047704,2.189740654384779,1.391163627038413,0.28985798553363623,0.05076875749050322,0.2590905590678743,0.30002198459835505,0.2206952315788714,0.14020983636512208,0.029213630899273712
