DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8,DE_ener_cA5,DE_ener_cD1,DE_ener_cD2,DE_ener_cD3,DE_ener_cD4,DE_ener_cD5,DE_ratio_cA5,DE_ratio_cD1,DE_ratio_cD2,DE_ratio_cD3,DE_ratio_cD4,DE_ratio_cD5,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_freq_mean,FE_freq_std,FE_freq_max,FE_freq_min,FE_freq_rms,FE_freq_median,FE_freq_iqr,FE_freq_pr,FE_freq_f2,FE_freq_f3,FE_freq_f4,FE_freq_f5,FE_freq_f6,FE_freq_f7,FE_freq_f8,FE_ener_cA5,FE_ener_cD1,FE_ener_cD2,FE_ener_cD3,FE_ener_cD4,FE_ener_cD5,FE_ratio_cA5,FE_ratio_cD1,FE_ratio_cD2,FE_ratio_cD3,FE_ratio_cD4,FE_ratio_cD5
0.005552235778443107,0.44677212871165056,2.430029540918164,-2.1660724550898203,0.4462478559928272,4.5961019960079845,-0.008933932135728543,0.42882874251497005,0.9343268662674653,0.243459703798937,5.70691810221815,0.1991063216560558,0.30548261152694617,0.24008364070459098,1.46079625862261,5.445470512147902,7.954722950585404,10.121595681349127,4.638223426172309,7.625878006745102,36.6033040932104,0.03725092487293913,8.925644622370548,1.6252418320591784,3.375262781269089,16.02206436692988,58.44624660679262,2.4441664870093183,8.291074482026207,5608.087382884906,195.37431246379293,0.03785151421791498,0.8674129704450789,5.153490790433043,40.64779864095449,43.26537816527088,2.6197601012317637,2.339270337070985,0.6677607965147989,0.054422880461095065,0.42925666822768144,0.4568993328490556,0.027665692367348182,0.024703610639401578,0.007051815455418091,0.030505377272727285,0.16662684422390514,0.5894490909090908,-0.5888327272727273,0.1691912290738764,1.178281818181818,0.02444909090909091,0.17725590909090908,0.40497145454545463,0.0745454806926157,1.0556771097777347,0.027695093952977503,0.12672076818181813,0.10344394915371405,1.335149963983188,3.4839222702951766,4.651558693704833,5.698246207066112,2.4903077266654687,2.370836316695001,13.488449385141486,0.03542542103794699,3.438385873349536,1.8353694124509126,2.5240507050097283,4.939969648150274,5.649110392522531,1.9959047172999265,8.166393311771376,5744.126198212677,296.7641784852005,0.06007380532302119,0.7458875382080047,0.8554933966636907,5.147609972036342,3.0720855802706843,3.1288756001356823,0.7439197623932988,0.5731942346831019,0.06327062346981635,0.3807071960816299,0.22720545918225252,0.23140553831522354,0.05501885503932768,0.04239232791175011
0.003084237025948108,0.49082746404963257,2.8430208582834333,-2.3155127744510966,0.49022324810718865,5.15853363273453,-0.02152265469061876,0.38091037924151694,0.9381034830339321,0.4222745252896711,7.496218386996354,0.24030932046672987,0.31293127744510985,0.2371611563277203,1.566552414030192,5.799441110271047,9.085128471321047,11.987717138445788,4.947361198031741,8.464923258161834,60.21698206809551,0.030482357626645945,9.804657494801091,1.8313866934436975,4.2354131906582335,13.86380908828979,72.01500077042127,3.5528619757733617,18.648667322695488,5532.491683186954,188.75039053702486,0.037669973265338726,0.8439231121758302,4.137535525967724,57.950455074306035,37.65238844478261,3.1112174384109914,4.9028682500304,3.104177248191019,0.03732262502955022,0.5227418813580459,0.3396432409031485,0.02806472623870759,0.04422630624358756,0.028001220226960347,0.03184596818181819,0.16815448487481124,0.5861618181818181,-0.5335654545454545,0.17093684987735006,1.1197272727272725,0.026092727272727267,0.20165363636363628,0.40708763636363643,0.17121806822418292,0.7095056741748516,0.028205240956554346,0.13016110454545454,0.1069995729000551,1.313271353022791,3.4291132579218506,4.50335620789942,5.478169700072852,2.593763068577445,2.31640950860995,12.738387272727273,0.049859892885270145,3.477550843265253,1.8103949622889117,2.511877538650862,4.961408694719853,5.392716594551346,1.6847387641649816,6.3779964421737265,5553.881530392598,284.2883947525788,0.06019380295445982,0.7294038793384886,0.6827205769907371,4.866111465003488,3.4617480669075076,4.452504480568655,2.060734398634037,0.6511658036816111,0.04220842157066111,0.30084179537989997,0.2140186288561736,0.2752710149582163,0.12740255556101154,0.040257583674037554
0.0018588670159680643,0.40895480843428905,1.922825848303393,-1.7482080838323353,0.4084475249524171,3.671033932135728,-0.011979590818363275,0.3770525449101797,0.8229369760479042,0.19714219344984435,4.241018662786446,0.16682592525317225,0.2767965676147703,0.2143318190088427,1.475623518283186,4.707644754433012,6.946711315363826,8.971257077905278,4.233623562129629,6.986384081248495,34.02466228644304,0.017786192181420867,8.169034887705006,1.2893156758804367,3.302571378210649,14.405970628118943,49.05483671429385,2.381792056651705,8.212366470306677,5596.684225904028,204.7489025851428,0.03976922159971123,0.864135390069221,1.1534779036562792,31.280906617572015,35.27537256934321,4.120443836769646,2.5435743882856006,0.6141029877975713,0.01538219149218955,0.4171461751591332,0.47041433052163517,0.05494813201804491,0.03391980738531507,0.008189363423681881,0.03345775909090909,0.16965056131769252,0.5941745454545454,-0.486310909090909,0.17271010774243922,1.0804854545454545,0.024962727272727272,0.21156681818181816,0.4240992727272729,0.15696251964011876,0.48104690340984124,0.028709359673019626,0.13358500454545455,0.11101801975570227,1.2928854427195209,3.4402997787519864,4.447913502539632,5.352054979561339,2.5876576561642057,2.383935419229157,15.137591819909611,0.057079486519367686,3.518397394917255,1.78778781594173,2.8364313943834243,5.310571368635019,5.7117066161359755,1.814984912607857,7.879496465554361,5835.682797268428,292.27277491667616,0.05791847062704981,0.7589523447654762,2.549811115874373,5.381809242601535,4.9967030105262324,2.5138265305032212,0.7462413829408319,0.37172710978911183,0.1539730004025772,0.3249861574132799,0.3017311164193779,0.15180003372934228,0.045062563277973235,0.0224471287574494
0.004787775449101799,0.42509374111270304,2.3475937125748505,-1.85297874251497,0.4245890363694186,4.20057245508982,-0.008121756487025948,0.34314421157684627,0.8280942914171661,0.4046295352373428,6.7254258197595025,0.1802529270113608,0.2739285723552896,0.20770148546477174,1.5499990845011962,5.5290964002478376,8.570094358503008,11.302729527050138,4.303900926599352,7.3209249965032415,45.44369896347604,0.03273655054494152,8.492320412608603,1.2858680604221853,3.1089349267449986,12.48882900780606,53.86526915017687,2.8970882176787107,12.152703402148205,5455.7928538568485,199.57246784902966,0.04024169902015052,0.8469885919409155,1.2912141183138037,34.05436410331797,34.82996475880825,1.864768893065028,4.170631552008519,1.2906185006002207,0.016660491559444754,0.43940229405677966,0.44940984275921353,0.02406104918043855,0.053813516119644085,0.01665280632447941,0.03565869090909089,0.15839406823213045,0.6650563636363636,-0.4647381818181818,0.1621650436633836,1.1297945454545453,0.036570909090909084,0.20997454545454544,0.3804607272727273,0.26202056756414766,1.0107643324773363,0.02502595914899699,0.12529439999999992,0.1044876642426937,1.2942720797049485,4.101108035446059,5.307949626131447,6.364927079732932,2.448542176879839,2.2432568247579785,14.263476363636363,0.07749618859848316,3.320777013559132,1.7752994809410805,2.7445609076012345,5.282332790498445,5.057488624947988,1.6890758075976924,7.0366869126340355,5491.140704586609,290.2677980983248,0.06204013876445258,0.728380728999497,2.340855212946871,3.7729109232937494,2.942068612877629,2.8839999942287404,1.2972482874633653,0.43410298103387823,0.1712254672651544,0.2759753923342886,0.21520214927430034,0.21095463054413457,0.09488922806985987,0.031753132512262416
0.0021705394211576816,0.42821590870752596,2.024753892215569,-1.850136127744511,0.4276858117244658,3.87489001996008,-0.008527844311377247,0.42466634231536926,1.0249250598802404,0.1615199290765919,2.9955884337022063,0.1829104423090367,0.3019425409181637,0.23630690274673516,1.4164476804889266,4.734208703467595,6.705758936977164,8.568323094588667,4.251730484107095,7.422312662400888,47.35975721981579,0.018159230539419154,8.5538258906715,1.1738877251230395,3.478866584833923,14.90391051864203,55.367563073805584,2.9531573437608785,13.148211124237081,5637.808516299479,205.37906073907197,0.039675537948045056,0.8643294578742021,2.9799535961530212,33.54927586019242,37.47890892604467,1.1536228147522587,2.283291328363936,0.3634983620622615,0.038298536114096005,0.4311772353744294,0.48168110700584527,0.014826427193319862,0.029344992321772394,0.004671701990537103,0.03134619999999997,0.1578480165546492,0.6297181818181817,-0.4507672727272727,0.16073671202886805,1.0804854545454545,0.026092727272727274,0.19579818181818182,0.39213054545454545,0.2077403037950909,0.4660393227109969,0.024853706339411218,0.12337339999999995,0.1021110939689051,1.302847388731024,3.9176997828914493,5.104164931972224,6.166990846361354,2.43511875112448,2.190363624838187,12.538479999999998,0.07829734393481987,3.2752856579376903,1.7456169470833607,2.8497893278496376,4.821278452680892,4.821801818104806,1.4631647461303037,5.404567297092243,5904.628237790791,310.3017686579172,0.06061237725173071,0.7475902213987781,1.0093161836559386,4.676733957817118,2.557948074097398,2.1215827926059894,1.3986536288605222,0.39688039532214203,0.08299536522516912,0.3845645687400334,0.2103382845480072,0.17445627205735165,0.11501031156591243,0.03263519786352618
0.0020883066367265515,0.46501101696318575,2.7086057884231542,-2.261503093812375,0.46443408445871204,4.970108882235529,-0.007715668662674651,0.44974226546906193,0.8539620858283434,0.4248234049823981,8.270061854096726,0.2156946577823934,0.30879019685628745,0.24408793746247948,1.5040441347782232,5.832056429665312,8.771670266733738,11.096844098817925,4.798137015455112,7.95354061940039,39.946033818828774,0.10446553201580328,9.288752725933252,1.5207076717012606,3.1381340929601835,15.096709316007493,63.57669184367028,2.60104843426929,9.45028637718795,5708.557913437002,197.1343578916767,0.03826904289440074,0.8435310603284719,2.1992497070135677,47.155322924670166,38.19774246002151,1.0418092563742283,3.2871743667152526,0.7952141342996976,0.023730389064105333,0.5088163276217933,0.41216206011353773,0.011241351496151035,0.03546933592622085,0.0085805357781917,0.03172320909090909,0.17071599341306162,0.5580145454545454,-0.5502072727272728,0.17342852281564444,1.1082218181818182,0.03482454545454545,0.20971772727272728,0.4234418181818182,-0.17472829973852164,0.3931383588418047,0.02907109053099098,0.13583216363636363,0.11334144584223647,1.2767853958354816,3.217547704351482,4.108117919319952,4.92330533908367,2.556881767122041,2.4281345511455026,12.689283636363635,0.12292195055939421,3.526114259281412,1.8600669718903133,2.73171416590711,5.3536858899317865,5.925464722076955,1.5960461593874988,5.713721713351253,5909.266619598126,296.6537122234555,0.057628387468018,0.7673494947905246,0.6157833022287245,6.397317642230423,3.3823502820953575,1.5398077758680544,1.0843215112053328,0.590537083955243,0.045244524730489795,0.4700413200960475,0.248517344383269,0.11313699274292026,0.07967025291521987,0.04338956513205365
0.011466904940119744,0.4771840284557082,2.9648472055888218,-2.504343612774451,0.4767251046773084,5.469190818363273,0.004873053892215568,0.36893078842315374,0.8967637425149706,0.5833184368226946,9.189877310619673,0.22713533552068507,0.30472119685628773,0.23406765708170527,1.5644632194790864,6.219196716304052,9.7297045173628,12.666624866304753,5.8911775098569255,7.50021768385497,40.972709186720515,0.0708232619976477,9.537255252841609,3.5025822912938764,4.483562315343395,15.9870033053201,56.535945030362626,2.448692625091732,9.267357433724419,5522.183154168448,174.81122751419315,0.03552997302605014,0.8199532091453108,1.5877113340178712,27.48571847025216,57.203523778176326,3.2482467178720156,4.531726620035424,0.22528752672172972,0.016839987725459277,0.2915260171968173,0.6067265614585984,0.034452380408347215,0.0480655513514616,0.002389501859316137,0.03192147272727272,0.16547696666490497,0.7786727272727272,-0.43207090909090906,0.16832453876798395,1.2107436363636364,0.03328363636363636,0.2114640909090909,0.3918223636363637,0.25959609607436107,1.4873081717693326,0.027314169930376525,0.13070299090909088,0.10987544369924221,1.2878399920095198,4.6260202640212675,5.957573899853027,7.086867648099405,2.5260407485879965,2.3146301319395173,19.119154383293772,0.034635667542682616,3.426134047466525,1.8591146348714203,2.1387493527605113,4.373774592091032,5.384434821791303,2.9429157870009184,17.091903714693746,5978.477485553625,309.50209173411014,0.060312532943508114,0.7376617392635197,2.0331936736517813,5.188007302895871,1.7116261307997458,3.398241169074087,1.448434974004464,0.48798281462781484,0.14250539053490358,0.36362448711992634,0.11996690397982147,0.2381807946809641,0.10151998518871558,0.03420243849566893
0.0033177375249501023,0.3639177697285838,1.4192769461077843,-1.1260815369261477,0.3634777299212436,2.545358483033932,-0.007512624750499002,0.31918502994011977,0.8280536826347307,0.19368495991096282,1.9799360753750053,0.132105052766416,0.25030238273453115,0.1906382528902268,1.4521544938976685,3.9047150052777804,5.6702494423037875,7.444869665927077,3.6202617929568457,6.304326358589759,43.45688445760857,0.012537299293004737,7.269857377222247,1.2138170510984232,2.744139916907587,10.39643601475441,39.94425209609006,3.128395735291284,14.668115316437875,5454.925231002443,217.12339928461245,0.043634458509804894,0.8516975987914817,0.3649857406329112,9.386159105876345,40.82505927339762,0.9721149914898738,2.033277835422033,0.5190044862359965,0.00674642667484117,0.1734945427083833,0.7546137786271268,0.017968654058176953,0.03758327599995452,0.009593321931517221,0.03316036363636363,0.14580699224551644,0.5508236363636364,-0.454670909090909,0.1493524004049173,1.0054945454545454,0.032667272727272725,0.16271999999999998,0.33499363636363644,0.09536126570597972,1.5100619369128436,0.02120652979021488,0.1115525727272727,0.0912686159600839,1.338852137189689,3.6880802375473642,4.937794108167345,6.0351921695025785,2.1411178999487763,2.185842772688378,13.264145454545455,0.0399688296719809,3.0597866736743384,1.4162389695592403,2.5671026747223333,4.722399775305357,4.801918218004035,1.9675124802965318,8.034692591118922,5618.264641875822,312.07520261318786,0.06462033209125183,0.7478173302618876,2.374930421506459,2.6435546478433114,4.130971948651388,1.5260252183231922,0.6475021361574307,0.36512625592185616,0.20319198688409637,0.22617467714748765,0.3534336797439773,0.130562181248931,0.055398357933395655,0.031239117042112147
0.0028811931137724513,0.4816861924130303,2.810533832335329,-2.1676968063872253,0.4810923354879167,4.978230638722554,-0.0154313373253493,0.3688292664670657,0.8922155588822356,0.3981462377673891,7.692659520441422,0.23144153399145945,0.3050572345309383,0.22900489980358538,1.5770559784548406,5.841984220108033,9.213136140360213,12.272810908176588,4.843809327781904,8.313884124484796,52.63957048162931,0.058174718375945705,9.622014240234073,1.4434242123366863,3.9064000274044677,13.80607877576568,69.46800928176916,3.061540625682675,13.924609245641866,5588.969983885546,191.77958412589118,0.03783115026006048,0.8492624774917079,1.0524239655072667,46.44050034599925,42.85694600091387,2.1680693227381664,4.12201521930131,0.4543266483813157,0.010839196183520557,0.4783031464591486,0.44139516084332725,0.0223295264065034,0.04245373832011612,0.004679231787384113,0.03393595454545453,0.1669051674076196,0.5933527272727273,-0.47008,0.17011566824078342,1.0634327272727273,0.028250000000000004,0.20792,0.4078272727272727,0.2340069494277339,0.7920197828298012,0.027787691570097105,0.128496409090909,0.10527679906572875,1.3238943363812563,3.4879369631778414,4.617659991205983,5.636120517895611,2.662847125268308,2.223791709491063,13.574381818181818,0.06502224175383221,3.4692945074972914,1.98645358795688,2.7254233298607713,5.284353229685695,4.97010006753888,1.3345223757541256,5.284015496695474,5768.454043188493,289.23286683984253,0.05849012026576526,0.7408484399891019,0.7237347743336894,5.183697113105341,3.130952977899036,2.823180182225933,1.190642968622185,0.33421471464192093,0.05406483784999355,0.38723542632249364,0.23389019164086644,0.21089877699172932,0.0889440736007991,0.024966693594117947
0.0020202869261477033,0.412202327407268,1.7685124750499002,-1.5134893213572853,0.4116917091494955,3.2820017964071857,-0.009543063872255488,0.4157324101796407,0.953656646706587,0.10062060780309609,2.4209266968983822,0.16948598182316865,0.29428575499001985,0.2337842328236377,1.3989522162343782,4.295720403754133,6.009507579155083,7.564720912483571,4.066176959831788,7.15987249525404,52.97072265187931,0.07868651984793619,8.233927933675531,1.1839340920637726,3.249874480716136,12.201671869896476,51.52138105356313,3.2629962195865927,16.48332696891033,5627.445761626801,210.57855525159826,0.04110435336354127,0.853108058058385,1.1714431362941229,26.464007047937717,39.45441867295202,1.3374871199998302,3.004601584101394,0.20595732186147708,0.01635227851347911,0.36941341873371025,0.5507477253812982,0.018670101191268558,0.041941499679358375,0.0028749765008854317,0.031021068181818177,0.14508065671755957,0.511170909090909,-0.4359745454545455,0.14818259895262786,0.9471454545454545,0.03184545454545454,0.18049181818181817,0.3555596363636363,0.15977945845499367,0.3757583655750696,0.020995775961214366,0.11585530454545452,0.09797665456820104,1.279031629445073,3.44960145593292,4.4121493711179784,5.217272536439643,2.2441507190907926,2.0326489757402038,12.408427272727273,0.054885956167983876,3.0278497830264666,1.6631331183771798,2.4053634174465146,4.1110601828626745,4.1524239784700505,1.8022433777627467,7.350837538609913,5620.226038294566,309.10191541153245,0.06440872920693438,0.732848597482642,0.5037282022553664,2.5706995402637443,2.9768216204047704,2.189740654384779,1.3911636270384127,0.28985798553363623,0.05076875749050322,0.2590905590678743,0.30002198459835505,0.22069523157887141,0.14020983636512208,0.02921363089927371
