DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8,DE_ener_cA5,DE_ener_cD1,DE_ener_cD2,DE_ener_cD3,DE_ener_cD4,DE_ener_cD5,DE_ratio_cA5,DE_ratio_cD1,DE_ratio_cD2,DE_ratio_cD3,DE_ratio_cD4,DE_ratio_cD5,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_freq_mean,FE_freq_std,FE_freq_max,FE_freq_min,FE_freq_rms,FE_freq_median,FE_freq_iqr,FE_freq_pr,FE_freq_f2,FE_freq_f3,FE_freq_f4,FE_freq_f5,FE_freq_f6,FE_freq_f7,FE_freq_f8,FE_ener_cA5,FE_ener_cD1,FE_ener_cD2,FE_ener_cD3,FE_ener_cD4,FE_ener_cD5,FE_ratio_cA5,FE_ratio_cD1,FE_ratio_cD2,FE_ratio_cD3,FE_ratio_cD4,FE_ratio_cD5
0.0025896220558882205,0.2404970468266351,0.93903748502994,-0.6918112175648702,0.24021019670466584,1.6308487025948102,0.02290335329341317,0.2903527944111777,0.5790649940119763,0.05564024009954331,0.568804418775787,0.05769423245850189,0.18625339890219553,0.15560464005121447,1.2896956411023879,3.909232405252429,5.041719993110261,6.034765317543697,3.097386151393924,3.6727721073139423,18.076122742358965,0.028413750813940493,4.8044828986177235,1.513037293122677,3.967533340065459,7.862412985258214,13.55704015302844,1.7738943341448632,5.9126966244657115,4561.571040499653,215.0218561416329,0.057192676185161044,0.7025009361460428,1.551047119163107,5.612105552620986,5.738898681876868,5.671785339456801,12.55456720529837,5.464420607640696,0.042386646565267964,0.15336628501284652,0.15683125747581927,0.15499720002532216,0.34308822493930047,0.14933038598144363,0.03087416818181813,0.204433608596044,0.7831927272727272,-0.6344436363636364,0.2064989874883427,1.4176363636363636,0.028558181818181823,0.22435636363636363,0.4566843636363636,0.011808116272350247,1.0590797911936303,0.04168861757279152,0.15348944090909078,0.12458236879762695,1.3453628227797676,3.792719454941347,5.102583751911632,6.286545478557681,3.0222376573308667,2.881682745399078,17.215721155477205,0.024361542130615494,4.175885044217517,2.010367044472477,2.949412061282876,6.035004293268053,8.34582456797062,1.9178362645963503,7.674494637759223,4847.51707382917,235.55574074710205,0.059448609102200456,0.6841935848333264,1.4009763975090652,4.16971274220929,3.3626477852308034,7.308367973606575,4.466880665839319,2.801242878162338,0.059591094036782664,0.1773604070483685,0.14303157479208792,0.3108643685539193,0.19000056409401062,0.11915199147483102
0.003227992115768465,0.3030832665096411,1.4008405588822357,-1.1310358083832337,0.30272138626988054,2.531876367265469,-0.01120802395209581,0.28824113772455084,0.6201610818363272,0.5140699029687713,4.060501629446278,0.09162981777205875,0.20797097574850304,0.16368265913344915,1.4555943933059106,4.627491225986148,6.735750283617731,8.558271024544768,3.8410240110852687,4.680466101768633,20.83982075181369,0.07946457379803189,6.05476906112354,1.4391039893869884,4.7703163754332785,11.220037075240448,22.01684716563343,1.5750635606114767,4.831692698436399,4685.810225803323,195.27945118544432,0.049727830970631194,0.7255410255756002,5.914409793680969,10.2467297011986,11.445639903534458,5.984382885757786,15.797517239047973,4.051846756380158,0.11067274604925997,0.19174080823208736,0.2141752841963243,0.11198210987757856,0.2956093126103516,0.07581973903439802,0.03307510000000002,0.23220433225230866,1.02378,-1.3438781818181815,0.2342605750589686,2.3676581818181814,0.03574909090909091,0.21377545454545455,0.5178481818181819,-0.5573862735572616,4.73061795818914,0.05378405478694869,0.16415304545454545,0.13015346573505415,1.4270863778999225,4.370261618892943,6.236740824180981,7.865944976709644,3.37614867968475,3.315178998590655,16.55943206609468,0.0043485593042229785,4.731679585520729,2.2160005256915616,3.7966737114841083,7.152127436440466,11.045639992659838,1.6391669032780076,5.698788842901712,4706.465198151638,214.03818500417154,0.05663916145823763,0.6794498470104045,7.2610678860069,4.410552131886673,6.315090333656053,9.137547917508016,4.26661178151221,1.3737212628549635,0.22161325977021365,0.13461337239630128,0.19274131251161175,0.2788848433999553,0.13022020450973937,0.04192700741217856
0.0045250366267465085,0.24093069034893036,0.8163989620758483,-0.8716269061876247,0.2406718814373743,1.688025868263473,0.002761397205588823,0.2758148502994012,0.6013348502994016,0.06401976494831596,0.9244050132033799,0.05790247855813213,0.18119760548902197,0.14746431316097122,1.3282288184098308,3.3921659530811663,4.505572575711055,5.5362476830897505,3.020494513884893,3.7488642541516026,18.57148614562415,0.022389827418595406,4.814288140988695,1.350251459069423,3.6431785567549544,8.831333813302935,14.12460622719161,1.7216263666437697,5.54285899019712,4442.759994900696,212.66403292857004,0.058153015898962636,0.6996385543733838,1.555664224631332,6.077365424367898,7.065553504243436,4.3260779755411045,9.288698887401114,0.998881065548218,0.05307216941528213,0.20733199510136432,0.2410444661853771,0.14758605333104483,0.31688804897247097,0.03407726699446068,0.030638922727272727,0.18036614147624216,0.7747690909090909,-0.5216490909090911,0.18272755324372408,1.296418181818182,0.024243636363636367,0.23349909090909088,0.44283672727272727,0.06314312541258597,0.5912727352785683,0.03245061512855023,0.14153814999999997,0.11748757488734635,1.2910127286793287,4.240023341612281,5.4739241039189155,6.59447683426935,2.5280006203136502,2.709324700782112,15.775636553856268,0.036290959769605356,3.7055670916304133,1.586086683882087,2.7704776062381153,5.820599191052602,7.377326969113649,2.081954847664304,8.239749827415242,4775.664866942236,252.90688631804645,0.06493403196909625,0.6848950755150501,4.128239951435297,3.1942347046542103,3.187492541716724,6.31258157201628,2.3607666535743075,1.2686976883377636,0.2018500540206808,0.1561819214178716,0.15585226375040132,0.3086533114138462,0.11542954919287578,0.06203290020432431
0.002060083532934131,0.2789539970807201,1.1149547305389222,-1.21761373253493,0.27861270269005095,2.3325684630738523,-0.003573572854291417,0.2821498203592815,0.6200961077844311,-0.07702699007023403,2.8720396762812452,0.07762079415609213,0.19845227714570876,0.15908228984293601,1.4039279704786978,4.001808674815804,5.618251131078198,7.008666594123905,3.5335862761759715,4.308747591198218,19.889221250211907,0.052174939430396,5.572390669706819,1.646110732397331,4.153576748037975,9.324293082485248,18.658598798649695,1.846500820312913,6.0420245495947675,4539.770670497557,199.39913900390607,0.05342776907339409,0.704060714793934,0.6961775795205662,4.620327885441437,13.149982586868317,5.825037113699847,12.406496681729898,0.7617873952199617,0.018584653622076903,0.1233409346944007,0.3510424332848984,0.15550098175871543,0.3311948707859604,0.020336125853948093,0.031510563636363634,0.2146414297269072,0.7998345454545454,-1.1199327272727273,0.2166764445377119,1.9197672727272725,0.03626272727272727,0.21264545454545453,0.4807841818181818,-0.420464601654376,3.5878722606760025,0.04595576599682281,0.15640021818181815,0.1264998689200937,1.3853973290869808,3.691377469115414,5.114024486364353,6.322809282591254,3.2262984955961445,2.9610066983949017,19.925694124540925,0.06481165693180117,4.3791052340204635,2.375354863603763,3.0320773124138953,6.827305250865478,8.81161876174822,1.8953218125845637,8.316389420516778,4738.16087966395,221.0059609486682,0.05783819147175105,0.6806408721327378,0.5961660893844511,3.7618833863703616,5.8716605412973335,7.818272426929325,3.920274945233178,0.6377150938294226,0.026372061181248182,0.16641103979012692,0.25973934745348626,0.34584986037621385,0.17341766421124485,0.028210026987679902
0.0043906215568862254,0.31530569049425794,1.3605566467065868,-1.5809811177644708,0.31494191816836853,2.9415377644710574,-0.0010558283433133736,0.2773985928143713,0.6249366746506988,-0.09862237423512366,4.31923000170091,0.09916913426191563,0.21237581037924136,0.16442352775024333,1.4829462809628553,4.32002400512221,6.406363532066241,8.274707794697425,3.9801734087166154,4.8827458707985265,23.545176217398893,0.06437759749319942,6.29944343591201,2.1268613255737545,3.8563630705554672,11.030659391525031,23.96101230030157,1.9268831323681601,6.401734213526063,4842.677574065921,199.97084837667396,0.04886670143407038,0.7253055165611106,0.5047066855065883,16.613098058974707,8.663839311761405,7.25396538267223,20.448696678815395,2.2785931566124185,0.009050940537067996,0.2979238575318952,0.15536924056148843,0.13008587209542524,0.36670791771804656,0.040862171556076715,0.03415579090909089,0.20714383845694753,0.8834545454545454,-0.8941381818181818,0.20968527949948434,1.7775927272727272,0.02486,0.24043318181818182,0.4600332727272728,-0.005337160390364229,2.223352135942074,0.04280129838615128,0.1550380545454545,0.12596103256850694,1.3524762040793554,4.21324066030452,5.698307735121455,7.013713109838611,3.187365701577264,2.8096855936794833,16.21849965479743,0.04916933863289344,4.248956724999815,2.503622172946052,3.4868767630861552,6.13196226253862,7.9340031510854585,1.5118752477628101,6.000960178796784,5151.477463724048,241.07255666882196,0.05622435929039539,0.7044408615738476,2.589992876438543,5.5601849743630485,5.264119851287846,11.246659656459485,4.522716273135534,0.838009486007251,0.08627074192626683,0.18520563795726844,0.175343928275151,0.37461789242029053,0.15064832492587024,0.027913474495152937
0.003602405089820361,0.2519463832625107,1.2320704590818363,-0.7307956487025948,0.25165703827112285,1.9628661077844312,0.005441576846307385,0.29823089820359283,0.6268858962075847,0.31518831824166393,1.2370612866766253,0.06331828758896227,0.19280197115768466,0.15921992520492775,1.3052617499709227,4.895831515566295,6.3903416115708565,7.738167553439502,3.1666742334917672,3.9127122085274877,21.484525043250343,0.1311368820713211,5.0336013477251775,1.6447847723593119,3.079076321682153,8.088545799921876,15.386248067095528,2.328754865010222,9.071454459738842,4557.420540887452,215.89019458336782,0.059322762960019246,0.6698259024751484,2.5554636016001515,5.109547407282281,6.439368358276346,4.951148279444396,13.917718030344982,2.815240017913477,0.07140463062305694,0.14277070706056416,0.17992849468903027,0.13834472689508803,0.3888881510385681,0.0786632896936927,0.030080086363636353,0.2025972212387522,0.7203236363636363,-0.7160090909090909,0.204567425471832,1.436332727272727,0.031023636363636364,0.24084409090909087,0.48941327272727264,0.011816580844465309,0.9825608716581722,0.04094301996852974,0.15656201363636357,0.12914891715724722,1.3066223454877597,3.521203997665902,4.6008838263710965,5.577465550768771,3.000341382075973,2.845787890660838,20.18255097771034,0.17626371147452102,4.135281988888958,2.0110372721235406,3.2920836427572295,6.140972857641861,8.13920474234358,2.1476781653708765,9.919903895903937,4838.94734057121,235.48813632863602,0.060370338933736306,0.676201378935464,1.8827371906386818,3.7470539305866155,5.602972095739429,7.594024271809567,4.932290134240479,1.4569517753192156,0.07466430027096468,0.14859809494171125,0.22219882469321736,0.3011586063708865,0.19560137943709544,0.057778794286124834
-0.004550214071856288,0.27912692940006306,1.6799041117764466,-1.152152375249501,0.27881493424423437,2.8320564870259477,-0.008365409181636729,0.25668811377245504,0.5337618363273455,0.2720993140363063,6.447260512352319,0.07771706310951704,0.1836568733532933,0.1419215960777352,1.518129592176435,6.0251582876292265,9.146971093997026,11.836846246122452,3.7675108545339855,4.112085366431973,21.981427693437713,0.04048978406249221,5.577040801343968,2.26421353608714,4.414317569080822,8.900425214383008,16.99421714655676,1.9833165351742026,7.669922880948094,4620.911294176783,196.95644146586963,0.05099770535025477,0.7143435219417009,28.892390096592834,5.5264794489268905,14.66270698756289,6.645980547559748,15.952314456457893,2.329644826201119,0.3903875003690676,0.07467255186209093,0.19811921098883967,0.08979899983315183,0.2155440981150373,0.03147763883181251,0.03396831363636365,0.2176917497967409,1.043298181818182,-1.1926636363636365,0.22005696993288199,2.2359618181818184,0.02629818181818181,0.1891209090909091,0.44505563636363643,-0.629709878610189,6.388243620546747,0.04727122368474292,0.14713267727272714,0.11374857657503852,1.4956362788463462,4.741036751239422,7.090866564497499,9.171966922416221,3.264631902637648,3.0286410299379543,19.34159969677428,0.1392582293879367,4.453143602888092,2.330877012814975,3.4881950376552,6.20085805020997,9.218760289671991,2.055623230722983,8.668903033632287,4843.676606237571,224.424649261429,0.058307943955722294,0.6711817889193549,7.5512320916167806,3.7769117466072624,9.475213800926255,16.685622389006028,5.711373395308776,3.16720977815403,0.16285591845277508,0.08145590334743695,0.20435004875553575,0.35985549459332755,0.12317605241565374,0.06830658243527088
0.006146139221556882,0.24724193470772396,0.7902469061876247,-0.7296586027944112,0.2470091655579892,1.519905508982036,-0.0015431337325349306,0.31146936127744507,0.623815872255489,0.35868247515762475,0.6253837397549082,0.06097575284232339,0.1892413931137726,0.15640941128433825,1.3052597082155615,3.199261470328323,4.175867093266035,5.052425552264415,2.959284231088875,3.957670185347874,23.519935635716575,0.010839533148235356,4.941711895321575,1.593528342888348,2.721640840110731,7.344525153999011,15.741862609036662,2.7084249438733177,11.830460232606606,4334.349672456127,210.95849093479185,0.060118406923447734,0.683729311448715,6.430528696091755,4.159224514177986,6.7923328695790435,7.5428788126595565,14.585782200184507,2.3114297897523635,0.1537588230800812,0.09945021575201204,0.16240983554421612,0.18035595884597935,0.3487571257034893,0.0552680410742221,0.03336735909090905,0.21061485031876864,0.81812,-0.7347054545454544,0.2129814529238683,1.5528254545454545,0.032975454545454544,0.2191172727272727,0.5016789090909091,0.0292081428684774,1.3370886437946368,0.04424771863686033,0.15942605,0.13052778786765085,1.3359262988944924,3.8412734478454453,5.131658220221851,6.267784150525372,3.153774242539529,2.93995354302553,14.4836406592836,0.06823406876822218,4.3115680219676635,2.3134182925384774,3.2643778104673635,7.471586458195622,8.686760638340067,1.534002786071185,5.293563709054918,4898.033745582553,230.81644512919183,0.05709920746863181,0.6973320414535604,1.0973605931294623,4.883950234373268,4.3255961934985745,9.975380476207631,6.938878275046713,4.5892521755611195,0.034496893279730614,0.15353304198596568,0.13598048917793146,0.31358847571797677,0.21813225737648465,0.14426884246191088
0.003695805289421159,0.28899041286227484,1.1532894211576847,-1.2265476646706586,0.2886526096473572,2.3798370858283433,0.02517744510978044,0.25737846307385226,0.58962327744511,-0.23141432516189728,3.607683558384646,0.08330667007949229,0.19999622305389209,0.15847899878085522,1.4432903043852745,3.995423504283028,5.766556005644731,7.277238183164278,3.655881845019802,4.468507013414455,21.72417925439192,0.044624120639525484,5.773476162043069,1.5065262499169765,4.42717971490379,9.66112829469198,20.06789440093886,1.759865707881731,5.672049037050226,4806.996688905158,205.20305838936542,0.051179189167835815,0.7225959539144599,3.850262488210612,7.549921291359011,20.721269660963703,6.484412410589034,12.086405822355404,1.9007911558296116,0.0732085617585493,0.1435535579257391,0.3939924496927534,0.12329406316636134,0.2298098869347514,0.03614148052184555,0.03177097727272727,0.22987578909525516,1.0681581818181818,-1.2834745454545449,0.23177611225706582,2.351632727272727,0.029688181818181815,0.19487363636363636,0.48103072727272733,-0.2886284688299208,5.707618007441859,0.052710771216135814,0.1544725409090909,0.11939939300287966,1.500435681921417,4.608577525165639,6.914874161659623,8.946093903445725,3.305924752205915,3.31096554414221,23.720954288456543,0.08367024750009347,4.678849356598763,2.617698129265717,3.318992840139269,6.270385142908364,11.017580738187858,2.5797861573183805,12.98161176153808,4758.55964094258,217.90117614066676,0.05688634979594314,0.6836447021708012,3.110497857873958,4.560652399244505,8.452543962918627,14.13462697948849,3.743340472067232,0.8598407539907901,0.08922443502008323,0.13082202664614956,0.24246069087130362,0.4054508840994643,0.10737748552455183,0.024664477838447486
0.008279898177213849,0.26236504685609385,0.8256577644710579,-0.8487235528942115,0.26191741980934025,1.6743813173652695,-0.006172534930139721,0.2719164071856287,0.5748579241516967,0.12141491863976372,1.6866122094313427,0.06853217808575715,0.19050062852269034,0.1538564090205134,1.374890055956658,3.1523591102572937,4.334147193497131,5.3664177509886795,2.61465733945898,2.9467147911436156,13.954844786990563,0.06250069515995246,3.939487411216245,1.4802264257935323,2.4297096312760056,5.96161580883361,8.759969901586551,1.9942981663688608,6.6715959466675105,4338.781767060579,306.42416550885775,0.09063194912204298,0.6390853524501262,3.7604164181160513,3.5358586097516422,3.6959849240886626,5.5503687454451525,12.278153217229246,17.068723064753232,0.08194502032230312,0.07705157445782294,0.08054096303172362,0.12095072169417984,0.26755906874012364,0.37195265175384684,0.028779927913496185,0.2154767222829595,0.5952018181818182,-0.7694272727272727,0.21691925615746202,1.3646290909090908,0.016847272727272728,0.2719190909090909,0.5412083636363636,-0.16612875228340176,0.5473248432377864,0.04622567944120057,0.16854875450540638,0.13958955531157807,1.2869822550394705,2.743886498254264,3.531333233095629,4.263942361971619,2.523351952630992,2.110519596696897,10.28242570490447,0.21888205296956506,3.2896197416856974,2.082583207984984,2.553840223305174,5.2170437813698545,4.493711489882707,1.2743507240835275,4.419492775402939,5016.339472035557,351.01260565795656,0.08492341004817497,0.6942745329663584,1.1439062148926504,2.9421601093189254,3.470432499465851,4.953031491326753,4.336909434987517,0.3844857069125836,0.06638681234816074,0.1707488153597709,0.20140720288911002,0.287450114256174,0.25169335482498734,0.02231370032179691
