DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8,DE_ener_cA5,DE_ener_cD1,DE_ener_cD2,DE_ener_cD3,DE_ener_cD4,DE_ener_cD5,DE_ratio_cA5,DE_ratio_cD1,DE_ratio_cD2,DE_ratio_cD3,DE_ratio_cD4,DE_ratio_cD5,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_freq_mean,FE_freq_std,FE_freq_max,FE_freq_min,FE_freq_rms,FE_freq_median,FE_freq_iqr,FE_freq_pr,FE_freq_f2,FE_freq_f3,FE_freq_f4,FE_freq_f5,FE_freq_f6,FE_freq_f7,FE_freq_f8,FE_ener_cA5,FE_ener_cD1,FE_ener_cD2,FE_ener_cD3,FE_ener_cD4,FE_ener_cD5,FE_ratio_cA5,FE_ratio_cD1,FE_ratio_cD2,FE_ratio_cD3,FE_ratio_cD4,FE_ratio_cD5
0.005228786826347304,0.10846127756443125,0.42460542914171656,-0.4260673453093812,0.10845173728786779,0.8506727744510978,-0.0008121756487025947,0.12170452095808384,0.25546172854291416,0.016381538569684585,1.6935197132728792,0.011734439109081325,0.08107137325349303,0.06693147056988417,1.3377315929848894,3.915155623691572,5.237427369264675,6.343883161783806,1.2879179777713727,1.7484031139321348,10.382184277723907,0.014133000685106848,2.1715538598603272,0.5597469880799202,1.2615831415383454,3.7869651146209002,3.072274822922196,2.3350994541567736,9.094518209171621,4791.703424509926,341.9755344734063,0.08346551571080829,0.7465068863117948,0.7921349639258239,1.8230192568795018,1.3584596272678628,1.0377602697402246,0.6774924789859114,0.6141515412446168,0.1256755012562367,0.2892295749358659,0.21552526067923436,0.16464497594834462,0.10748699498367019,0.09743769219664829,0.03206015454545455,0.13041617049419352,0.3761872727272727,-0.3848163636363637,0.13414063549884148,0.7610036363636363,0.03605727272727273,0.16662363636363636,0.33051472727272735,-0.17111715777642703,0.17205429303640418,0.016965856582554624,0.10604022727272733,0.08885815338443513,1.264997623532455,2.804424411203283,3.547590215548557,4.233570678649368,1.2150814992497498,2.476327623834791,26.47390687992174,0.029265420356425202,2.758372989714459,0.6468413373878779,0.922279996394189,2.133858349951335,6.163013568409308,6.903353964820395,61.73011241985944,4606.4552255986655,369.0767441373407,0.09996975385259697,0.6416728663617266,0.8205536187161262,0.9107773421329769,1.5748015136558986,4.376132381304047,0.3657538693869762,0.14713643720227393,0.10012667270548573,0.11113607053004709,0.19216250119113493,0.5339901801228836,0.04463049962313818,0.017954075827310473
0.004099862674650701,0.18522701889373722,1.1958474251497009,-0.7319326946107784,0.18504076518673193,1.9277801197604791,0.006172534930139721,0.1683640119760479,0.3568862235528942,0.8069212294208558,9.463126636835039,0.03422327590694023,0.12071935189620764,0.09277220527347368,1.5328177486060952,6.462616083234006,9.90601263480829,12.890147664643571,2.0505422259968173,3.081888030815067,17.12775720504723,0.008632890725655323,3.7017235519521385,0.8017970767778908,2.109741464700211,5.150465744257708,9.545762647719773,2.551258010001755,9.733719101778153,5248.3320782472865,287.6743156993192,0.06091838458739936,0.8105919106086513,1.7971094071596065,9.437395898591715,2.2977346609435605,1.076246866701691,1.005409709841472,0.6671498062755016,0.11038046134014609,0.5796553671056708,0.14112942200500606,0.06610428123582165,0.06175338416572423,0.04097708414763128,0.0328891636363636,0.13585498585980813,0.42118181818181816,-0.3303709090909091,0.13961422858974923,0.7515527272727273,0.03800909090909091,0.18341954545454542,0.34958090909090905,-0.062738819638994,-0.17200472553698587,0.018410435740011243,0.1127113363636364,0.09601342238237857,1.2386884327173358,3.016754255180136,3.736818600242436,4.3866972734753595,1.4784428844714375,2.458398568728201,25.13569452708279,0.05678143732048214,2.8687134547335136,0.862830497550258,1.2856664273472767,2.7116513228075556,6.074093992688308,6.241224246362526,52.45449956516937,4801.151152003791,344.5928887628166,0.08851486375647995,0.6570017422509807,0.961621243600034,1.0403332371210507,1.6051789911389265,4.901979603588928,0.795658917609718,0.4999871190008355,0.09807698818599994,0.10610492570301695,0.16371427107929817,0.49995920833584523,0.08115027697427946,0.0509943297215604
0.004343921457085829,0.11273045650423626,0.4575797604790418,-0.5207670259481038,0.11267322258513644,0.9783467864271456,0.01112680638722555,0.1326282834331337,0.26372967664670655,-0.38348441835703073,2.572984143555219,0.01267638543409437,0.0840841388223553,0.06926076127610097,1.3400056676941337,4.061122509683188,5.441927180175697,6.606623318143252,1.3260419629319287,1.8240777896340195,12.264781613447296,0.022371071763600904,2.255137927066212,0.6440684094603427,1.3425901309414034,3.36202960689125,3.3439796810413367,2.826987840144469,12.797533957183305,5047.681731229579,353.5740788516196,0.08081643002613108,0.759812976290632,1.1346935135841754,2.0071673149728437,1.7541763193417588,1.0062239673920015,0.7648858146999169,0.49925278319663186,0.15833522535676553,0.2800802907043174,0.24477790655659246,0.1404085744115539,0.10673222891717915,0.06966577405359158,0.03408028636363635,0.12873205682351116,0.3876927272727272,-0.30715454545454546,0.13301119695914373,0.6948472727272726,0.038111818181818184,0.20422181818181817,0.3332267272727273,-0.11143259962050185,-0.6130213688952253,0.016530512597876676,0.11068401363636367,0.09599670106619808,1.2017200369705854,2.9147375268851423,3.502698488567966,4.038604691273498,1.2826441880409942,2.4282057072836705,24.66049593059916,0.038503008775662595,2.7461535044495107,0.6265488808870833,0.9573829041114603,2.4121772751519255,5.9258120169698385,6.400417320318397,53.325835601370215,5020.641831880271,390.44249885621747,0.09375507824228131,0.6659430683018396,2.018495967036837,1.1379876766236559,1.4447582850258804,4.8134362767377,0.6683771095334327,0.5038324730511985,0.19065999446249893,0.10749029359814352,0.1364667609552161,0.4546601771098079,0.06313253931816237,0.04759023455617118
0.0032742861277445124,0.16085428825374964,0.7701049500998004,-0.5368481037924152,0.16068645787415525,1.3069530538922156,0.0012994810379241518,0.1661711377245509,0.3554892814371258,0.5937819318381454,3.6817077290207942,0.02580941679449633,0.11430681906187612,0.09245937667977464,1.4057469116271453,4.792593976419115,6.737174181034031,8.329116826809193,1.8613404983484834,2.6206141333478095,16.499766425108284,0.07570018473236231,3.21437503827641,0.8915678962849742,1.7786980200755913,4.268553960402462,6.902129081308835,3.1244392873948037,14.938404850792061,5435.447200340949,315.6263156879674,0.06616318327713729,0.7833497276849758,0.7015675992738,5.49175011545017,6.107433952553787,1.2948598481970985,0.9590274317206028,0.2733503769135458,0.04731373781967274,0.3703637759248361,0.4118855105070542,0.08732538309100144,0.06467683586481335,0.018434756792622055,0.034121377272727266,0.1335631083675276,0.3889254545454546,-0.3708454545454545,0.13769086586985985,0.759770909090909,0.03400272727272727,0.18357363636363633,0.34693054545454544,-0.08072243370921924,-0.2957017768844903,0.01779450615700394,0.1116167772727273,0.09568844726936616,1.2336036681423121,2.824627850863049,3.484471277961593,4.064497498330352,1.3988514378828716,2.4682816237497343,23.998499446902876,0.05107331804022755,2.8371111221465406,0.8178695494381496,1.027149184376038,2.493852243141568,6.123029320744347,6.045650789453075,47.68238621485692,4962.326232289753,367.65543617824727,0.09057788973572813,0.6600502608201767,3.263529774161712,1.2775898198210205,1.7057188396079208,5.15114718021596,0.30835920610030004,0.22671974265434217,0.2734863083202194,0.10706301077338716,0.1429405523338435,0.4316701006024174,0.02584073893874209,0.018999289031390282
0.005234065968063873,0.10230679811784835,0.4129100998003992,-0.270129620758483,0.1023128031349518,0.6830397205588823,0.005441576846307385,0.13441506986027946,0.2614068542914172,0.042827794037483456,0.5051438238757955,0.010440514238773362,0.079835648003992,0.0661554964956653,1.2815428407349543,4.035761773194367,5.172001607349046,6.241508592221877,1.3158136074856805,1.5705548504800393,9.115626083818434,0.0004910405773858823,2.048904094390672,0.753014392200009,1.2322170306957567,2.5574565677981376,2.4790377270013857,2.486534031361399,9.877158382540838,4996.976827205819,355.78390883039,0.08441205185660101,0.7302698294001934,1.2677064083619864,1.3361959868220308,1.593124183878096,1.1278907556953979,0.6872240242578147,0.24721521990436318,0.20252982752754145,0.21347177940334672,0.2545188413204374,0.18019276286222732,0.10979148025729246,0.03949530862915473,0.03219986363636362,0.12487448254398245,0.34701272727272725,-0.3348909090909091,0.12880793266663057,0.6819036363636364,0.03985818181818182,0.17448227272727274,0.3259125454545454,-0.17881202206858685,-0.34879847012053844,0.015554652299650812,0.10544954545454538,0.09085974112718112,1.2215124504463033,2.6940322702859865,3.290793960058453,3.8192132507509067,1.192336339106456,2.372690444425449,22.987251101340703,0.0020672748480570447,2.6554332773808533,0.6432346501654083,0.8758296898604745,1.891181777420344,5.657949693535511,6.461532953927431,51.9727509127952,4479.084664768885,362.56726869759035,0.10203555878339546,0.6346496792095069,1.581904842577584,0.6808220520408249,1.75863452078103,5.122122846712376,1.055974408085135,1.101507570503763,0.13997960960898317,0.06024458772284685,0.1556180669266371,0.4532464514640281,0.0934410727006702,0.09747021157683454
0.004566863672654691,0.10022159607736841,0.4078746107784431,-0.3105759680638723,0.10020036748085837,0.7184505788423154,0.003979660678642714,0.1161817265469062,0.22765283433133732,0.015065383095824116,1.4018632391370183,0.01001925739949445,0.07569477045908181,0.06253757083029717,1.3237422727244217,4.070589969207058,5.388412017167384,6.522073137206711,1.1574682870423922,1.638491604595747,9.72321164009267,0.006578330567742363,2.006087628654241,0.44575708356890986,1.2082257946754962,2.9811616842360897,2.698145465659041,2.641686639500782,11.124154982494073,4695.761054059384,356.97907798710145,0.08959553368585382,0.7335742715336316,0.7067597946217199,0.6851467614342726,2.0208857749440843,1.256325345071144,0.9983762996185874,0.5019526371497952,0.11455805341614271,0.11105481649008403,0.3275635404216479,0.20363663451702954,0.16182590794137144,0.08136104721372443,0.03216339545454543,0.12244235427589459,0.3482454545454545,-0.3157836363636363,0.12644814669455454,0.6640290909090909,0.040988181818181826,0.16847272727272725,0.30770927272727266,-0.17018492563357804,-0.12893816163687433,0.014954649795322121,0.10181967727272724,0.08693412934359224,1.2418832005905809,2.754057403361307,3.4202176226965246,4.00585428501934,1.1648854560883632,2.3350277271500985,22.211145597287807,0.04058513917004283,2.609465963059482,0.586451360866022,0.7842810546645647,2.008005458301287,5.479753252823875,6.535156970286462,52.29767024517289,4649.27445844487,384.14149330941905,0.10298533415898396,0.6361624166247609,0.6736504001929566,0.6857296290259244,1.5823546030290234,5.252573198595982,0.8166426821051276,0.46872176377036373,0.07106262542929241,0.07233684973582592,0.16692081296049063,0.554088057610968,0.08614672092733384,0.049444933336089326
0.004314683133732535,0.1692131816578351,0.7475264670658682,-0.7134150898203593,0.16905660172023765,1.4609415568862274,-0.0020304391217564875,0.1560189421157685,0.35855930538922154,0.12289590654094774,2.8823539000865903,0.02856151809465059,0.1183506416167665,0.09352652692377682,1.4284384048179737,4.4217525932699635,6.316201220830286,7.992667873523143,1.791780575325422,2.868624677250973,22.201328956647448,0.07832844451893073,3.38223079772016,0.7435186689843098,1.3373707995668582,5.078453334995033,8.270359335611307,3.457079622466312,18.556811304012673,5710.570977996116,331.1677012039237,0.06465710318470859,0.8170080712994393,0.26742886796435456,5.593505840215178,5.699594095827856,1.1371392211294002,0.7574340078387661,0.8336703483133026,0.0187160142822733,0.39146160992387785,0.3988861984596712,0.07958270947184264,0.05300903308045033,0.05834443478188466,0.03065484545454544,0.1298029080547003,0.3369454545454545,-0.34865636363636365,0.133215586557844,0.6856018181818182,0.03400272727272727,0.17314681818181818,0.3460265454545455,-0.08610953502768387,-0.2485564153257367,0.01680667295210834,0.10707366363636363,0.0905229754309992,1.2441489534743277,2.529324557672148,3.14685650142472,3.722209228554246,1.3955626263709626,2.3509195557035913,21.687650432744416,0.014594833124667963,2.7339381488089654,0.6980706754204398,1.206321499208886,2.7476068489411807,5.554595736069921,5.871767667529415,45.36425027739482,5523.917964922025,399.69914683115024,0.08506252052700533,0.703674947888761,1.0957394843299766,1.5878845971995466,1.7589807594806968,5.753859629769765,0.5956571032192264,0.43882935762646075,0.09756426601815535,0.14138469724127817,0.15661904055938083,0.5123216782621005,0.05303710316656201,0.03907321475252323
0.004983103692614771,0.11456463565884165,0.3180479840319361,-0.33900211576846306,0.11452979711278358,0.6570500998003992,0.006822275449101796,0.14911544910179642,0.28840357285429147,-0.15066209063565025,-0.008154433961713448,0.013092243104284022,0.09061809191616772,0.0760732751560714,1.26387341303475,2.7769889762289317,3.509762535346336,4.1808109796696815,1.3265398795250904,1.8700397281397005,13.037782507589974,0.03451917024237063,2.292761792422241,0.5965997922033791,1.1975114034608403,3.4396418041780756,3.514621693287242,2.9497169820705853,13.745941326252805,4976.799226430112,348.08431678115085,0.08109628620774476,0.7570488091490206,0.9138506317050631,1.934428496320531,2.007191276995139,1.6078065755024977,0.5835216649243856,0.5795008582919101,0.11982884113808537,0.25365231136962185,0.26319334508314557,0.21082394872036114,0.07651439136874418,0.07598716232004186,0.03227742272727275,0.12185504073093632,0.30140181818181816,-0.28763636363636363,0.12591013200721532,0.5890381818181818,0.03266727272727273,0.1839331818181818,0.3229745454545454,-0.059749784094312794,-0.7092481508519066,0.014811529324159306,0.1044423045454545,0.09036720259499369,1.2055472402221628,2.393785260780651,2.8858212148186047,3.3353009667969484,1.21903273312974,2.2960909834191527,20.866118446088056,0.033612053520505024,2.599629706050555,0.6569395441077652,1.0891611809177641,2.1140648960698574,5.298526436320333,6.19356030880566,47.95772270559186,4808.484867189985,384.4039780066134,0.09833886513768254,0.6512565832618206,1.741918357903933,0.8739196865511045,1.6964204492864738,4.651269482513087,0.7249308548085618,0.3252196330354668,0.1739538935815761,0.08727259315188822,0.16941031763387815,0.46449159509055266,0.07239406152370559,0.032477539018399185
0.005065539520958085,0.1203583483842684,0.4397118962075848,-0.3693774850299401,0.12031448951129212,0.8090893812375248,0.00479183632734531,0.13798864271457084,0.276383373253493,0.21339312317245582,1.2952700335589604,0.014449916695724452,0.09030337385229545,0.07465403544184306,1.3323365936258849,3.6546877935788076,4.86927428566289,5.889995009715569,1.3851054677431398,1.9702733364858414,10.418186254746221,0.004740199676434669,2.408421511538002,0.5590090704738871,1.4209376906201607,3.661997151285803,3.9014844426804522,2.401980620008918,8.832731358494796,4864.608008035623,333.03660114059437,0.07898473370950093,0.7606772399759161,0.6286432106876277,2.638293910229677,1.6578126816944012,0.9473451831912699,0.7848275796852835,0.6020713037555852,0.08660197570233137,0.3634517341870277,0.22838050445510194,0.1305064035396345,0.10811795598982062,0.08294142612608403,0.03135236363636366,0.12072292014803544,0.34352,-0.28702,0.12458153593543889,0.63054,0.03174272727272727,0.1573781818181818,0.3188243636363637,-0.10718805739503871,-0.3037696756549302,0.014537588390446268,0.10026181818181813,0.08482660335746922,1.242562105840915,2.757390952203545,3.426229508196723,4.049672937537845,1.2064008263160266,2.2684725285219316,20.60311308574914,0.0220948212173894,2.5693132480090233,0.6821291963557172,0.967890150441752,2.0261053953873818,5.171826746390638,6.439689538298064,50.992215481569694,4646.7715751445085,372.53234186406144,0.10053015730670349,0.6403874718302908,1.3307751617643762,0.6494744871815756,1.5762287248000046,4.91029226477081,0.7492305489707775,0.2596004546833045,0.140442286623976,0.0685417677639709,0.16634603103037293,0.5182037458094183,0.0790694435313059,0.027396725240955818
0.002985151596806389,0.16021042220972903,0.6179032335329341,-0.7511000399201596,0.16003787697359034,1.3690032734530937,0.003817225548902196,0.16109503992015967,0.35331265069860285,-0.14256977394679504,2.8573985769568404,0.02560321093615809,0.11344591287425163,0.08991593550357886,1.4106975995775473,3.86098119531354,5.44667690424286,6.872010284632362,2.038710484347076,2.4681208214297627,15.994534325133438,0.019539464697406427,3.2012436377385924,1.2325043070641366,1.854117267676854,4.583735462782742,6.122231546909675,2.6304310393783052,11.243354914904568,5893.275378232521,321.29017773646075,0.06114837508652655,0.8098830376346166,0.5007545315846411,5.968299647644962,3.0869667665881138,1.0192577760961463,0.5863128698272272,0.5166232114274115,0.042879373262493664,0.5110626708138353,0.2643355014972465,0.08727856040287973,0.050205693225316456,0.0442382007982284,0.0344490772727273,0.13058467611191305,0.4844618181818182,-0.3075654545454545,0.13489427588340228,0.7920272727272727,0.04037181818181819,0.18275181818181818,0.3331856363636364,-0.03456997788820773,-0.17553177000946008,0.0170097267411651,0.11001834090909092,0.09487946695463592,1.2261071633034946,3.591418649969769,4.4034641331497,5.106076517203144,1.6206109976508287,2.26392852663625,19.776282806978994,0.04946182009861779,2.7841969002612217,1.056265044243201,1.0747057743918713,2.473080557977477,5.151128013786314,5.545757342440093,40.04320401697417,5741.639584979013,384.91789026505813,0.07874405336176818,0.705387638897047,1.9649307959819446,1.7132724686238259,1.6525225352604571,5.100429911411278,0.44208789380893054,0.34499779012802384,0.17515497543315087,0.15272201838647217,0.1473067370403885,0.45465503297041265,0.03940794980553003,0.030753286364045878
0.00015509934968772267,0.08355111190453864,0.19752111776447107,-0.20174443113772456,0.08328130049668366,0.3992655489021956,0.0050354890219560895,0.11995834331337325,0.22100923752495005,-0.143842187051971,-0.6583466688112494,0.006935750956610642,0.0683024001030197,0.05853185309515323,1.219302694650136,2.3717343099407597,2.8918620351049493,3.3745919071341848,0.5809319462325876,0.8547956425975963,6.079202219808989,0.02404039920159673,1.0335170616673048,0.2706990275562785,0.6315791041988609,1.1902009939757154,0.740164883988303,3.868514911018866,22.764999078440848,4362.298104265494,769.1416699879585,0.21996870091353907,0.6753504271701961,0.35960400745954585,0.176909727119377,0.4651361930790709,0.6596930417874006,0.33114213355764416,0.1288474050148181,0.16951798273037108,0.08339556691406146,0.21926604684603998,0.31098049895242896,0.15610100364089488,0.06073890091620351,0.027061677419354835,0.1467595605514939,0.3482454545454545,-0.35009454545454544,0.14876742177357588,0.69834,0.030612727272727274,0.22569181818181816,0.379638909090909,-0.1437197509893797,-0.68200087140958,0.02139941139640781,0.12564009384164215,0.11026216064858946,1.184076016061271,2.340871747280022,2.7717700926297146,3.1583405630452743,0.9283196140757312,1.630778220448224,12.8443375890272,0.08816027140608873,1.8764900506440187,0.5185331635120893,0.5517550892866067,1.841346407379078,2.693975754993319,5.318097410187791,36.724511302063775,4221.995143561512,624.5121836089446,0.19458007042633432,0.6039563879929857,0.39020687474679533,0.2665720093094175,1.1519708481130913,3.2186921289114094,0.38287795711696193,0.16560264217017828,0.06998068526244403,0.0478076966105858,0.20659735789028413,0.577248365950029,0.06866629868660382,0.029699595600053082
