DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8,DE_ener_cA5,DE_ener_cD1,DE_ener_cD2,DE_ener_cD3,DE_ener_cD4,DE_ener_cD5,DE_ratio_cA5,DE_ratio_cD1,DE_ratio_cD2,DE_ratio_cD3,DE_ratio_cD4,DE_ratio_cD5,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_freq_mean,FE_freq_std,FE_freq_max,FE_freq_min,FE_freq_rms,FE_freq_median,FE_freq_iqr,FE_freq_pr,FE_freq_f2,FE_freq_f3,FE_freq_f4,FE_freq_f5,FE_freq_f6,FE_freq_f7,FE_freq_f8,FE_ener_cA5,FE_ener_cD1,FE_ener_cD2,FE_ener_cD3,FE_ener_cD4,FE_ener_cD5,FE_ratio_cA5,FE_ratio_cD1,FE_ratio_cD2,FE_ratio_cD3,FE_ratio_cD4,FE_ratio_cD5
0.004241587325349303,0.20386066989019913,1.3300188423153694,-1.222161916167665,0.20364986093611523,2.5521807584830345,0.004873053892215569,0.161825998003992,0.32768038722554893,0.2363428289675744,13.739562078917022,0.04145527479626054,0.12335283143712573,0.09536176280327677,1.6509540848271307,6.530909651505213,10.782231966789464,13.947087419714393,2.4277095621411178,3.271502389423765,15.573431368559195,0.004995683587090622,4.073880410875707,1.0687667225729833,2.54071423133681,7.204429449849505,10.756510436186336,2.0588193725003876,6.826122635297802,5976.609536470011,291.2289743346654,0.05326302575678764,0.8520416085343891,1.1300796650964626,11.470590468208137,4.021891114083685,1.5065672854814023,0.4046292978709506,0.11603581549938564,0.06059475437275401,0.6150518705884297,0.21565338418071647,0.08078198150922386,0.02169618096297423,0.0062218283859017155,0.031266072727272734,0.10054462262718383,0.4425490909090909,-0.35009454545454544,0.10517373907103342,0.7926436363636363,0.02896909090909091,0.12188590909090909,0.2337250909090909,0.13879623196069696,1.665479731092086,0.010083948086394701,0.0800985090909091,0.06673630712424004,1.3130548903433994,4.207790792815659,5.52506027804853,6.6313092524765676,1.4958400970798431,1.6056405739215756,12.50642909090909,0.054080080962037126,2.194451924434673,1.0469310762602557,1.38717823555735,2.8772758895048227,2.5910368368072425,2.8356651466303764,15.15226707881263,6303.23919849295,422.35571554243063,0.0750978248989352,0.7698658551961867,1.0926845361299047,2.5748400175542185,0.420899745256178,0.6624024608370933,0.4482046041386637,0.4399787053825017,0.19377240379104774,0.4566120623853584,0.07464071531770362,0.11746786274483279,0.07948285224367689,0.07802410351738047
0.004001995508982035,0.12508718540332678,0.539609500998004,-0.33916455089820363,0.12499481153351862,0.8787740518962076,0.008690279441117764,0.1632879141716567,0.3122652934131738,0.07065606688070604,0.5443634177173231,0.015607686942245935,0.09871710748502992,0.08389000347925471,1.2661919976988143,4.317055199153625,5.466220746792381,6.4323456743144,1.5505614344984013,1.9625467791815927,13.413255197961538,0.07112298885188513,2.5011658526834606,0.8402188202822456,1.5482849777898333,3.5981318562734934,3.8709445833930083,2.8737114866942894,13.723170388671736,5278.496023743782,337.151942419248,0.07416197995850361,0.7657009698548166,0.8532556539684341,2.401019959096126,2.368485940567866,1.671446910970881,0.35003022903475767,0.2185662511080736,0.10851797290718404,0.30536430395624503,0.30122659244529126,0.21257641804884503,0.044517221461616574,0.027797491180818083,0.030941968181818203,0.09084821463681635,0.2972927272727273,-0.24449090909090904,0.09586537436637359,0.5417836363636364,0.024654545454545453,0.11151045454545455,0.22404818181818187,0.01570229028407666,0.22540558823979673,0.00823276460744031,0.07448600454545452,0.06150105556382241,1.2870253271253456,3.1011481386026674,3.9912561975492546,4.833945117644579,1.298583514615582,1.5403197539767588,12.376787272727274,0.042312278656196196,2.0146722038392197,0.7939763975400325,1.027642968392054,2.656128262813826,2.384507481900525,3.2536651149400466,18.0108618175343,5928.9085854767845,434.0490484489306,0.08349556336840137,0.7431674165374225,1.5334156911068315,1.8210308191015387,0.2895954585002629,0.9708386981605345,0.2819709683295487,0.5311389653555006,0.28250153766851854,0.33548894114068756,0.053352240232452545,0.17885784438562008,0.05194757859395676,0.09785185797876465
0.0030700239520958057,0.25773193566084895,1.6595997205588824,-1.4791342914171657,0.25742787597675926,3.138734011976048,0.005197924151696608,0.20848548902195607,0.4138034930139721,0.22839464782218988,12.194455360642982,0.06625968628283928,0.15608391616766468,0.11972510357018662,1.6492914984285205,6.4468531788247825,10.632740139452597,13.861752222966112,3.3415790686290894,3.9172397435751227,18.04663515700678,0.04276575758673382,5.148875399594027,1.62364376364035,3.199548710231844,9.950452694989771,15.421876591602507,1.5954412704613505,4.5715758026004485,6036.03835306918,250.91856774375748,0.04617339065312699,0.8377556469990767,0.8531133893698385,12.38353087417217,12.590646956377864,1.7466749875113812,0.6232683038722615,0.2671602848845796,0.029971246375632976,0.43505336975689196,0.44232969105895004,0.061363503423065686,0.021896418607703146,0.009385770777756262,0.03244332727272729,0.11324761518660796,0.6264309090909089,-0.4567254545454545,0.11766702713213974,1.0831563636363635,0.03554363636363636,0.12959045454545454,0.2590987272727273,0.12308723218119708,2.902322753057584,0.012792959789590403,0.08786982727272726,0.07267722805488216,1.3391061617422895,5.323759122319193,7.129078644329354,8.619356101719509,1.8435370520907106,1.5999450442109993,12.977330909090906,0.18393114159968993,2.440994266057715,1.4096939377542346,1.5986364666845954,2.99037411431567,2.572687582407373,2.809320727996578,15.610166898150386,6673.2147763414005,400.935767253245,0.06727685261157422,0.7740934648610723,1.3820849608841304,3.2410467672344474,0.5737361391672303,0.9568810914762398,0.7776817034789287,0.6383965474675035,0.1825781385223132,0.4281533352673796,0.07579250137062578,0.12640725672694583,0.10273440620699159,0.08433436190574403
0.002315918862275451,0.13054606491958204,0.5201172854291417,-0.5719340918163672,0.13040334680712545,1.092051377245509,0.0025177445109780434,0.15711537924151697,0.28976802794411183,0.20701408710501068,2.5260946552026127,0.016999669378322764,0.09735102804391216,0.08079748480502634,1.3395168949659615,3.988527121151477,5.342699464812352,6.437295501020171,1.6587209181751246,2.013138010304363,14.58708306814235,0.03942952071181097,2.608463097865089,0.9022329072264363,1.6048519256346236,4.277753068836016,4.073090099027346,2.4885010642687564,11.835822518657375,5663.314717324254,344.72324135987606,0.06907059589892862,0.794886531738051,0.5259507065399411,2.7656924744274645,2.875945584770034,1.632199096408542,0.33498111526295665,0.11317341355107102,0.0637675048647768,0.33531908242457487,0.3486864297115067,0.19789167031494798,0.040613900944568425,0.0137214117396252,0.031692390909090914,0.08249954396535836,0.24736727272727274,-0.22045272727272727,0.08828118122873353,0.46782,0.03133181818181818,0.11248636363636363,0.21213181818181842,-0.14071610970620993,-0.1789736018681496,0.006789159317605867,0.07089517272727267,0.059932214157298005,1.2452354346937453,2.8020385464298734,3.4891976873922337,4.127450924439951,1.2118849693070257,1.431940295483704,12.676956363636364,0.033566189380649356,1.875931285698452,0.76657227742401,1.157093165676684,2.260282982282051,2.0607567937989524,3.7585175726784885,24.624789235129306,5767.5143381101025,442.30063818941085,0.08766702390189336,0.7326862462007311,1.576697817535818,1.3631376718560433,0.2668779132420328,1.1183288139767131,0.5662348666266991,0.705882292396847,0.2816960732616587,0.24354097862392943,0.047680956594486075,0.1998029248273831,0.1011646852672558,0.12611438142528703
0.004254988223552892,0.18608788790434005,0.7899220359281437,-0.7653943313373254,0.1859038331891493,1.555316367265469,0.006578622754491019,0.17551115768463071,0.3738606946107784,0.001504579936354249,4.104167198318587,0.03454213026963649,0.1292260796407185,0.10388908783858251,1.4385937707466592,4.24908955548233,6.112713765861571,7.603513057651288,2.0937789354766325,3.0736440740743745,20.845377360326687,0.0671533662996869,3.719031880037892,0.8588966876245587,2.354238287467571,5.139748701778936,9.494761702605546,3.202888767907462,16.080936044008837,5831.640362234154,311.1235291640934,0.059511976391127486,0.8211362323146573,0.5752393516921485,7.659432448575869,5.091613524935466,1.4296947179828365,0.7212249176663933,0.6682040802302308,0.035628663865276994,0.4744031215985913,0.3153598346117807,0.08855116115949085,0.044670588142498836,0.0413866306223612,0.031103763636363614,0.09326882160508888,0.4131690909090909,-0.23154727272727274,0.0982077874368406,0.6447163636363636,0.03153727272727272,0.11741727272727273,0.23602618181818183,0.2135695112627782,0.7442979169916959,0.00867732540089289,0.07628732727272726,0.06373031544071671,1.2873407805433748,4.20709092112281,5.415959710215184,6.48308560928793,1.37339127120713,1.535795816816364,12.441505454545453,0.06888568689280478,2.0603088056838903,0.9108373646972809,1.1097625516879284,2.9205585047984064,2.370521397940344,3.21214097320046,18.0189470903915,6037.941053365801,423.84287724453964,0.07938032285942259,0.7601074685662511,1.8684543151049038,2.1297417407377233,0.47355326617059756,0.8461564936262298,0.48057793457659,0.3639618753357141,0.3032001300518754,0.3456000864181314,0.07684502143224958,0.1373085532986701,0.07798493711391752,0.059061271685156104
0.004032452095808382,0.21719839662287954,1.5780572854291417,-1.554341756487026,0.2169642051277488,3.132399041916168,0.0071471457085828345,0.1509834530938124,0.3083993373253493,0.31576706128287524,19.58425300890814,0.04705720563681082,0.12230228223552891,0.09096992366827102,1.773999643849005,7.273353152885194,12.902925902806373,17.347022200256557,2.6840773424540445,3.4105099668821985,18.382981545059554,0.07428601075603511,4.340028734291742,1.2891245792847377,2.983906029868061,7.3765759831464806,11.690028376083232,2.0326667426864735,7.006212947937883,5990.0545887641365,278.9526154675703,0.05133508589568306,0.840762235252434,0.29182985831597646,8.013714098357756,9.40064245319302,1.580066299776691,0.5932889512388284,0.23258905806642605,0.014510141287070503,0.3984517707419042,0.46741156292983815,0.0785628495487068,0.029499060021515255,0.011564615470965075,0.030167918181818153,0.11148922166948226,0.4526163636363636,-0.3657090909090909,0.11536409848614373,0.8183254545454545,0.027633636363636367,0.12604636363636362,0.2644816363636364,0.30787330058592005,1.5407988916071513,0.012398771932095787,0.08662682727272716,0.07132059983883346,1.3317363929645378,3.9233727786701933,5.2248983125215,6.346222054485832,1.6002021985095995,1.7683132338933616,12.067167272727271,0.022252644760570855,2.3848645180129946,1.0577585262365017,1.4415213373751015,3.1437065804992783,3.1426449177511544,2.815842745752701,13.416182082818517,6025.529448208678,396.101849547047,0.07519024505976005,0.7434231324186442,1.0636298017288366,2.6674795531938518,0.4980650564338939,1.953726580862517,1.0145820703760433,0.5224882329301513,0.13777639333262098,0.345529724280192,0.06451643890471277,0.2530743322834568,0.13142303663280752,0.06768007456620982
0.0018976484031936092,0.15295015971772513,0.5811928942115768,-0.527101996007984,0.15277063869980248,1.1082948902195608,0.005766447105788424,0.1821303892215569,0.35875422754491026,-0.022685225998969175,1.150091437194014,0.023335266979283432,0.11673197554890218,0.09692006995915226,1.3087300029099802,3.804349442785489,4.978866257327234,5.996620663362348,1.87407935240651,2.413454680362882,14.544913184291,0.03972362347333641,3.0556401805974973,0.9797214349436413,1.8924278289793242,3.9971918175191146,5.854033662477889,2.7820398024606927,12.230329454789011,5600.050998656021,319.12911374647524,0.06431610543437134,0.8031030509054262,1.5479595442632164,5.116590234892338,2.7848710706696886,1.737801853085889,0.7136733058556438,0.22192062037158575,0.1276897598650916,0.42206282511888527,0.22972145466392538,0.14334967740986151,0.0588702549653569,0.018306027976879406,0.03147152727272725,0.09446642379182527,0.3805018181818181,-0.30448363636363635,0.09945879795088368,0.6849854545454545,0.027633636363636367,0.11834181818181819,0.22943109090909097,0.09562027182170917,0.6944533128768056,0.008901595460956688,0.07701669090909088,0.06445657452005303,1.29139277183803,3.8257230734854,4.9405111241530175,5.903227421175485,1.3956914753785852,1.550813017526942,12.588610909090908,0.04967436617556573,2.086378611320455,0.9639532569625264,1.3680610554452142,2.913022679602599,2.417106548071376,3.0999730838266983,17.764878806958812,5808.4131511534315,411.2803697032077,0.08090442377163966,0.7398062911969558,2.393738209453017,1.7823605676719974,0.4386240422560457,1.4105343735395068,0.847418196566528,0.9883085406340232,0.3045087269903802,0.22673504786627083,0.05579760067634276,0.1794348374297941,0.10780052523952575,0.12572326179768642
0.0022371378243512983,0.21860630898048328,1.3511354091816368,-1.207542754491018,0.21834434115841078,2.5586781636726545,-0.0011370459081836326,0.18712526946107783,0.36651862674650704,0.14918001234853953,11.50621801885832,0.047669246530255345,0.13504003902195616,0.10526720902994705,1.6168859453818003,6.188094465894016,10.005442970598931,12.835292410927867,2.588589948062413,3.5172284301050696,16.833772372439988,0.01848707690179839,4.3671150372699294,1.082596845535757,2.7656176243239683,7.742573954540702,12.43306113521545,2.054126458307415,6.860474001339411,5974.862399615772,280.8667900668051,0.05149709041876187,0.8534354523842343,0.9342647582868693,13.250260465177956,4.803624701301155,1.6152633128013651,0.37453740690793363,0.36765539959085497,0.04376848126767456,0.620748852846996,0.22504044585965344,0.07567193498590744,0.017546346828229382,0.017223938211539305,0.03112739090909091,0.0996900502221879,0.4875436363636364,-0.3942672727272727,0.1043176653919481,0.8818109090909091,0.027633636363636367,0.11320545454545454,0.22032945454545458,0.1542885697812642,2.4851689106069665,0.009913260848019087,0.07836960909090902,0.06510345585957872,1.3310984526021974,4.6736440518661,6.22108036545243,7.488752016716541,1.4811737608928996,1.5957736906786468,12.450956363636363,0.07742847379872034,2.1772389353995507,1.0174663218079871,1.524226268033317,3.122076139786024,2.5592901224745224,2.838737033909866,15.344479339063508,6305.275624395136,423.2154607538502,0.07538061162086661,0.7707656299776586,3.3041167032546426,2.5938896286374646,0.4569607363809814,0.9519170213259373,0.6401749329351609,0.8531748226672907,0.3754578300275834,0.29475235252434123,0.05192597656142392,0.1081695143640974,0.072745218388058,0.09694910813449613
0.003622709481037925,0.11943210072965003,0.4549807984031936,-0.3911437924151697,0.11933771676200917,0.8461245908183633,0.002598962075848303,0.158374251497006,0.31177798802395207,0.04293914032178846,0.19899045524659087,0.014228366617985528,0.09573804720558879,0.08169248921991956,1.2465025164524426,3.8125482098048273,4.7523509376179724,5.569432425768867,1.5158381728712487,1.8449949929137528,14.544347301392122,0.018574332034654188,2.387838329998592,0.9103272351991014,1.6344886952594802,3.3122564458522312,3.4211120842983105,3.157171474646504,17.654506088902632,5423.879581376789,347.2169603165005,0.07401235898827026,0.7759868036078466,0.3937144621255033,1.9397161737874566,2.4703979087207393,1.7460212349497313,0.3248448041841417,0.16565033787224315,0.0559226098305707,0.27551436689207887,0.3508916020758457,0.24800222920655615,0.046140467235585354,0.02352872475936312,0.03168468636363636,0.08936423540949315,0.2822945454545454,-0.2471618181818181,0.0947096668976272,0.5294563636363635,0.03441363636363636,0.11531136363636363,0.22904072727272728,-0.13535503596346934,0.06987947086408353,0.007966001653897502,0.07564374090909085,0.0637242512047836,1.2520489568522255,2.980630749759482,3.7318956209980265,4.429938996809339,1.3195289541762731,1.4994515203505399,12.673874545454545,0.071984703763903,1.997376159563109,0.9128099203403233,1.1489675204488723,2.2215113863658873,2.259653127519141,3.485502265453573,20.84821485771695,5741.775992868001,418.6366365293398,0.08356184386643035,0.7366607409569871,1.677524520331136,1.5654151049545795,0.37995540156783497,1.0445577681950673,0.4939204334092711,0.42816581654527547,0.30011857987301815,0.28006157437150403,0.06797616020009747,0.18687726479500347,0.08836514593288639,0.07660127482749036
0.003418041217564871,0.18246237609520854,1.061676007984032,-1.106183233532934,0.18226620750799785,2.167859241516966,0.002761397205588823,0.15882094810379244,0.2950959001996011,0.06878999774119915,14.497590977887079,0.03320928739358356,0.11091679790419144,0.08601578448105672,1.6432696485291358,5.824864754139604,9.571823457264738,12.342804456057076,2.5480910766961484,2.607278640601269,17.056044207604977,0.1707554846345319,3.6456371246839883,1.5123941111158339,2.3336845443587553,5.357280062163244,6.8320622208398,2.4468876866002045,10.896704348773781,6586.854761120543,315.7858127370112,0.053989370917720464,0.8204823849555838,0.096919932346283,13.57157642214145,4.334051096738294,1.9214562692386299,0.3681951768837826,0.34614855583842413,0.004696109151477491,0.6575902674826708,0.20999990946799632,0.09310126567047056,0.017840342000198656,0.01677210622718602,0.032162368181818175,0.08362617017579153,0.2356563636363637,-0.21634363636363635,0.08950011689650247,0.45200000000000007,0.03749545454545454,0.1223481818181818,0.21303581818181816,-0.13722059251850113,-0.3029440847425482,0.006975852997424771,0.07353269545454548,0.06391453152085072,1.2171472342099483,2.6330285569221727,3.2047834256536345,3.6870545403197696,1.226093524875238,1.4541531957008906,12.864947272727271,0.05468321089006984,1.9020690966177067,0.830219709250654,1.1531124620887196,2.308602814115542,2.125187453836294,3.8177568922261185,24.817467652161586,5995.3874760065855,450.26910899612835,0.08487820823253336,0.7523622553073293,2.3386430329163996,1.619819000101931,0.42018614172169116,0.6082652891942711,0.5458089920486286,0.5925396972851729,0.3818029293111367,0.26444892635945166,0.0685988829878087,0.09930436836401116,0.08910785830732415,0.09673703467026747
