DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8,DE_ener_cA5,DE_ener_cD1,DE_ener_cD2,DE_ener_cD3,DE_ener_cD4,DE_ener_cD5,DE_ratio_cA5,DE_ratio_cD1,DE_ratio_cD2,DE_ratio_cD3,DE_ratio_cD4,DE_ratio_cD5,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_freq_mean,FE_freq_std,FE_freq_max,FE_freq_min,FE_freq_rms,FE_freq_median,FE_freq_iqr,FE_freq_pr,FE_freq_f2,FE_freq_f3,FE_freq_f4,FE_freq_f5,FE_freq_f6,FE_freq_f7,FE_freq_f8,FE_ener_cA5,FE_ener_cD1,FE_ener_cD2,FE_ener_cD3,FE_ener_cD4,FE_ener_cD5,FE_ratio_cA5,FE_ratio_cD1,FE_ratio_cD2,FE_ratio_cD3,FE_ratio_cD4,FE_ratio_cD5
0.006911427692307705,0.05945055061062558,0.16710092307692306,-0.15687876923076924,0.05977708491330757,0.3239796923076923,0.010535076923076921,0.08349830769230769,0.1557313846153846,-0.15256582759528825,-0.2912589790207023,0.0035255320479867873,0.0484008553846154,0.04115521637270587,1.2350419106912767,2.7954010022279134,3.4524373949398717,4.060261075136623,0.5619565301788068,1.0642503806825658,8.348531188184948,0.009420832178378517,1.203504887648401,0.11196043692364145,0.45127517360107505,1.5833627151233918,1.13832047515878,3.5218012236658085,19.471532160180175,2380.8775598090656,311.84371164745363,0.21302914713811977,0.4427867457518761,0.6682727450377369,0.009927566086552726,0.44908596903349574,0.4084304190052483,0.26749218143750497,0.3015589121995352,0.3175042621441397,0.004716703724046255,0.21336603998299264,0.19405010871146677,0.12708868995075567,0.14327419548659895,0.029806831818181806,0.057139058923918,0.1881963636363636,-0.1261490909090909,0.06438289444884852,0.3143454545454545,0.02691454545454545,0.07653181818181817,0.15203636363636364,0.051796968928599,-0.2014055865062394,0.003256709874574195,0.05126039545454541,0.04327170215114366,1.2559968349432526,2.9230801946297005,3.6713794727402105,4.3491786613573185,0.6099579031449784,1.2811670418717789,11.922732727272727,0.009566237860959604,1.4189565295623063,0.17060602178529977,0.39887892988829465,1.436700769762716,1.6496371750537533,5.138200659284059,37.92512005146696,2690.8532333042544,348.89647033160907,0.19440435515905183,0.4657244953287877,2.9321711853612644,0.018250688337993648,0.4814737132090626,0.48784624189207326,0.18441541352099583,0.20728689442328718,0.68009026496982,0.004233080090833251,0.11167342030612407,0.11315146999919562,0.04277346700361918,0.04807829763040779
0.014631239999999997,0.07139027592885666,0.2284338461538461,-0.1666836923076923,0.07278669694657743,0.3951175384615384,0.014290153846153848,0.09226015384615384,0.19482590769230765,-0.029558382212746256,-0.14279135099409368,0.005083830068455295,0.05786260615384606,0.04855393723837766,1.2579228932940032,3.1384010504214466,3.947866529663085,4.704744025851914,0.6832689019847833,1.318303402415277,8.559058439355049,0.018230002052246636,1.484850246064965,0.14629104605091128,0.5422790504619224,1.5757717666094149,1.7466571465524585,3.4435769955509725,15.93805401084716,2502.139866261589,304.11222148979755,0.18937537933745974,0.45171619262261814,4.901364585642962,0.009603666208017954,0.4579004407307225,0.5663162209678029,0.2556272122562507,0.4706631539522296,0.7357776438106111,0.0014416725732211769,0.06873859340469672,0.08501363394511875,0.03837396395255223,0.07065449231380004,0.031302027272727254,0.07073870596386184,0.22990363636363634,-0.1744309090909091,0.07727400288273326,0.40433454545454545,0.03533818181818182,0.09728272727272727,0.18086163636363636,-0.20937486105250333,-0.17974954289791656,0.004991454610138097,0.0630375636363636,0.053905331296734735,1.2258405691008856,2.9751744155473006,3.647089498728898,4.264951737298061,0.7646991399468974,1.4817776211486229,12.520810909090908,0.00792470819682954,1.6674620514939453,0.1758446907718187,0.6532617820569515,1.9396586648947762,2.206698410589821,4.055165582799698,25.086706761799103,2492.849534250944,285.51866937976285,0.17585942496675147,0.45980538431898493,2.5672391674549497,0.01859743966697201,0.512152890632607,0.720190063133042,0.3231433972905647,1.0411797837272798,0.49536667809095464,0.003588505514255534,0.09882346737443447,0.13896568877998405,0.06235276918961296,0.2009028910507583
0.006881700000000005,0.06516177237222923,0.173568,-0.19609846153846155,0.06544309919413575,0.36966646153846155,0.005736923076923077,0.09033046153846153,0.16334584615384615,-0.23906932869521627,0.07899476595629995,0.00423544143724349,0.05186856461538464,0.04354922617313258,1.261710241634965,2.6521971321241025,3.346304284435863,3.985558763087315,0.595534753534711,1.1736240504655036,8.734675656240677,0.00929478187579333,1.3160756264359217,0.1274092926400638,0.46556099469308293,1.5491022584017844,1.3843149867648794,3.650531776001716,19.29127552984876,2362.9156024680788,309.16114307707045,0.21313622324922016,0.4299066677769731,0.559005293266566,0.010050541516490017,0.4438400259988346,0.7644927367998946,0.47096746853332544,0.6387250946231463,0.19362299226933494,0.0034812119774007286,0.1537331308986617,0.2647977989660692,0.16312927912732947,0.22123558676120406,0.030548009090909104,0.08208308811460871,0.2142890909090909,-0.1869636363636364,0.08748697120407593,0.4012527272727273,0.03020181818181818,0.10478181818181818,0.22819836363636364,0.03036367581848374,-0.3887630403996969,0.006720789271044541,0.0703620181818181,0.06008179595243121,1.243383482520446,2.4493828962169784,3.045522235524283,3.566622593618054,0.7884407223665199,1.6772575438264754,12.219203636363636,0.0019334760568148319,1.8533298791657844,0.1897127191023431,0.4283059676872698,1.9812676361614863,2.8273295159023326,3.9618204695511032,20.827006721668948,2442.807908120975,289.9353395972919,0.18406176822050793,0.43265018001481304,4.059481730092703,0.013622547977234233,0.560982570945173,0.7518900381838555,0.30156831316583027,1.674396907461632,0.5514145140827849,0.001850401399211249,0.07620035076733304,0.10213202266077678,0.04096314651065174,0.2274395645792423
0.014117003076923073,0.05622890625019019,0.14832553846153845,-0.15833907692307692,0.05790574625390214,0.30666461538461537,0.014707384615384617,0.08177723076923075,0.14582215384615385,-0.05605980924940367,-0.2568679973719705,0.0031537856733474456,0.04672150153846151,0.039582480793131286,1.2393811060681275,2.5614994721105613,3.174674048937312,3.7472522057606166,0.5771405549043079,1.0429959032673957,8.136811508589103,0.008055543081064834,1.1920283865528634,0.16413604090006445,0.5095043439447483,1.4125587871672756,1.0933069891784626,4.0403235987119945,23.85532112284232,2737.8355325318585,354.64762929404014,0.19908221245285396,0.46753243707270375,2.254351850313385,0.010835476973229587,0.44467462618002523,0.44347500046904903,0.18662023540058995,0.15838363561997734,0.6444060093377476,0.003097318847818402,0.12711014976237645,0.12676723700144177,0.053345355623811604,0.04527392942680415,0.03134106363636363,0.08959363008001958,0.2426418181818181,-0.20319454545454546,0.09481146172481837,0.4458363636363636,0.0226,0.11988272727272727,0.24126527272727274,0.013300350516425087,-0.34902078115603974,0.008006951004538103,0.07491489090909086,0.06237867003971318,1.265588998052096,2.55920343139592,3.238899706551848,3.889820318825986,0.7962543706713374,1.8315479439900186,12.536425454545453,0.0074517988522669176,1.9971451859960687,0.1571647789426135,0.4976562190743756,1.8174416690866813,3.3714249961146376,4.139672627122983,22.167046614903857,2209.7923932724525,262.0479327555819,0.19310364947266612,0.4103633872663053,5.0264536825317485,0.021179144354600183,0.5401377209672484,0.831373097897939,0.561368311177151,1.9961087257330246,0.5599494353415548,0.0023593671943282143,0.060171610237527484,0.09261537579545173,0.06253670852567386,0.22236750290546378
0.007765707692307691,0.05419170351233238,0.14957723076923074,-0.15896492307692306,0.054678195779551665,0.3085421538461538,0.00855323076923077,0.06571384615384615,0.1367473846153846,-0.16249422181317486,0.2000902078949065,0.0029293988777446163,0.04281726461538464,0.035879006700503625,1.2770128187942507,2.73559192355738,3.493385953372796,4.168934553228063,0.5515911252035174,0.9569353181467477,8.659482138240767,0.04234980029772323,1.1045261303019949,0.1837652512093968,0.3858503726714134,1.201400178496957,0.920326837303133,4.323455188307905,29.69053967500738,3102.6744070515897,398.26049210011485,0.19251479505458993,0.49455233403129717,1.1129121821523287,0.010017999040351035,0.440774047533216,0.8305350378677905,0.1164571314420611,0.18388216479239564,0.413019014366481,0.0037178352038236594,0.163578102198881,0.30822446571982204,0.04321905215479463,0.06824153035619744,0.030251640909090917,0.06471560590415557,0.19682545454545453,-0.14525636363636366,0.07136386446315601,0.34208181818181815,0.03451636363636364,0.09610136363636364,0.16791799999999996,0.0024510936945717505,-0.4251853553596745,0.004177639373423119,0.058629022727272655,0.05091878406717685,1.2172105408463418,2.7580548786994608,3.3571334705856626,3.8654782935465204,0.6140003561515518,1.4234424754074648,12.100656363636363,0.008323588459048981,1.5502209255936275,0.13914005223558507,0.3877384813973105,1.356280122867701,2.036370332456413,4.695960720128647,29.92915438555939,2459.5723895241817,319.3540569419657,0.20494621724650736,0.44031226582729516,1.7618341187737947,0.01605570968932907,0.46338666432332376,0.8394199872256839,0.3219130412230654,0.3338466030282312,0.4715254401979917,0.004297042212022269,0.1240176918749907,0.22465672265619333,0.08615464239835668,0.08934846066044543
0.01061904461538462,0.06611428781828424,0.21320492307692307,-0.18796246153846152,0.06688000758543743,0.4011673846153846,0.014081538461538461,0.08960030769230769,0.16357532307692307,-0.10610893345368733,0.22293057976504294,0.004360171306084631,0.05337998307692301,0.04536750309800151,1.2529042485656143,3.1878722920980453,3.9940987386542437,4.699507544339926,0.6926470719358719,1.1638185997213262,8.119603504458373,0.05611728569376045,1.3543388421361346,0.22575049888655838,0.5503155056627942,1.5613637344662528,1.3612801337259384,3.7620265303095337,20.201116518918138,2912.119063965596,347.3931052357508,0.17864262877783635,0.4756022493823198,4.5110758968317075,0.008517053425853835,0.46670472261356305,0.6135452063848204,0.4426777709733292,0.6962555808130575,0.6694206399154983,0.0012638872599181773,0.0692565989153456,0.0910469772773445,0.06569112191826813,0.10332077471362526,0.033599522727272714,0.06953060662257955,0.21120727272727272,-0.15943272727272728,0.07714497340501944,0.37063999999999997,0.027633636363636367,0.10267590909090908,0.17519109090909088,0.06677599806130581,-0.40753945019650173,0.004822418994160643,0.061460186363636336,0.05173453953708986,1.2552023996247301,2.7377969478116446,3.436489298578438,4.08251962068499,0.6727497767328056,1.5425685248398597,13.43980909090909,0.0021022462332941166,1.6828873746988124,0.11185901898406266,0.6139799006239732,1.4949302142877157,2.391475028971479,4.705011373586851,31.16687958877574,2189.6682764303555,280.38547860676755,0.20670009151037208,0.4170782591051812,3.030962367517182,0.01612262905317389,0.48693152197535744,0.6336491470670563,0.2652437694313059,0.7416426061747537,0.5857439143279464,0.003115753581130535,0.09410119332004324,0.12245487957597286,0.05125927178207093,0.14332498741283603
0.008282030769230769,0.0647852857098454,0.154584,-0.1944295384615385,0.06523214272931341,0.3490135384615385,0.009804923076923077,0.09194723076923075,0.16657938461538463,-0.16683359475247322,-0.39670168245325055,0.004186640411395033,0.05350776000000004,0.04606951307883936,1.219115558739767,2.3697519893139196,2.889001520527114,3.3554511361007524,0.6076338803353732,1.166317334475127,8.735497594137119,0.026273171567794778,1.3151102832951265,0.16102912858775809,0.4803853315205491,1.5291130619420918,1.3671317836152412,3.879293655591801,21.38579630339083,2588.871974078102,334.1006879139465,0.20100249385774627,0.45129712390583837,1.6332144243942894,0.010516143377135044,0.45492713455169487,0.7055987283019969,0.2068316504621177,0.41559070812973475,0.4766173093123489,0.003068902580022124,0.13276036726385151,0.2059132973076923,0.06035921753535027,0.12128090600073474,0.03054749545454546,0.06995480235623801,0.2142890909090909,-0.13785999999999998,0.0762534567433769,0.35214909090909086,0.02516818181818182,0.10298409090909091,0.17777981818181812,0.10352997356557476,-0.33765650017972604,0.004881440186768573,0.06072671363636355,0.051069427733243904,1.2556822554236795,2.8102213337063344,3.528745062548111,4.196034700612052,0.6703906983719636,1.4998905679099426,12.218998181818183,0.0033641947804622834,1.6428923897105556,0.11736404742999858,0.47558370667749283,1.6430256459329295,2.2609765986987034,4.361583862470302,26.440024255829318,2274.9686217296094,286.7717712081148,0.20006430451805968,0.431669539025379,4.36357637781604,0.01679959982913756,0.4777041107855968,0.8573313882267106,0.11803737026401892,0.502930355739905,0.6886545514800075,0.0026512933162335653,0.07539070745402222,0.1353030430796525,0.018628520561780902,0.07937188410830336
0.009129530769230761,0.0635719955371802,0.16084246153846155,-0.15541846153846153,0.06414548660743127,0.3162609230769231,0.010743692307692308,0.08829646153846153,0.16486873846153846,0.01749243581428001,-0.3431677136551019,0.004031295120037811,0.05177990307692316,0.04408518479072171,1.238810480431724,2.507463424867493,3.106271970025075,3.648447030493403,0.6531479725631069,1.119183145923929,8.442382049751307,0.015906761331964128,1.2958291508464683,0.17449246405902727,0.563745049827884,1.8014166829096692,1.2588652403217913,3.514838222860901,18.485546257155875,2774.195199199464,338.6363395635053,0.18892779093795964,0.4631091524509403,1.4622382391413358,0.012459688901291965,0.4211551736682575,0.7015082459555181,0.2307138956499318,0.41581699308726106,0.4507665892016421,0.0038409688094650273,0.12983019871682894,0.21625510184433833,0.07112255242662353,0.12818458900110216,0.032098677272727284,0.081377961427147,0.23956,-0.18737454545454546,0.08738502021045604,0.42693454545454546,0.03277000000000001,0.10709318181818181,0.21696,-0.023876447497052707,-0.26865255250555364,0.006605816674523129,0.07052586818181816,0.06027603861393732,1.239049195185721,2.7414309617718153,3.3967678268405845,3.974381951912277,0.7306729942695169,1.712513846158764,12.839470909090908,0.0015304603910026666,1.86187719730391,0.14369795311676165,0.4164769292026593,1.7107831340176707,2.947440877673852,4.264600340735335,23.61838726956487,2197.763735846835,271.6090795272137,0.19616079740965223,0.4217074329032058,4.132082241419336,0.021665542203110157,0.5144177007625614,0.8822334768530529,0.2385406832879658,1.4610419313431953,0.5699438265019215,0.002988358242898377,0.07095434593582209,0.12168768535763888,0.032902246825277814,0.20152353713644114
0.010477707692307698,0.06110892441594559,0.1883796923076923,-0.18545907692307687,0.06192533609235403,0.3738387692307692,0.011369538461538462,0.08370692307692307,0.15779667692307695,-0.010157541581566338,-0.12498956161755892,0.0037249648916655668,0.04995399692307693,0.042744360389597995,1.2396472736248014,3.042045537334624,3.771063456599361,4.407123901040644,0.5814450825689166,1.1134253685180369,8.525076878167338,0.017961743984906946,1.256102876082648,0.1592174629333629,0.3838453610691252,1.3542505536337035,1.2459457801603278,3.953052496088165,21.769492997428582,2743.7209610174527,357.1919699056069,0.19904066637694162,0.46589584167473025,0.8702028110117904,0.010697339684647623,0.44503308500588235,0.7793487900735736,0.09022610763290514,0.25205894334400375,0.3555378805659912,0.004370601233466429,0.18182671651079305,0.3184177453095744,0.0368635893536403,0.1029834670265345,0.03177200454545453,0.06367357529623073,0.2202472727272728,-0.12861454545454545,0.07108901921790482,0.3488618181818183,0.031639999999999995,0.08783181818181818,0.16834945454545452,0.07061238561974897,-0.23946392388848015,0.004044188380527252,0.0576603045454545,0.04961743180470943,1.2328935786640576,3.0981897788203026,3.8197382837901683,4.438909163903322,0.6737521871177843,1.4040228260769159,12.708801818181817,0.02413392831453693,1.5573124624785506,0.21227687594303507,0.4233642886085716,1.3426620328500896,1.9811860262763914,5.139882059452816,36.058901239125966,2757.638034504203,340.9461180114244,0.1840611101917512,0.46802911564674166,2.6582141403997968,0.017180348206026205,0.4645952111972619,0.8001118265036087,0.092215388987045,0.2368311474982019,0.6226568161380133,0.0040243036674606665,0.10882621177899031,0.18741721175637818,0.021600419481993306,0.055475037177164316
-0.006314198473282439,0.06693389535682101,0.11599015384615385,-0.2002707692307692,0.06697623354263721,0.31626092307692305,-0.001043076923076923,0.08991323076923077,0.16918707692307694,-0.37085457170786085,-0.17386812869554324,0.004445946757197881,0.05356319436288902,0.04527891280242048,1.2504152214835293,1.7318106395504351,2.16548238442099,2.561681512811265,0.4184749345511171,0.6428468399968182,2.834397039349242,0.029452139839158453,0.7670549723073676,0.12458049450637931,0.4344511891803111,1.2193904125317694,0.41960978368918556,2.290415964408572,7.913219178055954,2731.473049581621,709.7450071484062,0.4046718115209856,0.47020836792412946,0.7073810353942098,0.003934053971654991,0.17503196701804968,0.33197522430225906,0.12990942740889797,0.16042413838342767,0.4688816452376312,0.002607655006831313,0.11601848587708646,0.2200470207152644,0.08610938519353652,0.10633580796965014,0.02761246356696738,0.0849497076220944,0.2210690909090909,-0.1483381818181818,0.08901580501894468,0.3694072727272727,0.025065454545454544,0.12378636363636364,0.23832727272727272,-0.04467429571725623,-0.7099332354061718,0.00716136539893368,0.07343980569049274,0.06365926399767807,1.2120920552826076,2.483481342016085,3.010208004100285,3.4726931639855945,0.5336224634246689,0.918981442089224,5.041866458895229,0.006160874677849054,1.0626757851648836,0.165790818930337,0.29726084393762264,1.59006701802647,0.857519612302919,2.980439699344155,12.319281201820838,2676.16469365225,655.014695218244,0.3635461618515357,0.4635017909756763,2.112194600230805,0.0063138284443787955,0.2550753704388208,0.38102235608173857,0.16677884346842556,0.632994137357927,0.594251350066915,0.0017763519880000629,0.07176369224479802,0.10719800603718431,0.046922074738227584,0.1780885249248751
