DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8,DE_ener_cA5,DE_ener_cD1,DE_ener_cD2,DE_ener_cD3,DE_ener_cD4,DE_ener_cD5,DE_ratio_cA5,DE_ratio_cD1,DE_ratio_cD2,DE_ratio_cD3,DE_ratio_cD4,DE_ratio_cD5,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_freq_mean,FE_freq_std,FE_freq_max,FE_freq_min,FE_freq_rms,FE_freq_median,FE_freq_iqr,FE_freq_pr,FE_freq_f2,FE_freq_f3,FE_freq_f4,FE_freq_f5,FE_freq_f6,FE_freq_f7,FE_freq_f8,FE_ener_cA5,FE_ener_cD1,FE_ener_cD2,FE_ener_cD3,FE_ener_cD4,FE_ener_cD5,FE_ratio_cA5,FE_ratio_cD1,FE_ratio_cD2,FE_ratio_cD3,FE_ratio_cD4,FE_ratio_cD5
0.003131343213572858,0.11179103093167299,0.3347788023952096,-0.3186977245508982,0.11169510652036434,0.6534765269461078,0.0033299201596806386,0.15691233532934132,0.28767261477045913,0.0304564268111506,-0.19576560255522413,0.01246599151027435,0.08976774401197604,0.07607110306899838,1.244267723888248,2.997255769071427,3.7293886136934247,4.400866937496054,1.3234440464718804,1.800727784033783,12.033954765661361,0.05342390389581874,2.2347538334977934,0.6713088257506872,0.9875669529693477,2.5901798930438042,3.25891512783037,3.1923194620921853,14.720964659736351,5517.413360875002,384.28957278441897,0.08157333097755698,0.7535013125243057,0.3804949387263294,2.459376041912029,1.555813097845119,1.122439582690269,0.2507455074466968,0.16157675244399197,0.06415958324058635,0.4147033924003145,0.2623433580802085,0.18926731608890657,0.04228105454196459,0.02724529564801952,0.031971809090909076,0.0844345110298325,0.2629818181818182,-0.22867090909090906,0.09018625318062799,0.49165272727272724,0.034310909090909086,0.11346227272727273,0.2142685454545455,-0.12446644428842515,-0.0484101310033922,0.007111363686214789,0.07257989999999995,0.06162942730993242,1.242578912076595,2.9159856287089516,3.623342250152155,4.2671468754575805,1.1779868020054138,1.5081936186336968,12.788723636363635,0.014117348514541205,1.913713901550163,0.7838314811888198,1.0577496149570353,1.969364743310513,2.2860783832034217,3.891444269202517,23.70820996545962,5582.983703785249,436.65834867524705,0.0906431328318279,0.7187533510217505,1.1006134829052951,1.2068265113750487,0.4167130440727614,1.3075235182832634,0.35627799265332105,0.3171677313182889,0.23391814649354403,0.2564920610775512,0.08856582660778696,0.2778936317281663,0.07572130359325839,0.06740903049969312
0.004022299900199598,0.11663171069406443,0.3305554890219561,-0.3065150898203593,0.11655525490539902,0.6370705788423154,-0.0006497405189620758,0.1555316367265469,0.30209685429141714,-0.021324327397157512,-0.14334972249079048,0.013568948549575384,0.09320649570858289,0.07876770106775795,1.2505057079907582,2.8360410630155486,3.5464855373971216,4.196586729598772,1.3406196064666625,1.9087302064126797,17.55426964340435,0.051480690825072915,2.3324904994694022,0.8029108934950506,0.9962210170676362,2.8692691341207515,3.6615587948464228,4.53268732687855,31.794037281299374,5489.272876150252,377.85471490236813,0.07974182248900183,0.7658541352230217,0.4951847813994602,3.1875648773538767,1.4821765518527903,1.339821084570773,0.3344810094067846,0.21391627968928112,0.07020766063744367,0.4519352806777105,0.21014407604201582,0.18996081372814802,0.04742296225609881,0.03032920665858312,0.03271452727272727,0.07856254234255448,0.2825,-0.19703090909090906,0.0850110767568284,0.479530909090909,0.028763636363636363,0.10544954545454545,0.20325618181818186,0.11149085702546976,-0.16066912778840914,0.006156642876677351,0.06726376363636359,0.05651001944346238,1.2638465670224615,3.3230963631725623,4.199883930480469,4.999113480798533,1.0987080006331928,1.4531623255394615,13.08581090909091,0.029325765589563162,1.8217683757883834,0.6409856519736973,1.1221618441703358,2.282723790047507,2.122292205394227,4.14032956968837,28.242792039264653,5927.469318677731,474.1137206571307,0.09092790009005655,0.7419022653342393,2.383338820378897,1.2345084637134094,0.30160054055608004,0.8211642347630826,0.28526831407024045,0.23871691252513352,0.45271056662087844,0.23449247808463894,0.05728843521568613,0.15597854691482574,0.05418616060690452,0.04534381255706616
0.005578022355289428,0.10855326773860431,0.2935202794411177,-0.355245628742515,0.10856088955182434,0.6487659081836327,0.012345069860279442,0.1401815169660679,0.2680342075848303,-0.05467103430701697,0.05086113657754998,0.011754352406887287,0.0870148746506986,0.07468275826947605,1.247613008553047,2.7037387097035364,3.373219585954563,3.930228157642696,1.2413125925191997,1.784866415148198,11.73051442016737,0.04659425369927613,2.174075682277578,0.6008469276197237,1.1154475098016845,2.350248967086319,3.201756904446211,3.5156989868184243,17.406163596870325,5417.079523154004,390.5324081854964,0.08388237447115689,0.7566128379838065,0.6452022630571759,2.1303595982280674,1.4912648515502267,1.2653070835343407,0.30857234971685144,0.07937278390062855,0.10898541568238196,0.35985324240138816,0.25189948802818213,0.21373145501914062,0.05212301277839785,0.01340738609050926,0.031426327272727275,0.08123352653059385,0.32441272727272724,-0.1682672727272727,0.08700576224519711,0.49267999999999995,0.02938,0.1131540909090909,0.20841309090909094,0.13880087100456587,-0.08463901648178407,0.006582388618015202,0.06987714545454538,0.059283218721674066,1.245124735408572,3.728634965101239,4.64261562435683,5.4722522539775875,1.130129910692867,1.4648699843423478,12.570530909090909,0.021486150841277765,1.8501453148522735,0.7309712288044563,0.9707992437319837,2.0330764863786093,2.1566272070624626,4.279397204340833,27.612402389260126,5382.866353372693,434.11517066204374,0.0947101502623047,0.7023026252523881,1.6439612879703949,0.9438468422038714,0.408343207843813,1.3421092718224528,0.3533149410106681,0.3309792918754305,0.32731574655697054,0.18792165974468056,0.08130189129445778,0.2672164493666041,0.07034566113744246,0.06589859189984462
0.004703309181636729,0.10838283688146913,0.34501221556886225,-0.3286062674650699,0.10834940401039132,0.6736184830339321,0.0038984431137724547,0.16056712574850301,0.27566865868263474,0.06851835346532519,-0.22522356372695151,0.011717472232148958,0.08752654530938118,0.07449654958595577,1.237903354089977,3.184255776208733,3.9418009056491745,4.631250943653162,1.2244386778904675,1.7903698151195762,12.208614846119254,0.0212816425161479,2.169026083477435,0.601826239849395,0.9960494864924822,2.77917937573894,3.2215317335591003,3.2008224377516066,14.855433801309323,5244.516373211654,383.9210563637974,0.08702104570038742,0.7343315445936359,0.1861588850710225,1.782719887956698,1.4161790957483438,1.3487748373936155,0.29534108691382127,0.1855119007694823,0.03569896557532981,0.34186526142086554,0.27157515886675987,0.25864930632032856,0.056636411905316986,0.03557489591139918,0.031013877272727256,0.10288399383183516,0.27859636363636364,-0.2525036363636364,0.10733365725535449,0.5311,0.03153727272727272,0.15707,0.2759665454545454,0.026761597518952334,-0.6394633534278169,0.010558653396322124,0.0884784863636364,0.07654227065107524,1.2131045824430755,2.5956104614376723,3.1487469450072263,3.6397713481269713,1.326611960728557,1.7980579561898313,12.779785826943913,0.052532739105351486,2.2344824251189848,0.8767965658916008,1.165304537713788,2.1901442239355973,3.2492587073543246,4.207390640073058,24.29378268438367,5400.4656095449045,399.71507332399943,0.08796879298024347,0.6978858852790326,1.7339492874303215,1.1829646102322047,0.5020070595506758,2.6704799041298517,0.21163234417871524,0.11552220233135319,0.2702305485133298,0.18436131772265113,0.07823622296415882,0.41618590262019606,0.03298223590802344,0.01800377227164085
0.0033465697604790428,0.12818250594914726,0.4301282235528942,-0.3914686626746507,0.1280659106612154,0.8215968862275449,0.00016243512974051895,0.16215086826347305,0.32490274650698603,0.01660106011672574,0.16985392201355465,0.01638967794432467,0.0999548631736527,0.0829210809208106,1.2812374165199452,3.358647288197967,4.303224574532483,5.187199910764133,1.4222154351459204,2.1312094018906897,16.662337459664574,0.08042498684235058,2.562176859366771,0.7194462379893398,1.1142405878569606,3.2552337520234347,4.564877904228413,3.975679932342337,22.54405252703958,5607.287413726956,375.13734415076374,0.07746033795482335,0.7654607399269849,0.8359573805622292,3.369741922074158,2.1728020022972987,1.5687408710318915,0.37927903583778233,0.12572733206350054,0.09890354930095123,0.398679937603032,0.25706792589220917,0.18560041897610843,0.04487315225875553,0.014875015968943682,0.030909609090909076,0.09054573161656626,0.3057163636363636,-0.24161454545454544,0.09556901759643187,0.5473309090909091,0.028352727272727276,0.11967727272727273,0.2330265454545455,0.0049005509086717785,-0.04854785708115905,0.008178033190194299,0.07608700909090904,0.06455182790453766,1.256049077737379,3.1989066260714365,4.017983717445018,4.735983062919173,1.1818589903550096,1.6244215785832163,12.363843636363637,0.013715095222493671,2.0088643901592143,0.7228710189250911,1.0859128142572834,2.3112740258399036,2.6520054924289336,3.8677638835741015,22.133016196198106,5763.86995561011,445.99467910790673,0.08907747279034567,0.7301873139156303,2.525172246312401,1.4681406383233857,0.35582670579350933,1.4489761634098637,0.44552148770610633,0.4304661239079256,0.37835378148071797,0.21997571178217656,0.05331453325031739,0.21710424368164907,0.06675375901611529,0.06449797078902383
0.004025142514970058,0.11833094102900402,0.40560051896207583,-0.3437127345309381,0.11825146023649531,0.7493132534930139,0.004873053892215569,0.1571559880239521,0.2886472255489022,0.09169796084544093,0.2718435512028283,0.0139672060757976,0.0938062874251498,0.07943486431262743,1.2605920507284853,3.4299831744225475,4.323809523809519,5.106076814908075,1.4106696855985899,1.8999444526976148,13.58174522109904,0.04811297199330127,2.3663849824581087,0.7046009776587725,1.2053631499205544,3.2804885770085113,3.6279285661672755,3.3864741756146475,18.009347693830033,5340.585462139422,361.6291151739963,0.07927280460107877,0.7510141364790789,0.1775154373762386,2.8164137829680156,1.9382406670260226,1.548607388922436,0.41876232395125024,0.39142756657558364,0.024347309940455277,0.38628809025299543,0.2658413654428125,0.21240081781879247,0.05743577146486068,0.05368664508008359,0.03077811818181821,0.11485326539497462,0.33550727272727265,-0.2929781818181818,0.1187669438407536,0.6284854545454545,0.03020181818181818,0.1738659090909091,0.30226472727272724,-0.08460160913601814,-0.6073778044807603,0.013158294390458753,0.09817029090909095,0.08449389717920691,1.2098053570069978,2.8249213280854577,3.4176049558411097,3.970787050047889,1.3443053281268178,2.052787665679248,16.425307133783992,0.030509957218843902,2.4537917628835184,0.7941886199709001,1.2468617410922285,2.211003649684194,4.235112764185784,4.673110044598122,29.05098820052894,5184.193958552671,383.8219128545479,0.08942990135706094,0.681951188295869,1.5700962822431328,1.0763820924825342,0.4584981843756993,4.3654547411273,0.3275951743038976,0.42448655886926545,0.19095090221992025,0.1309067055424553,0.05576132047625454,0.5309149068409829,0.03984124719208435,0.05162491772830262
0.004877926946107787,0.10321360615428249,0.2806879041916168,-0.2858858283433133,0.1031998548711405,0.56657373253493,0.0019492215568862282,0.13624246506986026,0.2546008223552894,0.0759700211023228,-0.02327753652329312,0.010626415874132912,0.08208984151696608,0.06977129307302371,1.2571574382904793,2.7198478577522716,3.4192769653916937,4.022971222531945,1.246613918984222,1.6478738225052056,11.306494386830757,0.07207919070371198,2.0662851685822843,0.6570030848505706,1.1293633463769375,2.781250771748258,2.729133803917505,3.286356534927721,16.946464236184795,5517.156975181354,396.5796578128116,0.0843248323287923,0.751040799129887,0.2267161903435682,1.9132237527358447,1.3319152512667247,0.996277907269794,0.31443744733215934,0.2068206433603945,0.0454396501707599,0.383458357742167,0.2669494533361044,0.19967925321342408,0.06302120543622393,0.04145208010132053,0.029883363636363628,0.08583538653646142,0.2385327272727273,-0.21593272727272728,0.09078716715556343,0.4544654545454546,0.036981818181818185,0.12604636363636362,0.22039109090909098,-0.14000056781830506,-0.39282502257420715,0.007349294297909084,0.07471457272727271,0.06455483563249693,1.2151199403489839,2.6273837453701194,3.192586379948029,3.6950404247121935,1.153688987102683,1.5241659445402804,11.953345454545454,0.05294715289653848,1.911564831612671,0.7122008591115997,0.9977178079225819,1.9057398927381586,2.33475560451896,3.8594253968965355,21.612264222047404,5455.507979002873,432.2925777477448,0.09302285520640623,0.7077028804494253,1.0466369841005445,0.9493824478951184,0.40327509050194577,1.609291127907553,0.3391173723162306,0.1979251152774662,0.23025134312049336,0.20885616224495415,0.08871713177124985,0.3540305275864511,0.07460297279520135,0.043541862481650255
0.004693969161676644,0.11120982058292599,0.3466365668662675,-0.3477736127744511,0.11116986318284355,0.6944101796407186,0.0062537524950099805,0.15118649700598807,0.28088282634730544,-0.02032105636354891,0.017419283757507564,0.012336705133601373,0.08845526816367269,0.07503658815878399,1.2567918846522634,3.1180803586683075,3.9187780904679475,4.619567272072048,1.2607126498431362,1.8338199989087447,14.96351230323408,0.011437633533547403,2.2253746142778232,0.7052510328735098,1.0256687930573294,2.9384478963237535,3.3797947622087117,4.019312379895693,24.350264817055077,5557.255752427816,393.79205561551686,0.0815249510327723,0.7724784991441934,0.40811012726362483,2.5472030487539756,1.4795948476682623,1.2263431914631744,0.18550607775300415,0.11403534442553627,0.06846574811342444,0.4273262305423817,0.24822115743513168,0.20573491917561237,0.031121041955281425,0.019130902778168465,0.03067847272727271,0.07937585781019918,0.2340127272727273,-0.21572727272727274,0.08500555378900368,0.44974000000000003,0.031126363636363633,0.10519272727272726,0.20200290909090907,-0.140835714710331,-0.029991230957187476,0.006284775486097196,0.06796641818181814,0.05747792403454886,1.2506993315670079,2.752911037478579,3.443063994437897,4.071349673868993,1.1267998424610637,1.4132042560009657,12.271389090909091,0.02469967928530871,1.8074357953049174,0.8089631766067735,0.9431309223068868,2.228322181579136,2.0071821800796408,3.931076981068,24.646489664788117,6097.829889394679,475.67998718455704,0.08837153074909176,0.7537880281138428,1.513370795219658,1.3907192376724615,0.3330890832668816,0.7314931828725018,0.17366107732285763,0.1530722684789088,0.3523231378717437,0.3237690110467888,0.0775454312836642,0.17029664794345528,0.0404294941344471,0.035636277719901
0.004379251097804391,0.11896911796677473,0.3968290219560878,-0.4018645109780439,0.11890098713801955,0.7986935329341317,0.00958367265469062,0.15163319361277444,0.30021260678642714,-0.0681578422779263,0.3646083797138897,0.01411826690221788,0.0937356281437126,0.0794053052565121,1.268471652590029,3.3374745787051463,4.233491894327328,4.997512706161954,1.3319074897030856,1.9719412569064463,12.660324327222558,0.027471577902171123,2.379607085595635,0.6458612434474542,0.969049432786041,3.0277155577126758,3.90809278461284,3.232085226342013,14.694106946864043,5659.286632450934,388.2450504228998,0.07971007306964165,0.768660854516108,0.23918423516165038,2.94019204696543,1.7935639810508852,1.1987323886056602,0.27543677419159085,0.14710044621818755,0.036271856643545305,0.4458748059208261,0.27199073366075616,0.18178559855374013,0.0417694886165298,0.022307516604602416,0.030836159090909098,0.07905753945801604,0.26483090909090906,-0.2323690909090909,0.08476637314568039,0.4972,0.029688181818181815,0.10396,0.20857745454545457,-0.017086972581619654,0.07721595692230077,0.006234469308792873,0.06739371363636357,0.057072487707275604,1.2577786350082223,3.1242449011681535,3.929608487222679,4.640255221556575,1.0872658848738863,1.439560880708293,12.334463636363637,0.006149503101279266,1.8040184682192781,0.7007181077978231,0.9473135411859955,2.009743620545541,2.0827492756438555,4.128538442830128,25.815941665702045,5617.298588022293,455.25751143642805,0.09346502525525284,0.7255510815158156,1.74522762067606,1.0758924002967167,0.29907413535382377,1.0242054050042326,0.20260843649901725,0.11716429281530395,0.39094091962652333,0.24100602088124842,0.0669943084366491,0.22942783977009457,0.04538544287898365,0.026245468406500855
0.004185547205588824,0.12219215171745618,0.3917935329341317,-0.3196723353293413,0.1221110701038145,0.711465868263473,0.0029238323353293415,0.15723720558882237,0.30402983233532954,0.10706848567403436,0.12955695520955457,0.014893594636488474,0.09722189211576843,0.0829897113315557,1.2560038428218299,3.2085013471836974,4.029890021761742,4.720989224421578,1.3663793256079146,2.025946754528597,15.41595646546884,0.005419594318332458,2.443655604546945,0.7491816393166502,1.2166742828276984,2.844731906123465,4.125085680587895,3.800174688075831,21.052596849093824,5476.814691855683,373.40387989358015,0.07906907362493805,0.7650550927275469,0.22574111177277717,3.2499509488839764,1.6455246335945657,1.613927385705917,0.2355247929476929,0.1082945811121302,0.03188900652463139,0.45909983431822143,0.23245276575920013,0.22798922415541936,0.03327108473967908,0.01529808450284863,0.03149874999999999,0.09693486526970914,0.30284,-0.2165490909090909,0.10180888191192859,0.5193890909090909,0.031229090909090904,0.12522454545454545,0.2486821818181818,0.07829921411365125,-0.055493824400718594,0.009372877184594522,0.08036405909090898,0.06755298860535387,1.2668459391375555,2.974593123043789,3.7683512185145234,4.482999290663487,1.216793020057342,1.7499394550442855,12.599499999999999,0.04301257766855326,2.131401733597155,0.761438000264189,0.9930591025131348,2.1974949799614403,3.0776764787142623,4.20065249577303,23.867361599168962,5275.602372950594,409.6222760586925,0.09245660186008083,0.6933279686881835,1.970992726475074,0.9681194747613797,0.3993341290412586,2.5115796433959057,0.4213715793400777,0.45013631785690583,0.2932355566958978,0.14403252194517094,0.0594111607131625,0.3736616807482657,0.06268979483480604,0.06696928506269689
