DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8,DE_ener_cA5,DE_ener_cD1,DE_ener_cD2,DE_ener_cD3,DE_ener_cD4,DE_ener_cD5,DE_ratio_cA5,DE_ratio_cD1,DE_ratio_cD2,DE_ratio_cD3,DE_ratio_cD4,DE_ratio_cD5,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_freq_mean,FE_freq_std,FE_freq_max,FE_freq_min,FE_freq_rms,FE_freq_median,FE_freq_iqr,FE_freq_pr,FE_freq_f2,FE_freq_f3,FE_freq_f4,FE_freq_f5,FE_freq_f6,FE_freq_f7,FE_freq_f8,FE_ener_cA5,FE_ener_cD1,FE_ener_cD2,FE_ener_cD3,FE_ener_cD4,FE_ener_cD5,FE_ratio_cA5,FE_ratio_cD1,FE_ratio_cD2,FE_ratio_cD3,FE_ratio_cD4,FE_ratio_cD5
-0.001526890219560887,0.43039348662352683,2.0259721556886228,-2.1660724550898203,0.4298578699272336,4.192044610778443,-0.011776546906187626,0.42862569860279437,0.931524860279441,-0.12895660228446615,4.571750159193813,0.18477545694463607,0.30041158982035937,0.23782252402752094,1.4308964250822704,4.713121004464986,6.743987996269109,8.518840526030983,5.228943249977461,6.82419216999867,40.73737964564797,0.170229004034947,8.597176646117957,3.0568666132963322,4.3851263436211765,11.406911509695272,46.803616857357945,2.7420297990742615,11.214473134084477,5674.829630500911,189.03221101442657,0.03752817699419681,0.8239873981192093,1.6654085142228756,35.884953069949546,51.21275101376064,2.582697573281022,1.8169522376210454,0.679358281205958,0.017746918995188644,0.3823970814606473,0.5457330955138521,0.02752173069289032,0.01936179856402017,0.007239374773401239,0.032291290909090914,0.16458707736077816,0.5894490909090908,-0.5888327272727273,0.1675228678051235,1.178281818181818,0.024654545454545457,0.17797499999999997,0.40474545454545463,0.13858619422877066,0.9545903711159656,0.02702118376907736,0.12593439090909084,0.10300997159410194,1.3302392348572554,3.5186186735699088,4.680604612084086,5.722252727451883,2.5503665614874573,2.2665767156346126,12.916516363636363,0.19072367208816762,3.4119993560682786,1.7271601581301457,2.2498009099712903,4.327262747093611,5.163185937544711,2.0624350267201192,8.091851518855279,5777.645197734685,296.33242614172525,0.06001491915308965,0.7377759159759081,1.0142717517064304,4.837888044508466,2.8748435827162764,3.4702726254340153,0.7615877653912002,0.4359496243117448,0.07572123043950718,0.3611762181510431,0.21462363813066596,0.25907584699692937,0.0568569149106973,0.032546151371157156
0.005514672654690622,0.49122526061235977,2.8430208582834333,-2.3155127744510966,0.4906418374298203,5.15853363273453,-0.020507435129740514,0.38172255489021956,0.9407430538922156,0.41165955773626367,7.457272687071782,0.24069900102202157,0.31335360878243523,0.23745737447148096,1.5657768848945288,5.7944933379027,9.07288372816339,11.972762962663369,5.066225029323749,8.404488696586249,60.41017351473091,0.06982891912610326,9.813361620708394,1.837507049949969,3.854416700598817,12.696493245268293,70.99038216185531,3.5814394862924783,18.80161146502991,5730.426164487691,194.70643830611937,0.03854409955474081,0.8150511409267329,0.6124115289398595,20.074744454617978,86.51819548004748,1.4985013569379722,4.215185955449441,1.3892589007780838,0.005357542202855416,0.17561931078164825,0.7568846465082935,0.013109296414992366,0.03687559032126178,0.012153613770948512,0.030307113636363642,0.16942437827279164,0.5861618181818181,-0.5335654545454545,0.1719051469276199,1.1197272727272725,0.025476363636363634,0.20067772727272726,0.40840254545454546,0.14599650241930368,0.7241822028301912,0.028632858403239182,0.13070042272727272,0.10732297879560809,1.3152608334429599,3.409797953452898,4.4847736981305575,5.461661843156046,2.634071620254703,2.291096294060672,12.274278227109127,0.1104351978998413,3.4910536417090157,1.848323094889123,2.8257929792901098,4.93856349263686,5.27549972729502,1.6305734239045997,6.165596027652133,5646.53957108526,287.26557622118435,0.05950008374218595,0.7322403139955972,1.4883662496509273,5.574326596349569,3.723031887035344,3.40759971775326,2.0574885965045646,0.4015423201551707,0.08937872251755502,0.3347470356803684,0.22357389119337046,0.20463169579087054,0.12355541009690661,0.024113244720929086
0.0017329797904191585,0.40878702617959556,1.922825848303393,-1.7482080838323353,0.40827940054548384,3.671033932135728,-0.011979590818363275,0.3770525449101797,0.8229369760479042,0.19666954297310105,4.250239900735536,0.16668906569082545,0.2766706803892214,0.2142528870651924,1.475687268239319,4.709583304311684,6.949872120885214,8.974562138424393,4.2285031178583505,6.985541481144854,33.99372458268081,0.00709608012695858,8.165661541022457,1.2689378667797406,3.3081511868082067,14.362499522336975,49.04300480883965,2.382008504694715,8.216980958056254,5589.83031538779,204.60388789554315,0.039740777739825824,0.8652773040396436,1.388425357132379,22.565220122493383,46.88882511100801,1.6752601915467276,2.8428115180216915,2.6178882605865605,0.017805248799538483,0.2893777158659595,0.6013050631283919,0.02148363566051466,0.036456382843016485,0.03357195370257886,0.03532842272727275,0.16880951872987254,0.5941745454545454,-0.486310909090909,0.17226000531804694,1.0804854545454545,0.027839090909090904,0.21161818181818182,0.425147090909091,0.18724955517080877,0.44082310856422957,0.028425411979776664,0.13337749545454547,0.11090483670709725,1.2915222671635223,3.449289023052737,4.454833579155322,5.357516976683144,2.601647882611962,2.366317740958403,15.454305132775993,0.056058198684626914,3.5168212004982258,1.7847400527746986,2.691502229277832,5.0121701562859045,5.627597639371336,2.018406541639053,9.215257584693068,5832.750638054796,293.53748253509633,0.058179305160237664,0.753515540289317,6.031110248866945,5.733065853318441,4.57359501492078,2.414823799317841,1.1526958912958882,0.5182492598237304,0.29530190304526954,0.2807087230890608,0.22393742709614667,0.11823727871523089,0.05643957352563537,0.025375094528656862
0.00342941167664671,0.4243100396153527,2.3475937125748505,-1.85297874251497,0.4237931960974999,4.20057245508982,-0.00913697604790419,0.34202747005988027,0.8161553093812377,0.41199351703658377,6.797227305730138,0.17958891219408624,0.2726859436127746,0.20640667887473022,1.5541439007919817,5.539479477709104,8.609148243843956,11.373632507306718,4.339370694472624,7.281084350076676,45.97677100133876,0.051224216997891994,8.476103310895834,1.3622280187202707,3.0524605636697735,11.79152429157771,53.280592274303,2.932564129298821,12.414937435658905,5602.102568826233,204.5448518429241,0.041096420575903424,0.8259763816175232,0.8912533249516925,18.118138963702755,50.619182006972494,1.5027438219312155,3.285356444241346,0.3441241492313857,0.011921399186712926,0.24234811928285935,0.677081878199673,0.020100692446313937,0.043944908306023676,0.004603002578416948,0.03445986363636362,0.1579548487413603,0.6650563636363636,-0.4647381818181818,0.16147706371847517,1.1297945454545453,0.03451636363636364,0.206225,0.37600236363636363,0.2664592028752352,1.0364034349958189,0.024887359905303743,0.12483007272727266,0.10417521264769067,1.2935750191483781,4.118580981852917,5.327693472464533,6.384017337075303,2.4335826709051367,2.2321147601530993,13.783945454545453,0.09723294201636057,3.3022206041727595,1.7742704198024475,2.7584871934083255,5.17982329554763,5.007373168335003,1.664269521940132,6.802260929903388,5578.374932236008,295.04269221320243,0.06213495447864491,0.7295011243236855,0.7053869237646848,4.046373958850415,2.8142662721275653,2.686307693161586,1.3560001061171116,0.5257154687642042,0.05813284922898416,0.33347265075246857,0.23193131510669174,0.22138590162087862,0.11175164589482726,0.043325637396149676
0.001945160678642714,0.42825298992070776,2.024753892215569,-1.850136127744511,0.42772176174196636,3.87489001996008,-0.008527844311377247,0.42466634231536926,1.0249250598802404,0.1630101074294423,2.9938673041384547,0.1829421218175858,0.3021679196606787,0.23675545119671212,1.4155101647530257,4.733810793188146,6.7007572957754045,8.552089854663027,4.260490597236005,7.418088722315049,47.43526424513939,0.03616969738323144,8.554520467055656,1.1304777155850845,3.434589822216097,14.986206498087505,55.3045631076761,2.9578138515959376,13.190477491388483,5653.6780647740015,205.91670336072272,0.03982094167624611,0.860287614971593,1.6694832999406215,21.67915070222297,48.903810068925736,1.400127903154123,2.2734984879691718,0.18663653760453047,0.0219343571625252,0.284829584398766,0.6425183388766242,0.018395455349623634,0.029870156739723278,0.0024521074727374866,0.031770463636363606,0.15759559117236338,0.6297181818181817,-0.4507672727272727,0.160572855086854,1.0804854545454545,0.026092727272727274,0.19179181818181817,0.39213054545454545,0.20428406533293775,0.4819415319997504,0.024774279431074277,0.1230631636363636,0.10174033875216369,1.3048003183253674,3.9216976087120488,5.117032288223314,6.189464174599966,2.4240801430500447,2.2002353956976863,12.708185454545454,0.018554061365569745,3.273713539149459,1.673252723691702,2.9200991189320495,4.748286647620923,4.865362609528598,1.4659588167259825,5.480594382424647,5901.037483341631,310.2928254489635,0.0606083034299776,0.749340814243967,0.7816808821599102,5.088364362541452,2.0652465547832457,2.222917706938539,1.126425231726943,0.35722978147275664,0.06714395970184626,0.4370746931442814,0.17739826393806482,0.19094172614633326,0.09675642847658178,0.030684928592892572
0.002022317365269465,0.46502930496969397,2.7086057884231542,-2.261503093812375,0.4644520573879725,4.970108882235529,-0.007715668662674651,0.44974226546906193,0.8539620858283434,0.4251667442190092,8.268542806148035,0.21571162384439513,0.3088561861277445,0.24417973725082937,1.5037809771952333,5.831830746226116,8.769796138397114,11.092672221367764,4.792895679169411,7.957116329942319,39.93649794750459,0.12417030972852952,9.289109175784056,1.4997780405393475,3.1504543958263027,15.128244920254096,63.633869636416804,2.598925443671958,9.437486380499871,5698.718356646419,196.8712651459035,0.038239873616996,0.8446359567901721,4.846876652512036,23.47812142196436,60.2159393988963,1.3184939554805135,3.412919740401055,1.3293103531813637,0.0512345827177946,0.24817874278451557,0.6365209493135122,0.013937323449311942,0.036076742051635635,0.01405165968322983,0.032145418181818174,0.1709026197181899,0.5580145454545454,-0.5502072727272728,0.17368941842569982,1.1082218181818182,0.036262727272727266,0.20992318181818181,0.4234418181818182,-0.17951903438707315,0.38200935413836534,0.029134686162973877,0.13625437272727273,0.11382474767787087,1.2747438115131704,3.2127146864346874,4.095388164690094,4.902400899967303,2.559971120541022,2.4345597931430376,12.858167272727272,0.028522218570833556,3.532779857901243,1.8251126733191527,2.7167411353847637,5.262622448131399,5.956865714963487,1.5978846441330923,5.7878356006792675,5893.093340283943,295.56208358859624,0.05753198138901342,0.7681714072305478,1.1211812694285819,5.272625180211438,4.53912969170557,1.6423007033554742,1.3155227384360595,0.4602444734537813,0.07812563253465624,0.36740461917644784,0.31629352718501325,0.1144380349193215,0.09166764452497572,0.03207054165958566
0.005973551896207582,0.49136574275278927,2.9648472055888218,-2.504343612774451,0.49078750568894836,5.469190818363273,0.004873053892215568,0.37075818363273455,0.90127131736527,0.2939245733687643,9.165905440846004,0.2408366924181228,0.3102145499001998,0.2368699213745845,1.5820905429704741,6.040999763078493,9.557408595253358,12.516773714380697,4.848530594913093,8.53550671606155,50.567710836668,0.10131088609617768,9.816472066365803,1.3982082800040199,3.3324213316245257,12.854814199222965,73.22097979892644,2.790082602748223,10.93370506906196,5611.855960368076,191.75450970925243,0.037421057834655706,0.8581513139724432,2.2406097813388257,18.530690611183438,75.2576711388643,1.4211638232045096,2.849433923630614,0.1606185179232558,0.022303460012293615,0.1844580526644659,0.7491293097279302,0.014146537592467505,0.02836381243296818,0.0015988275698745945,0.03313005909090908,0.1683866167777901,0.7786727272727272,-0.43207090909090906,0.1714081923172367,1.2107436363636364,0.03328363636363636,0.2114640909090909,0.39332218181818174,0.3625260199662289,1.7072341443505508,0.028283167578095667,0.13191157727272723,0.11051252394500832,1.2994173510854943,4.542797615131399,5.902990043571544,7.0460134243264525,2.4237695608631737,2.5132892999797702,17.595064395401643,0.05016741469858361,3.491601636721988,1.5822516920352108,2.550981750235213,5.185771704907702,6.348364930043019,2.317110315969088,10.99772112538333,5713.328167060265,300.68224135423867,0.06149508507105495,0.7385823618354427,1.7380882815101137,5.077254124938352,2.2214757637269678,3.4289382762668543,1.3313647106855702,0.33793312183156726,0.122962971857655,0.35919594115008396,0.15716075226069137,0.24258401903492946,0.09418886439420031,0.023907451302439906
0.0033177375249501023,0.3639177697285838,1.4192769461077843,-1.1260815369261477,0.3634777299212436,2.545358483033932,-0.007512624750499002,0.31918502994011977,0.8280536826347307,0.19368495991096282,1.9799360753750053,0.132105052766416,0.25030238273453115,0.1906382528902268,1.4521544938976685,3.9047150052777804,5.6702494423037875,7.444869665927077,3.6202617929568457,6.304326358589759,43.45688445760857,0.012537299293004737,7.269857377222247,1.2138170510984232,2.744139916907587,10.39643601475441,39.94425209609006,3.128395735291284,14.668115316437875,5454.925231002443,217.12339928461245,0.043634458509804894,0.8516975987914817,0.3649857406329112,9.386159105876345,40.82505927339762,0.9721149914898738,2.033277835422033,0.5190044862359965,0.00674642667484117,0.1734945427083833,0.7546137786271268,0.017968654058176953,0.03758327599995452,0.009593321931517221,0.03316036363636363,0.14580699224551644,0.5508236363636364,-0.454670909090909,0.1493524004049173,1.0054945454545454,0.032667272727272725,0.16271999999999998,0.33499363636363644,0.09536126570597972,1.5100619369128436,0.02120652979021488,0.1115525727272727,0.0912686159600839,1.338852137189689,3.6880802375473642,4.937794108167345,6.0351921695025785,2.1411178999487763,2.185842772688378,13.264145454545455,0.03996882967198099,3.0597866736743384,1.4162389695592403,2.567102674722334,4.722399775305357,4.801918218004035,1.9675124802965318,8.034692591118922,5618.264641875822,312.07520261318786,0.06462033209125183,0.7478173302618877,2.374930421506459,2.6435546478433114,4.130971948651388,1.5260252183231922,0.6475021361574307,0.3651262559218561,0.20319198688409637,0.22617467714748765,0.3534336797439773,0.130562181248931,0.055398357933395655,0.03123911704211214
0.0028811931137724513,0.4816861924130303,2.810533832335329,-2.1676968063872253,0.4810923354879167,4.978230638722554,-0.0154313373253493,0.3688292664670657,0.8922155588822356,0.3981462377673891,7.692659520441422,0.23144153399145945,0.3050572345309383,0.22900489980358538,1.5770559784548406,5.841984220108033,9.213136140360213,12.272810908176588,4.843809327781904,8.313884124484796,52.63957048162931,0.05817471837594521,9.622014240234073,1.4434242123366863,3.9064000274044677,13.80607877576568,69.46800928176916,3.061540625682675,13.924609245641866,5588.969983885546,191.77958412589118,0.03783115026006048,0.8492624774917079,1.0524239655072667,46.44050034599925,42.85694600091387,2.1680693227381664,4.12201521930131,0.4543266483813157,0.010839196183520557,0.4783031464591486,0.44139516084332725,0.0223295264065034,0.04245373832011612,0.004679231787384113,0.03393595454545453,0.1669051674076196,0.5933527272727273,-0.47008,0.17011566824078342,1.0634327272727273,0.028250000000000004,0.20792,0.4078272727272727,0.23400694942773395,0.7920197828298012,0.027787691570097105,0.128496409090909,0.10527679906572875,1.3238943363812563,3.4879369631778414,4.617659991205983,5.636120517895611,2.662847125268308,2.223791709491063,13.574381818181818,0.06502224175383242,3.4692945074972914,1.98645358795688,2.7254233298607717,5.284353229685695,4.97010006753888,1.3345223757541254,5.284015496695474,5768.454043188493,289.23286683984253,0.05849012026576524,0.7408484399891019,0.7237347743336894,5.183697113105341,3.130952977899036,2.823180182225933,1.1906429686221849,0.334214714641921,0.05406483784999355,0.38723542632249364,0.23389019164086644,0.21089877699172932,0.08894407360079909,0.02496669359411795
0.002020286926147702,0.412202327407268,1.7685124750499002,-1.5134893213572853,0.4116917091494955,3.2820017964071857,-0.009543063872255488,0.4157324101796407,0.953656646706587,0.10062060780309602,2.4209266968983814,0.16948598182316865,0.29428575499001985,0.2337842328236377,1.3989522162343782,4.295720403754133,6.009507579155083,7.564720912483571,4.066176959831788,7.159872495254041,52.97072265187931,0.07868651984793631,8.233927933675531,1.1839340920637726,3.2498744807161364,12.201671869896476,51.52138105356314,3.2629962195865927,16.483326968910326,5627.445761626801,210.57855525159826,0.041104353363541256,0.8531080580583852,1.1714431362941229,26.464007047937713,39.45441867295203,1.3374871199998306,3.004601584101394,0.20595732186147706,0.01635227851347911,0.3694134187337102,0.5507477253812983,0.018670101191268565,0.041941499679358375,0.0028749765008854312,0.031021068181818188,0.14508065671755954,0.511170909090909,-0.4359745454545455,0.14818259895262786,0.9471454545454545,0.03184545454545454,0.18049181818181817,0.3555596363636363,0.15977945845499367,0.3757583655750696,0.02099577596121436,0.11585530454545452,0.09797665456820104,1.279031629445073,3.44960145593292,4.4121493711179784,5.217272536439643,2.2441507190907926,2.0326489757402038,12.408427272727273,0.05488595616798365,3.0278497830264666,1.6631331183771803,2.4053634174465146,4.111060182862675,4.1524239784700505,1.8022433777627462,7.350837538609913,5620.226038294566,309.10191541153245,0.06440872920693438,0.732848597482642,0.5037282022553664,2.5706995402637443,2.9768216204047704,2.189740654384779,1.3911636270384127,0.2898579855336363,0.05076875749050322,0.2590905590678743,0.30002198459835505,0.22069523157887141,0.14020983636512208,0.029213630899273715
