DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8,DE_ener_cA5,DE_ener_cD1,DE_ener_cD2,DE_ener_cD3,DE_ener_cD4,DE_ener_cD5,DE_ratio_cA5,DE_ratio_cD1,DE_ratio_cD2,DE_ratio_cD3,DE_ratio_cD4,DE_ratio_cD5,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_freq_mean,FE_freq_std,FE_freq_max,FE_freq_min,FE_freq_rms,FE_freq_median,FE_freq_iqr,FE_freq_pr,FE_freq_f2,FE_freq_f3,FE_freq_f4,FE_freq_f5,FE_freq_f6,FE_freq_f7,FE_freq_f8,FE_ener_cA5,FE_ener_cD1,FE_ener_cD2,FE_ener_cD3,FE_ener_cD4,FE_ener_cD5,FE_ratio_cA5,FE_ratio_cD1,FE_ratio_cD2,FE_ratio_cD3,FE_ratio_cD4,FE_ratio_cD5
0.003006544311377246,0.09182384016995977,0.2708752095808383,-0.2616186826347305,0.09175825787467687,0.5324938922155689,0.0010149700598802395,0.12400904191616766,0.24135988023952096,-0.02409727847361743,-0.08011778446986417,0.008410538579499421,0.07321039940119764,0.061933994729691744,1.2533500517028433,2.952052663759144,3.6999553587520397,4.373611144623587,1.114232122181781,1.4594124390949352,14.22855407342154,0.05291613992703665,1.8361366750562833,0.6262825874270137,1.1679978598791667,2.318219232966285,2.140587605412088,4.418764000268067,34.67420410003979,5998.440857365309,451.2738223547044,0.08473113308394868,0.7905951590333813,0.6658303001152088,2.2764361428828783,0.4946377726628019,0.3211766133801725,0.3498214312932522,0.13203444467190453,0.15703779241068466,0.5369033316452633,0.11666159357491553,0.0757503320747571,0.0825062862094634,0.031140664084916073,0.03225276818181821,0.09575650170522228,0.3090036363636364,-0.2344236363636364,0.1009288135527476,0.5434272727272729,0.027222727272727273,0.12394045454545453,0.244758,0.16855068978755366,-0.04299140050579542,0.009146384349775181,0.07941075,0.06638694450760306,1.2709716701170508,3.0615998096732246,3.891206623330423,4.6545844014292195,1.3070994396428062,1.6680006226776412,12.901107272727272,0.0328621374146447,2.1191354421951267,0.7499054870779721,1.4018939668232646,2.8437151083052132,2.796207112817084,3.487902528527828,20.32817304805199,5877.125500833182,420.63543123657513,0.08037686507410724,0.7694840541359942,1.1393968518245678,2.3406111036745907,0.45380282816028567,0.6990114591826407,0.20533819285935312,0.22459306983498012,0.22505477514924843,0.4623197833185035,0.08963557630527057,0.13806942376677647,0.040558599709585655,0.04436184175061544
0.002408117964071859,0.09425664715115158,0.2724179640718563,-0.4269370059880239,0.09416954802628681,0.6993549700598802,0.0021111377245508984,0.11952287425149699,0.2180927065868264,-0.25417075037116116,1.6394143713139062,0.008862104743346248,0.07092773173652692,0.057735093242655286,1.3276830616280746,2.892845614973246,3.84078212290503,4.718412126345907,1.2162895953705717,1.4387757095294489,9.208370652283612,0.013692269050214673,1.8839946714730051,0.6954897559266193,1.1502486475010616,2.870283054913591,2.080477931991928,2.454958348400632,10.09297449091931,6091.109641537486,438.57873451628694,0.08108036362380941,0.7907711540620922,0.20609960885980505,2.335972646003789,0.7371044899949419,0.37023268415661553,0.39519701754773123,0.1266431856564289,0.0494095599716361,0.5600174652603892,0.17671071141401956,0.08875821799225031,0.09474307519146652,0.03036097017023852,0.032695009090909125,0.08662190883147423,0.27284363636363634,-0.26668000000000003,0.09248546005366924,0.5395236363636364,0.028455454545454548,0.11787954545454543,0.21543963636363633,-0.04553836740952643,0.15692466867067578,0.007484596701884214,0.07286650909090905,0.06091208906153628,1.2692451059825491,2.9501246596525053,3.7444312863023756,4.479301901597839,1.240134280021794,1.52022148019243,13.078003636363636,0.025566415379142525,1.9618884732123882,0.7776232929254848,1.3264350628245296,2.627826931119792,2.3226867827522244,3.7924561894359097,24.763808028505988,5664.701425198223,420.75581406812137,0.08455712941320943,0.7509316600293332,1.4185480121876186,1.8544509121375645,0.7108235832886134,0.37213575016734857,0.45911349433734766,0.40505012144707364,0.2717461481830672,0.3552505012437373,0.13616992102965797,0.0712887091873899,0.08795072326994417,0.07759399708620349
0.002845976047904192,0.0920200544264843,0.2715247904191617,-0.2435928143712575,0.09194901179608589,0.5151176047904192,0.0055417365269461085,0.12183700598802397,0.23885493413173653,0.11048670016981915,-0.0837692524009701,0.008446521190611499,0.07383825988023948,0.06324561528289824,1.245275984905668,2.9529930242352,3.6772912966740554,4.29317968059333,1.1770577078107995,1.4140796681245644,8.728646435765693,0.024881171125074833,1.8398603629949997,0.6387278480047123,1.1826710170873547,2.630435105718661,2.0096696560836964,2.4059380414692413,9.778206398391195,5866.644398910062,433.6372650702817,0.08374765184958098,0.7782398861990175,0.24687635079892942,2.001663510738842,0.7396101362849317,0.40956721963772985,0.46976240585789003,0.17895543978018,0.06101082729593767,0.4946733308518969,0.1827806760152442,0.10121680275380703,0.1160929061093534,0.04422545697376082,0.03388767272727273,0.0955733676111601,0.31331818181818183,-0.2592836363636364,0.10129070681912214,0.5726018181818182,0.032872727272727276,0.13765454545454545,0.2504696363636364,-0.010888898039015093,-0.14455590735872015,0.009111432925046603,0.08111448181818177,0.06875365827615085,1.2487376427573735,3.0932569399252343,3.8626663796051237,4.557112882048127,1.3470046751319467,1.6579608502192742,13.55506909090909,0.04385689142125482,2.136177842710466,0.791322522071113,1.3293069945818736,2.919109114971606,2.762647417949566,3.413839297470355,20.268694968132714,5641.785437122138,401.57646821023883,0.08074415702139116,0.7545522975413291,1.1422356986537836,2.2116611683181873,0.6386732897851838,0.5430857544170683,0.6888171224001467,0.26362185587016596,0.20812972837818264,0.4029925161410675,0.11637431616089013,0.09895706349057594,0.12551115392063922,0.048035221908644475
0.002697587425149699,0.11132446724806876,0.3319764071856288,-0.28301425149700604,0.11121794434111121,0.6149906586826348,-0.0036132934131736525,0.14360811377245508,0.2969802395209581,0.055117236347381325,-0.21707055013132415,0.012362154165546167,0.08816496826347307,0.07379843927202237,1.2614754650480493,2.9849176691077832,3.76540040476788,4.498420433553585,1.3769991640558503,1.747722190538062,10.614482330668304,0.03931658975139393,2.225007764730198,0.762691327810687,1.4513040094516503,3.034953792999442,3.069882266632324,2.679882318710133,11.797417315477075,6040.482293907631,408.0028993188925,0.07567552793926158,0.7962743100292411,0.12440896113223229,3.4325858328793952,0.7262912924754966,0.5061368412425493,0.8427724842486822,0.3454017027365498,0.0208125370018628,0.5742417508248393,0.1215022154449993,0.08467229081006557,0.14098850559433818,0.057782700323894834,0.03481735454545454,0.0972226348789237,0.3069490909090909,-0.20011272727272728,0.10315453605398257,0.5070618181818182,0.038625454545454546,0.13488090909090908,0.25205163636363637,0.24722962340753238,-0.2733396356710749,0.00942861013096851,0.08289577272727275,0.07126253395307511,1.244388376634852,2.9756237839939397,3.702831650040274,4.307299697077997,1.3678135475965496,1.694203499713096,13.926941818181819,0.02863006525556445,2.1774387246094347,0.93588922836938,1.216073102219134,3.0344421649040965,2.884749244663419,4.104691237717951,27.19012711826763,5908.575272259451,414.09534871803027,0.0790152623819135,0.7651746351589065,2.2276648972716027,2.483625754292169,0.7258628493049754,0.48455277236197847,0.535976494566227,0.16714136608445315,0.3362602315552247,0.374896858256227,0.1095671122185248,0.07314198272582441,0.08090426005802583,0.025229555186173223
0.002721033233532934,0.09352674113638149,0.2565032335329341,-0.2568686227544911,0.09344938309684402,0.5133718562874252,-0.004547065868263474,0.13066724550898204,0.234198251497006,-0.011008515226723104,-0.23688314271609956,0.008725383179322733,0.07587520329341317,0.0652411307068012,1.2316195415710536,2.744836028153478,3.3805936906820975,3.931618455321995,1.2099095967266846,1.4255366017937376,7.996810664861989,0.006048849859267088,1.8697689256442802,0.6920775741353407,1.4189752788308367,2.6193147954092604,2.042366435229787,2.31303351014051,9.439792193579676,6010.130841485771,437.4109167146238,0.08240244634386089,0.780132617675422,0.167728052640514,2.322685392661611,0.6317183093515828,0.49228365826143,0.5361719729058714,0.10245892030191225,0.03943715646806934,0.5461227613058772,0.14853313692872944,0.11574848304677783,0.12606774869438137,0.02409071355616484,0.03185983636363636,0.09916600124046417,0.2814727272727273,-0.22764363636363635,0.10404018567667188,0.5091163636363637,0.030509999999999995,0.13472681818181817,0.2535309090909091,0.09474074464347583,-0.2876624802164711,0.00980931106251868,0.08391277272727272,0.07197624829898802,1.2398611355009783,2.705423153967321,3.3543490236885605,3.910633492641833,1.3389110130877402,1.715539859208982,14.35782290134049,0.03637500758895148,2.1761800728575778,0.8654686183521139,1.161798182765841,2.730985991587665,2.9578663402359537,4.175828555224137,27.66591486212889,5833.307028842285,415.4632208453328,0.08056363506798125,0.758525336322647,1.5911218465056725,2.728756518074771,0.5626372555505313,0.5876881146817102,0.5785903144219554,0.12489233505133067,0.25772638055531816,0.4419979163535645,0.09113473223755343,0.0951924147260811,0.09371877325914302,0.020229782868339742
0.00203816137724551,0.10577369462854627,0.2670589221556886,-0.2643388023952096,0.10566105427727014,0.5313977245508983,0.00022329341317365269,0.1543058982035928,0.2718982994011976,0.0675194769436913,-0.4472271552921665,0.011160104289184528,0.08636288892215567,0.07387653060035938,1.2234543748589644,2.527505749231753,3.092287966378773,3.614935893516221,1.2682148652814131,1.6908467820662563,15.287943632024446,0.019754499565410828,2.1136063457854606,0.6258159487553041,1.2969086830586873,3.019640896893589,2.87332948786313,3.8159449962389633,26.245993867857848,6042.49399522347,424.5046903570382,0.07885221586175695,0.7962962679766522,0.4676641797605349,3.0813446941269866,0.9187080972041335,0.4725147401114621,0.6759769968547014,0.14419333413610275,0.08118603117195257,0.5349183393028272,0.15948680152440053,0.08202808356957997,0.1173489266727027,0.025031817758537026,0.03146587727272728,0.09623651423307078,0.2938,-0.21737090909090906,0.10113562397886831,0.5111709090909091,0.034927272727272723,0.1475163636363636,0.2506750909090909,0.034689222620948354,-0.5962493811411931,0.009238313005052706,0.08389685,0.07368953491656641,1.205475819162082,2.905010009740858,3.5019193211664086,3.986997615504692,1.3716233029898837,1.614291228125957,12.586350909090907,0.061621194170786264,2.1183216598310293,0.8332697598502404,1.3737944379363456,2.7625863903474226,2.6190313258335784,3.4756865893326685,20.5991524211613,6102.065456854419,424.1318799318116,0.07818607648517648,0.7722148601067321,1.4395797026051895,2.473388030022996,0.607034264183182,0.4751063083925862,0.5086657215697943,0.2813453260758191,0.24884183277845395,0.4275431290461939,0.1049302922132758,0.08212558452377719,0.08792657342829784,0.048632588010001435
0.004374825449101801,0.09162735505120964,0.32235449101796404,-0.2687640718562874,0.09161726016917524,0.5911185628742515,0.005419940119760479,0.119472125748503,0.23329695808383233,0.15310941299380582,0.22432299874156225,0.008374583263196232,0.07306799910179643,0.062463535628261777,1.253862994681659,3.518490843567277,4.411705465875262,5.160682753156771,1.2136885076883472,1.375527394022347,9.326952606656656,0.08349895960712485,1.834425088522471,0.6967057557415879,1.2692820623447956,2.521163539476813,1.901583529352672,2.7484467609982133,12.794589284699711,5969.960137831598,432.69199758151456,0.08198938010740339,0.7828413901145906,0.922217151952876,2.3802904741404785,0.8726225896397677,0.5251845655979108,0.8560628590124242,0.14079455419480014,0.16187278889639029,0.41780209424289577,0.15316766982685376,0.09218337583360964,0.150261011916247,0.024713059284003476,0.03343310454545456,0.09424831031894719,0.3104418181818181,-0.2436690909090909,0.09989148921469194,0.554110909090909,0.03307818181818182,0.12989863636363636,0.23349909090909093,-0.0744753934165637,-0.09265065696828767,0.008860537137981626,0.07996342272727272,0.06756630389471661,1.2492147760531322,3.1077904696625405,3.88229777557955,4.594624839410422,1.3189057844953793,1.6428106788661099,13.373241818181818,0.018354307343586056,2.1067366695844787,0.7875483135146777,1.1604633614674946,2.8612803739413666,2.712388870951285,3.7546216634831175,23.211560471861684,5963.303161410516,422.8531651214199,0.07991215869958002,0.7704868892286281,1.467928286777173,2.242230970714925,0.6215560816534433,0.6798626979250645,0.5319753796872795,0.1514082062141673,0.25775911831537496,0.39372187543289594,0.10914139950412334,0.11937968030946307,0.09341158288783259,0.026586343550310233
0.002185738023952095,0.07865761569216417,0.23332131736526945,-0.2225626347305389,0.07858963294111765,0.45588395209580834,0.0013600598802395209,0.10770862275449103,0.20462608383233538,0.11124543664610997,-0.16548656008649099,0.00617155295511025,0.06316392125748502,0.05381059477227305,1.244217131814068,2.9688561790342334,3.6939017198464468,4.335973582018328,1.0828514830101146,1.1400910123927808,6.9373259333117465,0.050794522962608335,1.5723787237163955,0.7082792197144752,1.1012921907063653,1.9809185001185323,1.3063392126018047,2.2424956701385788,8.975250248088035,5989.115980624186,462.6051782326049,0.08770726174611665,0.7747560957904098,0.32055810569575044,1.4463174112322545,0.4770831230986856,0.2988082458560755,0.37064230500846523,0.11456935991697068,0.10586538190971986,0.4776511415003966,0.15755829015742093,0.09868241826756671,0.1224058555201907,0.037836912644705095,0.03447784090909089,0.0855831094024003,0.27798,-0.20545454545454545,0.09216766763457968,0.48343454545454545,0.03225636363636364,0.10883954545454544,0.2119263636363637,-0.013007087299027885,0.030868938522918388,0.00730615744344576,0.07297899545454548,0.06110648528019849,1.2629341779853047,3.016025110911094,3.80904119423154,4.5491079829799865,1.198906612042262,1.5607585596951592,13.791136363636364,0.008722582296042768,1.9680813870519591,0.7254597694842266,1.0602158083339117,2.342061842263513,2.4482083232780987,4.014345844315321,26.473944973188583,5864.626881994688,441.177371018242,0.08517771143159758,0.7581695835282877,1.425152475154646,1.8401184884677215,0.49634294475490814,0.4650944756564862,0.6119976866152339,0.4543055036974875,0.26925172090344546,0.34765056955215834,0.09377325890623817,0.08786953686454206,0.11562371969511437,0.08583119407850144
0.002069625449101797,0.09886237183513615,0.2937729341317365,-0.2877643113772455,0.09876040447950842,0.581537245508982,0.003024610778443114,0.13609733532934132,0.25747760479041915,-0.1755677626461406,-0.19566214719257102,0.009749334143456549,0.07976192964071852,0.0683786095445218,1.2381897595051559,2.974602379161892,3.683122204477927,4.296269492588305,1.2767115654151362,1.5076619570947143,8.330321440380489,0.02129567382955976,1.975610538070556,0.6907235902943591,1.4729557410050715,2.5340644435964563,2.284466911427803,2.4537953350151875,10.126335771620594,6084.173094248385,428.01800538918604,0.07960154734277004,0.786171138138984,0.37219738137427144,2.5417074698150803,0.686077489352846,0.4833156284107771,0.6345747012516311,0.16981879128176405,0.07614993383012857,0.5200220778752134,0.14036841211417356,0.09888423445284301,0.12983117004252434,0.034744171685117245,0.033158822727272726,0.09686970911640591,0.27695272727272724,-0.2307254545454545,0.10227310847722895,0.5076781818181817,0.036776363636363635,0.14505090909090906,0.24329927272727275,-0.018048860687440483,-0.4295493340930374,0.00936028119293635,0.08346539545454539,0.07108273686249908,1.2253354569310835,2.7079721287086,3.3181742656877913,3.8962023621636663,1.3197138086161093,1.6976473692960545,13.263529090909092,0.03954098463913181,2.150267687319384,0.7620939016865081,1.1864013423523379,2.7961446168640114,2.896489035656095,3.30690537504777,18.03465671417672,5736.821954356284,411.0658113694881,0.081198820001308,0.7580457264186274,1.7119105368823722,2.125493640972502,0.7161431035312701,0.5675877295220055,0.5468618189377084,0.31803317393839126,0.28598428938714576,0.35507567446685145,0.1196357357177526,0.0948187244573094,0.09135634445400259,0.0531292315169381
0.002493474152612203,0.14635303247391176,0.6651301796407186,-0.6651707784431137,0.14603826303491332,1.3303009580838323,-0.0005480838323353293,0.1169144011976048,0.2536613173652694,0.09749944031465939,5.894136474653596,0.021320956856904785,0.09480621161347033,0.07322731933248382,1.5403870753777045,4.554492540641258,7.015681444507957,9.083087919970673,1.4051637476926002,1.6358609103494484,8.953326128751621,0.011886425084222633,2.156507842749207,0.7167147056071161,1.3929032081947035,3.4696889760900183,2.70081907465756,2.170185610569357,8.130702874131728,6487.700782476253,571.853610381386,0.09670504915923211,0.8355532496524325,1.0641599544625864,5.8321783339489315,1.0089847095384763,0.32419121271035517,0.355569519039025,0.7230211423109303,0.11432616725908848,0.6265698994739984,0.10839851112684792,0.03482891707475342,0.03819999064559652,0.07767651441971526,0.03202640533778147,0.10068562111966846,0.32544,-0.2827054545454545,0.10543615230538975,0.6081454545454545,0.038728181818181814,0.13539454545454543,0.26764563636363636,0.10501290524497602,-0.001646608357400492,0.010091091574105475,0.08383299416180146,0.07124144121683833,1.2576927898089054,3.086607324756899,3.8820037773181064,4.568127685814986,1.103358990809937,1.1956676840190594,7.292824646602088,0.08158923070634963,1.626967201024232,0.7458564798141011,1.0582523538643052,2.1939610046514346,1.4428584440390524,2.77216673675966,12.987054741427924,5990.647731420139,634.2459216451385,0.1186659442820121,0.7684263210865027,0.7424084302707127,1.629465132121172,0.37612793497097535,0.2653391262157776,0.4201947960206024,0.13534067878197772,0.20802303296756558,0.45657654880769616,0.10539114404716397,0.07434809136022712,0.11773868983885313,0.037922492978494274
