DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8,DE_ener_cA5,DE_ener_cD1,DE_ener_cD2,DE_ener_cD3,DE_ener_cD4,DE_ener_cD5,DE_ratio_cA5,DE_ratio_cD1,DE_ratio_cD2,DE_ratio_cD3,DE_ratio_cD4,DE_ratio_cD5,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_freq_mean,FE_freq_std,FE_freq_max,FE_freq_min,FE_freq_rms,FE_freq_median,FE_freq_iqr,FE_freq_pr,FE_freq_f2,FE_freq_f3,FE_freq_f4,FE_freq_f5,FE_freq_f6,FE_freq_f7,FE_freq_f8,FE_ener_cA5,FE_ener_cD1,FE_ener_cD2,FE_ener_cD3,FE_ener_cD4,FE_ener_cD5,FE_ratio_cA5,FE_ratio_cD1,FE_ratio_cD2,FE_ratio_cD3,FE_ratio_cD4,FE_ratio_cD5
0.004963408433133732,0.7341857556765149,2.396730339321357,-2.3496241516966068,0.7332842473774912,4.746354491017964,-0.016243512974051896,0.9034438872255489,1.7516192215568864,0.07014931361084537,0.6677836090688749,0.5376811520286995,0.5664874388722554,0.46983985777747617,1.2944404360267712,3.2684874220235796,4.23086228371222,5.101164364085279,5.68710724999245,13.518456814815512,91.58838586514578,0.029717716187234337,14.666010484346064,1.310410703028867,2.6325650738033293,11.325111345576662,183.66700970254465,4.188449375869292,22.134952065410058,5622.098809117752,174.14570577137823,0.03402276941822463,0.871504494346697,7.142801444820511,66.42000473801964,159.88776841957912,2.9926035486146434,1.9294962915555713,0.5931952294728295,0.029890467013648104,0.277947661853005,0.6690820268141067,0.012523142123690942,0.00807435929743213,0.002482342898117138,0.02993370000000001,0.16709204163620786,0.5031581818181818,-0.42036,0.16954638715673312,0.9235181818181819,0.03667363636363636,0.23411545454545452,0.40550563636363635,-0.03213103290956071,-0.08594834770646331,0.02784995100221083,0.1364587999999999,0.11694477629094101,1.242473091927624,2.9676726838953473,3.687253455388602,4.302528063044047,2.431263029257948,2.4383786202706945,18.586320670414246,0.07330693100819587,3.4433603083659063,1.7660838869279374,2.0745016398071585,4.870044163085355,5.975568136475594,2.7361325974165167,14.409860076631846,5743.392494049375,298.9807256690555,0.061292198326683665,0.7398843324549844,1.7046439933701745,4.453378564041741,4.5496440420113275,2.3699043633724073,1.2484106420835555,0.759410211636196,0.11299964986682944,0.29521132882781387,0.30159269956981843,0.15709929130099554,0.08275626230117553,0.050340768133367145
0.007267956836327355,0.9383619964728551,2.9169288423153685,-2.7731737524950097,0.9372164912815163,5.690102594810378,0.0036547904191616765,1.0078084580838322,2.291756636726548,0.10469916236742595,0.7061502501922572,0.8783219283334612,0.7080780805888222,0.5789302376092527,1.323606134654172,3.112331963265888,4.119501679658993,5.038480723275231,7.458353225665744,17.197109914071497,153.08205747134568,0.22593378357679006,18.74480253924951,1.919500373665587,2.6372784461007246,17.543701236592835,297.2267230117148,4.673013647797698,31.05207582110681,5840.388445774964,158.25958824588236,0.03072045468848172,0.842822049810929,1.622053209122989,101.16838448264721,274.69340743052135,3.206091812161199,0.8283933275036085,0.9982701973651328,0.004240477948343278,0.26448103000279044,0.7181215327666112,0.008381575618708734,0.002165640200997508,0.0026097434625488715,0.028439018181818175,0.1806990706157544,0.6104054545454545,-0.5446599999999999,0.1827000314483817,1.1550654545454544,0.037495454545454554,0.23041727272727272,0.45134254545454555,-0.19845133401729553,0.19350922708454954,0.0325705237360939,0.14490709090909099,0.12238425567562813,1.260808082628617,3.341025448689715,4.212391889975894,4.987614225176939,2.6599962273738775,2.5689659219827026,13.790252869201533,0.12376322876259171,3.6979948401737532,1.8396412446107608,2.2574656593636675,5.043325098383044,6.632749656591394,2.068108273845863,7.686192635862906,5846.103470323002,289.61481484484665,0.057853307866854324,0.7494044994133722,2.8912033708757248,5.968448519735059,5.053589624684983,2.6475761198741474,1.0966408376941632,0.5239435646678648,0.15901982503370213,0.32827218205803743,0.2779537911461854,0.14562001953472814,0.060316626596252754,0.028817555631094127
0.006779636227544906,0.6462405514229185,2.052773952095808,-1.9642468063872256,0.6454678509771163,4.017020758483033,-0.018883083832335334,0.9097382485029941,1.632879141716567,0.05742213658351075,-0.07431778333419414,0.4165827831776393,0.5211690528942117,0.447573724264371,1.2384999596438724,3.1802884512192144,3.9387871184908705,4.586448758737419,5.465724334995266,11.695898824416652,86.06617264817174,0.0868757213660464,12.91000355604716,1.4662820237010918,2.6143646993306198,12.45697193757967,137.48145659396064,3.9725630736200435,20.73340086656603,5758.863060236141,183.3318718489618,0.03597353222055237,0.8407716456683407,4.426484688013404,44.616018200844266,134.75424799835565,4.25263453036273,0.8161706671726193,0.5138358570854542,0.023373634494364366,0.2355906719488655,0.7115570845202839,0.02245563514993691,0.004309712154019892,0.002713261732529342,0.03151878181818182,0.17780662124715033,0.503569090909091,-0.5128145454545454,0.1803596134954591,1.0163836363636363,0.022600000000000002,0.24973,0.459684,0.03539959804160247,-0.08408010440197788,0.031536156572929255,0.14475916363636354,0.12363641555609031,1.2459288169730258,2.7920279997814994,3.4786681427233273,4.072983583713134,2.495122914071771,2.680218358475839,20.28515666891515,0.018792056818646406,3.6618586544863967,1.6056379665673917,2.4457742970451606,5.403063949173213,7.2196687930763,2.5752316087584535,13.317726024908445,5689.073386727251,291.4905834610095,0.060018835813898844,0.7458499461711275,3.8696264252516417,4.7272282908549155,5.367191788096315,3.7248163848183418,0.6476681847665401,0.6972053289682363,0.20330356286174783,0.24836050005244556,0.2819830891069381,0.1956954906803798,0.03402738017706081,0.036629977121427626
0.004189811127744516,0.8308578432047731,2.8133764471057883,-2.9863698602794413,0.8298291982348753,5.799746307385229,0.0006091317365269462,1.0480111526946108,2.0743778243512976,-0.009972892758475226,0.42099606140140944,0.6885989437258501,0.6417009952594813,0.5309138026215616,1.2931711254387592,3.3903078526160617,4.384248221351375,5.299120936795797,7.21607375488453,14.945749205225148,147.44610743089743,0.34517678950893893,16.59660024647884,2.6410131334191744,3.378398159586338,13.851183555484287,224.49790884973683,5.52420180744272,43.42544734044475,5900.0722355066655,164.5056550280124,0.031997624705153896,0.8226531786537646,53.20194152875442,77.38708293851397,242.55332199047646,17.179144350245505,3.451052414776684,4.35356422768896,0.13363087859133937,0.1943783175489044,0.6092374186253549,0.043150007067505186,0.008668239410062157,0.010935138756834053,0.032302077272727256,0.18410095367121004,0.8507872727272727,-0.5271963636363636,0.18668650844644777,1.3779836363636364,0.04324818181818181,0.23077681818181817,0.4743329090909091,-0.07455070089457716,0.7612708677969886,0.0338084282397924,0.14742442272727266,0.12463957305052198,1.2663200912904904,4.5573045412187705,5.77100630267472,6.825980319929455,2.6044689368261613,2.752237306706781,17.508166128120564,0.08215396075629723,3.7892042219074167,1.575137337737766,2.5037047822939877,5.809615178731705,7.61287456525487,2.164984517630728,8.819274495272033,5746.892914027173,290.4049413991626,0.059145634325185346,0.7408029741710614,3.3002559347878453,5.522488008647554,4.0536982413197915,3.9672971331732727,0.4721505618503684,0.6736370212168867,0.1834542927643737,0.3069835042933722,0.22533656741664615,0.22053371136478764,0.02624585762865364,0.03744606653216661
0.012033397455089809,0.8238459595772304,3.1341858283433126,-2.541297604790419,0.8229034951640803,5.675483433133731,0.04730923153692615,0.9791792664670658,1.7705023053892213,0.12340832642785288,1.2315183788805752,0.6770253596989483,0.6200321489520961,0.5167586690265124,1.3271948826441549,3.8086918414635984,5.05487632155903,6.06508611504786,7.537914669970445,14.63224342277072,115.08059996574914,0.3279496638537426,16.459729802003817,2.5451313061172733,3.524292413440985,15.52792665545385,215.1784397821276,3.9551400716112832,21.6956983310993,5741.4536187593185,156.55662180152675,0.031248888217317847,0.8241852221298447,15.400604076055856,84.92489168523215,247.38195180689524,8.760031979207595,7.38885963642022,2.3590890000177973,0.042053400514642514,0.23189872722293522,0.6755093662594606,0.023920433998783713,0.020176265301174695,0.0064418067030032585,0.030262940909090916,0.17338812804746231,0.5119927272727273,-0.4236472727272727,0.17579570510368228,0.93564,0.03996090909090909,0.22225045454545453,0.44232309090909094,-0.041218200683265566,-0.04228259078386154,0.029988284340433678,0.1404913590909089,0.11950834418540539,1.251291938815459,2.9124302381037115,3.6443004793015628,4.284158823909577,2.467385596345994,2.5768133778685587,13.568225236543096,0.06746414614283919,3.5676265030714815,1.635850988713135,2.4411595376593,5.393655843275117,6.673333853630523,1.95721360839039,7.018538945791273,5715.594854727472,292.1042012560539,0.060021412813626905,0.7499982943894676,0.544052899056622,4.672743857991442,5.4225835542688685,2.703337781051825,0.589354586275059,0.42435581982071674,0.03789611734665138,0.32548094106352476,0.377711180385068,0.1883015529482807,0.04105161575095731,0.02955859250551786
0.003134998003992019,0.6076173817597256,1.8948057884231533,-1.800999500998004,0.6068654823125862,3.6958052894211573,0.0010152195608782435,0.8261856786427145,1.5465448702594808,0.04945971897368793,-0.12136194314612503,0.3682758854100027,0.4898596816367265,0.420720956183651,1.238855748007099,3.1222830160031587,3.8680582612804546,4.503711451910758,5.433976820628896,10.853089432071592,71.62870806324193,0.11318561307816881,12.13744842657122,1.7111227054341227,3.138326338062814,12.804951717834632,118.3814575080845,3.533763025967884,16.324519148572474,5521.408873701857,176.5134744803716,0.03569672813786133,0.8497627698326866,23.937950661804706,37.92786558409741,110.95330583194156,9.858429633608196,2.2718386354846545,2.430866130656616,0.12775065586841694,0.20241121608579296,0.5921291171101013,0.052611891022718626,0.012124215636113829,0.012972904276856394,0.0309928181818182,0.16107771497694107,0.5479472727272727,-0.4102927272727273,0.16383442851058022,0.95824,0.02979090909090909,0.20904999999999996,0.40433454545454545,-0.09208150273816278,0.06023025076592159,0.025881165186537186,0.1298236454545455,0.10874557880733549,1.261976798887093,3.344518473367684,4.220704716839297,5.038800461930234,2.3305193339529815,2.385285708076594,15.244579495871681,0.027710496909618822,3.3348025841244495,1.6829693491598454,2.0653486182456806,4.877947624964034,5.718178803170311,2.425864712546799,10.374328947552101,5700.337149361033,304.5564035825945,0.06275179515721442,0.7381293812483488,1.4106090425488471,3.7074433022424254,4.619688514093673,2.113310386604121,0.5736211514018729,0.3878975460666171,0.11009571450762615,0.28935984886312566,0.3605590864799837,0.16494039806320857,0.044770186930153257,0.03027476515590265
0.018553137475049906,0.963592748329685,3.0326638722554886,-2.8145947105788416,0.9625663229524187,5.84725858283433,-0.03796921157684631,1.0143058632734532,2.3670859281437124,0.13462194494296334,0.5953688176195082,0.9261897071719717,0.7274464393712574,0.5985733888101404,1.3232126392485732,3.15060250908591,4.168917061270744,5.066486297167162,8.61168417264675,17.221792756332682,131.09040263143746,0.078222086444516,19.25490197408149,3.7020146055839325,5.713069596892876,18.068786888617325,298.08054848449535,4.676221173147413,28.852989046954903,5450.890092711634,139.5465099965358,0.028634711855341114,0.8414884084111451,19.142464097189865,91.7819471880089,288.1400553457517,6.749828761924886,3.055827029830134,2.2035491239330636,0.04656699132583111,0.22327371841325946,0.7009450502184755,0.01641999775010908,0.007433769762808644,0.005360472529516059,0.031341063636363645,0.18962202235115724,0.5294563636363636,-0.6122545454545454,0.1919606270879526,1.141710909090909,0.021983636363636358,0.2517331818181818,0.499049090909091,-0.11034561038138145,0.06644417978711648,0.03586662008214142,0.15088684545454537,0.12572637087790553,1.2722157886572074,2.758150833679956,3.508963038105679,4.211179881669578,2.8930829505954203,2.600295288158548,18.58167436290784,0.2642170924939634,3.8899183210763506,2.136480287723711,2.647199148320915,5.529846788327015,6.795513151376429,2.1547308940367937,10.01499658720425,6042.6581017698,287.27622804884106,0.055558571942870415,0.748261645966076,1.3703587800029198,6.354456345332992,5.553527599524412,2.9143346927834446,1.027788713662415,0.3238727164683396,0.07810831698435579,0.36219411859678297,0.3165424270307496,0.1661125402370534,0.05858235654134033,0.018460240609717956
0.007377600548902193,0.6498284693732834,1.963028542914172,-2.008510379241517,0.6490576060711898,3.9715389221556894,-0.016446556886227544,0.8944084331337325,1.628818263473054,0.0666707242211691,0.024939562145447347,0.42122134700900427,0.5137569348802395,0.4302417802975717,1.2633554157716427,3.0244288404485067,3.82092855519657,4.5626171906328254,5.24710871856335,11.87433582074482,74.84069420940152,0.062086284257257374,12.98198756309091,1.2697952986094325,2.839771874529931,12.705699203681686,141.7083931495714,3.69949457009155,17.42921993556542,5512.328364784986,177.64682024695387,0.03512406582688401,0.8788609910486679,6.448163669236064,46.36321524091264,128.28644754282539,2.6754479345214097,2.3382510444617286,1.8838054343815243,0.034299594779939456,0.2466189720098742,0.6823916687273192,0.014231459484616692,0.012437814458935591,0.010020490539314912,0.030315845454545447,0.17520051172394713,0.531510909090909,-0.44748000000000004,0.17758809573190976,0.978990909090909,0.03523545454545454,0.2473159090909091,0.4436790909090909,-0.08599515794201795,-0.2287528720625418,0.030618481260062103,0.14326345454545447,0.1223758763782316,1.2395910478032262,2.992942217778424,3.7100243797504677,4.343265395282227,2.435292674379365,2.6555526284904545,20.743777032903807,0.03983851894641539,3.60313893328697,1.6967711433306552,1.9236899586620462,5.234803510118205,7.087396746414636,2.866057860966481,15.39821142360938,5870.912954173467,301.9239180628088,0.060109566234972725,0.7538168257238649,2.038537605377619,5.093939852956726,5.819061991118279,1.5661640405039723,0.3601390761091766,0.41125184547216614,0.13333278940571086,0.3331747267590013,0.38060213603801896,0.1024366779579871,0.02355529153102731,0.02689837830825443
0.003754281936127745,0.8012123382789323,2.1595750499002,-2.12221497005988,0.8002190029084062,4.281790019960081,-0.00934001996007984,0.99065124750499,2.0863168063872255,0.03554956272973548,-0.06563593633808118,0.6403363579828684,0.6294564321357287,0.5263928588526995,1.27128576666265,2.6987300252195925,3.4308570691268025,4.102591844819297,6.565777798356042,14.595721706167591,122.27195899523062,0.23103616359773416,16.004515932113563,1.8620302887916096,3.7139303312970644,11.420326607074053,214.10562022501685,4.503410431803445,27.350361514833263,5642.8086282033,163.92637994884825,0.032663381697084486,0.8448522511922828,12.081921721247237,57.123176583067476,219.25408192060584,6.734563719644502,2.3695018905008127,1.1693812206551761,0.04044393088336367,0.19121840538834947,0.7339475573242609,0.022543783670433627,0.007931848334928751,0.003914474398663718,0.03057060909090908,0.1813478279926348,0.5682872727272728,-0.6256090909090909,0.18368282247134948,1.1938963636363638,0.0339,0.23678636363636363,0.4604030909090909,-0.26901079627401236,0.30888058660203654,0.03280481713085214,0.14546181818181825,0.12227918633607888,1.2627562666771932,3.0938509387066566,3.9067796610169476,4.647457100060844,2.544599260160171,2.7192166130691238,16.690869718038563,0.06751512451369852,3.7241273318186647,1.6218684060542499,2.291807710385499,5.738012225868851,7.431295466121726,2.1720384666994907,8.372949008777804,5964.189230011174,301.8510484654096,0.05906507266567993,0.7504893977328492,1.4882387117616735,5.8428685192879595,5.398389608349593,2.512469713993218,0.7880181803704772,0.5053846990762777,0.09000335419213772,0.3533557894197416,0.32647529468730263,0.15194518176312774,0.047656520984978745,0.0305638589527117
0.01284965558245213,0.9320215280150661,2.927081037924152,-2.773579840319361,0.9301251524560258,5.700660878243513,-0.025989620758483042,0.9835447105788424,2.0907837724550897,0.08897762545054731,1.02854298966869,0.8649676855827575,0.6969884053170254,0.5811526717805637,1.3344915716825418,3.146975469048546,4.199612239736998,5.036681719032658,6.243780802135145,12.78665630356012,76.96486637896449,0.1987965092319859,14.229665425809742,1.9250496123362595,3.1183707202789,12.317511660225104,164.89600318114617,3.452102065568752,15.226952373312733,5769.635990211048,223.0049682638743,0.04374702887993527,0.8421444860969612,3.6110516449468975,56.121595984932235,169.02729749124353,1.69027936631163,0.6811921447176512,0.2616943516932841,0.015605700747067635,0.2425378860516309,0.7304767923840404,0.007304795545229682,0.0029438739201065015,0.0011309513519248823,0.030571636363636367,0.18702545335455792,0.5902709090909091,-0.6393745454545455,0.18911451659142742,1.2296454545454547,0.03287272727272728,0.20309181818181815,0.48614654545454544,-0.05880796480695356,0.6508813368598827,0.03482967543565887,0.1454723094777562,0.11972192337102468,1.3000035351768746,3.121235322014757,4.0576169527381145,4.930349366854288,2.305874381920687,1.8084931205962154,8.303669024175761,0.07003729066821854,2.930478464763381,1.8486098953333618,2.202171163338674,4.503860695291859,3.298601618245921,1.2549874312122733,4.198445195611379,5981.102705632569,416.1839735267043,0.0821866835994016,0.7376319473284161,3.7810899201979575,3.792099844334546,4.490867797733772,1.778706991639375,0.7041872684631644,0.4509232446513697,0.2521083755733134,0.25284247450982206,0.2994336049384114,0.1185972668588693,0.04695246928757582,0.03006580883200811
