DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8,DE_ener_cA5,DE_ener_cD1,DE_ener_cD2,DE_ener_cD3,DE_ener_cD4,DE_ener_cD5,DE_ratio_cA5,DE_ratio_cD1,DE_ratio_cD2,DE_ratio_cD3,DE_ratio_cD4,DE_ratio_cD5,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_freq_mean,FE_freq_std,FE_freq_max,FE_freq_min,FE_freq_rms,FE_freq_median,FE_freq_iqr,FE_freq_pr,FE_freq_f2,FE_freq_f3,FE_freq_f4,FE_freq_f5,FE_freq_f6,FE_freq_f7,FE_freq_f8,FE_ener_cA5,FE_ener_cD1,FE_ener_cD2,FE_ener_cD3,FE_ener_cD4,FE_ener_cD5,FE_ratio_cA5,FE_ratio_cD1,FE_ratio_cD2,FE_ratio_cD3,FE_ratio_cD4,FE_ratio_cD5
0.005228786826347304,0.10846127756443125,0.42460542914171656,-0.4260673453093812,0.10845173728786779,0.8506727744510978,-0.0008121756487025947,0.12170452095808384,0.25546172854291416,0.0163815385696846,1.6935197132728792,0.011734439109081325,0.08107137325349303,0.06693147056988417,1.3377315929848894,3.915155623691572,5.237427369264675,6.343883161783806,1.2879179777713727,1.7484031139321348,10.382184277723907,0.014133000685106834,2.1715538598603272,0.5597469880799203,1.2615831415383454,3.7869651146209002,3.072274822922196,2.335099454156774,9.094518209171621,4791.703424509926,341.9755344734063,0.08346551571080829,0.7465068863117948,0.7921349639258239,1.823019256879502,1.3584596272678628,1.0377602697402246,0.6774924789859114,0.6141515412446169,0.1256755012562367,0.2892295749358659,0.21552526067923436,0.16464497594834462,0.10748699498367019,0.09743769219664832,0.032060154545454564,0.13041617049419352,0.3761872727272727,-0.3848163636363637,0.13414063549884148,0.7610036363636363,0.03605727272727273,0.16662363636363636,0.33051472727272735,-0.17111715777642703,0.17205429303640418,0.01696585658255462,0.10604022727272733,0.08885815338443513,1.264997623532455,2.804424411203283,3.547590215548557,4.233570678649368,1.2150814992497498,2.476327623834791,26.47390687992174,0.029265420356425226,2.758372989714459,0.646841337387878,0.9222799963941891,2.133858349951335,6.163013568409308,6.903353964820395,61.73011241985944,4606.4552255986655,369.0767441373407,0.09996975385259697,0.6416728663617266,0.8205536187161263,0.9107773421329769,1.5748015136558986,4.376132381304047,0.3657538693869762,0.14713643720227385,0.10012667270548574,0.11113607053004709,0.19216250119113493,0.5339901801228836,0.04463049962313818,0.017954075827310463
0.004099862674650701,0.18522701889373722,1.1958474251497009,-0.7319326946107784,0.18504076518673193,1.9277801197604791,0.006172534930139721,0.1683640119760479,0.3568862235528942,0.8069212294208558,9.463126636835039,0.03422327590694023,0.12071935189620764,0.09277220527347368,1.5328177486060952,6.462616083234006,9.90601263480829,12.890147664643571,2.0505422259968173,3.081888030815067,17.12775720504723,0.008632890725655323,3.7017235519521385,0.8017970767778908,2.109741464700211,5.150465744257708,9.545762647719773,2.551258010001755,9.733719101778153,5248.3320782472865,287.6743156993192,0.06091838458739936,0.8105919106086513,1.7971094071596065,9.437395898591715,2.2977346609435605,1.076246866701691,1.005409709841472,0.6671498062755017,0.11038046134014609,0.5796553671056708,0.14112942200500606,0.06610428123582165,0.06175338416572423,0.040977084147631286,0.03288916363636361,0.13585498585980813,0.42118181818181816,-0.3303709090909091,0.13961422858974923,0.7515527272727273,0.03800909090909091,0.18341954545454542,0.34958090909090905,-0.06273881963899398,-0.17200472553698587,0.018410435740011243,0.11271133636363638,0.09601342238237857,1.238688432717336,3.016754255180136,3.7368186002424366,4.3866972734753595,1.4784428844714375,2.458398568728201,25.13569452708279,0.05678143732048214,2.8687134547335136,0.8628304975502579,1.2856664273472767,2.7116513228075556,6.074093992688308,6.241224246362526,52.45449956516937,4801.151152003791,344.5928887628166,0.08851486375647995,0.6570017422509807,0.961621243600034,1.0403332371210507,1.6051789911389265,4.901979603588928,0.7956589176097181,0.4999871190008355,0.09807698818599994,0.10610492570301695,0.16371427107929817,0.49995920833584523,0.08115027697427946,0.0509943297215604
0.004343921457085829,0.11273045650423626,0.4575797604790418,-0.5207670259481038,0.11267322258513644,0.9783467864271456,0.01112680638722555,0.1326282834331337,0.26372967664670655,-0.38348441835703073,2.572984143555219,0.01267638543409437,0.0840841388223553,0.06926076127610097,1.3400056676941337,4.061122509683188,5.441927180175697,6.606623318143252,1.3260419629319287,1.8240777896340195,12.264781613447296,0.022371071763600904,2.255137927066212,0.6440684094603427,1.3425901309414034,3.36202960689125,3.3439796810413367,2.826987840144469,12.797533957183305,5047.681731229579,353.5740788516196,0.08081643002613108,0.759812976290632,1.1346935135841754,2.0071673149728437,1.7541763193417588,1.0062239673920015,0.7648858146999169,0.49925278319663186,0.15833522535676553,0.2800802907043174,0.24477790655659246,0.1404085744115539,0.10673222891717915,0.06966577405359158,0.03408028636363635,0.12873205682351116,0.3876927272727272,-0.30715454545454546,0.13301119695914373,0.6948472727272726,0.038111818181818184,0.20422181818181817,0.3332267272727273,-0.11143259962050184,-0.6130213688952253,0.016530512597876676,0.11068401363636367,0.09599670106619808,1.2017200369705854,2.9147375268851423,3.502698488567966,4.038604691273498,1.2826441880409942,2.4282057072836705,24.66049593059916,0.038503008775662595,2.7461535044495107,0.6265488808870833,0.9573829041114603,2.4121772751519255,5.9258120169698385,6.400417320318397,53.325835601370215,5020.641831880271,390.44249885621747,0.0937550782422813,0.6659430683018396,2.018495967036837,1.1379876766236559,1.4447582850258804,4.8134362767377,0.6683771095334327,0.5038324730511985,0.19065999446249893,0.10749029359814352,0.1364667609552161,0.4546601771098079,0.06313253931816237,0.04759023455617118
0.0032742861277445124,0.16085428825374964,0.7701049500998004,-0.5368481037924152,0.16068645787415525,1.3069530538922156,0.0012994810379241518,0.1661711377245509,0.3554892814371258,0.5937819318381454,3.6817077290207942,0.02580941679449633,0.11430681906187612,0.09245937667977464,1.4057469116271453,4.792593976419115,6.737174181034031,8.329116826809193,1.8613404983484834,2.6206141333478095,16.499766425108284,0.07570018473236231,3.21437503827641,0.8915678962849742,1.7786980200755913,4.268553960402462,6.902129081308835,3.1244392873948037,14.938404850792061,5435.447200340949,315.6263156879674,0.06616318327713729,0.7833497276849758,0.7015675992738,5.49175011545017,6.107433952553787,1.2948598481970985,0.9590274317206028,0.2733503769135458,0.04731373781967274,0.3703637759248361,0.4118855105070542,0.08732538309100144,0.06467683586481335,0.018434756792622055,0.034121377272727266,0.1335631083675276,0.3889254545454546,-0.3708454545454545,0.13769086586985985,0.759770909090909,0.03400272727272727,0.18357363636363633,0.3469305454545455,-0.08072243370921924,-0.2957017768844903,0.01779450615700394,0.1116167772727273,0.09568844726936616,1.2336036681423121,2.824627850863049,3.484471277961593,4.064497498330352,1.3988514378828716,2.4682816237497347,23.998499446902876,0.05107331804022743,2.8371111221465406,0.8178695494381495,1.027149184376038,2.493852243141568,6.123029320744348,6.045650789453073,47.682386214856905,4962.326232289753,367.65543617824727,0.09057788973572813,0.6600502608201767,3.263529774161712,1.2775898198210205,1.7057188396079208,5.15114718021596,0.30835920610030004,0.22671974265434214,0.2734863083202194,0.10706301077338716,0.1429405523338435,0.4316701006024174,0.02584073893874209,0.01899928903139028
0.005234065968063873,0.10230679811784835,0.4129100998003992,-0.270129620758483,0.1023128031349518,0.6830397205588823,0.005441576846307385,0.13441506986027946,0.2614068542914172,0.04282779403748348,0.5051438238757955,0.010440514238773362,0.079835648003992,0.0661554964956653,1.2815428407349543,4.035761773194367,5.172001607349046,6.241508592221877,1.3158136074856805,1.5705548504800393,9.115626083818434,0.0004910405773858823,2.048904094390672,0.7530143922000091,1.2322170306957565,2.5574565677981376,2.4790377270013857,2.486534031361399,9.877158382540838,4996.976827205819,355.78390883039,0.08441205185660101,0.7302698294001934,1.2677064083619864,1.3361959868220308,1.593124183878096,1.127890755695398,0.6872240242578147,0.24721521990436324,0.20252982752754142,0.2134717794033467,0.25451884132043734,0.18019276286222732,0.10979148025729245,0.03949530862915473,0.03219986363636362,0.12487448254398245,0.34701272727272725,-0.3348909090909091,0.12880793266663057,0.6819036363636364,0.03985818181818182,0.17448227272727274,0.3259125454545454,-0.17881202206858685,-0.34879847012053844,0.015554652299650812,0.10544954545454538,0.09085974112718112,1.2215124504463033,2.6940322702859865,3.290793960058453,3.8192132507509067,1.192336339106456,2.372690444425449,22.987251101340703,0.00206727484805689,2.655433277380853,0.6432346501654083,0.8758296898604743,1.891181777420344,5.657949693535511,6.461532953927431,51.972750912795185,4479.084664768886,362.5672686975903,0.10203555878339547,0.6346496792095068,1.5819048425775835,0.6808220520408249,1.7586345207810303,5.122122846712376,1.055974408085135,1.1015075705037631,0.13997960960898312,0.06024458772284685,0.15561806692663713,0.4532464514640281,0.0934410727006702,0.09747021157683455
0.004566863672654691,0.10022159607736841,0.4078746107784431,-0.3105759680638723,0.10020036748085837,0.7184505788423154,0.003979660678642714,0.1161817265469062,0.22765283433133732,0.015065383095824116,1.4018632391370183,0.01001925739949445,0.07569477045908181,0.06253757083029717,1.3237422727244217,4.070589969207058,5.388412017167384,6.522073137206711,1.1574682870423922,1.638491604595747,9.72321164009267,0.006578330567742363,2.006087628654241,0.44575708356890986,1.2082257946754962,2.9811616842360897,2.698145465659041,2.641686639500782,11.124154982494073,4695.761054059384,356.97907798710145,0.08959553368585382,0.7335742715336316,0.7067597946217199,0.6851467614342726,2.0208857749440843,1.256325345071144,0.9983762996185874,0.5019526371497952,0.11455805341614271,0.11105481649008403,0.3275635404216479,0.20363663451702954,0.16182590794137144,0.08136104721372443,0.03216339545454543,0.12244235427589459,0.3482454545454545,-0.3157836363636363,0.12644814669455454,0.6640290909090909,0.040988181818181826,0.16847272727272725,0.30770927272727266,-0.17018492563357804,-0.12893816163687433,0.014954649795322121,0.10181967727272724,0.08693412934359224,1.2418832005905809,2.754057403361307,3.4202176226965246,4.00585428501934,1.1648854560883632,2.3350277271500985,22.211145597287807,0.04058513917004262,2.609465963059482,0.586451360866022,0.7842810546645644,2.008005458301287,5.479753252823875,6.535156970286462,52.29767024517289,4649.27445844487,384.14149330941905,0.10298533415898398,0.6361624166247608,0.6736504001929566,0.6857296290259243,1.5823546030290234,5.252573198595982,0.8166426821051276,0.46872176377036373,0.07106262542929241,0.07233684973582591,0.16692081296049063,0.554088057610968,0.08614672092733384,0.049444933336089326
0.006631008083832336,0.16666689339527757,0.7475264670658682,-0.7134150898203593,0.16659045287427368,1.4609415568862274,-0.0012182634730538925,0.1552879840319361,0.3590790978043913,0.2450985927292251,2.687448787705942,0.02770840872064774,0.11745724840319363,0.09311756084515063,1.4183071299475813,4.487210726475596,6.364242966937605,8.027771134479817,2.1020322208061346,2.5884342987256743,17.081553801678925,0.04585034027617538,3.3344462173090514,1.3427303436789768,1.838117296769609,4.431743828432283,6.733660420924094,2.769552012310246,12.099570575239293,5674.525018276296,306.6470955133206,0.060652479392409954,0.8041123991208788,0.20922839498834456,6.843655462208509,2.9638524573320413,1.3476905682880405,0.7572294748094945,0.7468562820628756,0.01625894156120564,0.531814021855267,0.2303181836408096,0.10472776505122029,0.05884358946612317,0.05803749842537416,0.031173618181818165,0.12882916311453502,0.3369454545454545,-0.34865636363636365,0.1323905410373615,0.6856018181818182,0.03400272727272727,0.17314681818181815,0.34423909090909094,-0.05481209666964863,-0.2904650139241287,0.016555460885619492,0.10655489090909091,0.09017217802246599,1.2424632966900853,2.545087072726489,3.1621772747430725,3.7366897632383465,1.534766986444122,2.2457439283022933,20.277598993977037,0.11772216943838247,2.720087405615008,0.9365307750898639,1.054905084320227,2.7261148359016314,5.068709338197603,5.292985047416873,37.307687667964544,5402.567009146622,376.4695591826916,0.083961781495286,0.6798015225787363,1.7849841501071846,1.461401851504215,1.7959094707847783,5.187210731178157,0.536737751265154,0.5710884279934855,0.15744304655035196,0.12890173827108348,0.1584067053996009,0.45753362043373164,0.04734250819689154,0.05037238114834045
0.004414580738522955,0.11373488718510769,0.3180479840319361,-0.33900211576846306,0.11367837975929532,0.6570500998003992,0.006822275449101796,0.14874997005988025,0.28731525748502995,-0.1760096771876246,-0.015220885967880182,0.01290328550160165,0.0900495689620759,0.07566788918986074,1.2623978223279515,2.797787800154935,3.5319212262513,4.203209412038859,1.3390935222218814,1.8394707727107038,12.907386039523269,0.015245886914773263,2.275263541859166,0.6795675869267077,1.1953217152099778,3.1834897488333826,3.40065600367529,2.983153540671987,13.92379302867354,5132.867266524598,357.6524296894836,0.0816007936116957,0.7488333278997293,0.9790497199989602,2.046022002760556,1.851402237444369,1.1319798593845016,0.6932086187892585,0.6002697824929659,0.13408091041993098,0.28020282041410244,0.2535496333631574,0.1550247010166763,0.09493495664173764,0.08220697814439526,0.03289173181818184,0.12176820582239187,0.30140181818181816,-0.28763636363636363,0.125985289741821,0.5890381818181818,0.03297545454545455,0.18398454545454543,0.3229745454545454,-0.06958472137767589,-0.7043680865172468,0.014790427209331379,0.10451934999999996,0.09043342157798064,1.205377662048425,2.392357225192517,2.8836939588872137,3.3328587254870117,1.2636483785446928,2.276985320681432,20.814537994656074,0.05160836883564908,2.6041254530451012,0.7020365049358402,1.026007397613355,1.9990884249961192,5.210715729244947,6.260364225030914,48.449616566068975,4973.852947008107,390.1855718678098,0.09601809824328486,0.6551168652021423,1.2499961224528242,0.890358745082404,1.5785820853279229,4.763276622915842,0.6541686580789148,0.2307331157718781,0.13344515101996984,0.09505154061304406,0.16852382258646073,0.5085105120547171,0.06983672493205385,0.02463224879375456
0.004905540918163673,0.12033143595412214,0.4397118962075848,-0.3693774850299401,0.12028100296507269,0.8090893812375248,0.0038984431137724556,0.13798864271457084,0.276383373253493,0.21732404348892434,1.3001724499895566,0.014443455342584049,0.09017748662674656,0.07444035906172233,1.3338251870217621,3.655705268231499,4.876071763095321,5.9069018708386,1.3878374375107183,1.9673671692745376,10.37213678798563,0.01112912467450691,2.4076183941180593,0.5686652910736911,1.3864246898839419,3.674558761971146,3.8899834962204087,2.404499766989259,8.842416084553333,4884.61368742238,334.19347209434346,0.0793258771381949,0.7566600763642068,0.550136598225994,1.5380255495944226,2.7409143760539187,0.9900444743884048,0.7629914470252032,0.46036691262300705,0.07811689183128598,0.21839262444791255,0.3891973602982588,0.14058180707001564,0.10834131109921116,0.06537000525331582,0.03154908636363638,0.12096146257163672,0.34352,-0.28702,0.1248616878361052,0.63054,0.03174272727272727,0.1573781818181818,0.3227690909090909,-0.10410718892362177,-0.311918123171405,0.014595096238900795,0.10045854090909084,0.084963461128721,1.2429175927320881,2.751204200049803,3.4195201014403116,4.043149789761527,1.202587546375514,2.277738206596505,20.63969838878151,0.03427435207976726,2.575715074399135,0.6648510645506077,0.9606640355671238,2.060073470247237,5.2141621485321235,6.408045279346071,50.60449400871459,4594.363580648557,369.05449774105307,0.10073026907754275,0.6401277536240806,0.9012436609363905,0.6457452163033501,1.5400798554743773,5.612648767280942,0.5447845560623813,0.17024792835939648,0.09572677579628948,0.06858867387579899,0.16358159887660276,0.5961548396474595,0.05786500512112388,0.018083106682725347
0.004679756087824353,0.1636543015333226,0.6710195209580838,-0.7511000399201596,0.16351658540152833,1.4221195608782433,0.004466966067864272,0.16255695608782433,0.3562527265469062,0.005819732764181808,3.0764038183782914,0.02671577358433378,0.11510640598802409,0.09102365127320358,1.420568942258009,4.103678653210258,5.829558443757667,7.371924896135484,1.768952271868632,2.7522052790042077,17.507573944275123,0.01501532218358806,3.2716702214507842,0.7631068828082269,1.5461157337299904,4.118422732813955,7.61269738470214,3.273303406699905,15.410795700878252,5687.509885939147,334.0234786269967,0.06538918370588855,0.8130570663548341,0.42872058606056684,6.782422906545895,2.7015629022907746,1.0402744607020238,0.6378083815873706,0.5103401404017273,0.03542814663683952,0.5604785053457191,0.2232488239729217,0.0859650722046359,0.05270651702713056,0.04217293481275326,0.033008840909090925,0.1317385085115776,0.4844618181818182,-0.35913454545454543,0.13565113569909595,0.8435963636363637,0.03975545454545455,0.18228954545454545,0.3347881818181818,-0.0744203059588032,-0.08624945268574624,0.01731164703829286,0.11037377727272729,0.09508516768357575,1.2290159769010147,3.571380480414562,4.389283670021918,5.095030381541834,1.393299848202639,2.4197190108127473,20.9095179275184,0.018749430528091252,2.7921899216009853,0.770694899260181,1.3511962975735026,2.5157113429621645,5.884462403305146,5.866935889328637,44.47278491673532,5522.8914139024355,400.24361621580493,0.0847306312817786,0.7070046418277124,1.6884596400699747,1.7189201124344162,1.6849009459933133,5.305083558974643,0.3881195511146228,0.19188105484205395,0.15381283769614515,0.15658768145358645,0.15348865296502473,0.4832747772326011,0.03535634971992587,0.017479700932716894
