DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8,DE_ener_cA5,DE_ener_cD1,DE_ener_cD2,DE_ener_cD3,DE_ener_cD4,DE_ener_cD5,DE_ratio_cA5,DE_ratio_cD1,DE_ratio_cD2,DE_ratio_cD3,DE_ratio_cD4,DE_ratio_cD5,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_freq_mean,FE_freq_std,FE_freq_max,FE_freq_min,FE_freq_rms,FE_freq_median,FE_freq_iqr,FE_freq_pr,FE_freq_f2,FE_freq_f3,FE_freq_f4,FE_freq_f5,FE_freq_f6,FE_freq_f7,FE_freq_f8,FE_ener_cA5,FE_ener_cD1,FE_ener_cD2,FE_ener_cD3,FE_ener_cD4,FE_ener_cD5,FE_ratio_cA5,FE_ratio_cD1,FE_ratio_cD2,FE_ratio_cD3,FE_ratio_cD4,FE_ratio_cD5
0.014705819999999996,0.055365980466839895,0.13330523076923076,-0.12120553846153845,0.057218785861325845,0.2545107692307692,0.021070153846153846,0.07666615384615386,0.14607249230769237,-0.3118754581735246,-0.44659211806696186,0.0030577283135718608,0.04762115538461534,0.04141539678899855,1.2015413191720072,2.329745882625093,2.7992859411449063,3.2187360524007227,0.5959225646541327,1.0202813607492387,5.882327999999999,0.005517620303123216,1.1815658077975502,0.15263922481027925,0.6467183346678022,1.4652830489939892,1.0462050804947922,3.3103443314660996,15.611506557324704,2807.1720648497676,339.4702335102745,0.18298261930964338,0.5005877837715351,1.2442308948691831,0.011763547894268006,0.3643813431085401,0.679665528201522,0.12927200672810948,0.16250966808415956,0.48006013535826947,0.004538715778319847,0.14058882287527924,0.2622345473113148,0.049876865543075986,0.06270091313374068,0.03322405454545453,0.06617953942574284,0.21798727272727272,-0.14073636363636366,0.07397715803169434,0.35872363636363636,0.03533818181818182,0.09563909090909091,0.1689041818181818,-0.0770192853947581,-0.2799828817145147,0.0043687821100069435,0.06073030909090906,0.05275221469526658,1.2181258277634595,2.946683524039671,3.5894313068777715,4.132286653489689,0.7365736692701617,1.4450051250317897,13.289621818181818,0.0028720449195746046,1.6219064651299246,0.1487071301525903,0.6980412549934975,1.971659542761163,2.0985324737368223,4.525529272905599,32.35565991600856,2441.062708930197,281.41732851212714,0.17688210012026914,0.46579306828803774,3.6742431771226576,0.014142632558731055,0.35985338690918944,0.801181400056045,0.07908498627435433,0.5294696071191416,0.6731879587557542,0.002591186670203076,0.06593166410244242,0.14679095674858791,0.014489803181713072,0.09700843054129928
0.012381323076923087,0.0621283247282237,0.1779489230769231,-0.1656406153846154,0.06327381822552615,0.3435895384615385,0.016063384615384615,0.08548015384615383,0.16274086153846157,-0.16163319791854874,-0.24790749268961498,0.003850278911701774,0.0516990646153846,0.04473192266701629,1.2238870992396473,2.812362649629611,3.442014365265113,3.9781192595179062,0.6150564942567364,1.1333378598372992,8.213839003302448,0.0007793535478508709,1.289476326137078,0.16850541460022345,0.611203626922482,1.6062239999455799,1.2909092507945623,3.736993053724927,19.61977551219769,2628.7316323987147,318.4302765092877,0.18130932865925,0.4972872770750374,0.791383470013617,0.009895765388747715,0.37955023287309586,0.5676696102802564,0.2576038218948928,0.16993562439799703,0.3636808176770105,0.00454760578718899,0.17442257043656997,0.2608729596456712,0.11838201344014121,0.07809403301341826,0.030951727272727273,0.06075742211521673,0.20689272727272728,-0.11916363636363635,0.06811934455348714,0.32605636363636364,0.02855818181818182,0.08300363636363636,0.16265836363636363,0.23206739062355292,-0.359946178037565,0.0036822356812314105,0.05411364545454539,0.045748993231121665,1.2588200994646779,3.0372096007217984,3.8233004916756888,4.522344923035035,0.6661368069475234,1.3399842482330528,12.380690909090909,0.020025019254273725,1.4964277567202975,0.17277457501220955,0.546083294417,1.6817949980387568,1.8045806889574874,4.77027584934065,34.15770236578576,2620.7587166939716,316.83080914656205,0.18272553313262674,0.47413722001401365,2.3988113804173885,0.014106325564244616,0.3895303991019112,0.8387225670980512,0.22839746461130617,0.48579455231972657,0.5507718992987305,0.003238840613551445,0.08943696011256298,0.1925723819039591,0.05244051550109606,0.11153940257009998
0.014994752307692295,0.058893299409841754,0.14728246153846153,-0.15959076923076926,0.060700842336477254,0.3068732307692308,0.017419384615384614,0.07880446153846155,0.15262301538461537,-0.3053050176582788,-0.23070598919954266,0.0034597496635888243,0.0495779676923077,0.042860254675461784,1.2243511616531093,2.4263660250716876,2.970724061392158,3.436341259604862,0.5841965800640869,1.105658828085655,6.704477439802663,0.012080433384501316,1.2505067326017558,0.1398406747716715,0.4839628285280566,1.4166611966985525,1.228624566958537,3.5597646553521427,17.25791386517904,2623.976700893121,332.58115772358434,0.19400525365820073,0.476861220795923,2.2621845809337966,0.009206496270574606,0.395319277047863,0.5602549523303515,0.10888794130693687,0.21993216500784696,0.6361982848370186,0.0025891596937152777,0.1111763594096484,0.15756151940390506,0.030622753811853743,0.06185192284385887,0.03197386363636365,0.05515415011267515,0.19374363636363634,-0.08793454545454545,0.06369225447259387,0.28167818181818177,0.02629818181818181,0.07386090909090909,0.147578,0.25170864984464775,-0.22964336922813322,0.003034375323964876,0.05015761818181813,0.04193688187528233,1.2698420854378203,3.0418712285808986,3.8626961045344728,4.619886546162823,0.6085583669173851,1.2889019804133246,12.789545454545454,0.006570646980532801,1.4253461337719149,0.13087735675695633,0.45983442233240546,1.665433544983673,1.6696163970988849,5.391827840270426,43.795752482285344,2505.201931386886,321.43685554084465,0.19688860675925923,0.460376659628916,2.116041106087185,0.013633963944131248,0.4119815568314281,0.6430058253244976,0.19495774429808738,0.49497872832486406,0.546131650565831,0.003518806516160674,0.10632882649953507,0.16595416397995227,0.05031688391015539,0.12774966852836564
0.013091658461538454,0.07079806747025624,0.2123704615384616,-0.16418030769230768,0.07191124364730955,0.37655076923076924,0.009909230769230767,0.10472492307692306,0.18767040000000007,0.017212262683637566,-0.5074295871523291,0.004999835441629148,0.05925198461538466,0.051020018166539914,1.2136512239058055,2.953230270638034,3.5841915324355234,4.162492863982141,0.6884855085437764,1.2895818949164464,11.783352316313003,0.008644883896955925,1.4618596920262474,0.1691881383045946,0.5980193467570134,2.1235232575375647,1.6713783554736608,4.361241117040149,30.88898300040357,2561.7170445353518,297.6008063283405,0.17508473057628515,0.48673135949583357,2.552552484073082,0.014251153779205017,0.3386635137392765,0.6110668818235755,0.34751748243212205,0.29615788504518614,0.6135634623405035,0.0034255856871406192,0.08140540081146552,0.14688368371373076,0.08353365154109134,0.07118821590606819,0.0306908,0.06921420639637031,0.19744181818181816,-0.12779272727272725,0.07563435103047857,0.32523454545454544,0.025065454545454544,0.094355,0.1836969090909091,0.12354559308574525,-0.42713486965528347,0.00477862985116165,0.059950609090909095,0.050298651492445855,1.2616110524546407,2.610478115985348,3.2934080433180823,3.925389892638993,0.7261376633043278,1.4620912447970498,12.276319999999998,0.007002328783638991,1.6324787025199612,0.19620872331981537,0.6054577073530081,1.923126258863641,2.148453073479584,4.536508848071219,28.99683832566302,2677.123487552199,307.32398506592136,0.1710952551737409,0.4849953276159807,3.5116778872577363,0.01830634567873358,0.3957579960244548,0.6600461764156903,0.3205408236554223,0.6597747013927353,0.6309041173418667,0.0032888975677708102,0.07110143845162675,0.11858315702799307,0.05758800548141409,0.11853438412932853
0.011359629230769233,0.05516070422975297,0.13372246153846154,-0.1449876923076923,0.05625066852184985,0.27871015384615383,0.016480615384615385,0.07551876923076922,0.1448833846153846,-0.3928244343395146,-0.26847824674860776,0.0030350965328944817,0.0460221184615385,0.03929554755105384,1.2222529166896028,2.377259951790951,2.9056129098058743,3.4029927020287905,0.5203410738177826,1.0229937151635595,7.6519073987006925,0.003978993400517506,1.1477242588557521,0.11338237693395604,0.46176260675919156,1.33959757954969,1.0517750163458714,3.693671723307746,19.59490625015093,2460.8986601876577,328.2673415294024,0.21065548254218552,0.4653376380505808,2.0745358341791293,0.009577242128187117,0.35629892836632376,0.5487094012616801,0.20672287169734935,0.11132867901419083,0.6272837439631519,0.0028958999888223183,0.10773519650679984,0.16591493957365208,0.06250742685890413,0.03366279310866973,0.030505377272727275,0.0628738123778452,0.2268218181818181,-0.11772545454545455,0.06981268892378087,0.34454727272727265,0.02712,0.07658318181818181,0.17079436363636363,0.25851898895783876,-0.11696504386819795,0.003943233492217169,0.05482400454545451,0.04608450379852508,1.2733963799725585,3.2490056131408216,4.137271986284045,4.92186742800684,0.6156315124424618,1.393824289056636,12.202150909090909,0.009064988258077111,1.5237284232685395,0.12912683608963654,0.3629064205837236,1.5279280968506979,1.9525086922253632,4.959612621634957,33.66174961418896,2415.5488984125536,320.2269012816888,0.208437422383993,0.43236336406163445,6.817989340076246,0.014459401208362269,0.40263958606645245,0.5444384349515785,0.27751687454618534,0.3354592269776632,0.8123904692917369,0.001722894998425968,0.047976103505655815,0.06487199870949423,0.03306723620463014,0.03997129729005699
0.018623616923076923,0.06292612593638798,0.1819126153846153,-0.14790830769230767,0.0655487390370423,0.329820923076923,0.022843384615384613,0.08829646153846153,0.16701747692307692,-0.20684619699891874,-0.33842322141629966,0.003949798082048754,0.05393490000000001,0.04665568520305799,1.2153306863838125,2.775226771056794,3.372818256539185,3.8990449843975727,0.6049891675014087,1.2212185804364266,7.8249907706668065,0.004084787940512452,1.362859755806594,0.11325418270662495,0.458658056419768,1.5359828848606298,1.498869167038353,3.661327831434218,18.188443544080982,2250.8906280326273,294.905965843139,0.21137674349819222,0.4300847069415179,2.0460596934466335,0.008954994748350958,0.3803745329405327,0.5193360933565061,0.18990457306301903,0.13942053031417037,0.6230293184031493,0.0027268140280748854,0.11582481525582995,0.1581388916962689,0.05782632691316433,0.04245383370351252,0.0321459318181818,0.06380276311636722,0.2432581818181818,-0.13107999999999995,0.07137209911645628,0.37433818181818174,0.02907181818181818,0.08233590909090908,0.16156945454545454,0.23449207950059306,0.1245995314840962,0.0040606155998300615,0.05584511363636361,0.04681971528852186,1.2780365992483587,3.408309196865049,4.355943895148312,5.1956356487673485,0.6756056251482447,1.4122513614841965,12.858372727272727,0.06230496529579218,1.565534052247321,0.21266408570983297,0.40885902453208517,1.3773204646640276,2.004476289461273,5.215055850001106,36.45564290705355,2936.1973315257146,355.8456733674317,0.17993174188469863,0.47811304073985095,2.57045664654004,0.013978864525924933,0.41098100213989985,0.8800007203923683,0.21361885235281158,0.22040686565640266,0.5964707446889961,0.0032437752820723,0.09536754674675564,0.20420289356983432,0.04956994552466009,0.0511450941876814
0.01370029384615385,0.05942045661633261,0.15917353846153848,-0.15208061538461534,0.06090699253208284,0.31125415384615385,0.014394461538461538,0.08156861538461538,0.14899310769230767,-0.12308366343321364,-0.1334869519324453,0.0035219636878322325,0.04910753999999997,0.04174504135974739,1.240277817461084,2.613386933818701,3.2413258424579725,3.8129927118726346,0.5789258730323624,1.106249805134061,7.149795920597395,0.00574756918672261,1.2485767088270674,0.11027288293872431,0.6561778723085444,1.6190052209548083,1.2299383229740182,3.570817944100818,18.04949127731209,2391.9080790967523,305.12233193663894,0.19903727526615192,0.466916374639383,1.4059955181044674,0.008800898505640616,0.3621399128657475,0.46229630264329885,0.2677563448130737,0.39378562693816094,0.48469657595199,0.003033982196995908,0.12484248599755339,0.1593699496770536,0.09230511893472075,0.13575188724168655,0.03159531363636364,0.06396321830407473,0.2426418181818181,-0.1325181818181818,0.07126941073388621,0.37515999999999994,0.02629818181818181,0.08058954545454543,0.1616310909090909,0.35686343806173765,0.3896465718267166,0.004081065062575182,0.055165059090909054,0.04568951462578544,1.2919302889975708,3.4045716904805285,4.398469287995458,5.3106674511460055,0.7064693174017664,1.3899273469944173,12.638125454545454,0.019901925518450127,1.5591654582991048,0.20710627352325822,0.536893835428092,1.710689440494451,1.9416060602240597,4.863983138564075,33.78503129801049,2876.319664098042,337.2426023378257,0.17580089852832367,0.47853891362512996,6.3067095590892235,0.011896790806042482,0.3907191405228891,1.0193769247924487,0.3107748658330288,0.4006050484150979,0.7472331800694268,0.0014095586205976538,0.04629328545281456,0.12077807834107018,0.03682130738800021,0.0474645901280905
0.01422391846153845,0.06508353025210716,0.17315076923076922,-0.16876984615384616,0.06654018411232601,0.3419206153846154,0.017002153846153847,0.09398123076923078,0.16653766153846156,-0.146091659369979,-0.31651431461446755,0.004225276245301755,0.05413204153846153,0.046191287839852435,1.229219926336019,2.6021985292146868,3.1986742843929745,3.7485590319778876,0.6366276460887299,1.2027765872841514,7.993891605634004,0.0029544378118028652,1.3608696773326194,0.1222717384143302,0.5548002823446369,1.747284700035187,1.4539412250441306,3.1865465856305395,14.265135230843203,2410.7236210168626,293.7358457568486,0.1853562274493563,0.4781179770790231,1.2100104070816364,0.011146411496906206,0.3775703395854872,0.5050195515172353,0.2990265197089556,0.27117598783967756,0.45251809543905913,0.0041685202639911885,0.14120325739642678,0.18886654550620632,0.11182954327709142,0.10141403811722527,0.03044733636363636,0.07177584555890745,0.2116181818181818,-0.1510090909090909,0.07788409893760286,0.3626272727272727,0.034310909090909086,0.10812045454545455,0.18597745454545456,-0.04504488322380728,-0.5611742263354467,0.0051388925756818945,0.06475002727272729,0.05653175307242106,1.2028427201977048,2.7170909685649764,3.2682330916533124,3.7433507775193946,0.6942627930970862,1.521569784391631,12.178934545454545,0.0031924611597461197,1.6724758397814186,0.1783912163050379,0.48168218049232525,1.6368807521023008,2.326808652033763,4.835875721528601,31.57454660304678,2491.724725525165,301.1707963677366,0.18682884409091888,0.4542334677770014,3.1889441607810367,0.013398856559548946,0.40138445495612973,0.8724265690001172,0.12881562306704236,0.2784261767922557,0.6530177492279762,0.0027437580313736764,0.08219371683396097,0.1786516181316918,0.02637828823570149,0.057014869539295625
0.011066524615384621,0.0614606632285707,0.19693292307692306,-0.16042523076923074,0.06237337219316796,0.35735815384615377,0.010326461538461538,0.07520584615384615,0.16015403076923074,0.1584969247971919,0.17641891537829713,0.0037679695916845433,0.048227183076923065,0.03990485279290119,1.2933239765151017,3.1573236487363436,4.0834423765288586,4.935062011103475,0.5746969207830698,1.1291077747064526,7.575307185955368,0.0065644022835084645,1.2669494534748018,0.1254069564456341,0.399843946135593,1.6815583373056473,1.2812908210075953,3.5085646742289756,17.65016049692219,2420.446224937146,309.80667882811923,0.20867144769701604,0.446994869068529,0.3162595163222831,0.009792789961768392,0.3520830850286535,0.5967190174363372,0.30155088982172495,0.26635019334183885,0.1716231576626781,0.005314210162306667,0.19106337578363397,0.3238188788774138,0.16364129215468715,0.14453908535928037,0.03212487272727273,0.0642782915898496,0.25538,-0.1586109090909091,0.07178702508482242,0.4139909090909091,0.03585181818181818,0.08469863636363636,0.16520600000000002,-0.02483407295256359,0.14060001073648465,0.004121369522785455,0.058447709090908996,0.05043270808019518,1.2282264985470275,3.5574673793522855,4.369375703037127,5.063777253323567,0.613953951181958,1.4481760339030845,12.849949090909089,0.006418136886608629,1.5729441437454816,0.12326707647339945,0.37133297947565197,1.6041007905101845,2.107752588111827,4.941091425004746,33.37893700579257,2494.456708734722,322.11752580186146,0.20132387303387783,0.44825157701165486,4.475544339323843,0.018137041911302575,0.3918451090812527,0.9263649084206746,0.15244593293157999,0.18474280329133203,0.7278396509875648,0.002949553675221473,0.0637241832080633,0.15065097349340414,0.024791664701987497,0.030043973933758832
0.017335416923076923,0.06172968634673208,0.19067446153846154,-0.15145476923076925,0.06404330153046187,0.3421292307692308,0.019505538461538463,0.08245523076923078,0.15848510769230773,-0.15899661018450523,-0.17996606484046973,0.003801027791024756,0.05148888461538457,0.043438950917829476,1.24382771172569,2.977274078347885,3.703216004051662,4.389481272214597,0.5929798646950547,1.187096517079896,7.343870594874092,0.002212105668268766,1.3269601579538797,0.13039259752384041,0.4547023508190815,1.7840411736630453,1.4162795385559996,3.5684575054501986,17.11625802210268,2420.015899025114,310.5131882907627,0.19551206368695156,0.46966853823166144,1.1661798648961437,0.010936684100582256,0.34936931023348017,0.4768770921863253,0.15775757475369925,0.25413315434997935,0.48283949396361775,0.004528172004783636,0.1446511863541519,0.1974438942097432,0.06531718635854457,0.10522006710915882,0.03444548181818179,0.05655151512240254,0.19929090909090907,-0.11813636363636362,0.06615564900799799,0.31742727272727267,0.03451636363636363,0.08243863636363637,0.1453590909090909,0.18255530316301563,-0.4334443614182324,0.003190078677982726,0.05290659999999997,0.044766424961914575,1.2504233688802158,3.012454901119865,3.766844006058019,4.451794157350236,0.6237441809922796,1.355052035682747,13.778192727272726,0.005620581598272659,1.4917180774964434,0.14911025307626363,0.5283732903855668,1.7187269823078706,1.8453929843296044,5.811954981704065,48.859773961735485,2677.961731523402,336.50989850203234,0.1880419417723979,0.4761316171953333,2.807414783082878,0.021536165889973875,0.38706944008498845,0.5650701792104266,0.21934957446194678,0.21936901274358028,0.6652942537558114,0.0051035876497016195,0.09172676436869072,0.13390894194289252,0.051980922923353996,0.05198552935954988
