DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8,DE_ener_cA5,DE_ener_cD1,DE_ener_cD2,DE_ener_cD3,DE_ener_cD4,DE_ener_cD5,DE_ratio_cA5,DE_ratio_cD1,DE_ratio_cD2,DE_ratio_cD3,DE_ratio_cD4,DE_ratio_cD5,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_freq_mean,FE_freq_std,FE_freq_max,FE_freq_min,FE_freq_rms,FE_freq_median,FE_freq_iqr,FE_freq_pr,FE_freq_f2,FE_freq_f3,FE_freq_f4,FE_freq_f5,FE_freq_f6,FE_freq_f7,FE_freq_f8,FE_ener_cA5,FE_ener_cD1,FE_ener_cD2,FE_ener_cD3,FE_ener_cD4,FE_ener_cD5,FE_ratio_cA5,FE_ratio_cD1,FE_ratio_cD2,FE_ratio_cD3,FE_ratio_cD4,FE_ratio_cD5
0.0008081147704590821,0.40355207675282156,2.4840392215568863,-2.300893612774451,0.40304813112625726,4.784932834331338,-0.013400898203592816,0.39085953093812376,0.8574138323353293,0.4231383464304066,9.696250023084405,0.1624471429548864,0.2703996691616766,0.21212308497262813,1.4905644388391164,6.163132960362856,9.186546822554122,11.710367223244093,5.631677163691673,5.767365020196035,30.41081494161548,0.09360953769088204,8.060911049765226,3.9728364799704137,4.61161268038974,12.177888217691716,33.42964751374956,2.1379635043629337,7.576754910841031,5944.622859095499,191.52711113447904,0.03684663555911463,0.8086643317651183,2.9884408934360964,21.133169579534176,41.37704563834957,3.609058425392539,3.3136054207241568,0.9642084592602047,0.04072248245549409,0.2879746189130927,0.5638311330730356,0.049179429558640374,0.04515339048741172,0.013138945512325658,0.0316934181818182,0.15558967955625322,0.5436327272727273,-0.6048581818181817,0.15859413850929083,1.148490909090909,0.03277000000000001,0.19086727272727272,0.38890490909090913,0.05510021561289462,0.7606914807039833,0.024147628013456518,0.12290393636363625,0.10260808257263072,1.290391041992812,3.427823577735062,4.423232838241075,5.298147218450545,2.295412837534049,2.2789709681052535,15.22009510693481,0.11915026909283098,3.2345987028042145,1.5645535090231373,2.3974155235815706,4.282299055671846,5.219807712026729,2.4316714055166724,11.19566819230236,5870.281287283926,315.6960808363392,0.062078621182528264,0.7518176838817786,2.747799832400608,5.195271837189714,2.3830780763932586,2.9349801761070893,1.831273812323771,0.6988437669305959,0.17400777438049536,0.3289969229313391,0.1509113245290011,0.1858611978475481,0.11596764677190895,0.044255133539707434
0.020895249001996005,0.5120821396550652,2.185970758483034,-2.2980509980039923,0.5118683022909125,4.484021756487026,-0.006903493013972056,0.4490316117764471,1.0623663572854292,0.37705242166278014,3.808944414926355,0.26157254745932546,0.34513607235528954,0.26340423404993674,1.4830912885975758,4.270572623269551,6.3336490548943685,8.298920350948546,6.958253713007155,7.520554792446017,48.365012441057466,0.31598195130771217,10.245781528061224,4.441023385781414,5.270275310879817,13.731471536498198,56.84295918209322,2.542164767693224,10.721729472621776,5690.398199152483,168.46933554880613,0.03399005818160523,0.7886475603484779,44.23221230817572,52.54600045055809,59.27297099742761,4.283770162315156,5.2313407141502415,2.847539975627572,0.26264001654652536,0.3120052492883662,0.35194834875235653,0.02543597544868916,0.03106241673267999,0.016907993231382704,0.03276126818181818,0.19003485023922478,0.6973127272727273,-0.5993109090909091,0.19260389894174515,1.2966236363636363,0.03749545454545454,0.21844954545454545,0.47390145454545446,-0.010417506712034855,0.46963722167109934,0.03602296119468098,0.14858524090909087,0.12346146122329839,1.296251887222004,3.6204496954842855,4.693014750363835,5.648019392962907,3.0262846677474617,2.4707677328668125,13.104507272727272,0.015787460970858178,3.9068007474171464,2.179994639637427,2.658937265354142,5.660439136074126,6.135370039975688,1.5644906852847928,5.369256206343314,6205.317110740555,286.5418969119709,0.05317696131625823,0.7643752149586364,2.6554911242760237,6.835221117411857,4.9550824820476524,1.9350257635849242,1.8953165376728403,0.5075876965167785,0.14137191444437552,0.36389061374949466,0.26379658749861085,0.10301608399153339,0.10090206100084236,0.02702273931514325
0.016361278443113778,0.47066000231594746,3.2336773453093817,-1.920389321357285,0.4703559578849733,5.154066666666667,0.004466966067864271,0.3656820858283434,0.939890269461078,1.028179564856807,9.076487234447754,0.22096703568559753,0.2994227659680637,0.22616551475317168,1.5708757360659116,6.874957765710253,10.799704340632148,14.297835586643227,6.769877717450572,6.53979956999929,45.47893508916367,0.1882358335152231,9.41276913161035,5.598535167969737,5.112128558487643,12.148517597625018,42.98389790528934,2.6376980692748373,12.479268351465498,5768.7482690945235,174.51447482211918,0.03444446447433111,0.7889966388795483,6.300474223883297,33.49072768519807,62.99070179215895,6.659884787799808,10.142253738548122,1.1636645984935643,0.052178831296217865,0.2773611902496519,0.5216720337628209,0.05515537282536,0.083995414945283,0.009637156920666337,0.032934877272727266,0.1659317071757712,0.6268418181818182,-0.7484709090909091,0.1689650977528194,1.3753127272727272,0.030304545454545452,0.19317863636363636,0.3984996363636365,-0.04360564674695532,1.8393214524563843,0.027464498117650213,0.1276761318181819,0.10529351959589393,1.3233882899384461,3.7098893589185553,4.909624134560065,5.953280131460842,2.8407576771173075,1.9446439494526786,13.173950909090909,0.2189112065761011,3.442607190813938,2.2802454812483823,2.3905451407322316,4.877005600637555,3.8006433066762932,1.4764111984675732,6.290065009789299,6123.638261757897,293.7516380426915,0.05543781085546204,0.7567663893135269,3.4209438587341934,6.202078250206932,4.13750129861404,2.7944841859396963,1.2757345960677229,0.5986112224368626,0.1856247358361905,0.3365326016358624,0.22450604783128697,0.1516322425137386,0.06922297096093917,0.03248140122198231
0.006840549401197594,0.4588647495856291,1.7372437125748503,-1.620696506986028,0.4583418586408637,3.357940219560878,-0.0042639221556886224,0.40354977544910176,0.9033017564870263,0.22911301600803413,2.887655052761306,0.21003046626625144,0.3106754595808382,0.23801668032676648,1.4753075742102588,3.790279416604795,5.591827931690295,7.298831788552957,5.108552936664545,7.612476387914677,61.40073596508398,0.2883839872325667,9.167721083413394,2.7253733722685816,3.90360943783159,10.613671842402336,58.24100176538543,4.127764782699753,25.274034509980495,5646.718916659182,191.42209148435927,0.03850563170363043,0.8124783562164244,3.2379743002783608,21.555312954707265,59.40160862787628,1.1971494909378362,3.5583093656760596,0.7968270932241073,0.03607884096365672,0.2401781595202521,0.6618771466117832,0.013339131842261903,0.03964814596974419,0.008878575092301994,0.03257430454545455,0.18004586248027837,0.7632636363636363,-0.5541109090909091,0.18274724794479583,1.3173745454545454,0.03523545454545454,0.21536772727272724,0.45538999999999996,0.1661957754185076,0.6069209787116518,0.03233547131477665,0.14121147727272734,0.11758915065130193,1.294138773095963,4.176608101886177,5.405110484677636,6.490935874067269,2.8175437914385397,2.4174375989379877,13.892810508546884,0.20746772079387613,3.7124867085867024,2.130263854140096,2.8774345024343133,5.220536433330636,5.873371401767903,1.8140401805587978,7.253734392382014,6067.364002701216,292.7310589409761,0.0552047827181869,0.7630850759589318,4.676794653545849,6.116620532851586,3.655888881345485,2.6521972263323663,3.1374803526834087,2.5797041619749335,0.20495460136253119,0.26805314662383006,0.16021469912812547,0.1162291837734697,0.13749610205345694,0.11305226705858655
0.0023187614770459096,0.3368666399865743,1.312069760479042,-1.2446591816367265,0.33645328347007125,2.556728942115768,-0.008324800399201597,0.3088297904191617,0.7643385029940121,0.1928378940881709,1.9969953949256425,0.11319543530300463,0.23817660029940121,0.18632796354795075,1.4126210679266173,3.8997085923691253,5.50881051635508,7.041722216544196,3.847829247717203,5.520430512949626,34.273790747246395,0.25669083344671306,6.7291116031682225,1.750814891962327,2.7325072652582714,8.978430678305582,30.628294520909822,2.998988157601496,13.050867423099035,5744.254475049149,224.46752549262493,0.044850354988189775,0.8037319294055909,0.38660348284842544,12.792774176020595,42.50916679480184,0.869514111059257,1.9199610987905853,0.3011672185098545,0.006577217266110469,0.21764122395390748,0.7232010010638197,0.014792891109643385,0.03266396152508769,0.0051237050814312065,0.03161688636363633,0.15350961586216236,0.7057363636363636,-0.5927363636363636,0.15654365736137105,1.2984727272727272,0.025373636363636362,0.1871690909090909,0.3836658181818181,0.13708708566673403,1.3498093406540104,0.023506289156743278,0.11928536818181806,0.09811969859272997,1.3123458454918198,4.508239909121429,5.9163699152159275,7.192606314107187,2.246697124040905,2.270366350132673,12.646754545454545,0.040313850306044625,3.1940900630677946,1.4690968696869775,2.160330455639805,4.880541815358684,5.180465692276138,2.0281718637892836,7.875024574977216,6036.830205810416,322.4985039396764,0.060939505204588476,0.774129849803354,1.3363599834806525,4.2390009695056925,3.7582873627239843,1.2871757866788747,1.2096132533498771,0.38295505169720956,0.10941759168132448,0.34707809493820235,0.30771854676802984,0.1053905208101854,0.09903990742272292,0.03135533837953509
-0.007118719560878247,0.49240891925651264,2.3557154690618765,-2.408100798403194,0.4918445420782311,4.763816267465071,-0.004263922155688623,0.38426060379241517,0.930834510978044,-0.07117797896634737,5.691380564160973,0.24186037740395835,0.31762362225548896,0.24107148350834937,1.5485137364330004,4.789552932941126,7.416688508032298,9.771854533679376,6.498538327438196,7.385998159118987,46.21109827198484,0.3889230591521256,9.837884386375574,4.326608329934352,4.150940473055516,14.833038214406313,54.82710432814982,2.558617964324095,10.480452915089913,5781.2567507524145,175.3853892594511,0.034075134282354605,0.8140284505043219,7.435829616102272,41.346844171918164,90.32087590747295,9.783465582322265,10.723868818703643,2.8563545231341947,0.045768178737314785,0.25449342601749914,0.5559328556012456,0.060218082522015416,0.06600634632443607,0.017581110797488895,0.03226612272727274,0.14961367279872498,0.7026545454545453,-0.4624781818181818,0.15287051100998691,1.1651327272727272,0.027222727272727273,0.17073272727272726,0.3316652727272727,0.3064490575989438,1.9319685400624458,0.022328290460603126,0.11435754090909094,0.09431379928274226,1.3367768298857707,4.596403458144007,6.144365643653739,7.4501775010469595,2.411778916286591,1.986700871398454,12.90644909090909,0.15817612123385225,3.124685247102482,1.787622516331088,2.0072701399631856,4.137400893645139,3.9668144245380668,2.056579212573046,8.897837626009526,5960.374993674566,312.3540266796803,0.06045089411482471,0.7532055756587128,6.043966320992125,5.402552554725462,2.2817814266866905,1.3843718186638228,1.9300364980080869,1.2828368603600193,0.32981099131669994,0.2948099177068356,0.12451369751842663,0.07554328029238087,0.10531945693915928,0.07000265622649757
0.004694375249501,0.4269204028657624,1.826583033932136,-1.5573468063872256,0.4264122593993874,3.383929840319362,-0.002030439121756487,0.35664663173652694,0.9590982235528943,0.2267746958355089,3.189339568849019,0.18180537780710718,0.2909192869261476,0.22408469457834543,1.4657407692176694,4.283608160105258,6.278659119619766,8.151306528851388,4.375144827741877,7.321057546411339,44.064233837258044,0.024783010585297967,8.528761683948199,1.5009330095883828,3.626713493880428,12.717511945797861,53.867219696348165,2.878229857988232,11.835359503501405,5439.464819701401,197.41821623280322,0.03976270448131719,0.8501838869615079,1.3971618390306793,36.66513435993558,37.05876170964849,3.207761872455511,6.329063916635541,2.1034726454608106,0.01610350388604455,0.4225975238897167,0.42713442103267985,0.036972242109354216,0.07294795959162093,0.024244349490583794,0.030389809090909065,0.1847971312336032,0.6151309090909091,-0.5892436363636363,0.18705118352865635,1.2043745454545454,0.02948272727272727,0.21685727272727268,0.437577090909091,-0.029902394082964877,0.8391845336669026,0.03406460476288914,0.14355006363636377,0.11925351533532057,1.3030379701014148,3.2885699918422096,4.285131566706498,5.1581784181478065,2.746364236848741,2.611926065995278,19.326673702194604,0.023996022175548113,3.7900757638426357,1.9569147572718466,2.714395007011487,5.543914130384429,6.856439974096051,2.319125894046963,11.59121046316326,5920.020610413323,289.29113635289957,0.056478002801453805,0.7554863187426418,0.994324609222765,7.325778474475133,3.1168891049457685,4.325160006973375,4.2429681236662145,0.39363501758107194,0.048744376448588325,0.3591286994474655,0.1527980042641608,0.21203058400122138,0.20800132427679963,0.019297011561764287
0.006646642465069856,0.4764638253242803,1.9317597804391216,-1.6353156686626746,0.4759142887712013,3.567075449101796,-0.01461916167664671,0.4985743263473054,1.03442751497006,0.24196926847762887,2.2987936139720526,0.22645023240053966,0.34063154316367283,0.2730134455501804,1.397152725056133,4.059049761726794,5.671112435735038,7.075694666049186,6.6005092682304465,6.858731555339954,35.941279871087474,0.7124227302429764,9.518871842199161,4.020407127461046,4.5138796137288555,13.621367621662584,47.27859150574475,2.2806168698646094,8.124835482216396,6265.801051251299,186.81714830004518,0.03427294509653335,0.8030541935346843,0.39840726731376896,46.54385759470874,42.982187881215545,3.073391116036657,2.602908091173619,1.411210466303369,0.004106784950934807,0.47977441580618624,0.44306069901533635,0.03168053752828687,0.026830795154847396,0.01454676754440838,0.03273096363636364,0.15118706504918844,0.5195945454545454,-0.6640290909090909,0.15450469506509185,1.1836236363636363,0.04345363636363636,0.20437590909090908,0.3696538181818183,-0.08496804254380179,0.9783875407953162,0.022800384816592068,0.12311349999999993,0.1060959236133871,1.2549776837234903,3.3629692951119936,4.220451416412868,4.897403479401761,2.392844733292219,2.06185110121649,13.092385454545452,0.16613683665211598,3.1586287976322835,1.846174642129561,2.276023009786499,4.297369444729622,4.272592928228797,1.8587897340640194,7.5975893892883395,5998.115991760127,313.3916356128347,0.059836728546283385,0.7639411450895638,2.384602781006109,5.388539456387008,1.9044103627741547,1.3271571226290257,2.147679041529748,1.9580980315007404,0.15781111576529014,0.3566092561541575,0.12603236338488547,0.08783020299488697,0.14213169109302914,0.1295853706077509
-0.005768477544910186,0.5580266475572436,2.676524850299401,-2.373177245508982,0.5573585294661797,5.049702095808383,-0.02355309381237525,0.48101102794411177,1.1158887325349305,-0.02227579580741018,4.014602654443939,0.3106152550355163,0.37862816566866286,0.2958898973313685,1.4720471956487347,4.802160025904495,7.069006199189167,9.045678390641191,7.403159953137479,8.334078770830107,59.681290697957024,0.09224776376774947,11.147360505973582,5.044870034239155,5.134514592993923,15.036919565552303,69.80589845065434,2.9147888983828105,13.932340522227966,5916.924146970737,167.5202158128221,0.03251064450255886,0.7993755424650968,30.635797118141532,64.64853443825191,64.1264789942164,9.37254839959772,9.594691780829,9.87929737549877,0.16273360602532577,0.34340510523747064,0.3406320105918365,0.04978583037456668,0.0509658288365952,0.05247761893420515,0.029452422727272717,0.18539792014171266,0.8290090909090909,-0.5450709090909089,0.1874937412966009,1.3740799999999997,0.029688181818181815,0.21511090909090907,0.4253936363636364,0.30733830169984433,1.2492429255086686,0.03428645782089069,0.1410430045454544,0.11543389726471638,1.3293374024528573,4.421529407734529,5.87770441774674,7.181678090691014,2.81517495278145,2.5461464364575304,11.78096909090909,0.10688082963545835,3.7957965818327803,1.9700833889763094,3.10588295736732,6.158954391965688,6.515438870236563,1.3664725571976235,4.488335789603052,5977.631722085841,286.32436532323624,0.05485676904402214,0.7682491392128827,1.4672209749427756,7.0333959397017045,4.028513104575507,1.7111241846097067,2.185397649515438,0.5464172858537991,0.08644915142102863,0.41441004523468933,0.2373613418337541,0.1008200102518832,0.12876436170460867,0.03219508955403593
0.006045632485029939,0.39141938772850476,2.3898268463073853,-1.903333632734531,0.3909765516232107,4.293160479041916,-0.01908612774451098,0.3589816367265469,0.9024895808383234,0.43136255103019255,4.997966061842922,0.15282611424703318,0.27174077420159687,0.21267988816700192,1.4387850066738832,6.112455686627706,8.79450959587846,11.236731723456755,4.682032021886617,6.26379573400826,36.33049310568071,0.16068049186136812,7.820266034563772,2.32839244307068,3.2158551880833715,10.170285002137227,39.43229848982923,2.779692075888035,11.086222898840107,5881.607662291228,208.22943866523525,0.040667799417374625,0.8035578340796522,2.8277940942292603,24.777496163568813,46.9779075690049,4.651735664417596,7.087914867013943,2.9301271167003295,0.03168291117670802,0.2776097494982354,0.5263455623638881,0.05211854999415627,0.07941376552767655,0.03282946143933548,0.029830459090909086,0.16767338696112266,0.6514963636363635,-0.4624781818181818,0.17009977975544593,1.1139745454545453,0.024243636363636363,0.22209636363636365,0.41805890909090915,0.30194075962443007,0.47715656211818125,0.02804407878327684,0.13162805000000005,0.10899000471140012,1.292276074555886,3.8300835225831924,4.9495252997849875,5.977579002418544,2.472372400844112,2.41176784395808,11.932183636363636,0.037537307244716704,3.4538745520944856,1.6581121806239212,2.668398620366322,5.561458298040691,5.845853400150961,1.6117885757281483,5.382051563961243,6050.683811355836,306.8262175950075,0.05838704707208443,0.7702142464185114,1.5049021745329125,5.035509734455623,4.8537290211154165,1.8086238444880607,0.9077326207029373,0.9875013468905625,0.0996756060343313,0.333521668695457,0.3214816151463538,0.11979229004931373,0.06012271137409953,0.06540610870044467
