DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8,DE_ener_cA5,DE_ener_cD1,DE_ener_cD2,DE_ener_cD3,DE_ener_cD4,DE_ener_cD5,DE_ratio_cA5,DE_ratio_cD1,DE_ratio_cD2,DE_ratio_cD3,DE_ratio_cD4,DE_ratio_cD5,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_freq_mean,FE_freq_std,FE_freq_max,FE_freq_min,FE_freq_rms,FE_freq_median,FE_freq_iqr,FE_freq_pr,FE_freq_f2,FE_freq_f3,FE_freq_f4,FE_freq_f5,FE_freq_f6,FE_freq_f7,FE_freq_f8,FE_ener_cA5,FE_ener_cD1,FE_ener_cD2,FE_ener_cD3,FE_ener_cD4,FE_ener_cD5,FE_ratio_cA5,FE_ratio_cD1,FE_ratio_cD2,FE_ratio_cD3,FE_ratio_cD4,FE_ratio_cD5
-0.00191673453093813,0.7126043414293398,2.2087116766467068,-2.178661177644711,0.711715609584787,4.387372854291417,-0.052385329341317365,0.9618190119760479,1.7091424351297404,-0.010414537361755797,0.19062265644199217,0.5065354350553833,0.5761127355289422,0.5027235102784607,1.235375588306245,3.103362701199238,3.833818522721666,4.393491912529199,6.8597010936925615,12.472421713986508,76.18996468549369,0.07875785804076685,14.234352900863778,2.7748218684149286,5.620059388613218,15.404846894061114,156.34301850404233,3.473580580000825,15.763871352461722,5394.616170680703,154.17255864888676,0.031752270953330206,0.8502714841441873,55.86096249605431,60.08260692320587,154.5438802609789,20.40412794992933,4.786020541387862,5.254267532867467,0.18562661141017595,0.19965518368273835,0.5135510654520463,0.06780314840426481,0.015904000495875394,0.017459990554899316,0.03317115000000001,0.17246620885560576,0.5793818181818182,-0.5161018181818181,0.1754153838930764,1.0954836363636362,0.025476363636363637,0.22702727272727274,0.421038,0.11602563787852817,0.15502274837028018,0.029670231714032866,0.13826320454545452,0.1164274511392719,1.2687061931607984,3.3029133780819224,4.190426658246189,4.976333437796854,2.5449284828116823,2.504334454120803,15.505563514129518,0.020268350268003287,3.5704834463588693,1.745501004566819,2.2213716764585705,4.964855777968353,6.303207093564361,2.1476069070611263,8.718204654750638,5912.272799032117,301.0438835577531,0.05907594045023979,0.7503027996137603,0.5212109026461027,5.491100699955869,4.206142718019278,2.07815069554865,0.7578085423186278,0.7616452852601482,0.03772500599054223,0.397443349225486,0.3044386800597931,0.15041559384273664,0.05484983459385829,0.0551275362875838
-0.011534924650698603,0.913617585675993,2.6692152694610782,-2.8430208582834333,0.9125477547016307,5.5122361277445115,-0.024162225548902197,1.1182643463073854,2.093382734530939,-0.0364991545641251,0.6913567789332804,0.8326103501242895,0.7052933333333334,0.5958801142587287,1.2938556364750797,2.9250143411221394,3.784546292031322,4.479450153797407,10.924907586475108,14.621502573686927,102.30535932816345,0.42279291678474507,18.252176398592987,6.033713559946466,6.245323561415386,22.517463088884092,214.86265076616425,3.303413688282843,16.71888131712736,5892.409604879163,136.26514677756137,0.02685562204879702,0.7966010965947746,28.429202630134053,103.21938965221773,244.1787311793047,13.937214705697304,5.606155255630329,4.177501523159232,0.07115337521163408,0.2583402727326326,0.6111371150411993,0.03488243691746863,0.014031236598093015,0.010455563498972467,0.032852695454545444,0.19824035516341842,0.6399909090909089,-0.7273090909090909,0.20069950153876587,1.3672999999999997,0.024449090909090906,0.2710972727272727,0.5165949090909091,-0.08067452979755636,0.07094376275132763,0.039200990319279976,0.16063514999999998,0.13542601969514953,1.249412108985897,3.188801687020096,3.984127440917564,4.725760312025408,3.1032925454822538,2.62930361003934,17.014018866229705,0.08828131833812124,4.067390084146299,2.436560300704305,2.6110497391344696,6.095594347538198,6.947977360568752,1.9467075326893806,8.534393532268645,5699.8927693227015,262.73874710119355,0.054695789243542674,0.7338710394982648,2.0068063471513304,5.273604396077473,6.479525091090191,6.995472582126246,0.6895615886191954,0.9556571003782018,0.08958706100972239,0.23542217685486827,0.28925641503651806,0.3122891403529756,0.030783137694018123,0.04266206905189755
0.00612278917165669,0.7757138682979281,2.4158164670658686,-2.4227199600798404,0.7747678129628917,4.8385364271457085,-0.029035279441117768,1.033391991017964,1.7271727345309382,0.05049933323113964,0.6285941435762217,0.600227675456061,0.6065703375748501,0.514190048882534,1.277292615495373,3.118116713996193,3.982747453040035,4.698294866491589,6.459580860864566,14.08522632159835,91.47168991556637,0.2662117916169792,15.49579896064397,1.712371420027197,3.7514983504174917,12.73929658060194,199.39055329713267,3.9539079709905263,19.444219983724622,5706.294809250882,166.55948901345303,0.032728896346194046,0.8500637017874882,1.1080438214048387,65.99369344551697,188.85532807835403,2.9771431680101266,1.214372486350493,0.7731252234673953,0.0042466525205740995,0.2529252717253365,0.7238007554529453,0.011410101563050829,0.004654164285251649,0.0029630544528415985,0.033838363636363646,0.1730878800358559,0.7381981818181818,-0.3852272727272727,0.17615206650322154,1.1234254545454545,0.02917454545454546,0.21223454545454545,0.42886581818181824,0.3850938688974331,0.9020373678117863,0.02988451567976858,0.13582599999999995,0.11262289239455546,1.2968950458912256,4.1906870380352945,5.434881258508548,6.55460152126113,2.6074558483385863,2.4639257506159495,13.90232662518873,0.08694064152312894,3.5874442303098557,1.9269357261765916,2.025723251715611,5.220186991219127,6.101437291003388,2.082064816074443,8.272341280027925,5957.558510057631,296.2440368197569,0.057626195009273844,0.7599002299701761,4.687676504210108,5.493495773560175,5.384780095564686,2.5132601852460987,0.6654511372321334,0.6296008630492964,0.24195377790821965,0.2835460286438201,0.2779346838794709,0.1297215787267879,0.03434716890596664,0.03249676193573468
-0.0031218001497005914,0.7694516969704687,3.0237299401197606,-2.770331137724551,0.7684956212119766,5.794061077844312,-0.03005049900199601,0.8905505988023952,1.7966949700598804,0.018524871062341897,1.2728837571360412,0.590575774185807,0.5873969009481037,0.4917079227302158,1.3083072450187694,3.9346091983596554,5.14767772053143,6.1494431965432925,7.188546094376042,13.585362319920522,90.89828332072797,0.09628386296753692,15.370011851475109,2.958462941283402,4.991959558285115,16.114108836173138,185.48951694825757,3.603550975178384,17.215677458534145,5454.048220636837,152.25214662454573,0.03117836288559104,0.8458846883781693,3.8062378016308758,79.11468988345916,156.14999706372987,6.765414215295273,2.8867047534262538,1.6902845176669337,0.015199821145525254,0.31593641776586384,0.6235690335023272,0.02701698932311084,0.011527760018886968,0.006749978244286113,0.02975906363636365,0.17998239414725475,0.5941745454545454,-0.4596018181818182,0.18220395142801787,1.0537763636363637,0.029585454545454543,0.2296981818181818,0.45224654545454557,0.02911596677543132,0.0489366012417336,0.03231267804747032,0.14492455454545455,0.12304740065681226,1.2572331307105789,3.2610409422941746,4.099888713255881,4.828826470798351,2.6958293331828487,2.523062688231126,15.598150203912665,0.1771575852232902,3.692335456373534,1.9569000847772315,2.4454463097426853,5.4296452286610135,6.397834501250325,2.100804576984957,8.642034721794204,5866.859031044077,288.8291496590802,0.05775589831750137,0.7456627732890162,1.9178265823508414,4.982218280684029,6.3153435848549,2.7722687883554737,0.9251158465516898,0.4254596190061567,0.11061257599521067,0.2873544476171382,0.3642437896336536,0.15989338913805046,0.053356986404703294,0.02453881121124363
0.0127765381736527,0.9626822985177925,3.112257085828343,-2.8779444111776447,0.9615630789436042,5.990201497005987,-0.006903493013972055,1.1172491267465068,2.258010738522954,0.08284404976917382,0.8284323875648028,0.9244403148598014,0.7347885072355286,0.613200861302493,1.3086256378195984,3.236664503848819,4.235582150757215,5.075428431750134,10.637727539121437,16.02047649342123,111.6133790073433,0.17426756627113915,19.2306243859331,5.703844505604691,4.778100812203987,18.795065303718577,257.9453940464947,3.6663530667649615,17.848623531674676,6367.528580434791,147.63219018955618,0.02696040377222757,0.804144653325559,9.142410433037961,113.12354930191097,277.2325380004976,4.784740971007363,1.1262205594407382,1.004598872516478,0.022495310508979394,0.27834556171623587,0.6821430815419319,0.011773069546176573,0.0027711161483916606,0.00247186053828469,0.029953731818181818,0.18768538953253924,0.5736290909090909,-0.5748618181818181,0.1898287833291006,1.148490909090909,0.037290000000000004,0.25866727272727275,0.47049090909090907,-0.101663656987223,-0.06747884369234347,0.03513774093037104,0.15312373181818184,0.13121699981209842,1.23970844411304,3.021823565684488,3.7461801909988353,4.371606512346134,2.7741615262907673,2.660208231947728,15.037968123844793,0.26772790912988687,3.8435244257418715,1.8466830249100443,2.40151416236737,5.839441537335545,7.112269183238651,2.0078554528790638,7.462694883036695,6098.722002483297,294.3324306562261,0.05606844534872214,0.7571825831984461,0.7881794606023942,7.109017657086529,5.147963061917332,3.2154919956910573,0.7608120880289357,0.21179495979821952,0.04573594874872971,0.41251730534798003,0.29872254547239285,0.18658641143030832,0.04414789322080406,0.01228989577978507
0.004824323353293414,0.7653892779454131,2.2302343313373254,-2.133991516966068,0.764447165618811,4.364225848303393,-0.034923552894211576,1.0775540419161675,1.9522266067864273,0.014234753569183748,-0.036868178554840814,0.5843561949268163,0.6197042330339327,0.536055739520895,1.233567764861391,2.9174473157107945,3.59886896434223,4.160452294253241,6.364691769749183,13.901416097947218,101.91329414176398,0.06934841100959484,15.2891684159793,1.7434022464892016,2.5849292811003677,11.955788187258594,194.22047188770455,3.903525675810354,19.828275973546432,5828.814570058172,171.07954999361712,0.03306346859274179,0.8477111622141276,5.483463685138402,59.34895127704032,202.33312463745176,4.093098354132368,1.0871701827985167,0.5495816110098964,0.020093647203826403,0.21747876111772427,0.741431083993798,0.014998781613417842,0.003983834918589687,0.0020138911526437304,0.032568654545454545,0.1863234271244253,0.4986381818181818,-0.5596581818181818,0.18891888657715966,1.0582963636363636,0.03194818181818181,0.25651,0.47638745454545445,-0.0803796309611598,-0.018312820336131796,0.03462962844665254,0.15058790909090913,0.1271684949531976,1.2545421987572078,2.639430026571347,3.311276349000613,3.9210826706858324,2.6241751801680158,2.7953564806541076,17.23238226814225,0.05731041445029186,3.8340987507033204,1.7769224051772707,2.7280713082040204,5.5668518708869605,7.853284275311476,2.2689323894707947,9.456354785270067,6014.85532008753,299.2391288771964,0.05783839587593623,0.7546965260921528,0.9200562688894472,5.9573956208976515,5.664940789955304,2.79334268847929,0.9714417155345868,0.5384853770097179,0.05461680542586456,0.35364567198070046,0.336284833152101,0.1658196995805336,0.05766717205672978,0.03196581780407062
-0.013266889221556898,0.8574030507371918,3.089922255489022,-3.141901497005988,0.8564333901620881,6.231823752495011,-0.016446556886227544,1.0408030938123751,2.001038363273454,-0.056120061612274,0.8749609344540574,0.7333021414349099,0.6608490513972053,0.5567306829339719,1.2959591730537663,3.607895594664081,4.67568539132519,5.550120282943856,9.714025025334598,14.110246493350434,121.4825323636948,0.3567773267449842,17.1307133037692,5.194914714812595,6.44632477223913,18.26416918909358,200.09955387247058,4.066383131195363,25.415781765053495,5864.636410014844,143.9056755983003,0.028081023375932063,0.8079276327794034,1.5557485827608675,118.92746026262509,224.16879505004985,18.705611368387597,2.596201885260247,5.379630236707352,0.0041896268534747615,0.3202713386038379,0.6036859771943819,0.05037416236020801,0.006991564868550513,0.014487330119546893,0.03362109545454542,0.18277333896654407,0.6315672727272726,-0.4515890909090909,0.1856150755271522,1.0831563636363635,0.034824545454545455,0.24885681818181815,0.4629096363636363,-0.0023386964770629013,-0.0953924666677155,0.03332257820338678,0.14891294090909107,0.12643649055107417,1.2464670591689353,3.4025645327223732,4.241184606734979,4.995134474031849,2.766470570379148,2.5650602040558472,16.776517802189883,0.08567292117157549,3.7726506950955527,2.0582230987097825,2.616983108082797,4.671468757482704,6.612596834604046,2.2862180997018364,10.12240359517593,5960.877502597119,290.21719641483594,0.056705411215340236,0.7497171933532367,2.1312938590808113,5.938412932202623,4.8763709762102,3.220827001725338,1.0382980971171345,0.3439919650376922,0.12144681733606166,0.3383866319374464,0.27786864429201075,0.18353132623311372,0.059164999140638844,0.019601581060728557
-0.006850701596806388,0.8597595372917973,2.888096606786428,-2.7638337325349305,0.8587114928319433,5.651930339321359,0.005482185628742515,1.1315637225548905,1.9551504391217565,-0.021497334256041663,0.9313241795570728,0.7373384958092949,0.6642784630738534,0.5598065474066584,1.2926980785413076,3.3632909666339494,4.347719770143043,5.159097584988476,9.40203595534904,14.370337863949588,98.48981548460925,0.2292567082271372,17.172795067482156,4.624628338025698,5.202919718540361,18.676854863457685,207.54433198398314,3.449719059387884,16.414125319611735,5976.934655372157,148.26282721419568,0.029183484690028405,0.7901997722998542,34.51950112086632,106.48275697039234,255.7417043493137,14.44870664391313,3.187315198763608,2.144103163215331,0.08287516175232745,0.25564609629948115,0.6139901918209808,0.034688766098719834,0.007652174975770811,0.005147609052719937,0.03427341363636364,0.18325598238289312,0.5904763636363636,-0.5816418181818181,0.1862081230067871,1.1721181818181816,0.03595454545454545,0.25604772727272723,0.4602798181818183,0.0049216163003633195,0.1396628320419122,0.03349879819142144,0.14810139545454518,0.12606225011418146,1.257301610395275,3.1710558814603447,3.9869736664134994,4.6840062199551165,2.7708615598907067,2.580835677286438,15.36567364767168,0.16028828435846904,3.7866062083658116,2.011548607654383,2.105795785839888,4.588149361097889,6.694183711713114,2.406212707143659,9.71244044958513,6096.655388852084,294.584484573756,0.05630541138245663,0.7544447702773003,0.6313432506681764,5.474705170246371,6.033183595308747,2.4928564785057326,0.9051159058234413,0.3277666825166676,0.03979479365972099,0.3450813204499878,0.38028330235957836,0.15712959484471248,0.057051216865397734,0.020659771820602645
0.007953230039920161,0.7106356364121611,2.799975548902196,-2.2143969061876247,0.7097913454583946,5.014372455089821,-0.002639570858283433,0.948418113772455,1.7168987125748503,0.12037278551525202,0.4264684288809302,0.50374050021957,0.5615727609780437,0.47482224868863016,1.263934782417529,3.944786826181893,4.985953278833746,5.896892061471851,6.6482304089624025,12.543730204271773,76.33660247950932,0.39345676769729215,14.196624070820933,1.9767417090307977,3.3779046526626977,15.043640131254469,158.1358466709145,3.4669265247930343,15.512484787395481,5794.233553696076,167.8391303869906,0.03293980684217406,0.8325511456776454,71.5980078189243,62.16727588386284,204.0220538759932,16.351314261770607,4.559709942537671,5.657306341874389,0.19650581583478577,0.17062250246794936,0.5599530121925256,0.0448773429158308,0.012514447671426995,0.015526878917481541,0.03608449545454545,0.1655916522660939,0.6971072727272727,-0.4148127272727272,0.16927532195855827,1.11192,0.026709090909090908,0.2095122727272727,0.4135594545454547,0.4029695991470813,0.6689960870438694,0.027352043811964422,0.13115550454545452,0.10975857135986142,1.290645959124747,4.118186069071175,5.315120208970539,6.351278666353013,2.5635044178692317,2.3261303116403726,14.43379818181818,0.06296302484190047,3.461565704586178,1.9549450015524616,2.282880250043621,4.649072900337266,5.43807258968054,2.109780499260449,9.152879421177824,5826.525028497259,292.68354883298235,0.05868090423703149,0.7526120536920449,2.0091567362088587,4.5623778958762,4.709993301511386,2.829558803547853,0.8326884847600422,0.4090107222498113,0.1308659381767699,0.2971693810147472,0.30678427476576664,0.1843026284506532,0.054236963101612405,0.026640814490450804
-0.019609981037924152,0.9835617506995945,3.126470159680639,-3.0586534930139715,0.982527243643636,6.18512365269461,-0.046903143712574855,1.142122005988024,2.180651007984033,-0.033002110167504414,0.7617060068076369,0.9649752331456531,0.7517924196606781,0.6296509733600839,1.3069129429199355,3.1820696880488883,4.158688060584294,4.965401932115616,12.350269317680436,15.2882297064127,115.12059160850208,0.25793665914624997,19.65347602271106,6.9707591727080676,10.781789545320173,26.400798280154902,234.90449000607012,3.001357958250068,15.125457707040333,5765.247424588644,125.3574498606202,0.025501623169310882,0.7890035623741468,15.417936777858266,105.28403743629835,296.10996118180043,21.284675259380876,4.568586518266157,8.50310523385455,0.03417335990934495,0.23335867540892608,0.6563181845926266,0.04717679665394197,0.010126124760733256,0.018846858674427074,0.03639781363636362,0.18808948074237514,0.5756836363636363,-0.6075290909090909,0.19134787553440188,1.183212727272727,0.02290818181818182,0.25450681818181814,0.4666283636363637,0.02605683537097425,0.0016222660556315383,0.03528920863402146,0.15150269545454528,0.12705178401424255,1.2629998097414128,3.0085708281623216,3.7998243835625765,4.531094473251174,3.0093207098197934,2.4736757395542126,14.559125454545452,0.26305408468189284,3.895520863634206,2.378383906869742,2.771377203411266,5.357772438678509,6.149820768300582,1.8207891450445135,7.222239260748607,5887.44076308135,274.8772871678141,0.05471960090343244,0.7449169287199324,2.4997639045141216,6.020381073666789,5.356433984859675,3.252592500150931,1.0135658504441194,1.6890624149161517,0.12604826282685871,0.3035720991574588,0.2700931866081741,0.1640089424394591,0.05110811244149926,0.08516939652654988
