DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8,DE_ener_cA5,DE_ener_cD1,DE_ener_cD2,DE_ener_cD3,DE_ener_cD4,DE_ener_cD5,DE_ratio_cA5,DE_ratio_cD1,DE_ratio_cD2,DE_ratio_cD3,DE_ratio_cD4,DE_ratio_cD5,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_freq_mean,FE_freq_std,FE_freq_max,FE_freq_min,FE_freq_rms,FE_freq_median,FE_freq_iqr,FE_freq_pr,FE_freq_f2,FE_freq_f3,FE_freq_f4,FE_freq_f5,FE_freq_f6,FE_freq_f7,FE_freq_f8,FE_ener_cA5,FE_ener_cD1,FE_ener_cD2,FE_ener_cD3,FE_ener_cD4,FE_ener_cD5,FE_ratio_cA5,FE_ratio_cD1,FE_ratio_cD2,FE_ratio_cD3,FE_ratio_cD4,FE_ratio_cD5
0.0014992762475049852,0.2973337880949909,1.2450652694610778,-1.1773298203592817,0.29696567296293014,2.4223950898203594,0.008852714570858284,0.25571350299401197,0.5744193493013974,-0.006020326896934023,3.6946926901482797,0.08818636308905965,0.19739523053892222,0.15193970389468603,1.5044217236260666,4.1926235346955325,6.307473924581865,8.194469500375424,4.1166458740497776,4.281090942169465,34.05378000247267,0.33498336288494324,5.939235043964541,2.8767490521206915,2.064239795158638,6.3850210320505685,18.419838849372294,3.391507355402749,18.276039277891407,6547.218960373313,248.67153624789924,0.04247303589890223,0.8205403509159778,0.12433927135781292,32.17874918039821,7.0557911648355764,1.109076132600324,0.8661874032744115,0.41500313451005233,0.002978247040146075,0.7707642441166839,0.16900444182343977,0.026565240998623712,0.020747427919133716,0.00994039810197298,0.03564379545454544,0.15217809778729768,0.5380854545454545,-0.5902709090909091,0.15611136463099162,1.1283563636363636,0.039139090909090915,0.19235681818181818,0.3434378181818182,-0.04086184077854365,1.4515084869139967,0.023100278012544932,0.11951342272727276,0.10012459517425318,1.306224531676535,3.4468051433497777,4.5023014341523355,5.374158603178273,2.4773937133845676,2.029104497890351,14.257518181818181,0.05652558808210761,3.2023030266475767,1.8441878860707264,1.776006557514336,4.548550650834113,4.137954837546586,2.149085060767682,9.487731813593127,6956.303796385738,354.6937611010306,0.05666736535278308,0.7927832489780833,2.3094932405921016,7.5001865565684565,1.0794368366566904,1.1693690492346622,0.4407965329093589,0.743356669133359,0.17439826462319172,0.5663664637876941,0.0815122156560246,0.0883033252949951,0.033286155179048295,0.056133575459046216
0.0029770298403193596,0.21491564319130962,0.8701649900199601,-1.0470568463073853,0.21466747438953945,1.9172218363273452,0.00771566866267465,0.1938663273453094,0.4168735169660679,-0.3248400599153349,4.930094122458672,0.04607326185411348,0.14295387854291416,0.11041359231466615,1.501655475021597,4.053548365883055,6.087033096893136,7.8809589632777195,2.430164532725873,3.5398045370421873,20.5203819476703,0.14950857831718364,4.2937065359177975,1.2107542998235123,2.053134868030049,4.753873019295819,12.593182070818546,3.3813385141196792,15.518432330339996,6258.802597739944,307.8949457114898,0.05449247236905229,0.832397276149861,0.22920122866348408,14.275358724738105,3.9058729876831277,0.9200010039996755,0.6422397003043255,0.13840245486619632,0.01139676601694023,0.7098257026911234,0.19421501704891958,0.04574598591410104,0.031934626327438785,0.006881902001476789,0.03449633181818181,0.14056679529023455,0.6611527272727273,-0.5387018181818182,0.14456702005378474,1.1998545454545455,0.03687909090909091,0.17905363636363636,0.3511629090909091,0.006526683564080737,1.2155288257413002,0.01970962637832129,0.11207391363636361,0.09327038780851832,1.2899256871036793,4.5733302590504525,5.899256176757702,7.088559861357677,1.8287932681182075,2.343362104234022,13.798532727272727,0.05499164056491677,2.9725125347211874,0.9643967911839051,1.5052004927916713,4.117775631686484,5.5189406548342745,2.644258095802252,10.60453660431931,6626.891842496844,400.17251242434253,0.06645970639680852,0.7867636321864678,2.890419802549249,5.618900679911203,0.32958319101188743,1.4907588104135934,0.7068039774611046,0.842846323706834,0.24331540509530755,0.472998798969306,0.027744297753196402,0.1254920076091618,0.05949872608374957,0.07095076448927864
0.004049913872255489,0.32636272032797997,1.8207353692614767,-1.8722273053892216,0.32597967031580694,3.6929626746506985,-0.0012994810379241516,0.22558178642714571,0.5062128383233533,-0.016228622325094116,8.101767438841756,0.10624634365682958,0.19674102305389224,0.1442055618812281,1.6568973021275437,5.585426132548574,9.254477490252413,12.625971880065814,3.5912547212669215,5.441852636612892,33.577280841990145,0.10846560750578217,6.520036088215512,1.4059663264029338,2.5755888366769266,10.497771445038646,29.762572983528322,2.7308144871137703,11.335633018654507,6351.504145089088,250.69199592429467,0.04314474779989288,0.8648364043882922,0.060815308357188194,34.64592075792217,13.355159645094457,0.8527673167467126,0.40481515182543026,0.07392872243456007,0.0012312434426194076,0.7014280433498993,0.27038344756192156,0.017264800511373787,0.008195732532187817,0.0014967326019982858,0.03368786818181818,0.1202756389967156,0.3782418181818181,-0.2890745454545454,0.12475951356655585,0.6673163636363635,0.03235909090909091,0.1596381818181818,0.3051410909090909,0.06253803396798246,-0.098839865117609,0.014430063762728085,0.09918985909090904,0.08412240080015772,1.257784966225346,3.0317673367653546,3.8133113772765186,4.496326954343283,1.7504255621375373,1.90152798497581,13.475147272727273,0.0457619713218896,2.5845305814075172,1.2609719609709829,1.7177698314363345,3.395055230614212,3.6339785704986576,2.869888298498807,14.364403972133287,6512.225674374357,400.3008376513763,0.06841906642841925,0.7811528736415386,1.581516086981147,3.910932491741108,0.7404495233339822,1.2432141739211928,0.4527583340800305,0.3834054180579073,0.1902627008092418,0.4705007964741311,0.08907903453031303,0.14956362971058182,0.05446863561178969,0.04612520286394246
0.0006452735528942137,0.2494359955236424,1.1787917365269462,-1.1628730938123752,0.24912484109612867,2.3416648303393215,-0.006416187624750498,0.2267594411177645,0.5158939720558883,-0.04184399119262897,3.88111986331365,0.062062770073213376,0.1702381072854292,0.1333989246893278,1.4633905714096918,4.73173101221203,6.924370549717923,8.83659099405958,3.790921953707476,3.2284619018203817,27.481535239587615,0.2581094211576844,4.979362962328312,3.4273860898256796,2.3060924979425064,4.942451235296421,10.475342966337362,4.062607263082264,26.309836884527403,6981.335074816969,276.58103570170186,0.04540779907737082,0.7998013417504733,0.1960107170660217,17.88256150075832,7.385491698776575,0.6824919323029082,0.4569880336004702,0.39511001260632433,0.007260018141182908,0.6623501145735566,0.27355036763940543,0.02527873926434923,0.016926326600424677,0.014634433781081124,0.02757251363636361,0.14410851704869868,0.5756836363636363,-0.6358818181818182,0.14654552204856888,1.2115654545454544,0.032872727272727276,0.16071681818181816,0.3173656363636364,-0.5377115406231271,3.0148140143726136,0.020715346524260145,0.107314559090909,0.08736255952401785,1.3655698098188735,3.9283604733609003,5.364450464507424,6.589592149087258,2.4253508986438974,1.7342287073498492,11.029005454545453,0.14080829035516396,2.9815895409913638,1.9918487648161123,1.873204432017802,3.409320655314354,3.0226625220063608,2.1230492172730755,9.623855615718176,6621.125895968703,347.8726296815803,0.05856781674911883,0.7752444694098397,1.299365777936582,6.327876634006279,0.9051704035000775,0.5477478824145674,0.8097327949408527,0.9544539624149241,0.11981963721679982,0.5835184330030142,0.08346932881285801,0.05050999008255167,0.07466865095249083,0.0880139599322855
0.0009388750499001988,0.3271246526396892,1.8478620359281441,-1.9529575648702595,0.3267168399472012,3.8008196007984036,0.0042233133732534935,0.20828244510978045,0.4934454371257485,-0.2255905408753042,8.885940690099217,0.10674301201872574,0.1912137616766465,0.13645981648940061,1.7086471030244057,5.655851826391215,9.663854838298644,13.541437204495105,4.451326094077455,4.783215566940981,32.912890921752755,0.3755500199600791,6.534022892188347,2.6030688183380155,3.348602357371737,8.334726877865622,22.994121768669878,2.87844900418622,13.82909022374829,6567.0998178857735,236.77601041488774,0.04026789529142547,0.8323028199533552,0.28473736412152784,35.83061848964401,8.77895191413574,1.4101777657641397,0.615640026413047,0.33040905205914617,0.006026119417670782,0.7583113880882932,0.18579582191395194,0.029844694400598306,0.013029271128181117,0.006992705051304784,0.03588109545454542,0.11942957728907352,0.4509727272727273,-0.5013090909090909,0.12456009948067787,0.9522818181818182,0.038625454545454546,0.135035,0.28981418181818186,-0.09555802049122396,1.3575011104433896,0.01422776537161817,0.09511055909090897,0.0786845071621165,1.3096348152219388,3.6205231783929617,4.741563203741413,5.73140435821212,1.8673232570923113,1.79811270711002,14.35243818181818,0.030925394152671707,2.5923166191552225,1.3726938449176718,1.515281145600625,3.4200323977261906,3.2494565904226382,3.0929167372833275,17.724415975435708,6990.443944806512,408.0709007555177,0.06398615911436127,0.8087032852754026,2.7329991738994925,4.780090484360305,0.6449258160095157,0.2983949075021548,0.40685717846670305,0.18826936962204516,0.30193758199047627,0.5280971089662366,0.07125042089614227,0.0329662144467175,0.04494896078085009,0.020799712919577364
0.007208871057884232,0.23658908281944177,0.9708747704590818,-0.937738003992016,0.23640310054227406,1.9086127744510977,0.0042233133732534935,0.25961194610778443,0.5083894690618762,0.0628982768878769,2.1429375399530777,0.05583445812407132,0.17303320978043907,0.1418001148989375,1.366229643675019,4.106861408467306,5.610915798712973,6.846784088652077,2.9511173105985256,3.696749817423533,22.445397231345456,0.30157822405528323,4.730227541412273,1.5362525936332152,2.5390141057649513,6.9020541192809945,13.73463237449339,2.7171612373791705,11.714647937017851,6334.748234871921,279.9595646461125,0.048566893792317586,0.847522891571321,0.101275579245332,17.946049655046455,3.997260010586379,0.7915850636417188,0.4269896669768888,0.3410093457823532,0.004290580103322348,0.7602915150616257,0.16934550655772723,0.03353581534123744,0.018089586681279992,0.01444699625480714,0.036215472727272734,0.14418573942480004,0.6108163636363636,-0.5105545454545454,0.14848944103774678,1.121370909090909,0.03698181818181818,0.1607681818181818,0.3018127272727272,0.15233448946118475,2.515828800191933,0.020737553634842646,0.10957918181818176,0.08993858885814021,1.3550880611987641,4.113533995195597,5.574200806224808,6.791482625992741,2.2148157619248128,2.106829260979814,14.48618909090909,0.18596238654312247,3.0568183449775583,1.613538955068658,1.7970566207164185,4.450332665423411,4.461034708463065,2.427331132642242,10.691280131936754,7173.322106828848,385.01306789069076,0.058514005764805775,0.8120006356942352,0.5840351337714299,7.0231636852777,0.6476413840503162,0.6109205993869937,0.9779258433237956,0.21720330254555711,0.05805004694111341,0.6980658491772355,0.06437217655443665,0.06072232203343341,0.09720072959188006,0.02158887570190087
-0.0007171510978043924,0.3024782734799097,1.0831174451097805,-1.1487412375249502,0.30210079024766817,2.231858682634731,-0.0017055688622754496,0.2533175848303393,0.6387111736526953,-0.10879390152348935,2.427800281726377,0.09126437316256858,0.2071527087824352,0.1595536274047935,1.4583482495754059,3.585285044179525,5.228594168408092,6.78842256818061,3.543556851443483,4.893744300763578,29.03522707803616,0.0615067981614041,6.041980506478654,1.7998489843777965,2.5660817933512714,8.92837533241846,24.06907867462915,2.822915900779518,11.832896328275567,6365.570674851819,254.90522896323242,0.04376785483573544,0.8582425424997594,3.2826805432673307,30.24406350187929,10.587843216409308,1.7926214893424737,0.6968590844389085,0.47471627393069,0.06972738581456053,0.6424138616597237,0.22489627582214833,0.03807705579612826,0.014801977103349276,0.01008344380409002,0.03374745000000002,0.14540175043424888,0.4760381818181818,-0.4828181818181818,0.14908958796063773,0.9588563636363636,0.03533818181818181,0.18347090909090907,0.3614150909090909,-0.09384201576584462,0.28084916112830616,0.021088814856770232,0.11771466818181824,0.09909411180276974,1.2665336466850403,3.1929673180387637,4.044000541061788,4.80389977928917,2.163301161651844,2.1592138037942767,13.49898,0.22155183817471324,3.056481010328703,1.3402728988431358,1.8249072018566261,4.3651085034183525,4.685632412558541,2.46442660346482,10.525805767024968,7240.760891464823,393.3578377174852,0.05930461690938228,0.8106586209899667,2.3045773926073108,7.330416875368997,0.5448695770168107,1.0897772722752546,0.545995432901452,0.2758722839214333,0.19059469121915515,0.6062450084559621,0.04506216589616878,0.0901274842724917,0.04515527717782016,0.022815372978401874
0.0055394440119760505,0.2611783952780263,1.3550338522954093,-1.5051239121756488,0.26091052913703366,2.860157764471058,0.0047918363273453096,0.19455667664670656,0.44143370858283437,-0.1082859947354917,10.450146779385209,0.06804361877460495,0.16236081566866248,0.12672389084120406,1.606979664782458,5.193480910016198,8.345818211831924,10.692804989655686,2.884316640421795,4.35002281565415,24.56448485212101,0.06486473739921966,5.219385115023198,1.1707586415341122,2.487216247705668,8.236455064286176,19.017787433881058,2.6259616896050666,10.274306386162477,5984.5600487976,266.5410793546838,0.04843320098952215,0.8596474149206759,1.485319041952496,21.432114743075864,5.169491992143291,0.7381998436346243,0.6125892473694755,0.4866148818941541,0.04963583326203075,0.7162103519804248,0.17275213965757127,0.024668884810457613,0.02047127713422034,0.016261513155295226,0.03320967272727273,0.14069040056866447,0.5068563636363635,-0.34516363636363634,0.1443855488017875,0.8520199999999999,0.03092090909090909,0.1806972727272727,0.3520463636363636,0.10587165076299265,0.4004938585929745,0.019744304340140836,0.11169228181818176,0.09249939013240152,1.2927083810215774,3.51043693667831,4.537971249091763,5.479564383190644,1.93270845051411,2.245963818656964,13.283869090909091,0.13899381799426097,2.9630584586546425,1.1548860284734705,1.6756545432537175,4.2082939663809,5.06970198463937,2.4517590323516565,9.681143151807424,6829.803153036816,396.8158711734619,0.0638283358513225,0.7968715242757091,1.1370480689637705,5.760249798543565,0.6449779106494767,1.3111222084490615,0.6705313953980123,0.2727954581911555,0.11606410178007341,0.5879770936211051,0.06583607493018412,0.13383270734211605,0.06844444509116814,0.027845577235353334
-0.0039524527944111735,0.2774909445610211,1.4841697804391218,-1.4619161676646706,0.27717204609353435,2.9460859481037924,0.0008121756487025947,0.23325684630738522,0.5153416926147706,-0.2567974848601263,7.048189871341515,0.07680872125258426,0.17934422065868255,0.13681938130291624,1.545475204473034,5.3546878242486065,8.27553726006988,10.847657446668249,3.908120001729839,3.932068732384075,29.024969836182155,0.10399590072114441,5.543876483482776,2.576172814434993,3.085650117329333,8.615080962652925,15.538858810243724,2.663436189478793,13.320659368039218,6491.466310607593,253.4579751713378,0.043249302335564045,0.8270313084893554,0.6734762717884318,26.23382089728536,7.8151757434777736,2.1444489435194014,0.905040252535119,0.9266969272730845,0.01740309066430502,0.6778999983684931,0.20194952326983714,0.05541403751306193,0.023386863397411726,0.023946486786891104,0.029557204545454536,0.12302058738989291,0.4394672727272727,-0.5169236363636364,0.1263719039185203,0.9563909090909091,0.036776363636363635,0.14967363636363634,0.2987103636363636,-0.46511074171202305,1.501561408384113,0.015096229759449893,0.09872039545454545,0.08327335081217688,1.2800992473405015,3.4775710351774407,4.451636064703771,5.277405898058451,1.9734231661152597,1.685360516256914,11.82288181818182,0.0640650476765065,2.5951568473443274,1.5243948767826612,1.1964797043304938,3.3986358300955737,2.8547136379475093,2.413048863272622,10.500102026941514,6857.571677594082,399.0586376008738,0.06444790788891246,0.781027035334452,0.9160827699445128,4.86854663953114,0.7838877199459074,0.6651976661299037,0.7407010588791562,0.737480030612114,0.10515308975596407,0.5588389374452745,0.08997900460354988,0.07635509823664986,0.0850217987741164,0.08465207118444534
0.004668791716566862,0.2922771843826319,1.6933862275449103,-1.732695528942116,0.29194894287435785,3.4260817564870263,0.0025177445109780434,0.2222112574850299,0.48506378443113785,0.027360064997779012,9.51749973896262,0.08521238762936242,0.18020025379241517,0.1368969177453331,1.6201361359383741,5.800282100263231,9.397246629272988,12.369790755224209,3.033520607956009,4.98998906281094,33.591435462445716,0.10121596007394197,5.839712161217075,1.15064930452631,2.0868804363270845,8.212656405519855,25.0251164291184,3.1977407430938958,15.020309236511464,6275.859405939611,269.3669144439612,0.046439105701198496,0.8742339736274616,0.23324449705336445,25.619860587900508,9.06801507161719,0.566227535596698,0.4989932341336296,0.6053292104534209,0.006374251193827857,0.7001555406503959,0.24781637563213454,0.015474219500791413,0.013636798546465134,0.01654281447638524,0.03250085454545452,0.12539279844238607,0.3950890909090909,-0.32194727272727275,0.12938450858833386,0.7170363636363637,0.035749090909090904,0.17314681818181815,0.32324163636363634,-0.06039643444704192,0.013511743216249261,0.015684045516459827,0.10338472727272727,0.08821088842250017,1.2514857078165866,3.053604293278698,3.8215421303656596,4.478915222084018,1.7458758540525832,2.0174088350923625,13.000341818181818,0.019255841653285893,2.6679619385726925,1.0601195740853333,1.4783990809606968,4.039547868123102,4.09039035970726,2.689123849889966,11.637073487051545,6756.493060724846,413.07333524754654,0.06755303254172948,0.7921975100406105,1.175923685247918,4.432099426666325,0.5642067565299962,1.2831390855810076,0.4780806695992768,0.5301817584640043,0.1389384334171866,0.5236640428416954,0.06666249167278473,0.15160621105220837,0.056486471115818275,0.0626423499003065
