DE_time,FE_time,RPM
0.2497440119760479,-0.06204727272727272,1748
-0.28954061876247505,-0.16970545454545455,1748
-0.2769518962075849,0.05136363636363636,1748
0.11126806387225548,-0.02013454545454545,1748
-0.09015149700598804,-0.19127818181818185,1748
-0.3736007984031936,0.05814363636363636,1748
0.024771357285429143,-0.02629818181818181,1748
0.2408100798403193,0.020545454545454544,1748
-0.16121686626746504,0.13827090909090908,1748
-0.18436387225548906,-0.06759454545454545,1748
0.2160387225548902,0.2808563636363636,1748
0.07025319361277445,0.033489090909090906,1748
-0.1851760479041916,-0.1224509090909091,1748
0.07228363273453094,0.2342181818181818,1748
0.1417246506986028,-0.12286181818181816,1748
-0.05604011976047904,-0.09574181818181818,1748
0.05400968063872255,0.053212727272727266,1748
0.2026378243512974,-0.0990290909090909,1748
-0.03898443113772455,0.19518181818181812,1748
-0.1559377245508982,0.11464363636363635,1748
0.06172534930139721,0.02013454545454545,1748
0.11329850299401198,0.21264545454545453,1748
-0.013400898203592816,0.014587272727272728,1748
-0.025989620758483042,0.1035490909090909,1748
0.06659840319361278,0.1836763636363636,1748
0.05238532934131737,0.05465090909090909,1748
-0.07309580838323354,0.15635090909090907,1748
-0.09055758483033932,0.01931272727272728,1748
-0.0064974051896207604,0.07725090909090909,1748
0.05441576846307385,0.13046363636363634,1748
0.05360359281437126,-0.04417272727272727,1748
-0.03248702594810378,0.07848363636363635,1748
0.06619231536926147,-0.1144381818181818,1748
0.17949081836327346,-0.12368363636363636,1748
-0.04466966067864271,-0.018285454545454542,1748
-0.1819273453093813,-0.17628,1748
-0.037766167664670655,0.06225272727272727,1748
-0.002030439121756487,0.1058090909090909,1748
-0.14822205588822354,-0.07334727272727272,1748
0.043857485029940114,0.040885454545454544,1748
0.2972562874251497,0.13498363636363636,1748
0.06050708582834331,-0.05814363636363636,1748
-0.2066987025948104,0.05095272727272727,1748
0.030456586826347307,0.13806545454545455,1748
0.2781701596806387,-0.02383272727272728,1748
-0.1250750499001996,0.16128181818181814,1748
-0.16487165668662673,-0.007601818181818181,1748
0.2663936127744511,0.015614545454545454,1748
0.3220276447105788,0.13929818181818182,1748
0.4856810379241517,-0.14895454545454545,1748
0.7074049900199599,0.05608909090909092,1748
-0.9376567864271456,0.18470363636363635,1748
-1.9963277445109784,0.12758727272727272,1748
1.076944910179641,0.00862909090909091,1748
1.4647587824351298,-0.12039636363636362,1748
-2.408100798403194,-0.048487272727272726,1748
