DE_time,FE_time,RPM
-0.21620115768463075,0.07704545454545454,1748
0.08381652694610779,0.021572727272727268,1748
0.18371413173652693,0.033694545454545456,1748
-0.1292983632734531,0.15881636363636362,1748
-0.01104558882235529,0.07232000000000001,1748
0.3071648303393213,0.011094545454545454,1748
0.04840566866267465,0.09163272727272727,1748
-0.2217239520958084,-0.05691090909090909,1748
0.13433385229540915,-0.09101636363636363,1748
0.28409904191616764,0.058965454545454536,1748
-0.1421307385229541,-0.018901818181818183,1748
-0.17364315369261474,0.05547272727272727,1748
0.2628200399201597,0.20792,1748
0.12946079840319366,0.01869636363636364,1748
-0.28702287425149703,0.05136363636363636,1748
-0.06399944111776447,0.20134545454545447,1748
0.2363431137724551,-0.09327636363636364,1748
-0.06643596806387225,-0.0583490909090909,1748
-0.20759209580838325,0.13025818181818186,1748
0.18160247504990013,-0.04746,1748
0.19752111776447107,0.07478545454545454,1748
-0.15642502994011975,0.1366272727272727,1748
-0.02046682634730539,-0.008423636363636364,1748
0.2337441516966068,0.09019454545454544,1748
-0.1046082235528942,0.0020545454545454547,1748
-0.2251350898203593,-0.13025818181818186,1748
0.2108407984031936,-0.0016436363636363634,1748
0.1559377245508982,0.03472181818181818,1748
-0.2920583632734531,-0.006574545454545454,1748
-0.06838518962075849,0.07026545454545452,1748
0.4133974051896208,0.027530909090909092,1748
0.07488259481037925,-0.03307818181818182,1748
-0.3502101397205589,0.10005636363636364,1748
0.01250750499001996,0.024654545454545453,1748
0.1960592015968064,-0.025065454545454544,1748
-0.23845477045908184,0.09266,1748
-0.2287086626746507,0.04458363636363636,1748
0.19914546906187625,0.07170363636363636,1748
0.08462870259481038,0.14587272727272727,1748
-0.25534802395209577,0.09985090909090907,1748
0.02176630738522954,0.036776363636363635,1748
0.3355909780439121,-0.0010272727272727274,1748
-0.05522794411177645,-0.1088909090909091,1748
-0.21100323353293413,-0.03800909090909091,1748
0.21555141716566867,0.06985454545454545,1748
0.17331828343313374,-0.055061818181818184,1748
-0.23163249500998004,0.12368363636363636,1748
-0.07926834331337326,0.19251090909090907,1748
0.1994703393213573,0.012327272727272728,1748
-0.08787740518962077,0.0606090909090909,1748
-0.20677992015968066,0.02691454545454545,1748
0.12913592814371255,-0.0022600000000000003,1748
0.030700239520958083,0.08094909090909091,1748
-0.2944948902195609,-0.004930909090909091,1748
-0.034923552894211576,-0.04109090909090909,1748
0.2715915369261477,0.11320545454545455,1748
-0.030212934131736525,-0.03143454545454545,1748
-0.2901091417165669,-0.06636181818181817,1748
0.05132950099800399,0.09101636363636363,1748
0.2920583632734531,-0.14464000000000002,1748
-0.0675730139720559,-0.07766181818181818,1748
-0.22204882235528944,0.05876,1748
0.13920690618762474,0.009861818181818182,1748
0.16747061876247504,0.07704545454545454,1748
-0.07813129740518962,0.024243636363636363,1748
-0.0012994810379241516,0.04787090909090909,1748
0.07715668662674653,0.035749090909090904,1748
-0.024527704590818364,-0.03472181818181818,1748
-0.049380279441117766,-0.10375454545454543,1748
0.016893253493013974,0.0538290909090909,1748
-0.02842614770459082,0.037803636363636366,1748
-0.09145097804391218,-0.012943636363636362,1748
0.16259756487025948,0.2533254545454545,1748
0.1903739720558882,0.06574545454545455,1748
-0.2072672255489022,0.05444545454545455,1748
-0.016243512974051896,0.18285454545454544,1748
0.4046259081836328,0.02075090909090909,1748
0.02176630738522954,-0.08998909090909091,1748
-0.2519368862275449,0.08834545454545455,1748
0.15723720558882234,0.13642181818181814,1748
0.2980684630738523,-0.09204363636363637,1748
-0.1002224750499002,0.1836763636363636,1748
-0.2194498602794411,0.02116181818181818,1748
0.1916734530938124,-0.04663818181818182,1748
0.13774499001996007,0.20381090909090907,1748
-0.2438151297405189,-0.14587272727272727,1748
-0.0703344111776447,0.04663818181818182,1748
0.1216639121756487,0.2377109090909091,1748
-0.04678131736526946,-0.05136363636363636,1748
-0.08446626746506987,0.03883090909090909,1748
0.03752251497005988,0.2535309090909091,1748
0.02241604790419161,-0.05629454545454545,1748
-0.06464918163672655,-0.10457636363636363,1748
0.011857764471057885,0.113,1748
0.0805678243512974,-0.15655636363636366,1748
-0.07260850299401198,-0.1325181818181818,1748
-0.03394894211576846,0.05033636363636364,1748
0.11760303393213573,0.005136363636363636,1748
0.002923832335329341,-0.04150181818181818,1748
-0.049542714570858286,0.12635454545454544,1748
-0.01868003992015968,0.007601818181818181,1748
-0.036223033932135724,-0.07047090909090907,1748
-0.024202834331337325,0.2188090909090909,1748
-0.04856810379241517,-0.03903636363636363,1748
-0.02550231536926148,0.04047454545454546,1748
-0.032162155688622754,0.226,1748
0.021279001996007983,-0.007807272727272727,1748
0.1565874650698603,0.1351890909090909,1748
-0.007309580838323355,0.1871690909090909,1748
-0.10135952095808384,-0.07930545454545455,1748
0.16665844311377245,-0.00020545454545454542,1748
0.124262874251497,0.12060181818181814,1748
-0.16730818363273453,-0.06738909090909091,1748
0.005360359281437126,0.0452,1748
0.1996327744510978,0.043556363636363636,1748
-0.02956319361277445,0.012738181818181815,1748
-0.19410998003992014,0.08875636363636362,1748
-0.008121756487025948,-0.02568181818181818,1748
0.0745577245508982,-0.01047818181818182,1748
-0.11532894211576848,-0.05629454545454545,1748
0.0027613972055888225,-0.06204727272727272,1748
0.07813129740518962,0.0041090909090909095,1748
-0.1310851497005988,0.06862181818181817,1748
0.029888063872255486,0.005547272727272727,1748
0.2381299001996008,0.06410181818181818,1748
-0.06676083832335329,0.08998909090909091,1748
-0.2730534530938124,-0.0678,1748
0.08755253493013973,0.03225636363636363,1748
0.2272467465069861,-0.0447890909090909,1748
-0.1900491017964072,-0.02855818181818182,1748
-0.2748402395209581,-0.0022600000000000003,1748
0.16259756487025948,0.03903636363636363,1748
0.2085667065868264,0.06369090909090909,1748
-0.0924255888223553,-0.024243636363636363,1748
-0.08787740518962077,0.1366272727272727,1748
0.07228363273453094,0.043145454545454535,1748
0.11240510978043912,0.07437454545454546,1748
-0.012345069860279442,-0.025065454545454544,1748
-0.0856033133732535,-0.07129272727272727,1748
0.02371552894211577,0.2025781818181818,1748
0.09534942115768463,0.03533818181818182,1748
0.015593772455089819,-0.001849090909090909,1748
-0.07423285429141717,0.17196545454545456,1748
0.05149193612774451,0.059170909090909087,1748
0.22481021956087824,-0.017463636363636362,1748
0.03606059880239521,0.19785272727272726,1748
-0.09145097804391218,0.031229090909090908,1748
0.18874962075848306,0.014176363636363638,1748
0.15057736526946106,0.22805454545454545,1748
-0.13693281437125748,0.0447890909090909,1748
-0.04678131736526946,0.08670181818181817,1748
0.08138000000000001,0.023421818181818186,1748
-0.09973516966067864,-0.043350909090909086,1748
-0.22237369261477047,0.012327272727272728,1748
0.01088315369261477,-0.029996363636363637,1748
0.10070978043912177,-0.02444909090909091,1748
-0.13758255489021956,0.026092727272727267,1748
-0.004060878243512974,0.008423636363636364,1748
0.3087891816367265,-0.011710909090909093,1748
0.024365269461077844,0.13929818181818182,1748
-0.2413786027944112,-0.03102363636363636,1748
0.09534942115768463,-0.10108363636363636,1748
0.1812776047904192,0.02691454545454545,1748
-0.20694235528942115,-0.0565,1748
-0.22757161676646706,-0.02218909090909091,1748
0.1413185628742515,0.07601818181818182,1748
0.07715668662674653,0.042529090909090905,1748
-0.22204882235528944,0.04109090909090909,1748
-0.02014195608782435,0.19004545454545446,1748
0.1655213972055888,0.06595090909090909,1748
-0.06643596806387225,0.004930909090909091,1748
-0.07114658682634731,0.11813636363636362,1748
0.21782550898203595,0.008218181818181819,1748
0.06968467065868264,0.11012363636363637,1748
-0.24007912175648705,0.1419690909090909,1748
0.046618882235528944,-0.03698181818181818,1748
0.3347788023952096,0.053418181818181816,1748
-0.08073025948103793,0.09985090909090907,1748
-0.3263321756487026,-0.08423636363636364,1748
0.12556235528942114,-0.005547272727272727,1748
