DE_time,FE_time,RPM
-1.0424274451097806,-0.16744545454545454,1751
-0.6168474051896208,-0.06841636363636364,1751
0.8397896207584831,-0.2301090909090909,1751
0.8629366267465072,0.08177090909090909,1751
-0.55715249500998,0.3250290909090909,1751
-1.1528833333333337,0.07375818181818182,1751
-0.15959251497005986,0.06492363636363636,1751
0.9141036926147704,-0.07951090909090908,1751
0.5059854291417166,0.18223818181818185,1751
-0.6164413173652694,-0.21593272727272728,1751
-0.7484198602794411,0.021572727272727268,1751
0.2456831337325349,0.16128181818181814,1751
0.7979625748502993,-0.054856363636363634,1751
0.07593842315369262,-0.011916363636363636,1751
-0.666390119760479,-0.039652727272727284,1751
-0.27532754491017963,0.14525636363636366,1751
0.6464918163672655,-0.07745636363636363,1751
0.6716692614770459,-0.2409981818181818,1751
-0.14822205588822354,-0.12758727272727272,1751
-0.5636499001996008,-0.02239454545454545,1751
-0.13116636726546907,-0.0020545454545454547,1751
0.4332957085828344,-0.15039272727272726,1751
0.2574596806387225,0.043967272727272716,1751
-0.4194887225548902,0.2025781818181818,1751
-0.4706557884231537,0.26380363636363635,1751
0.3248702594810379,0.2442854545454545,1751
0.7386737524950099,-0.11854727272727272,1751
0.18070908183632733,0.18675818181818185,1751
-0.46009750499002,0.08136,1751
-0.2615205588822355,0.09307090909090908,1751
0.3195911177644711,-0.04191272727272728,1751
0.2196935129740519,-0.15717272727272727,1751
-0.2931954091816367,0.2905127272727273,1751
-0.263550998003992,-0.03143454545454545,1751
0.2680179640718563,0.16169272727272727,1751
0.4763410179640719,0.09348181818181817,1751
0.16487165668662673,0.14320181818181818,1751
-0.2802005988023952,0.2896909090909091,1751
-0.6428370259481039,-0.09019454545454544,1751
-0.35289031936127746,0.08588,1751
0.7098415169660679,0.016436363636363638,1751
0.8645609780439121,-0.09101636363636363,1751
-0.492990618762475,-0.059170909090909087,1751
-1.099279740518962,-0.10457636363636363,1751
0.6570500998003992,-0.006574545454545454,1751
1.7015079840319365,-0.029585454545454543,1751
-0.3557329341317365,0.08772909090909091,1751
-2.178661177644711,0.01808,1751
-0.44426007984031934,-0.1058090909090909,1751
2.2087116766467068,0.14916,1751
0.903951497005988,-0.19436,1751
-1.9821146706586827,0.007396363636363636,1751
-1.166284231536926,0.04540545454545454,1751
1.9999825349301399,-0.17710181818181814,1751
1.581305988023952,0.4205654545454546,1751
-1.6661783433133732,0.04561090909090909,1751
-2.138864570858284,-0.03985818181818182,1751
0.4154278443113773,0.10437090909090907,1751
1.9480032934131737,0.1686781818181818,1751
0.2448709580838324,0.14422909090909092,1751
-1.5187684630738525,-0.049925454545454544,1751
-0.6538013972055888,0.4033072727272727,1751
1.3729829341317366,0.4267290909090909,1751
1.0639500998003992,0.2810618181818181,1751
-1.0554222554890218,-0.19744181818181816,1751
-1.0749144710578842,-0.32790545454545456,1751
0.6883188622754491,0.12655999999999998,1751
0.851972255489022,-0.0749909090909091,1751
-0.569335129740519,-0.3375618181818182,1751
-0.6278117764471058,-0.14299636363636362,1751
0.3638546906187625,0.2736654545454545,1751
0.37278862275449104,0.1224509090909091,1751
-0.2806066866267465,-0.18532,1751
-0.13076027944111776,-0.12655999999999998,1751
0.2956319361277445,-0.12306727272727272,1751
-0.13766377245508982,0.09985090909090907,1751
-0.4296409181636727,-0.07396363636363636,1751
0.2968501996007984,-0.3463963636363637,1751
0.7029380239520958,-0.059170909090909087,1751
-0.12223243512974052,0.26215999999999995,1751
-0.7947138722554891,0.4269345454545455,1751
-0.22253612774451093,-0.10601454545454543,1751
0.5441576846307385,-0.33468545454545456,1751
0.241622255489022,0.22764363636363635,1751
-0.3943112774451098,0.2052490909090909,1751
-0.19695259481037924,-0.049925454545454544,1751
0.5315689620758484,0.03862545454545455,1751
0.5007062874251497,0.40536181818181816,1751
-0.4694375249500998,0.2255890909090909,1751
-0.8442565868263473,-0.4010472727272727,1751
0.11614111776447104,-0.11402727272727273,1751
0.7675059880239521,0.15984363636363638,1751
-0.14456726546906187,0.12655999999999998,1751
-0.9100428143712576,0.16600727272727273,1751
-0.002436526946107784,0.3048945454545454,1751
1.0135952095808385,0.4550818181818181,1751
0.3918747504990021,-0.010272727272727272,1751
-0.6278117764471058,-0.14936545454545455,1751
-0.3403015968063872,-0.02095636363636364,1751
0.5815177644710579,-0.09142727272727272,1751
0.4674070858283433,0.017463636363636362,1751
-0.4414174650698601,-0.2541472727272727,1751
-0.4974575848303394,-0.18901818181818186,1751
0.4064939121756487,0.20956363636363634,1751
0.7833434131736527,0.09964545454545454,1751
-0.02517744510978044,0.2911290909090909,1751
-0.7000954091816367,-0.0041090909090909095,1751
-0.1872064870259481,-0.2251781818181818,1751
0.7110597804391218,0.2181927272727273,1751
0.5681168662674649,-0.1341618181818182,1751
-0.38497125748502997,-0.29955272727272725,1751
-0.6261874251497006,-0.05280181818181818,1751
0.10395848303393214,0.2422309090909091,1751
0.573396007984032,0.2962654545454545,1751
0.051167065868263466,-0.11505454545454545,1751
-0.4584731536926148,0.02034,1751
-0.1738055888223553,0.10622,1751
0.3350224550898204,0.0565,1751
0.3285250499001996,0.17299272727272727,1751
-0.2343126746506986,0.15594,1751
-0.6428370259481039,0.20093454545454545,1751
-0.2160387225548902,-0.06081454545454545,1751
0.5985734530938124,-0.07827818181818183,1751
0.4133974051896208,0.05259636363636363,1751
-0.5664925149700599,0.01849090909090909,1751
-0.6355274451097804,0.1682672727272727,1751
0.4085243512974052,0.13888727272727272,1751
0.7890286427145708,0.14854363636363635,1751
-0.09543063872255488,0.2229181818181818,1751
-0.6554257485029941,0.2103854545454545,1751
-0.05360359281437126,-0.007807272727272727,1751
0.6903493013972055,-0.23483454545454546,1751
0.3699460079840319,-0.12779272727272725,1751
-0.4864932135728543,-0.04191272727272728,1751
-0.6286239520958085,-0.1370381818181818,1751
0.14740988023952095,-0.18778545454545456,1751
0.6761362275449102,-0.013354545454545456,1751
-0.006091317365269461,0.3120854545454545,1751
-0.7130902195608783,0.17977272727272728,1751
-0.10152195608782434,-0.13888727272727272,1751
0.8166426147704591,-0.17566363636363633,1751
0.3134998003992016,-0.010272727272727272,1751
-0.6911614770459082,0.038419999999999996,1751
-0.4337017964071856,-0.2609272727272727,1751
0.4101487025948104,-0.20422181818181812,1751
0.33827115768463073,-0.04807636363636364,1751
-0.3147180638722555,0.16641818181818185,1751
-0.2846675648702595,0.1645690909090909,1751
0.28751017964071857,-0.08300363636363636,1751
0.3711642714570858,0.1641581818181818,1751
-0.14375508982035928,0.2220963636363636,1751
-0.5599951097804391,0.0470490909090909,1751
-0.5011123752495009,0.05280181818181818,1751
0.07472015968063872,0.10622,1751
0.4349200598802395,0.16991090909090908,1751
-0.28872844311377244,0.03821454545454545,1751
-0.8446626746506986,0.05074727272727272,1751
0.2521805389221557,0.12779272727272725,1751
1.0895336327345309,0.01931272727272728,1751
-0.03451746506986028,0.2800345454545454,1751
-1.098467564870259,0.19723636363636365,1751
-0.2148204590818364,-0.0020545454545454547,1751
1.164659880239521,0.1836763636363636,1751
0.6960345309381237,-0.12019090909090907,1751
-0.6704509980039921,-0.1678563636363636,1751
-0.5116706586826347,-0.1949763636363636,1751
0.9567429141716568,-0.37064,1751
1.146792015968064,0.07088181818181817,1751
-0.486087125748503,0.12943636363636365,1751
-1.3766377245508985,-0.01931272727272728,1751
-0.2217239520958084,-0.0606090909090909,1751
1.1321728542914171,0.10437090909090907,1751
0.44263572854291416,0.11977999999999996,1751
-0.9668951097804392,-0.18778545454545456,1751
