DE_time,FE_time,RPM
-0.06042586826347305,0.037803636363636366,1748
-0.13985664670658682,-0.09635818181818184,1748
-0.015106467065868262,0.028352727272727283,1748
-0.04012147704590819,-0.14135272727272727,1748
-0.20271904191616769,0.004930909090909091,1748
-0.17932838323353292,-0.04047454545454546,1748
0.05847664670658681,0.029790909090909087,1748
0.18761257485029945,0.6038309090909091,1748
-0.05587768463073852,0.7032709090909091,1748
-0.08576574850299401,0.22045272727272727,1748
0.1208517365269461,-0.2942109090909091,1748
0.06578622754491018,-0.2952381818181818,1748
-0.07017197604790419,-0.17566363636363633,1748
-0.1960592015968064,-0.20031818181818176,1748
-0.22156151696606788,-0.1577890909090909,1748
-0.0651364870259481,-0.061430909090909085,1748
0.03606059880239521,0.003287272727272727,1748
-0.0050354890219560895,0.12799818181818182,1748
-0.04337017964071856,0.2323690909090909,1748
0.12410043912175647,0.08772909090909091,1748
0.07244606786427145,0.05403454545454545,1748
-0.16422191616766468,0.21018,1748
0.038821996007984035,0.23154727272727274,1748
0.23082031936127745,0.057116363636363625,1748
-0.07569477045908184,-0.1600490909090909,1748
-0.20937888223552886,-0.12019090909090907,1748
0.0368727744510978,0.2467509090909091,1748
-0.02046682634730539,0.2572290909090909,1748
-0.2113281037924152,-0.04191272727272728,1748
-0.14359265469061874,-0.09964545454545454,1748
0.12799888223552894,-0.026503636363636358,1748
0.5210918962075848,0.05280181818181818,1748
0.608481996007984,-0.024243636363636363,1748
-0.005522794411177645,-0.05793818181818181,1748
-0.1599986027944112,-0.16169272727272727,1748
-0.042720439121756486,-0.11649272727272725,1748
-0.556177884231537,-0.030407272727272724,1748
0.04678131736526946,-0.3375618181818182,1748
0.2776016367265469,-0.2424363636363636,1748
-0.5873654291417165,0.06595090909090909,1748
0.2878350499001996,0.3677636363636364,1748
0.95463125748503,0.6625909090909091,1748
-0.3784738522954091,0.30468909090909085,1748
-0.7913839520958084,-0.026709090909090908,1748
0.4403616367265469,-0.03328363636363636,1748
0.27094179640718563,-0.21264545454545453,1748
-0.8628554091816367,-0.28681454545454543,1748
-0.2006073852295409,0.06615636363636364,1748
0.6287863872255489,0.33139818181818176,1748
-0.01721812375249501,0.22805454545454545,1748
-0.2085667065868264,0.113,1748
0.4957520159680638,0.07129272727272727,1748
0.10866910179640718,-0.03533818181818182,1748
-0.274515369261477,-0.2085363636363637,1748
0.5280766067864271,-0.059992727272727274,1748
0.31561145708582833,0.05814363636363636,1748
