DE_time,FE_time,RPM
0.1234506986027944,0.09163272727272727,1752.0
-0.2659875249500998,0.1261490909090909,1752.0
-0.1746177644710579,0.4649436363636363,1752.0
0.1275115768463074,0.21798727272727272,1752.0
-0.0320809381237525,-0.15080363636363636,1752.0
-0.2570535928143713,-0.20134545454545447,1752.0
-0.03817225548902197,0.06369090909090909,1752.0
-0.060100998003992025,-0.10622000000000001,1752.0
-0.4052756487025948,-0.23668363636363635,1752.0
-0.13806986027944113,0.14237999999999998,1752.0
0.2749214570858283,0.12347818181818182,1752.0
0.0,0.15491272727272726,1752.0
-0.3646668662674651,0.20833090909090907,1752.0
0.03248702594810378,0.2547636363636364,1752.0
0.4515696606786427,0.06656727272727272,1752.0
0.06944101796407186,-0.21593272727272728,1752.0
-0.28954061876247505,0.02383272727272728,1752.0
0.10274021956087824,-0.07047090909090907,1752.0
0.5023306387225549,-0.28928000000000004,1752.0
0.10517674650698602,0.003698181818181818,1752.0
-0.3532964071856288,0.30037454545454545,1752.0
-0.05928882235528943,-0.03800909090909091,1752.0
0.3447685628742515,-0.0918381818181818,1752.0
0.12304461077844313,0.14402363636363635,1752.0
-0.241622255489022,0.19682545454545453,1752.0
-0.2038560878243513,0.17628,1752.0
-0.05522794411177645,-0.09081090909090908,1752.0
-0.019086127744510985,0.05608909090909092,1752.0
0.015025249500998003,-0.02486,1752.0
-0.07959321357285429,-0.2027836363636364,1752.0
-0.2298457085828343,-0.09081090909090908,1752.0
-0.037766167664670655,0.010683636363636364,1752.0
0.2818249500998004,0.06019818181818181,1752.0
0.1855821357285429,-0.01725818181818182,1752.0
-0.2326883233532934,0.06800545454545455,1752.0
-0.188424750499002,0.07663454545454547,1752.0
0.2927893213572854,-0.02116181818181818,1752.0
0.4544122754491018,-0.08094909090909091,1752.0
-0.10355239520958084,0.1397090909090909,1752.0
-0.7086232534930139,-0.031845454545454545,1752.0
-0.05604011976047904,-0.1528581818181818,1752.0
0.7443589820359281,0.17792363636363634,1752.0
-0.01705568862275449,-0.02444909090909091,1752.0
-0.991260379241517,0.10067272727272727,1752.0
-0.2290335329341317,0.14505090909090906,1752.0
0.9705499001996007,0.11382181818181818,1752.0
0.5149193612774451,0.3601618181818181,1752.0
-0.5441576846307385,0.18141636363636365,1752.0
-0.3260885229540918,-0.06225272727272727,1752.0
0.6144108782435129,0.06841636363636364,1752.0
0.5701473053892215,0.1017,1752.0
-0.19370389221556888,-0.24531272727272724,1752.0
-0.3106571856287425,0.05074727272727272,1752.0
0.286698003992016,0.10478181818181816,1752.0
0.4276104790419162,0.08423636363636364,1752.0
-0.07959321357285429,0.3535872727272727,1752.0
-0.286698003992016,0.04109090909090909,1752.0
-0.02233483033932136,-0.3098254545454545,1752.0
0.06050708582834331,-0.06964909090909091,1752.0
-0.28954061876247505,0.3431090909090909,1752.0
-0.16081077844311378,-0.24757272727272725,1752.0
0.2639570858283433,-0.1999072727272727,1752.0
0.11086197604790418,0.04561090909090909,1752.0
-0.3151241516966068,-0.2290818181818181,1752.0
-0.21116566866267464,0.11135636363636364,1752.0
0.39268692614770456,-0.13334000000000001,1752.0
0.2944136726546906,-0.02403818181818182,1752.0
-0.3199972055888224,0.4396727272727273,1752.0
-0.31025109780439125,0.3139345454545454,1752.0
0.35207814371257484,-0.13436727272727272,1752.0
0.5729899201596806,-0.04663818181818182,1752.0
-0.012182634730538922,0.17936181818181818,1752.0
-0.3800982035928144,-0.1645690909090909,1752.0
-0.1872064870259481,0.1600490909090909,1752.0
0.1888308383233533,0.07889454545454545,1752.0
0.1705568862275449,0.03554363636363636,1752.0
-0.1819273453093813,0.16724,1752.0
-0.2871040918163673,-0.11197272727272728,1752.0
-0.02233483033932136,0.17895090909090908,1752.0
0.3033476047904192,0.4148127272727272,1752.0
0.1985769461077844,0.24736727272727274,1752.0
-0.19817085828343314,-0.04889818181818182,1752.0
-0.3293372255489022,0.004930909090909091,1752.0
0.0637557884231537,-0.005341818181818182,1752.0
0.33867724550898204,-0.2603109090909091,1752.0
-0.0008121756487025947,-0.2788018181818181,1752.0
-0.32283982035928144,-0.03862545454545455,1752.0
-0.0917758483033932,0.2744872727272727,1752.0
0.3005049900199601,0.10848,1752.0
0.15147075848303396,-0.2405872727272728,1752.0
-0.2854797405189621,-0.16272,1752.0
-0.3378650698602794,0.09635818181818184,1752.0
-0.08852714570858282,0.006574545454545454,1752.0
-0.02071047904191617,-0.04150181818181818,1752.0
-0.13685159680638725,-0.023010909090909092,1752.0
-0.0799993013972056,-0.012327272727272728,1752.0
0.03329920159680639,0.1573781818181818,1752.0
0.0032487025948103802,0.012327272727272728,1752.0
-0.06172534930139721,0.07992181818181819,1752.0
