DE_time,FE_time,RPM
0.07472015968063872,-0.006369090909090909,1750.0
0.1713690618762475,0.03718727272727273,1750.0
0.019492215568862273,0.1528581818181818,1750.0
0.1275115768463074,0.02013454545454545,1750.0
0.26273882235528945,0.044994545454545454,1750.0
-0.094212375249501,0.010272727272727272,1750.0
0.13360289421157684,0.009245454545454545,1750.0
0.6586744510978044,-0.034105454545454536,1750.0
-0.6087256487025948,-0.23504,1750.0
-1.4477030938123752,0.36612,1750.0
1.1069954091816363,0.08588,1750.0
1.3859777445109782,-0.4593963636363636,1750.0
-1.9138919161676649,0.006163636363636363,1750.0
-0.9327837325349302,0.19600363636363635,1750.0
0.2168508982035928,0.12450545454545454,1750.0
0.6196900199600798,0.3700236363636363,1750.0
1.786380339321357,0.1904563636363636,1750.0
-0.9136976047904192,-0.6087618181818182,1750.0
-0.9498394211576846,0.11567090909090907,1750.0
0.9888238522954091,0.44789090909090906,1750.0
-0.17177514970059882,0.2601054545454545,1750.0
-0.5989795409181637,-0.16641818181818185,1750.0
1.2121721556886231,-0.19292181818181814,1750.0
-0.16487165668662673,0.2746927272727273,1750.0
-1.353084630738523,-0.05937636363636362,1750.0
0.8946114770459083,-0.026709090909090908,1750.0
1.34902375249501,0.2017563636363636,1750.0
-1.303948003992016,0.1836763636363636,1750.0
-1.200395608782435,-0.36694181818181815,1750.0
1.3364350299401198,-0.036776363636363635,1750.0
0.7882164670658682,0.7024490909090909,1750.0
-1.3100393213572854,-0.13580545454545453,1750.0
-0.6749179640718562,-0.11505454545454545,1750.0
1.2653696606786426,0.3474236363636363,1750.0
0.5262898203592814,0.1637472727272727,1750.0
-0.7943077844311377,-0.40454,1750.0
0.01989830339321357,-0.1053981818181818,1750.0
0.6477100798403194,0.5980781818181817,1750.0
-0.05076097804391217,-0.16354181818181818,1750.0
-0.3821286427145709,-0.3079763636363636,1750.0
0.2363431137724551,0.06204727272727272,1750.0
0.1084254491017964,0.10498727272727272,1750.0
-0.4247678642714571,-0.2424363636363636,1750.0
-0.04142095808383234,-0.24182,1750.0
0.2538048902195609,0.51076,1750.0
-0.18476996007984034,0.2514763636363636,1750.0
-0.17705429141716567,-0.4869272727272727,1750.0
0.3443624750499002,-0.17710181818181814,1750.0
0.13482115768463074,0.4026909090909091,1750.0
-0.3894382235528942,-0.10067272727272727,1750.0
0.015025249500998003,-0.1949763636363636,1750.0
0.3561390219560878,0.2605163636363637,1750.0
-0.2538048902195609,0.14710545454545454,1750.0
