DE_time,FE_time,RPM
-0.04645644710578842,0.12882000000000002,1747.0
0.12117660678642715,-0.06718363636363636,1747.0
0.21912499001996008,-0.005341818181818182,1747.0
0.1996327744510978,0.02691454545454545,1747.0
0.1258872255489022,0.13272363636363635,1747.0
-0.0038984431137724547,0.14731090909090908,1747.0
-0.10736962075848304,0.23195818181818176,1747.0
-0.14879057884231536,0.23709454545454545,1747.0
-0.0703344111776447,0.19189454545454546,1747.0
-0.10639500998003992,0.1884018181818181,1747.0
-0.11272998003992014,-0.07766181818181818,1747.0
-0.08332922155688623,-0.003492727272727273,1747.0
-0.04012147704590819,0.08362,1747.0
0.008284191616766471,0.06533454545454545,1747.0
0.08414139720558883,-0.007396363636363636,1747.0
0.13141001996007987,-0.06636181818181817,1747.0
0.014294291417165669,-0.027325454545454545,1747.0
0.030212934131736525,0.01869636363636364,1747.0
0.05279141716566866,0.08218181818181818,1747.0
0.007309580838323355,-0.030407272727272724,1747.0
0.0402839121756487,0.09615272727272728,1747.0
0.1268618363273453,-0.04910363636363636,1747.0
0.07504502994011976,-0.15142,1747.0
-0.01396942115768463,-0.015409090909090909,1747.0
0.07715668662674653,-0.1329290909090909,1747.0
-0.00016243512974051897,-0.014792727272727272,1747.0
-0.149927624750499,-0.07725090909090909,1747.0
-0.0565274251497006,0.005752727272727272,1747.0
0.1106183233532934,0.1555290909090909,1747.0
-0.028751017964071857,0.10272727272727272,1747.0
-0.18046542914171654,0.16662363636363633,1747.0
-0.15561285429141716,0.17073272727272726,1747.0
-0.19264806387225547,0.21696,1747.0
-0.09128854291417167,0.053418181818181816,1747.0
0.09096367265469064,0.03246181818181818,1747.0
0.017380558882235532,-0.014176363636363638,1747.0
-0.3723013173652695,-0.10971272727272724,1747.0
-0.2233483033932136,-0.07848363636363635,1747.0
0.2714291017964072,-0.014587272727272728,1747.0
0.03800982035928144,0.004520000000000001,1747.0
-0.5803807185628743,-0.009861818181818182,1747.0
-0.1996327744510978,0.08136,1747.0
0.6802783233532934,-0.09964545454545454,1747.0
0.4471839121756487,-0.08362,1747.0
-0.02046682634730539,0.026092727272727267,1747.0
-0.08836471057884232,-0.04376181818181818,1747.0
0.25291149700598803,-0.007807272727272727,1747.0
0.8074650299401198,0.2623654545454545,1747.0
0.5066351696606787,0.1653909090909091,1747.0
-0.4847064271457086,0.06738909090909091,1747.0
-0.3515096207584831,0.053418181818181816,1747.0
0.7554857884231537,-0.16744545454545454,1747.0
0.19069884231536927,0.023216363636363632,1747.0
-0.8449875449101796,-0.12779272727272725,1747.0
-0.2935202794411177,-0.036570909090909084,1747.0
0.3446873453093813,0.1321072727272727,1747.0
-0.2857233932135729,0.19785272727272726,1747.0
-0.7017197604790418,0.4232363636363636,1747.0
0.03281189620758483,0.06307454545454545,1747.0
-0.08365409181636728,0.026503636363636358,1747.0
-0.6955472255489022,-0.13580545454545453,1747.0
-0.4135598403193613,0.08526363636363636,1747.0
0.17071932135728546,0.03287272727272728,1747.0
0.01575620758483034,-0.12101272727272724,1747.0
-0.07309580838323354,0.6397854545454544,1747.0
0.4889297405189621,0.28702,1747.0
0.3331544510978044,0.057527272727272726,1747.0
0.15366363273453093,-0.4585745454545455,1747.0
0.3737632335329341,-0.6519072727272727,1747.0
0.3459868263473054,-0.04211818181818182,1747.0
-0.12052686626746507,-0.2835272727272727,1747.0
