DE_time,FE_time,RPM
0.09746107784431138,0.010272727272727272,1752.0
-0.029238323353293405,-0.009656363636363637,1752.0
0.008771497005988024,-0.061841818181818185,1752.0
0.041096087824351285,0.14669454545454544,1752.0
-0.051167065868263466,0.06800545454545455,1752.0
0.00048730538922155684,-0.10211090909090907,1752.0
0.12491261477045908,0.05321272727272727,1752.0
0.05945125748502994,-0.11156181818181818,1752.0
-0.0402839121756487,-0.13642181818181814,1752.0
-0.05506550898203592,0.014176363636363638,1752.0
-0.03394894211576846,0.14710545454545454,1752.0
-0.12767401197604789,0.023421818181818186,1752.0
-0.10087221556886228,0.05608909090909092,1752.0
-0.04012147704590819,0.30181272727272723,1752.0
-0.12020199600798405,0.09122181818181817,1752.0
-0.011208023952095808,0.12183454545454545,1752.0
0.15626259481037924,0.09964545454545454,1752.0
0.1232882634730539,0.10745272727272727,1752.0
-0.0376849500998004,0.06718363636363636,1752.0
-0.05019245508982036,-0.07930545454545455,1752.0
0.03833469061876248,0.001438181818181818,1752.0
0.006659840319361277,-0.07067636363636362,1752.0
-0.02176630738522954,0.06738909090909091,1752.0
-0.005685229540918164,0.002876363636363636,1752.0
0.008609061876247505,0.0606090909090909,1752.0
0.10688231536926147,0.0583490909090909,1752.0
0.19898303393213573,0.011710909090909093,1752.0
-0.00048730538922155684,0.05115818181818182,1752.0
-0.18436387225548906,-0.08814,1752.0
-0.0009746107784431137,0.026503636363636358,1752.0
0.06659840319361278,-0.2142890909090909,1752.0
-0.12978566866267466,-0.03842,1752.0
-0.07926834331337326,0.02116181818181818,1752.0
0.10996858283433134,-0.051569090909090905,1752.0
-0.006659840319361277,0.16970545454545455,1752.0
-0.08803984031936128,0.07519636363636363,1752.0
0.08040538922155689,0.12409454545454544,1752.0
0.03736007984031936,0.05670545454545455,1752.0
-0.14960275449101795,0.08546909090909091,1752.0
-0.02940075848303393,-0.059992727272727274,1752.0
0.14440483033932136,-0.014381818181818181,1752.0
0.01413185628742515,-0.005547272727272727,1752.0
-0.12864862275449102,-0.1284090909090909,1752.0
0.02663936127744511,0.13909272727272726,1752.0
0.12231365269461078,0.0020545454545454547,1752.0
-0.06546135728542915,0.04437818181818182,1752.0
-0.1046082235528942,0.21593272727272728,1752.0
0.01900491017964072,0.18388181818181806,1752.0
0.03654790419161677,0.06718363636363636,1752.0
0.03963417165668663,0.07170363636363636,1752.0
0.07975564870259481,0.09964545454545454,1752.0
0.04873053892215569,-0.02034,1752.0
0.0038984431137724547,0.05876,1752.0
0.020954131736526948,-0.06410181818181818,1752.0
0.08609061876247505,0.021983636363636358,1752.0
0.07910590818363272,0.07375818181818182,1752.0
-0.02663936127744511,0.03636545454545455,1752.0
0.01900491017964072,0.11916363636363635,1752.0
0.1541509381237525,0.06697818181818181,1752.0
0.1104558882235529,0.12060181818181814,1752.0
-0.005847664670658683,-0.0030818181818181817,1752.0
0.015593772455089819,0.07827818181818183,1752.0
-0.016893253493013974,0.031639999999999995,1752.0
-0.07666938123752495,-0.04828181818181818,1752.0
0.02712666666666667,-0.061430909090909085,1752.0
-0.011857764471057885,-0.029585454545454543,1752.0
-0.13465872255489025,0.06656727272727272,1752.0
-0.042558003992015966,-0.08916727272727272,1752.0
0.09486211576846308,0.2177818181818182,1752.0
-0.020791696606786425,0.07478545454545454,1752.0
-0.14765353293413175,0.022805454545454545,1752.0
-0.08235461077844311,0.20586545454545446,1752.0
-0.10038491017964073,-0.05403454545454545,1752.0
-0.008771497005988024,-0.03472181818181818,1752.0
0.1599986027944112,-0.03821454545454545,1752.0
0.0022740918163672657,-0.06574545454545455,1752.0
-0.22318586826347306,-0.1125890909090909,1752.0
0.07959321357285429,0.07149818181818181,1752.0
0.3186977245508982,0.005136363636363636,1752.0
-0.07293337325349301,-0.07149818181818181,1752.0
-0.21230271457085828,0.14422909090909092,1752.0
0.07228363273453094,0.04951454545454545,1752.0
0.16828279441117766,0.0940981818181818,1752.0
0.03736007984031936,0.08403090909090909,1752.0
0.06659840319361278,-0.0041090909090909095,1752.0
0.030050499001996005,0.006369090909090909,1752.0
0.042720439121756486,0.06841636363636364,1752.0
0.2688301397205589,0.04951454545454545,1752.0
0.05425333333333333,0.02013454545454545,1752.0
-0.2274091816367265,0.13621636363636366,1752.0
-0.04401992015968064,0.017052727272727268,1752.0
0.1960592015968064,0.1008781818181818,1752.0
-0.02404039920159681,0.1306690909090909,1752.0
-0.20174443113772456,-0.02034,1752.0
0.013644550898203591,0.11525999999999999,1752.0
0.0017867864271457086,0.005341818181818182,1752.0
-0.1292983632734531,-0.01992909090909091,1752.0
-0.05506550898203592,0.010272727272727272,1752.0
-0.04060878243512974,-0.1366272727272727,1752.0
-0.14765353293413175,-0.02917454545454545,1752.0
-0.031025109780439118,-0.026709090909090908,1752.0
0.11841520958083833,-0.03595454545454545,1752.0
-0.06919736526946108,0.023216363636363632,1752.0
-0.11727816367265467,0.03307818181818182,1752.0
0.07000954091816368,0.03821454545454545,1752.0
0.030700239520958083,-0.0749909090909091,1752.0
-0.08755253493013973,0.04951454545454545,1752.0
-0.035735728542914166,-0.055267272727272734,1752.0
0.1080193612774451,-0.05444545454545455,1752.0
0.12410043912175647,0.00041090909090909085,1752.0
0.035410858283433135,-0.02383272727272728,1752.0
0.05181680638722555,0.1337509090909091,1752.0
0.1020092614770459,-0.026503636363636358,1752.0
-0.02062926147704591,0.2027836363636364,1752.0
-0.13888203592814372,0.11320545454545455,1752.0
-0.0003248702594810379,0.05958181818181817,1752.0
0.0222536127744511,0.22579454545454544,1752.0
-0.035898163672654686,-0.001849090909090909,1752.0
0.04775592814371258,0.12265636363636362,1752.0
0.06854762475049901,0.023627272727272733,1752.0
0.10412091816367268,0.05814363636363636,1752.0
0.057177165668662676,0.08588,1752.0
-0.02680179640718563,-0.014176363636363638,1752.0
-0.04044634730538922,0.07334727272727272,1752.0
-0.08495357285429142,-0.04951454545454545,1752.0
-0.07829373253493015,0.13642181818181814,1752.0
0.02241604790419161,-0.006574545454545454,1752.0
0.004060878243512974,-0.01931272727272728,1752.0
-0.10054734530938124,0.053007272727272715,1752.0
0.008933932135728542,-0.0678,1752.0
0.05506550898203592,0.09142727272727272,1752.0
-0.02680179640718563,-0.09800181818181818,1752.0
-0.05539037924151697,0.004520000000000001,1752.0
0.0017867864271457086,-0.04232363636363636,1752.0
0.0787810379241517,0.027736363636363642,1752.0
0.03865956087824352,0.04951454545454545,1752.0
0.04596914171656687,-0.03020181818181818,1752.0
0.07845616766467066,0.15429636363636362,1752.0
0.01575620758483034,0.004314545454545455,1752.0
-0.01835516966067864,0.09882363636363636,1752.0
0.043857485029940114,-0.04561090909090909,1752.0
0.02842614770459082,0.005341818181818182,1752.0
-0.005360359281437126,0.11053454545454544,1752.0
0.053928463073852295,-0.04068,1752.0
0.043857485029940114,0.10991818181818183,1752.0
0.042558003992015966,0.05629454545454545,1752.0
0.02046682634730539,0.06492363636363636,1752.0
-0.0659486626746507,0.10211090909090907,1752.0
-0.049542714570858286,0.08546909090909091,1752.0
0.011208023952095808,0.08094909090909091,1752.0
-0.08186730538922156,0.055267272727272734,1752.0
-0.058639081836327336,0.06553999999999999,1752.0
0.12897349301397207,-0.012121818181818182,1752.0
0.01104558882235529,0.011505454545454544,1752.0
-0.031025109780439118,-0.02527090909090909,1752.0
