DE_time,FE_time,RPM
-0.13254706586826348,-0.01992909090909091,1750.0
-0.11809033932135728,-0.09389272727272728,1750.0
0.11354215568862275,0.17854,1750.0
0.0445072255489022,-0.13621636363636366,1750.0
-0.16844522954091815,0.05362363636363636,1750.0
-0.11337972055888225,0.03944727272727274,1750.0
0.2062926147704591,0.042529090909090905,1750.0
0.1790035129740519,0.17402,1750.0
-0.09583672654690616,-0.09533090909090908,1750.0
-0.1338465469061876,0.1495709090909091,1750.0
0.09226315369261476,0.2354509090909091,1750.0
0.1791659481037924,-0.06882727272727272,1750.0
-0.016081077844311373,0.16272,1750.0
-0.10314630738522956,0.14073636363636366,1750.0
0.0009746107784431137,-0.004725454545454546,1750.0
0.07894347305389221,0.1799781818181818,1750.0
-0.003411137724550898,-0.10971272727272724,1750.0
0.02046682634730539,0.042734545454545456,1750.0
-0.04353261477045908,0.1723763636363636,1750.0
-0.11922738522954092,-0.15142,1750.0
0.18728770459081834,0.03718727272727273,1750.0
0.2261097005988024,0.08567454545454545,1750.0
-0.09226315369261476,0.021778181818181808,1750.0
-0.09063880239520958,0.0749909090909091,1750.0
0.2132773253493014,-0.030407272727272724,1750.0
0.15057736526946106,-0.011916363636363636,1750.0
-0.20759209580838325,-0.01664181818181818,1750.0
-0.03930930139720559,0.08505818181818181,1750.0
0.252261756487026,0.02855818181818182,1750.0
-0.035085988023952096,-0.012532727272727272,1750.0
-0.1258872255489022,0.16908909090909088,1750.0
0.11143049900199599,-0.02075090909090909,1750.0
0.06286239520958083,0.0741690909090909,1750.0
-0.06529892215568862,-0.04869272727272727,1750.0
-0.09551185628742516,-0.08505818181818181,1750.0
-0.005197924151696606,0.10416545454545452,1750.0
0.042395568862275454,0.006369090909090909,1750.0
0.07959321357285429,0.014176363636363638,1750.0
0.060100998003992025,0.06800545454545455,1750.0
-0.13709524950099802,0.2200418181818181,1750.0
-0.1002224750499002,-0.034927272727272723,1750.0
0.07813129740518962,0.14505090909090906,1750.0
0.05441576846307385,0.13005272727272724,1750.0
-0.12523748502994012,-0.0940981818181818,1750.0
-0.22822135728542914,0.15532363636363636,1750.0
0.027451536926147702,0.04807636363636364,1750.0
0.3086267465069861,0.14012,1750.0
0.05701473053892216,0.03246181818181818,1750.0
-0.2655814371257485,-0.007396363636363636,1750.0
0.0,0.1292309090909091,1750.0
0.3784738522954091,0.03883090909090909,1750.0
0.06562379241516966,-0.09101636363636363,1750.0
-0.35004770459081835,0.01910727272727273,1750.0
-0.05181680638722555,0.05074727272727272,1750.0
0.2912461876247505,-0.0940981818181818,1750.0
0.07049684630738523,0.04622727272727272,1750.0
-0.18712526946107785,0.008423636363636364,1750.0
0.009746107784431137,0.015614545454545454,1750.0
0.15057736526946106,-0.007190909090909091,1750.0
0.04418235528942116,0.014792727272727272,1750.0
0.02810127744510978,-0.08033272727272728,1750.0
-0.05977612774451097,-0.008012727272727272,1750.0
-0.11938982035928145,0.05280181818181818,1750.0
0.10899397205588822,-0.02075090909090909,1750.0
0.20677992015968066,0.14237999999999998,1750.0
-0.2306578842315369,-0.11382181818181818,1750.0
-0.3357534131736527,0.1053981818181818,1750.0
0.1372576846307385,0.013354545454545456,1750.0
0.14001908183632736,-0.07478545454545454,1750.0
-0.3627176447105788,0.06451272727272726,1750.0
-0.3281189620758483,-0.05506181818181818,1750.0
0.31577389221556884,0.2245618181818181,1750.0
0.2369928542914172,-0.032667272727272725,1750.0
-0.22204882235528944,0.14484545454545456,1750.0
