DE_time,FE_time,RPM
-0.00958367265469062,0.1600490909090909,1754.0
-0.01705568862275449,0.07252545454545453,1754.0
-0.04645644710578842,0.03513272727272727,1754.0
0.011208023952095808,0.12738181818181818,1754.0
0.1949221556886228,0.1012890909090909,1754.0
0.08495357285429142,0.025887272727272724,1754.0
-0.06221265469061876,0.07848363636363635,1754.0
0.10688231536926147,-0.1125890909090909,1754.0
0.1020092614770459,0.03307818181818182,1754.0
-0.01916734530938124,0.06985454545454545,1754.0
-0.054740638722554885,-0.061430909090909085,1754.0
0.12994810379241514,0.11690363636363635,1754.0
0.05019245508982036,0.06225272727272727,1754.0
-0.08462870259481038,0.02568181818181818,1754.0
0.07488259481037925,0.014176363636363638,1754.0
0.04629401197604791,-0.006163636363636363,1754.0
-0.10769449101796408,-0.04232363636363636,1754.0
-0.10688231536926147,0.00020545454545454542,1754.0
0.09616159680638722,0.057321818181818175,1754.0
-0.04889297405189622,0.011094545454545454,1754.0
-0.07894347305389221,0.03451636363636364,1754.0
0.04889297405189622,-0.05259636363636363,1754.0
-0.012020199600798405,0.024243636363636363,1754.0
-0.09924786427145707,0.06492363636363636,1754.0
-0.1577245109780439,-0.04561090909090909,1754.0
0.012020199600798405,-0.04068,1754.0
-0.07407041916167664,0.05054181818181818,1754.0
-0.10509552894211577,0.015409090909090909,1754.0
0.03930930139720559,-0.017874545454545452,1754.0
0.08267948103792415,0.11731454545454545,1754.0
-0.012020199600798405,-0.0470490909090909,1754.0
-0.09583672654690616,0.033694545454545456,1754.0
0.055715249500997995,0.08259272727272728,1754.0
-0.015593772455089819,-0.06512909090909091,1754.0
-0.0924255888223553,0.08341454545454545,1754.0
-0.012345069860279442,0.04437818181818182,1754.0
0.06578622754491018,0.048487272727272726,1754.0
0.04678131736526946,0.1329290909090909,1754.0
-0.003411137724550898,0.03842,1754.0
0.218475249500998,-0.029585454545454543,1754.0
0.14960275449101795,0.0805381818181818,1754.0
-0.1096437125748503,0.04294,1754.0
-0.025827185628742515,-0.012327272727272728,1754.0
0.15804938123752496,0.09327636363636364,1754.0
0.0950245508982036,0.08505818181818181,1754.0
-0.09794838323353293,0.08094909090909091,1754.0
0.09193828343313372,0.09224909090909092,1754.0
