DE_time,FE_time,RPM
0.015268902195608782,0.0538290909090909,1749.0
-0.02550231536926148,-0.07519636363636363,1749.0
0.20954131736526946,0.04787090909090909,1749.0
0.25063740518962074,0.049309090909090914,1749.0
0.025989620758483042,-0.02629818181818181,1749.0
0.014294291417165669,0.07088181818181817,1749.0
0.21701333333333334,0.15943272727272728,1749.0
0.20970375249501,0.06348545454545454,1749.0
-0.1317348902195609,0.09985090909090907,1749.0
-0.24771357285429144,0.12861454545454545,1749.0
0.08414139720558883,0.05608909090909092,1749.0
0.19232319361277445,0.20011272727272728,1749.0
-0.19102371257485032,0.06081454545454545,1749.0
-0.3329920159680639,0.04622727272727272,1749.0
0.03817225548902197,0.15409090909090908,1749.0
0.25583532934131736,0.039241818181818176,1749.0
-0.04158339321357285,0.031229090909090908,1749.0
-0.25486071856287423,-0.043145454545454535,1749.0
0.06334970059880239,0.004314545454545455,1749.0
0.1663335728542914,0.02075090909090909,1749.0
-0.06286239520958083,-0.10827454545454546,1749.0
0.01396942115768463,-0.08115454545454545,1749.0
0.16941984031936128,0.07971636363636364,1749.0
0.01835516966067864,0.06040363636363636,1749.0
-0.2503125349301397,-0.014381818181818181,1749.0
0.051167065868263466,0.10868545454545453,1749.0
0.4301282235528942,0.039652727272727284,1749.0
-0.07943077844311378,0.017463636363636362,1749.0
-0.4931530538922156,-0.007807272727272727,1749.0
0.17867864271457085,-0.012943636363636362,1749.0
0.4825947704590818,0.10498727272727272,1749.0
-0.3630425149700599,-0.036160000000000005,1749.0
-0.5755076646706586,0.046021818181818185,1749.0
0.11874007984031935,0.07889454545454545,1749.0
0.26947988023952096,-0.03821454545454545,1749.0
-0.3344539321357285,0.034927272727272723,1749.0
-0.41583393213572856,0.044172727272727266,1749.0
0.31301249500997996,0.015819999999999997,1749.0
0.295144630738523,-0.06677272727272728,1749.0
-0.3671033932135728,-0.02075090909090909,1749.0
-0.13530846307385228,0.02712,1749.0
0.4200572455089821,0.05608909090909092,1749.0
0.051329500998003985,-0.05444545454545455,1749.0
-0.2905964471057884,-0.061841818181818185,1749.0
0.18046542914171654,0.17402,1749.0
0.31025109780439125,-0.030818181818181814,1749.0
-0.1859882235528942,-0.033489090909090906,1749.0
-0.19297293413173647,0.10149454545454543,1749.0
0.3396518562874252,0.06430727272727273,1749.0
0.18972423153692614,0.11238363636363637,1749.0
-0.3776616766467066,0.1166981818181818,1749.0
-0.06221265469061876,0.17011636363636362,1749.0
0.4830820758483034,0.09697454545454544,1749.0
0.1747801996007984,0.0764290909090909,1749.0
-0.3477736127744511,-0.006163636363636363,1749.0
-0.09226315369261476,-0.013354545454545456,1749.0
0.3679155688622753,0.012738181818181815,1749.0
0.062375089820359275,-0.10560363636363636,1749.0
-0.31577389221556884,0.01047818181818182,1749.0
-0.01997952095808383,0.02938,1749.0
0.2304954491017964,-0.04910363636363636,1749.0
-0.00958367265469062,-0.08629090909090907,1749.0
-0.09031393213572854,0.030818181818181814,1749.0
0.04808079840319361,-0.005136363636363636,1749.0
-0.04158339321357285,-0.10231636363636364,1749.0
-0.16016103792415168,0.07375818181818182,1749.0
-0.08105512974051897,-0.014587272727272728,1749.0
-0.028913453093812377,0.02034,1749.0
-0.16812035928143715,0.09779636363636364,1749.0
-0.1439175249500998,0.01047818181818182,1749.0
0.02517744510978044,0.0583490909090909,1749.0
0.0094212375249501,0.11156181818181818,1749.0
-0.0050354890219560895,0.1008781818181818,1749.0
0.0737455489021956,0.10848,1749.0
0.11013101796407183,0.20833090909090907,1749.0
0.0916134131736527,0.07560727272727273,1749.0
0.13222219560878246,0.049309090909090914,1749.0
0.17932838323353292,0.13087454545454547,1749.0
0.12020199600798405,0.036776363636363635,1749.0
0.08105512974051897,0.046432727272727264,1749.0
0.19914546906187625,0.04972,1749.0
0.14846570858283434,0.02712,1749.0
-0.10233413173652696,0.04006363636363637,1749.0
-0.029075888223552893,0.10868545454545453,1749.0
0.11451676646706585,0.017463636363636362,1749.0
-0.03817225548902197,-0.07375818181818182,1749.0
-0.1517144111776447,0.009656363636363637,1749.0
0.005847664670658683,0.041707272727272725,1749.0
0.08674035928143713,0.08074363636363636,1749.0
-0.09892299401197603,0.02075090909090909,1749.0
-0.15967373253493014,0.08731818181818181,1749.0
0.004873053892215568,0.1921,1749.0
0.017705429141716567,0.046432727272727264,1749.0
-0.1848511776447106,0.007601818181818181,1749.0
-0.11078075848303394,0.04376181818181818,1749.0
0.13823229540918164,-0.06574545454545455,1749.0
0.0060100998003992006,-0.09882363636363636,1749.0
-0.11337972055888225,-0.02568181818181818,1749.0
0.09047636726546908,-0.006369090909090909,1749.0
0.008121756487025948,0.04540545454545454,1749.0
-0.20515556886227546,0.027736363636363642,1749.0
0.05262898203592815,-0.02527090909090909,1749.0
0.2301705788423153,0.030407272727272724,1749.0
-0.1440799600798403,-0.07252545454545453,1749.0
0.0924255888223553,0.08300363636363636,1749.0
