DE_time,FE_time,RPM
0.05400968063872255,0.1148490909090909,1746.0
-0.27613972055888225,0.12327272727272726,1746.0
-0.2724849301397205,0.05177454545454545,1746.0
0.08406017964071857,0.03287272727272728,1746.0
0.1275115768463074,0.08608545454545455,1746.0
-0.0779688622754491,-0.09574181818181818,1746.0
0.064161876247505,0.08156545454545455,1746.0
0.3029415169660679,0.19435999999999998,1746.0
0.2793884231536926,0.036160000000000005,1746.0
0.12994810379241514,0.022805454545454545,1746.0
0.1721812375249501,0.01725818181818182,1746.0
0.14984640718562875,-0.08649636363636364,1746.0
-0.08812105788423154,-0.15635090909090907,1746.0
-0.09786716566866267,-0.09923454545454544,1746.0
-0.030456586826347307,-0.10437090909090907,1746.0
-0.1831456087824352,0.07026545454545452,1746.0
-0.2022317365269461,0.07848363636363635,1746.0
-0.01989830339321357,0.1017,1746.0
-0.08446626746506987,0.2364781818181818,1746.0
-0.2217239520958084,0.07683999999999999,1746.0
-0.19207954091816365,0.1826490909090909,1746.0
-0.11735938123752496,0.2617490909090909,1746.0
-0.07025319361277445,0.1125890909090909,1746.0
-0.1258872255489022,0.03718727272727273,1746.0
-0.06050708582834331,0.05424,1746.0
0.14578552894211574,0.052390909090909085,1746.0
0.12101417165668665,0.010067272727272723,1746.0
-0.07593842315369262,0.04684363636363637,1746.0
0.08121756487025948,-0.09368727272727273,1746.0
0.25989620758483034,-0.1053981818181818,1746.0
0.04142095808383234,-0.0226,1746.0
-0.06131926147704591,-0.08916727272727272,1746.0
0.08446626746506987,-0.005547272727272727,1746.0
0.09705499001996007,-0.02116181818181818,1746.0
-0.0934001996007984,-0.10005636363636364,1746.0
-0.07309580838323354,0.030407272727272724,1746.0
0.02883223552894212,0.07540181818181818,1746.0
-0.06619231536926147,-0.07683999999999999,1746.0
-0.1421307385229541,-0.07951090909090908,1746.0
-0.04020269461077845,0.029790909090909087,1746.0
0.051167065868263466,0.02938,1746.0
-0.03451746506986028,0.06697818181818181,1746.0
0.010558283433133732,0.11176727272727273,1746.0
0.0787810379241517,0.09348181818181817,1746.0
-0.04873053892215569,0.09266,1746.0
-0.1254811377245509,0.03636545454545455,1746.0
-0.08730888223552895,-0.031639999999999995,1746.0
-0.035735728542914166,-0.004314545454545455,1746.0
-0.05197924151696607,0.015819999999999997,1746.0
-0.03939051896207585,0.020545454545454544,1746.0
0.08609061876247505,0.15121454545454546,1746.0
0.11654720558882235,0.14751636363636364,1746.0
0.0637557884231537,0.08115454545454545,1746.0
0.03451746506986028,0.1586109090909091,1746.0
0.035735728542914166,0.05958181818181817,1746.0
0.12954201596806386,0.023216363636363632,1746.0
0.16365339321357286,-0.04684363636363637,1746.0
0.15674990019960078,-0.11156181818181818,1746.0
0.20304391217564868,0.03800909090909091,1746.0
0.11938982035928145,0.03246181818181818,1746.0
0.010964371257485029,-0.0113,1746.0
0.033705289421157685,0.08670181818181817,1746.0
0.05928882235528943,0.11135636363636364,1746.0
-0.0929941117764471,-0.0628690909090909,1746.0
-0.17502385229540918,-0.014792727272727272,1746.0
0.033705289421157685,-0.033694545454545456,1746.0
0.033705289421157685,-0.15655636363636366,1746.0
-0.14537944111776446,-0.009450909090909091,1746.0
-0.07390798403193613,0.02691454545454545,1746.0
0.008121756487025948,0.012121818181818182,1746.0
-0.08121756487025948,0.016847272727272728,1746.0
-0.06050708582834331,0.07683999999999999,1746.0
0.006903493013972056,0.10827454545454546,1746.0
-0.027207884231536927,0.13354545454545455,1746.0
0.0,0.10991818181818183,1746.0
0.06984710578842315,0.04294,1746.0
0.08243582834331338,0.18285454545454544,1746.0
0.027613972055888225,0.1261490909090909,1746.0
0.0483244510978044,0.07026545454545452,1746.0
