0.002949821956087821,0.1508093581167373,0.6804407584830339,-0.00040608782435129736,-0.028032995293368463,-0.6404481852357726,0.02268660383934336,0.12304054990019965,0.15064961098162846,0.1047145254773368,0.3355909780439121,-0.3448497804391218,1.224389935706749,2.227625918561695,2.7274827552064407,3.2048178274612296,3.0153475255786133,2.869403987343697,1.7661478040118883,0.000978089886936108,0.0008857015768766398,0.0003355506730549292,2.0693372754457493,2.189969259148893,13.53787700153841,0.10294366949760103,3.012992219632568,1.3858293692070958,0.011378167422726144,0.6373403185109818,0.26115204058122593,0.03801415187803936,0.03148195229111452,0.02063336931591217,0.03377724090909087,0.08001195920635289,0.3942672727272728,0.032667272727272725,0.16955073365539486,-0.36195127043767,0.006385908831998981,0.06911439545454537,0.08675719471853474,0.0585049860339341,0.2377109090909091,-0.15655636363636366,1.255269530290438,2.739956148445228,3.4393834674752384,4.063088040958284,6.381194299464643,3.367237991019367,1.3910241041272584,0.013207876143813005,0.003677703186256107,0.0006276222939777168,1.2984357517657068,1.150994757897934,13.510896363636364,0.024462925239186747,1.7351438943706945,1.015077997798418,0.3393527980723572,0.33968466571832256,0.06859811663625652,0.13040394590763615,0.09137362578698276,0.030586847878444824,1.0
0.002241198702594811,0.12052223565352142,0.6643596806387225,0.007228363273453095,-0.07608147462263827,-0.21908733415976966,0.014489295263705643,0.09703021866267468,0.12039235123266825,0.08250628928743632,0.3432254291417165,-0.32113425149700603,1.2407717192848131,2.8508906556563938,3.537304500311793,4.159991100144912,2.7447597067767537,0.6381364617580536,2.206368820865583,0.0012689687258281757,6.859135457814257e-05,0.0008199709812461366,1.5129829839436149,1.8731283416864788,14.85287520235809,0.007713600898248001,2.4078470246533654,0.8940516839729076,0.1175690353273315,0.5735361769656496,0.2302644393306595,0.03637582877112891,0.03052301511867129,0.011731504486559187,0.029639386363636392,0.08167701450800617,0.3996090909090909,0.03369454545454545,-0.13076415436473462,-0.3192708395052266,0.006654456862193698,0.07056285,0.08679256930294553,0.06034153289530327,0.22086363636363635,-0.17874545454545454,1.2300037385528722,2.544729786633253,3.130027151165753,3.660225814064917,5.880645036971849,0.6305498764204865,3.702689229448169,0.011207916674847164,0.0001288587315845056,0.004443339401868468,1.2226090761471393,1.2322366174583848,11.855754545454545,0.03582382225271639,1.7358513860589109,0.8915309394274631,0.2208765442497378,0.2990609327688156,0.09401316748354306,0.2187562035573064,0.049990472100023366,0.11730267984057367,1.0
0.0030830187624750482,0.1259725193769146,0.6260249900199601,0.0016243512974051895,-0.09891385256373517,-0.5505486445785528,0.015829402949071706,0.10315605349301396,0.12585272326716446,0.0875979233757192,0.29904307385229545,-0.32698191616766464,1.2200226647453858,2.3761351052966617,2.898938682959092,3.4138146468342603,2.134119309386948,2.791592598204416,2.1157693073451425,0.00070202440107167,0.0012012098737151698,0.0006900037364075268,1.7816833560052996,1.77796726641361,12.57293785065228,0.037552345263319416,2.517054465343289,1.2505589507031596,0.050338405030207416,0.5878704374079283,0.2614400556825235,0.03816847443150615,0.033268706679067166,0.028913920768767323,0.03029838181818183,0.08111781894091473,0.3700236363636363,0.028866363636363638,0.02457445904561901,-0.6860397997878,0.006563650298356696,0.07058288181818169,0.08649648686020157,0.06031197979458145,0.2149054545454545,-0.1551181818181818,1.2254598371742969,2.4845570305391904,3.044724854094811,3.563229979805141,5.233055312072595,3.0885225186918155,4.098754258925185,0.008936218213515063,0.003112752992495517,0.00548209903491613,1.3217161925365557,1.1161197077596468,12.119352727272727,0.021778181818181253,1.7299297372040314,1.0479416602799294,0.2365747906235629,0.2992111971661937,0.10026497501303963,0.2030110604354591,0.10764477369685088,0.05329320306489372,1.0
0.0025652567864271475,0.14486340769680295,0.6677708183632733,0.006253752495009981,-0.06639627462867173,-0.5952628531454032,0.020932943372306324,0.11924484700598816,0.14470495469985334,0.10329663264344856,0.3333168862275449,-0.3344539321357285,1.213511177490015,2.3034241427248285,2.795230943696936,3.2267933397022013,2.328109413611432,2.330794880697331,1.982989055496137,0.0006319460775792488,0.0006334048141525619,0.000458473125242549,2.0142675012435185,2.0781087554093127,17.818169324591086,0.058906164997662276,2.894099093997069,1.4024561701285096,0.06762323821382275,0.5964366045857881,0.25314789316616515,0.05124588338945538,0.019864854037285832,0.011681526607482708,0.03323586818181816,0.08231291062758862,0.40536181818181816,0.03307818181818181,-0.11007444520566606,-0.5710465207481867,0.006758476717845428,0.07244686818181811,0.08867412052929888,0.06158671705854914,0.2383272727272727,-0.16703454545454546,1.2239883207477738,2.687675629650331,3.2896835806504243,3.8697836824245764,4.472116470468898,1.4511102690365278,1.6648524751844478,0.006209726658466723,0.0006538032925200302,0.0008605929512367608,1.3858313595284444,1.1066667536369716,13.294347272727272,0.033113104346946365,1.7734824105859777,1.1155923358070687,0.2494814473741601,0.3086267819293677,0.1081901984204809,0.17887358483094498,0.10967666713079614,0.04515132031424994,1.0
0.002480790518962077,0.14510169497497774,0.6901868662674651,0.007878103792415169,-0.0062329747618660005,-0.6821341037892314,0.021001865629899964,0.120834274750499,0.14494143628203404,0.10541966472983688,0.3217839920159681,-0.3684028742514969,1.199505989350389,2.2200966146756347,2.663019186239948,3.0524095560407685,3.3869630084405498,1.6160259194569844,0.8998586371414131,0.0013331402404208779,0.00030349502414198413,9.410300886766992e-05,1.8843472828582255,2.2028262069860136,16.861906046901225,0.05564780251175541,2.8988287256406804,1.2400301461128795,0.05446175825518902,0.5776584055917481,0.18475453282742024,0.06036483236340594,0.07504155084990329,0.04771892011233338,0.031920959090909085,0.07861859813148092,0.3903636363636364,0.032770000000000014,-0.032233618805027134,-0.6165267963914314,0.006165431762228897,0.06973075909090909,0.0847607184461788,0.06005024871992271,0.22497272727272724,-0.1653909090909091,1.2155427468626137,2.654209773075248,3.226305438313481,3.746407917842456,5.071210937949753,1.1755247937799669,2.9231142931003578,0.008739249625291627,0.00046958517837876706,0.0029036374332490496,1.2505060868037137,1.1445463221171177,12.768383636363636,0.02947831154950698,1.695214368923576,0.970084707919685,0.2772872385302251,0.27542926333888623,0.10978276353237104,0.2472790401171485,0.05617615684142036,0.034045537639948664,1.0
0.004107172255489018,0.13872415694778792,0.6641972455089821,-0.002030439121756487,-0.04101153857058113,-0.5801293331856021,0.019196280741572317,0.11416428223552892,0.13861150603578531,0.0991538863757693,0.32876870259481034,-0.3354285429141716,1.2141407393060122,2.3718716576813774,2.879786007996244,3.3157419705048805,1.4624718753760837,2.1676265075763057,1.8981554243631231,0.0002717793987417196,0.0005970495758709454,0.00045783082355779845,1.858280960216892,2.057195108661015,14.616198277185786,0.03075357346670465,2.7722301207157063,1.2084611768180418,0.04123462723494499,0.5538658262787575,0.3116225690655469,0.04340273931568947,0.03337892597695847,0.016495312128102943,0.028905913636363637,0.07954416472697075,0.4117309090909091,0.026503636363636358,0.20039063510070665,-0.12904517085509548,0.006311455956756179,0.06646300454545451,0.08453997752489109,0.05593891042946302,0.24182,-0.16991090909090908,1.2719854918246079,2.860421862884942,3.6384151100875615,4.322930106136523,5.4427912349273635,0.6562557485423405,1.9065578915399148,0.010119502206175792,0.000147116721245063,0.0012416974515794055,1.33086983796406,1.0428751576105129,11.562365454545455,0.06446951417948718,1.6907995504978215,1.0405153555203135,0.3662448631451351,0.2607027861208798,0.0818545636243666,0.16524518847957598,0.08105741504956236,0.04489518358048032,1.0
0.001270648802395209,0.123590135048275,0.6118931337325348,0.006010099800399202,-0.17044461527445656,-0.4020140784694637,0.015236335177547725,0.10012866876247516,0.1234420905766212,0.08522113263998604,0.3039161277445109,-0.307977005988024,1.2328346327009505,2.4620137776739,3.035255851303282,3.566206154855919,3.0133361589430567,1.823658825426484,1.9215838131426068,0.0014548180530353744,0.0005328447622004945,0.0005916054675684742,1.7338559399302071,1.7575333481727844,15.79267185340743,0.01777112924937338,2.4688418115324238,1.1144253181867303,0.015817605637585417,0.6399650196492664,0.2393220398635936,0.06084797600373273,0.03183285089010432,0.0122145079557175,0.033439268181818145,0.0815362948460472,0.4043345454545455,0.03235909090909092,-0.028634431624618636,-0.4276909037395011,0.006631546958778488,0.07110935909090903,0.0880325599725127,0.059950537175843366,0.2356563636363637,-0.1686781818181818,1.2379883759037735,2.676922762554504,3.313999263234692,3.9308465734869134,3.6838391551321785,2.6493734074192137,3.901140905624752,0.004275182993107974,0.0022112596196202186,0.004794426480154671,1.3296020710919558,1.154145128947656,13.375707272727272,0.05692814200160674,1.7606511994502545,1.0306570156026946,0.2750639199983002,0.30386460483040617,0.1013147172895187,0.21697182509497465,0.07446915922460355,0.028315773562196663,1.0
0.0023106397205588753,0.13557581460848653,0.6638723752495009,0.005441576846307385,-0.04046060555835745,-0.35817878985323626,0.018334849502987825,0.10870889840319356,0.1354259523093932,0.0918129333238102,0.34549952095808384,-0.31837285429141715,1.245766945472191,2.5512061393429084,3.178208279479116,3.7630811744088364,1.3175981372828929,2.519525430581333,1.0318073108164576,0.00023110119969214462,0.0008450331533764099,0.00014172075491263988,1.785989262412936,2.0362509123652006,20.18203602669534,0.009251510497977207,2.7085190461878645,1.2112849503955874,0.017065207360265434,0.6509915480652231,0.2580838231264437,0.0365204464253644,0.02860214159816044,0.00873683342454288,0.03187473181818181,0.08190300637844196,0.3944727272727273,0.029585454545454543,0.08412754397763145,-0.4646164755981261,0.006691332197692536,0.07026185909090912,0.08779140462581489,0.05926675727794903,0.2387381818181818,-0.15573454545454546,1.2494887804238848,2.7193799078136784,3.3978346845233287,4.028197134163227,5.820926680167387,3.777356774770661,2.6940934656583915,0.01073297986891125,0.004519725604971075,0.0022991185945602033,1.400959106674644,1.0584166816026683,12.749892727272725,0.04276205604225376,1.7558280925162977,1.1093953303817137,0.2295852901556501,0.3388812464168593,0.108119045938521,0.198157710777022,0.05577096340485818,0.06948574330708954,1.0
0.0034480917165668674,0.14877585215718267,0.6588368862275451,0.008284191616766466,-0.04321180250067344,-0.6716769447993478,0.02207891854963313,0.12346328732534925,0.1486297678330926,0.10761552741028704,0.3321798403193613,-0.3266570459081837,1.2038377646743268,2.2349482554019118,2.6905151119458237,3.0867278013972554,1.087307561351412,0.5647737448918434,0.7522477472100815,0.0001306571767380772,3.525148781483898e-05,6.253890096547408e-05,2.2166120391780133,1.9806449005863456,13.797600658968642,0.03462349944985725,2.972595356661852,1.637453059442786,0.017522932900993684,0.5989179396717218,0.2987817069386688,0.044744958934396534,0.031421442482461884,0.008611019071757394,0.03411418636363635,0.07454145394382053,0.37742,0.033694545454545456,-0.012989414730078462,-0.4334395451312325,0.005542537285168569,0.06638493181818178,0.08189209361361742,0.056928086648015484,0.2149054545454545,-0.16251454545454544,1.2335946030329203,2.624251561566121,3.23726256334868,3.7750338576142206,4.829672392313056,0.583960807562246,1.075814473723142,0.008491637548112602,0.00012414336256328268,0.00042133823275158455,1.290871798156816,1.0080555536734979,13.645674545454545,0.03413159878766984,1.6378418722723491,1.0930268541452377,0.4384970993607091,0.2397471387934892,0.08046261106728117,0.08445270006304134,0.08879038252269178,0.06805006819278725,1.0
-0.001046082235528941,0.15147202253733694,0.6968467065868265,0.0030862674650698604,-0.08308053342222299,-0.6954356140094079,0.02288641417752264,0.12427992994011967,0.1512861806827251,0.10571535443085724,0.3417635129740519,-0.3550831936127745,1.2173017860214237,2.259053083578022,2.7499493533567305,3.2328654131087564,3.4943966059415805,0.8262869799927591,1.1552437926750518,0.0013025245685329757,7.282883337015658e-05,0.0001423602760275045,2.074515988170224,2.2025863890101043,16.081478122209596,0.0636149356340432,3.0257236136545007,1.359352379933633,0.01172052602592906,0.7005818950225371,0.2212653362813701,0.03343654262231455,0.02063147165314428,0.012364228394704994,0.033217377272727264,0.07693329970595922,0.3996090909090908,0.031229090909090908,0.16350378673715912,-0.1750150433700557,0.005903935772137828,0.06601614090909086,0.08370979587250542,0.0554189650627255,0.2426418181818181,-0.1569672727272727,1.2680201344665096,2.8986072138005783,3.6754923090090035,4.378317384801141,5.126037711781871,2.0880451686604102,4.889441067262232,0.009154846779007618,0.001519033194881852,0.008329250394531279,1.21641130536914,1.1503371271834857,13.286950909090908,0.05249441701755627,1.6741959174501089,0.9042442764115736,0.17940778611543595,0.29508766375776696,0.12340367300193,0.2743378420782633,0.09055438625891736,0.03720864878768637,1.0
